Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2017-10-23,1,1,5526.64013671875,5935.52001953125,601.105560522547,Train
2017-10-24,0,0,5750.7998046875,5524.60009765625,557.295623986322,Train
2017-10-25,1,1,5904.830078125,5747.9501953125,509.677065502407,Train
2017-10-26,1,1,5780.89990234375,5899.740234375,446.98907627448426,Train
2017-10-27,1,1,5753.08984375,5787.81982421875,388.6543590835858,Train
2017-10-28,1,1,6153.85009765625,5754.43994140625,351.87273704411535,Train
2017-10-30,1,1,6130.52978515625,6114.85009765625,294.27164425941515,Train
2017-10-31,1,1,6468.39990234375,6132.02001953125,247.79253475648682,Train
2017-11-01,1,1,6767.31005859375,6440.97021484375,307.7923254935528,Train
2017-11-02,0,0,7078.5,6777.77001953125,398.7948263535385,Train
2017-11-03,0,0,7207.759765625,7087.52978515625,483.1317909259172,Train
2017-11-04,0,0,7379.9501953125,7164.47998046875,559.7215351861083,Train
2017-11-05,0,0,7407.41015625,7404.52001953125,619.5767523591834,Train
2017-11-06,0,0,7022.759765625,7403.22021484375,627.8145363176803,Train
2017-11-07,-1,-1,7144.3798828125,7023.10009765625,634.0365344804562,Train
2017-11-08,-1,-1,7459.68994140625,7141.3798828125,659.9566023360178,Train
2017-11-09,-1,-1,7143.580078125,7446.830078125,669.2167399170539,Train
2017-11-10,1,1,6618.14013671875,7173.72998046875,660.2851110987799,Train
2017-11-11,1,1,6357.60009765625,6618.60986328125,650.2562539171089,Train
2017-11-12,1,1,5950.06982421875,6295.4501953125,649.2810069575195,Train
2017-11-13,1,1,6559.490234375,5938.25,603.0011392480827,Train
2017-11-14,1,1,6635.75,6561.47998046875,568.7531398325538,Train
2017-11-15,1,1,7315.5400390625,6634.759765625,559.370209346565,Train
2017-11-16,0,0,7871.68994140625,7323.240234375,570.5292598031411,Train
2017-11-17,0,0,7708.990234375,7853.56982421875,544.8472788196842,Train
2017-11-18,0,0,7790.14990234375,7697.2099609375,546.7443858744232,Train
2017-11-19,0,0,8036.490234375,7766.02978515625,553.1244603021752,Train
2017-11-20,1,1,8200.6396484375,8039.06982421875,584.3876016984557,Train
2017-11-21,1,1,8071.259765625,8205.740234375,607.8606773707644,Train
2017-11-22,1,1,8253.5498046875,8077.9501953125,646.1945012499817,Train
2017-11-23,1,1,8038.77001953125,8232.3798828125,665.9110832925222,Train
2017-11-24,1,1,8253.6904296875,8074.02001953125,696.0747686536218,Train
2017-11-25,1,1,8790.919921875,8241.7099609375,763.1984596119905,Train
2017-11-26,1,1,9330.5498046875,8789.0400390625,861.550199562733,Train
2017-11-27,1,1,9818.349609375,9352.7197265625,989.005641352829,Train
2017-11-28,1,1,10058.7998046875,9823.4296875,1116.8487559642494,Train
2017-11-29,1,1,9888.6103515625,10077.400390625,1192.8209037849942,Train
2017-11-30,1,1,10233.599609375,9906.7900390625,1248.6309313232875,Train
2017-12-01,1,1,10975.599609375,10198.599609375,1322.9065735065476,Train
2017-12-02,1,1,11074.599609375,10978.2998046875,1321.9063823344286,Train
2017-12-03,1,1,11323.2001953125,11082.7001953125,1355.0431900461738,Train
2017-12-04,1,1,11657.2001953125,11315.400390625,1381.5819998807526,Train
2017-12-05,1,1,11916.7001953125,11685.7001953125,1444.3917824418045,Train
2017-12-06,1,1,14291.5,11923.400390625,1771.4560994098206,Train
2017-12-07,0,0,17899.69921875,14266.099609375,2492.0272726197627,Train
2017-12-08,0,0,16569.400390625,17802.900390625,2800.247249248261,Train
2017-12-09,0,0,15178.2001953125,16523.30078125,2904.955581057297,Train
2017-12-10,0,0,15455.400390625,15168.400390625,2989.862202309575,Train
2017-12-11,0,0,16936.80078125,15427.400390625,3131.4028252843977,Train
2017-12-12,0,0,17415.400390625,16919.80078125,3253.4733542387153,Train
2017-12-13,0,0,16408.19921875,17500.0,3220.664681958141,Train
2017-12-14,0,0,16564.0,16384.599609375,3155.8118071372523,Train
2017-12-15,0,0,17706.900390625,16601.30078125,3146.381307830039,Train
2017-12-16,0,0,19497.400390625,17760.30078125,3250.881747639777,Train
2017-12-17,-1,-1,19140.80078125,19475.80078125,3281.3828513229887,Train
2017-12-18,-1,-1,19114.19921875,19106.400390625,3259.5986431145348,Train
2017-12-19,0,0,17776.69921875,19118.30078125,3085.9698541232488,Train
2017-12-20,0,0,16624.599609375,17760.30078125,2849.3692559436736,Train
2017-12-21,0,0,15802.900390625,16642.400390625,2625.915965178783,Train
2017-12-22,0,0,13831.7998046875,15898.0,2422.792690278964,Train
2017-12-23,0,0,14699.2001953125,13948.7001953125,2181.2990452381077,Train
2017-12-24,1,1,13925.7998046875,14608.2001953125,1981.1000825081906,Train
2017-12-25,1,1,14026.599609375,13995.900390625,1779.1691949283686,Train
2017-12-26,-1,-1,16099.7998046875,14036.599609375,1708.612234802937,Train
2017-12-27,-1,-1,15838.5,16163.5,1683.8652341470183,Train
2017-12-28,0,0,14606.5,15864.099609375,1731.8712827768359,Train
2017-12-29,0,0,14656.2001953125,14695.7998046875,1753.9747013767515,Train
2017-12-30,1,1,12952.2001953125,14681.900390625,1901.0412409342941,Train
2017-12-31,1,1,14156.400390625,12897.7001953125,1944.05553873227,Train
2018-01-01,1,1,13657.2001953125,14112.2001953125,1985.5274464454872,Train
2018-01-02,1,1,14982.099609375,13625.0,1990.190316193051,Train
2018-01-03,1,1,15201.0,14978.2001953125,1985.3693765045896,Train
2018-01-04,0,0,15599.2001953125,15270.7001953125,1929.2088312894834,Train
2018-01-05,-1,-1,17429.5,15477.2001953125,1757.6557554590695,Train
2018-01-06,-1,-1,17527.0,17462.099609375,1613.110129399126,Train
2018-01-07,-1,-1,16477.599609375,17527.30078125,1387.7756598732574,Train
2018-01-08,0,0,15170.099609375,16476.19921875,1258.6948922412582,Train
2018-01-09,0,0,14595.400390625,15123.7001953125,1215.7477520015539,Train
2018-01-10,0,0,14973.2998046875,14588.5,1203.2175507091858,Train
2018-01-11,-1,-1,13405.7998046875,14968.2001953125,1228.861171418972,Train
2018-01-12,-1,-1,13980.599609375,13453.900390625,1248.4367641657284,Train
2018-01-13,-1,-1,14360.2001953125,13952.400390625,1233.1262410631591,Train
2018-01-14,-1,-1,13772.0,14370.7998046875,1244.7971852784235,Train
2018-01-15,-1,-1,13819.7998046875,13767.2998046875,1240.4738105516726,Train
2018-01-16,0,0,11490.5,13836.099609375,1426.6340903787154,Train
2018-01-17,1,1,11188.599609375,11431.099609375,1622.2411139200467,Train
2018-01-18,0,0,11474.900390625,11198.7998046875,1753.6411713571945,Train
2018-01-19,0,0,11607.400390625,11429.7998046875,1832.480225582877,Train
2018-01-20,0,0,12899.2001953125,11656.2001953125,1857.0214367599149,Train
2018-01-21,0,0,11600.099609375,12889.2001953125,1942.5345887051053,Train
2018-01-22,0,0,10931.400390625,11633.099609375,2051.396794417228,Train
2018-01-23,0,0,10868.400390625,10944.5,2131.2302002625715,Train
2018-01-24,0,0,11359.400390625,10903.400390625,2138.8864760387146,Train
2018-01-25,0,0,11259.400390625,11421.7001953125,1972.6848064257308,Train
2018-01-26,0,0,11171.400390625,11256.0,1724.7949040053015,Train
2018-01-27,0,0,11440.7001953125,11174.900390625,1517.9993378868708,Train
2018-01-28,-1,-1,11786.2998046875,11475.2998046875,1396.4740592604016,Train
2018-01-29,-1,-1,11296.400390625,11755.5,1315.9271584007304,Train
2018-01-30,0,0,10106.2998046875,11306.7998046875,1229.9637436850473,Train
2018-01-31,-1,-1,10221.099609375,10108.2001953125,1243.2300235844,Train
2018-02-01,-1,-1,9170.5400390625,10237.2998046875,1270.5990080208187,Train
2018-02-02,-1,-1,8830.75,9142.2802734375,1237.5276565031722,Train
2018-02-03,-1,-1,9174.91015625,8852.1201171875,1182.8157061541738,Train
2018-02-04,0,0,8277.009765625,9175.7001953125,1157.360322335437,Train
2018-02-05,1,1,6955.27001953125,8270.5400390625,1428.968778592278,Train
2018-02-06,0,0,7754.0,7051.75,1553.0925632329831,Train
2018-02-07,0,0,7621.2998046875,7755.490234375,1649.9494729836786,Train
2018-02-08,0,0,8265.58984375,7637.85986328125,1670.767582686918,Train
2018-02-09,0,0,8736.98046875,8271.83984375,1552.1346006841086,Train
2018-02-10,1,1,8621.900390625,8720.080078125,1516.9873724870065,Train
2018-02-11,1,1,8129.97021484375,8616.1298828125,1525.877179490316,Train
2018-02-12,1,1,8926.5703125,8141.43017578125,1499.2791136232122,Train
2018-02-13,1,1,8598.3095703125,8926.7197265625,1440.6963793256753,Train
2018-02-14,1,1,9494.6298828125,8599.919921875,1367.6768064301673,Train
2018-02-15,0,0,10166.400390625,9488.3203125,1309.7920503225619,Train
2018-02-16,0,0,10233.900390625,10135.7001953125,1225.1669293685306,Train
2018-02-17,0,0,11112.7001953125,10207.5,1155.2286623894154,Train
2018-02-18,0,0,10551.7998046875,11123.400390625,1090.3788153909786,Train
2018-02-19,0,0,11225.2998046875,10552.599609375,1173.136774266624,Train
2018-02-20,0,0,11403.7001953125,11231.7998046875,1259.0898809034425,Train
2018-02-21,0,0,10690.400390625,11372.2001953125,1304.6379351353517,Train
2018-02-22,0,0,10005.0,10660.400390625,1311.7220164359273,Train
2018-02-23,0,0,10301.099609375,9937.0703125,1330.2342083023489,Train
2018-02-24,0,0,9813.0703125,10287.7001953125,1308.9782318155965,Train
2018-02-25,1,1,9664.73046875,9796.419921875,1172.416962342455,Train
2018-02-26,1,1,10366.7001953125,9669.4296875,1103.435488185736,Train
2018-02-27,0,0,10725.599609375,10393.900390625,1010.5904404417807,Train
2018-02-28,1,1,10397.900390625,10687.2001953125,944.7847063392506,Train
2018-03-01,0,0,10951.0,10385.0,923.6180502798584,Train
2018-03-02,0,0,11086.400390625,10977.400390625,883.9351579420369,Train
2018-03-03,-1,-1,11489.7001953125,11101.900390625,785.1052405166995,Train
2018-03-04,-1,-1,11512.599609375,11497.400390625,748.6666064088753,Train
2018-03-05,-1,-1,11573.2998046875,11532.400390625,640.9181090071023,Train
2018-03-06,-1,-1,10779.900390625,11500.099609375,581.930839280357,Train
2018-03-07,-1,-1,9965.5703125,10803.900390625,593.2912931619841,Train
2018-03-08,0,0,9395.009765625,9951.4404296875,653.9720039665392,Train
2018-03-09,-1,-1,9337.5498046875,9414.6904296875,706.3181959863991,Train
2018-03-10,0,0,8866.0,9350.58984375,801.7224838749048,Train
2018-03-11,-1,-1,9578.6298828125,8852.7802734375,805.4320255974303,Train
2018-03-12,-1,-1,9205.1201171875,9602.9296875,810.5616469530214,Train
2018-03-13,-1,-1,9194.849609375,9173.0400390625,839.6812714534857,Train
2018-03-14,0,0,8269.8095703125,9214.650390625,945.0615727274976,Train
2018-03-15,0,0,8300.8603515625,8290.759765625,1027.5422920607375,Train
2018-03-16,0,0,8338.349609375,8322.91015625,1094.2039993250833,Train
2018-03-17,0,0,7916.8798828125,8321.91015625,1184.2772985306585,Train
2018-03-18,0,0,8223.6796875,7890.52001953125,1232.242278917268,Train
2018-03-19,0,0,8630.650390625,8344.1201171875,1234.471588724679,Train
2018-03-20,0,0,8913.4697265625,8619.669921875,1231.8037616134336,Train
2018-03-21,0,0,8929.2802734375,8937.48046875,1195.487339304893,Train
2018-03-22,0,0,8728.4697265625,8939.4404296875,1143.3816006091251,Train
2018-03-23,0,0,8879.6201171875,8736.25,1030.597424016387,Train
2018-03-24,-1,-1,8668.1201171875,8901.9501953125,884.4922349272458,Train
2018-03-25,-1,-1,8495.7802734375,8612.8095703125,670.6120264426562,Train
2018-03-25,-1,-1,8209.400390625,8498.4697265625,528.9499090336644,Train
2018-03-26,-1,-1,7833.0400390625,8200.0,496.0416683299786,Train
2018-03-27,-1,-1,7954.47998046875,7836.830078125,493.739121301558,Train
2018-03-28,0,0,7165.7001953125,7979.06982421875,562.5193338681199,Train
2018-03-29,0,0,6890.52001953125,7171.4501953125,662.2597990118061,Train
2018-03-30,0,0,6973.52978515625,6892.47998046875,677.6354224223066,Train
2018-03-31,0,0,6844.22998046875,7003.06005859375,713.7821614934703,Train
2018-04-01,0,0,7083.7998046875,6844.85986328125,710.0263087961107,Train
2018-04-02,0,0,7456.10986328125,7102.259765625,720.7528719233032,Train
2018-04-03,0,0,6853.83984375,7456.41015625,762.6742377156137,Train
2018-04-04,0,0,6811.47021484375,6848.64990234375,797.3293328843097,Train
2018-04-05,0,0,6636.31982421875,6815.9599609375,843.6971601325259,Train
2018-04-06,1,1,6911.08984375,6630.509765625,860.6304328580728,Train
2018-04-07,1,1,7023.52001953125,6919.97998046875,848.3739415186681,Train
2018-04-08,1,1,6770.72998046875,7044.31982421875,816.8719759522211,Train
2018-04-09,1,1,6834.759765625,6795.43994140625,764.0975315648583,Train
2018-04-10,1,1,6968.31982421875,6843.47021484375,708.5937850897757,Train
2018-04-11,0,0,7889.25,6955.3798828125,626.9471772337492,Train
2018-04-12,0,0,7895.9599609375,7901.08984375,559.273706401641,Train
2018-04-13,0,0,7986.240234375,7874.669921875,510.19219196943436,Train
2018-04-14,0,0,8329.1103515625,7999.330078125,522.5962999581615,Train
2018-04-15,1,1,8058.669921875,8337.5703125,537.9282567940785,Train
2018-04-16,1,1,7902.08984375,8071.66015625,534.5204547663436,Train
2018-04-17,1,1,8163.419921875,7944.43017578125,570.2043307750972,Train
2018-04-18,1,1,8294.3095703125,8159.27001953125,600.887445150379,Train
2018-04-19,1,1,8845.830078125,8286.8798828125,674.8164427628769,Train
2018-04-20,1,1,8895.580078125,8848.7900390625,727.281361179657,Train
2018-04-21,1,1,8802.4599609375,8925.0595703125,766.0060055791289,Train
2018-04-22,0,0,8930.8798828125,8794.3896484375,814.1614921381,Train
2018-04-23,0,0,9697.5,8934.33984375,895.4690474642439,Train
2018-04-24,0,0,8845.740234375,9701.0302734375,882.8706881357126,Train
2018-04-25,0,0,9281.509765625,8867.3203125,868.3535532073342,Train
2018-04-26,0,0,8987.0498046875,9290.6298828125,840.3229948458156,Train
2018-04-27,0,0,9348.48046875,8939.26953125,826.7775975563251,Train
2018-04-28,0,0,9419.080078125,9346.41015625,773.1642970722826,Train
2018-04-29,0,0,9240.5498046875,9426.1103515625,688.0154100583751,Train
2018-04-30,1,1,9119.009765625,9251.4697265625,581.1302553287372,Train
2018-05-01,1,1,9235.919921875,9104.599609375,560.3013351762821,Train
2018-05-02,0,0,9743.8603515625,9233.9697265625,561.9900229101371,Train
2018-05-03,0,0,9700.759765625,9695.5,552.9695523306975,Train
2018-05-04,0,0,9858.150390625,9700.2802734375,569.2217283631071,Train
2018-05-05,-1,-1,9654.7998046875,9845.3095703125,538.6308504714966,Train
2018-05-06,-1,-1,9373.009765625,9645.669921875,461.608346159711,Train
2018-05-07,-1,-1,9234.8203125,9380.8701171875,395.9070713877424,Train
2018-05-08,-1,-1,9325.1796875,9223.73046875,329.90139828335487,Train
2018-05-09,-1,-1,9043.9404296875,9325.9599609375,319.06996667811086,Train
2018-05-10,0,0,8441.490234375,9052.9599609375,361.6916735260636,Train
2018-05-11,0,0,8504.8896484375,8441.4404296875,386.9260146644541,Train
2018-05-12,-1,-1,8723.9404296875,8515.490234375,398.4843666322396,Train
2018-05-13,-1,-1,8716.7900390625,8713.099609375,399.4315759129933,Train
2018-05-14,0,0,8510.3798828125,8705.1904296875,421.09362401539687,Train
2018-05-15,0,0,8368.830078125,8504.41015625,456.6855509457172,Train
2018-05-16,0,0,8094.31982421875,8370.0498046875,511.48092092538803,Train
2018-05-17,0,0,8250.9697265625,8091.830078125,539.5910949482926,Train
2018-05-18,0,0,8247.1796875,8255.73046875,558.2002331785798,Train
2018-05-19,-1,-1,8513.25,8246.990234375,563.2762380053483,Train
2018-05-20,-1,-1,8418.990234375,8522.330078125,572.783214704966,Train
2018-05-21,0,0,8041.77978515625,8419.8701171875,597.4212929250151,Train
2018-05-22,0,0,7557.81982421875,8037.080078125,622.48541961025,Train
2018-05-23,0,0,7587.33984375,7561.1201171875,628.2092373993288,Train
2018-05-24,0,0,7480.14013671875,7592.2998046875,606.8879641772274,Train
2018-05-25,0,0,7355.8798828125,7486.47998046875,595.1471107047067,Train
2018-05-26,0,0,7368.22021484375,7362.080078125,589.5918217023168,Train
2018-05-27,0,0,7135.990234375,7371.31005859375,599.1504353488427,Train
2018-05-28,0,0,7472.58984375,7129.4599609375,555.0821929366002,Train
2018-05-29,0,0,7406.52001953125,7469.72998046875,527.3059930392244,Train
2018-05-30,0,0,7494.169921875,7406.14990234375,529.0384417507433,Train
2018-05-31,0,0,7541.4501953125,7500.7001953125,520.8513464819757,Train
2018-06-01,0,0,7643.4501953125,7536.72021484375,487.4188092905935,Train
2018-06-02,0,0,7720.25,7632.08984375,444.28268423967967,Train
2018-06-03,0,0,7514.47021484375,7722.52978515625,416.66072885553564,Train
2018-06-04,-1,-1,7633.759765625,7500.89990234375,391.8756268601078,Train
2018-06-05,-1,-1,7653.97998046875,7625.97021484375,382.22137387156266,Train
2018-06-06,-1,-1,7678.240234375,7650.81982421875,359.71209967304634,Train
2018-06-07,-1,-1,7624.919921875,7685.14013671875,333.4092244021507,Train
2018-06-08,-1,-1,7531.97998046875,7632.52001953125,263.3059895779961,Train
2018-06-09,-1,-1,6786.02001953125,7499.5498046875,246.36461432726523,Train
2018-06-10,-1,-1,6906.919921875,6799.2900390625,248.4714480400853,Train
2018-06-11,0,0,6582.35986328125,6905.81982421875,314.2075598690728,Train
2018-06-12,0,0,6349.89990234375,6596.8798828125,389.4351384243978,Train
2018-06-13,0,0,6675.35009765625,6342.75,415.35060866378603,Train
2018-06-14,0,0,6456.580078125,6674.080078125,456.0976647835929,Train
2018-06-15,0,0,6550.16015625,6455.4501953125,481.7350615288386,Train
2018-06-16,0,0,6499.27001953125,6545.52978515625,507.77229953392026,Train
2018-06-17,0,0,6734.81982421875,6510.06982421875,512.6406713426172,Train
2018-06-18,0,0,6769.93994140625,6742.39013671875,515.5787700875513,Train
2018-06-19,0,0,6776.5498046875,6770.759765625,512.9420580963993,Train
2018-06-20,0,0,6729.740234375,6780.08984375,506.710167577934,Train
2018-06-21,0,0,6083.68994140625,6737.8798828125,528.652378524716,Train
2018-06-22,0,0,6162.47998046875,6090.10009765625,525.9524896816906,Train
2018-06-23,0,0,6173.22998046875,6164.27978515625,526.9816481417948,Train
2018-06-24,0,0,6249.18017578125,6171.97021484375,504.64720236364406,Train
2018-06-25,0,0,6093.669921875,6253.5498046875,477.2021404548562,Train
2018-06-26,1,1,6157.1298828125,6084.39990234375,426.725351804229,Train
2018-06-27,1,1,5903.43994140625,6153.16015625,378.9243578033561,Train
2018-06-28,1,1,6218.2998046875,5898.1298828125,297.2526274354404,Train
2018-06-29,0,0,6404.0,6214.22021484375,286.1115104033922,Train
2018-06-30,1,1,6385.81982421875,6411.68017578125,262.56161895317643,Train
2018-07-01,0,0,6614.18017578125,6380.3798828125,263.83229570697637,Train
2018-07-02,1,1,6529.58984375,6596.66015625,265.1153755631456,Train
2018-07-03,0,0,6597.5498046875,6550.8701171875,261.538251728037,Train
2018-07-04,0,0,6639.14013671875,6599.7099609375,266.58982508138195,Train
2018-07-05,0,0,6673.5,6638.68994140625,271.3002558168661,Train
2018-07-06,-1,-1,6856.93017578125,6668.7099609375,288.08550807203096,Train
2018-07-07,-1,-1,6773.8798828125,6857.7998046875,290.32982655919824,Train
2018-07-08,-1,-1,6741.75,6775.080078125,288.7055499529065,Train
2018-07-09,0,0,6329.9501953125,6739.2099609375,278.2388863274315,Train
2018-07-10,1,1,6394.7099609375,6330.77001953125,268.2529500913734,Train
2018-07-11,1,1,6228.81005859375,6396.77978515625,261.14058424202807,Train
2018-07-12,1,1,6238.0498046875,6235.02978515625,257.9533523383741,Train
2018-07-13,1,1,6276.1201171875,6247.5,253.9751605989,Train
2018-07-14,1,1,6359.64013671875,6272.7001953125,251.36048061572183,Train
2018-07-15,1,1,6741.75,6357.009765625,248.72768986772857,Train
2018-07-16,0,0,7321.0400390625,6739.64990234375,305.49100965821685,Train
2018-07-17,1,1,7370.77978515625,7315.31982421875,327.22214073259624,Train
2018-07-18,1,1,7466.85986328125,7378.2001953125,369.93869085533294,Train
2018-07-19,1,1,7354.1298828125,7467.39990234375,397.0748048478251,Train
2018-07-20,1,1,7419.2900390625,7352.72021484375,421.2701202163824,Train
2018-07-21,1,1,7418.490234375,7417.7998046875,445.6696555669474,Train
2018-07-22,1,1,7711.10986328125,7414.7099609375,486.26811511251367,Train
2018-07-23,0,0,8424.26953125,7716.509765625,596.3145543254406,Train
2018-07-24,0,0,8181.39013671875,8379.66015625,652.8100661784248,Train
2018-07-25,0,0,7951.580078125,8176.85009765625,679.7130700364906,Train
2018-07-26,0,0,8165.009765625,7950.39990234375,719.1106622470679,Train
2018-07-27,0,0,8192.150390625,8169.06005859375,750.0159304937997,Train
2018-07-28,0,0,8218.4599609375,8205.8203125,773.3666727516825,Train
2018-07-29,-1,-1,8180.47998046875,8221.580078125,763.3236863131427,Train
2018-07-30,0,0,7780.43994140625,8181.2001953125,731.3356439814444,Train
2018-07-31,0,0,7624.91015625,7769.0400390625,672.9369865967254,Train
2018-08-01,0,0,7567.14990234375,7634.18994140625,601.5366004393969,Train
2018-08-02,-1,-1,7434.39013671875,7562.14013671875,518.8354986890387,Train
2018-08-03,-1,-1,7032.85009765625,7438.669921875,448.1338549783024,Train
2018-08-04,-1,-1,7068.47998046875,7031.080078125,417.09404704971564,Train
2018-08-05,-1,-1,6951.7998046875,7062.93994140625,441.912522969588,Train
2018-08-06,0,0,6753.1201171875,6958.31982421875,483.9285624223091,Train
2018-08-07,0,0,6305.7998046875,6746.85009765625,568.6293681037308,Train
2018-08-08,0,0,6568.22998046875,6305.56005859375,611.1189197399698,Train
2018-08-09,0,0,6184.7099609375,6571.419921875,682.8861259150058,Train
2018-08-10,0,0,6295.72998046875,6185.7900390625,733.0150343249576,Train
2018-08-11,0,0,6322.68994140625,6283.64990234375,769.7755866403104,Train
2018-08-12,0,0,6297.56982421875,6341.35986328125,761.8970204954477,Train
2018-08-13,0,0,6199.7099609375,6287.66015625,763.7776655697636,Train
2018-08-14,0,0,6308.52001953125,6221.419921875,761.9226889819843,Train
2018-08-15,0,0,6334.72998046875,6294.22998046875,733.1845072871474,Train
2018-08-16,0,0,6580.6298828125,6340.91015625,679.686512755394,Train
2018-08-17,0,0,6423.759765625,6583.43017578125,611.5893183701404,Train
2018-08-18,0,0,6506.06982421875,6422.56982421875,522.3123078647876,Train
2018-08-19,0,0,6308.52978515625,6500.509765625,466.82793886365823,Train
2018-08-20,0,0,6488.759765625,6301.06982421875,407.78782974211435,Train
2018-08-21,1,1,6376.7099609375,6486.25,339.9071675644023,Train
2018-08-22,1,1,6534.8798828125,6371.33984375,266.52649777959425,Train
2018-08-23,1,1,6719.9599609375,6551.52001953125,241.08805833211133,Train
2018-08-24,1,1,6763.18994140625,6719.9501953125,209.1899365126611,Train
2018-08-25,1,1,6707.259765625,6754.64013671875,184.72486847381447,Train
2018-08-26,1,1,6884.64013671875,6710.7998046875,197.9850247768349,Train
2018-08-27,0,0,7096.27978515625,6891.080078125,240.78213713176316,Train
2018-08-28,0,0,7047.16015625,7091.7099609375,270.42575600724774,Train
2018-08-29,1,1,6978.22998046875,7043.759765625,276.92030454419586,Train
2018-08-30,1,1,7037.580078125,6973.97021484375,289.245230610541,Train
2018-08-31,-1,-1,7193.25,7044.81005859375,310.68533701298145,Train
2018-09-01,-1,-1,7272.72021484375,7189.580078125,330.13072486406026,Train
2018-09-02,-1,-1,7260.06005859375,7279.02978515625,332.6983506999166,Train
2018-09-03,-1,-1,7361.66015625,7263.0,343.7787799577485,Train
2018-09-04,-1,-1,6792.830078125,7361.4599609375,326.4041172848452,Train
2018-09-05,0,0,6529.169921875,6755.14013671875,328.5587479460941,Train
2018-09-06,0,0,6467.06982421875,6528.919921875,325.98303105156583,Train
2018-09-07,0,0,6225.97998046875,6460.169921875,345.447574014095,Train
2018-09-08,0,0,6300.85986328125,6223.3798828125,346.0283441325399,Train
2018-09-09,0,0,6329.7001953125,6301.56982421875,355.30798385705964,Train
2018-09-10,0,0,6321.2001953125,6331.8798828125,358.93714592348914,Train
2018-09-11,0,0,6351.7998046875,6317.009765625,368.03692447914904,Train
2018-09-12,0,0,6517.31005859375,6354.240234375,372.5970723592685,Train
2018-09-13,0,0,6512.7099609375,6515.41015625,377.0877561532579,Train
2018-09-14,0,0,6543.2001953125,6509.39990234375,380.05384824261887,Train
2018-09-15,0,0,6517.18017578125,6536.68017578125,382.1382798878978,Train
2018-09-16,1,1,6281.2001953125,6514.06005859375,384.78748112404054,Train
2018-09-17,0,0,6371.2998046875,6280.91015625,381.62368476398257,Train
2018-09-18,0,0,6398.5400390625,6371.85009765625,378.0390383558121,Train
2018-09-19,0,0,6519.669921875,6398.85009765625,366.1489619798851,Train
2018-09-20,0,0,6734.9501953125,6513.8701171875,340.74914916743666,Train
2018-09-21,0,0,6721.97998046875,6735.0498046875,301.89948829546125,Train
2018-09-22,0,0,6710.6298828125,6715.31982421875,255.6161568661857,Train
2018-09-23,0,0,6595.41015625,6704.77001953125,165.07386763067012,Train
2018-09-24,1,1,6446.47021484375,6603.64013671875,148.66844220694304,Train
2018-09-25,1,1,6495.0,6452.7900390625,148.1458760457481,Train
2018-09-26,0,0,6676.75,6495.2900390625,155.31443746775903,Train
2018-09-27,0,0,6644.1298828125,6678.75,147.4656734587348,Train
2018-09-28,0,0,6601.9599609375,6643.10009765625,141.36249180634414,Train
2018-09-29,0,0,6625.56005859375,6604.7099609375,136.3930409122824,Train
2018-09-30,0,0,6589.6201171875,6619.85009765625,127.76688835504135,Train
2018-10-01,0,0,6556.10009765625,6593.240234375,119.6012945472694,Train
2018-10-02,1,1,6502.58984375,6553.85986328125,119.87735327694328,Train
2018-10-03,0,0,6576.68994140625,6497.91015625,119.62013481788368,Train
2018-10-04,0,0,6622.47998046875,6574.14990234375,120.5032872377533,Train
2018-10-05,-1,-1,6588.31005859375,6622.4501953125,120.24068198136771,Train
2018-10-06,-1,-1,6602.9501953125,6590.68017578125,100.45385700043948,Train
2018-10-07,-1,-1,6652.22998046875,6600.18994140625,88.84495967858194,Train
2018-10-08,-1,-1,6642.64013671875,6653.080078125,76.63859602463108,Train
2018-10-09,-1,-1,6585.52978515625,6640.2900390625,74.1395179593462,Train
2018-10-10,1,1,6256.240234375,6586.740234375,102.89765753612444,Train
2018-10-11,1,1,6274.580078125,6239.25,118.867071356391,Train
2018-10-12,1,1,6285.990234375,6278.080078125,128.51011197005252,Train
2018-10-13,1,1,6290.93017578125,6288.490234375,139.31385577861167,Train
2018-10-14,0,0,6596.5400390625,6292.64013671875,138.85476673217238,Train
2018-10-15,0,0,6596.10986328125,6601.41015625,139.22549075396546,Train
2018-10-16,0,0,6544.43017578125,6590.52001953125,135.396164237037,Train
2018-10-17,0,0,6476.7099609375,6542.330078125,133.24279925539622,Train
2018-10-18,0,0,6465.41015625,6478.06982421875,132.50237268057057,Train
2018-10-19,0,0,6489.18994140625,6460.919921875,130.08599967380275,Train
2018-10-20,0,0,6482.35009765625,6490.08984375,128.8254759991078,Train
2018-10-21,0,0,6487.16015625,6486.0498046875,128.29053071113677,Train
2018-10-22,0,0,6475.740234375,6472.35986328125,128.41292506042893,Train
2018-10-23,0,0,6495.83984375,6478.89013671875,127.12485766754791,Train
2018-10-24,0,0,6476.2900390625,6484.64990234375,123.59745627635698,Train
2018-10-25,0,0,6474.75,6468.43994140625,121.34719205198836,Train
2018-10-26,0,0,6480.3798828125,6480.83984375,117.99698941946184,Train
2018-10-27,-1,-1,6486.39013671875,6482.66015625,110.58891231831284,Train
2018-10-29,0,0,6332.6298828125,6492.35009765625,106.49636910925602,Train
2018-10-30,0,0,6334.27001953125,6337.0400390625,104.80384234056295,Train
2018-10-31,1,1,6317.60986328125,6336.990234375,99.92223111346749,Train
