Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2020-03-02,0,0,8869.669921875,8563.2646484375,593.8309658839887,Test
2020-03-03,0,0,8787.7861328125,8865.3876953125,582.9468510735759,Test
2020-03-04,0,0,8755.24609375,8788.5419921875,572.0519608658161,Test
2020-03-05,-1,0,9078.7626953125,8760.28515625,529.6443511281789,Test
2020-03-06,-1,0,9122.5458984375,9078.30859375,512.5720028735855,Test
2020-03-07,-1,0,8909.9541015625,9121.6005859375,493.1193719169648,Test
2020-03-08,-1,0,8108.1162109375,8908.2060546875,537.7829415400244,Test
2020-03-09,-1,0,7923.64453125,8111.146484375,548.0602989313091,Test
2020-03-10,-1,0,7909.7294921875,7922.14697265625,581.8618073950473,Test
2020-03-11,-1,0,7911.43017578125,7910.08984375,602.4642181413757,Test
2020-03-12,0,0,4970.7880859375,7913.6162109375,1030.3782905195924,Test
2020-03-13,0,0,5563.70703125,5017.8310546875,1204.6110052652048,Test
2020-03-14,0,0,5200.3662109375,5573.07763671875,1347.4054819648131,Test
2020-03-15,0,0,5392.31494140625,5201.06689453125,1435.8857675067993,Test
2020-03-16,0,0,5014.47998046875,5385.2294921875,1539.6717812303837,Test
2020-03-17,0,0,5225.62939453125,5002.578125,1615.8158007794566,Test
2020-03-18,0,0,5238.4384765625,5227.11376953125,1669.0009610121201,Test
2020-03-19,0,0,6191.19287109375,5245.41650390625,1660.9217364509154,Test
2020-03-20,0,0,6198.7783203125,6191.65380859375,1646.2219129363214,Test
2020-03-21,0,0,6185.06640625,6206.521484375,1624.3040940100582,Test
2020-03-22,0,0,5830.2548828125,6185.55810546875,1584.6158408684423,Test
2020-03-23,0,0,6416.31494140625,5831.37451171875,1521.4935695686252,Test
2020-03-24,0,0,6734.8037109375,6436.642578125,1447.1146025342282,Test
2020-03-25,0,0,6681.06298828125,6738.716796875,1330.4844511178162,Test
2020-03-26,0,0,6716.4404296875,6675.1708984375,1185.1834023057045,Test
2020-03-27,0,0,6469.79833984375,6719.38916015625,1030.444888448351,Test
2020-03-28,0,0,6242.19384765625,6467.25390625,937.873841488564,Test
2020-03-29,1,0,5922.04296875,6245.62451171875,846.7218008506975,Test
2020-03-29,0,0,6429.841796875,5925.53857421875,737.99817928928,Test
2020-03-30,0,0,6438.64453125,6430.6064453125,600.7609131156046,Test
2020-03-31,1,0,6606.7763671875,6437.3193359375,570.5891153304668,Test
2020-04-01,0,0,6793.62451171875,6606.7763671875,583.2690900161081,Test
2020-04-02,1,0,6733.38720703125,6797.396484375,559.5680746268154,Test
2020-04-03,0,0,6867.52734375,6738.3828125,548.353435711838,Test
2020-04-04,1,0,6791.12939453125,6862.53759765625,477.5454149160532,Test
2020-04-05,0,0,7271.78125,6788.0498046875,445.31552594132654,Test
2020-04-06,0,0,7176.41455078125,7273.64404296875,376.02543143407866,Test
2020-04-07,0,0,7334.0986328125,7179.283203125,406.64772617619536,Test
2020-04-08,0,0,7302.08935546875,7337.96630859375,424.9226475522786,Test
2020-04-09,0,0,6865.4931640625,7303.8154296875,413.050867588384,Test
2020-04-10,0,0,6859.0830078125,6867.4404296875,362.46586457371103,Test
2020-04-11,0,0,6971.091796875,6858.06787109375,358.18779012776133,Test
2020-04-12,1,0,6845.03759765625,6965.61669921875,358.62159965213834,Test
2020-04-13,1,0,6842.427734375,6843.28173828125,358.4281433067991,Test
2020-04-14,1,0,6642.10986328125,6845.5615234375,359.4397392946815,Test
2020-04-15,0,0,7116.80419921875,6640.4541015625,360.0925098614222,Test
2020-04-17,0,0,7257.6650390625,7092.29150390625,348.3174937632803,Test
2020-04-18,1,-1,7189.4248046875,7260.92236328125,278.196086986499,Test
2020-04-19,1,-1,6881.95849609375,7186.87353515625,253.854842250802,Test
2020-04-20,1,-1,6880.3232421875,6879.7841796875,225.65070449555537,Test
2020-04-21,1,-1,7117.20751953125,6879.4404296875,211.8744658511913,Test
2020-04-22,1,-1,7429.724609375,7121.30615234375,228.42583468638898,Test
2020-04-23,1,-1,7550.90087890625,7434.181640625,247.0609517716319,Test
2020-04-24,1,-1,7569.93603515625,7550.48291015625,267.4051415524821,Test
2020-04-25,1,-1,7679.8671875,7570.13916015625,287.3943879831805,Test
2020-04-26,1,0,7795.60107421875,7679.4189453125,321.91121371106817,Test
2020-04-27,1,0,7807.05859375,7796.97021484375,352.48556072924964,Test
2020-04-28,0,0,8801.0380859375,7806.71240234375,503.0187586663871,Test
2020-04-29,0,0,8658.5537109375,8797.669921875,591.2486619615368,Test
2020-04-30,0,0,8864.7666015625,8672.7822265625,670.8032193889801,Test
2020-05-01,1,0,8988.5966796875,8869.0576171875,739.5554301335109,Test
2020-05-02,1,0,8897.46875,8983.6142578125,784.9929752808138,Test
2020-05-03,1,0,8912.654296875,8895.7451171875,810.4122323643994,Test
2020-05-04,1,0,9003.0703125,8912.83203125,827.7018050491762,Test
2020-05-05,0,0,9268.76171875,9007.44140625,833.9470988096738,Test
2020-05-06,0,0,9951.5185546875,9261.8955078125,915.7582691920508,Test
2020-05-07,0,0,9842.666015625,9936.162109375,967.7991903100785,Test
2020-05-08,0,0,9593.896484375,9840.90625,977.815232233421,Test
2020-05-09,1,0,8756.4306640625,9591.1689453125,915.0149458145572,Test
2020-05-10,1,0,8601.7958984375,8755.53515625,835.2458379569016,Test
2020-05-11,1,0,8804.4775390625,8610.3857421875,764.6518395572705,Test
2020-05-12,0,0,9269.9873046875,8805.3876953125,720.9587834294985,Test
2020-05-13,0,0,9733.7216796875,9271.3291015625,697.7648313029781,Test
2020-05-14,0,0,9328.197265625,9734.291015625,637.4707879195083,Test
2020-05-15,0,0,9377.013671875,9333.240234375,572.1957596364792,Test
2020-05-16,0,0,9670.7392578125,9374.9296875,512.7847798995566,Test
2020-05-17,-1,0,9726.5751953125,9675.6953125,429.64313612489127,Test
2020-05-18,-1,0,9729.0380859375,9727.0634765625,434.08122429754064,Test
2020-05-19,-1,0,9522.9814453125,9725.3291015625,414.80413901800415,Test
2020-05-20,0,0,9081.76171875,9522.740234375,405.7747535254517,Test
2020-05-21,0,0,9182.5771484375,9080.3349609375,400.1417129889002,Test
2020-05-22,0,0,9209.287109375,9185.0625,389.02905816768646,Test
2020-05-23,1,0,8790.3681640625,9212.283203125,396.7900311895642,Test
2020-05-24,1,-1,8906.9345703125,8786.107421875,401.4153959347226,Test
2020-05-25,1,-1,8835.052734375,8909.5859375,415.6460886128042,Test
2020-05-26,1,0,9181.017578125,8837.380859375,386.34051467452025,Test
2020-05-27,1,0,9525.7509765625,9184.9453125,367.08415437627815,Test
2020-05-28,1,0,9439.1240234375,9528.35546875,360.839804252845,Test
2020-05-29,1,-1,9700.4140625,9438.9140625,356.8497355090812,Test
2020-05-30,1,-1,9461.05859375,9700.10546875,320.6861759774893,Test
2020-05-31,-1,-1,10167.2685546875,9463.60546875,348.1398399987262,Test
2020-06-01,0,-1,9529.8037109375,10162.9736328125,348.1970505299369,Test
2020-06-02,0,-1,9656.7177734375,9533.7607421875,344.77909226844116,Test
2020-06-03,0,-1,9800.63671875,9655.8544921875,355.53885689657636,Test
2020-06-04,0,-1,9665.533203125,9800.2158203125,359.33496120602126,Test
2020-06-05,0,-1,9653.6796875,9664.904296875,358.77605612423594,Test
2020-06-06,0,-1,9758.8525390625,9653.0029296875,360.21086759069044,Test
2020-06-07,0,-1,9771.4892578125,9760.0634765625,362.1243325776173,Test
2020-06-08,0,-1,9795.7001953125,9774.3603515625,370.37429346520616,Test
2020-06-09,0,-1,9870.0947265625,9794.119140625,370.43797217209374,Test
2020-06-10,0,-1,9321.78125,9870.078125,365.53280442786905,Test
2020-06-11,0,-1,9480.84375,9320.6904296875,359.0729757708068,Test
2020-06-12,0,-1,9475.27734375,9480.7353515625,316.3888303529581,Test
2020-06-13,0,0,9386.7880859375,9477.5537109375,281.31929941021986,Test
2020-06-14,0,0,9450.7021484375,9386.03515625,224.0853096699564,Test
2020-06-15,0,0,9538.0244140625,9454.2666015625,201.6626638830615,Test
2020-06-16,0,0,9480.2548828125,9533.7841796875,203.06292607601054,Test
2020-06-17,1,0,9411.8408203125,9481.5673828125,204.43045778829259,Test
2020-06-18,1,0,9288.0185546875,9410.2939453125,216.22695787433983,Test
2020-06-19,1,0,9332.3408203125,9290.9599609375,222.35314344076943,Test
2020-06-20,1,0,9303.6298828125,9330.9267578125,185.51939840303052,Test
2020-06-21,-1,0,9648.7177734375,9300.9150390625,186.7864838917417,Test
2020-06-22,-1,0,9629.658203125,9644.076171875,186.1042141326301,Test
2020-06-23,0,0,9313.6103515625,9632.1494140625,183.87248392839507,Test
2020-06-24,0,0,9264.8134765625,9314.126953125,189.9266331010836,Test
2020-06-25,0,0,9162.91796875,9260.9951171875,201.56990360705768,Test
2020-06-26,0,0,9045.390625,9167.82421875,213.21389398830246,Test
2020-06-27,0,0,9143.58203125,9048.4609375,209.36013028871213,Test
2020-06-28,0,0,9190.8544921875,9140.029296875,195.00051631388732,Test
2020-06-29,0,0,9137.9931640625,9185.5810546875,166.1073269127065,Test
2020-06-30,0,0,9228.3251953125,9145.9853515625,168.25400425225916,Test
2020-07-01,1,0,9123.41015625,9231.1396484375,172.08090538568229,Test
2020-07-02,1,0,9087.3037109375,9124.8427734375,176.39570914250803,Test
2020-07-03,1,0,9132.48828125,9084.2333984375,179.5850178467057,Test
2020-07-04,1,0,9073.9423828125,9126.0908203125,182.21062665651027,Test
2020-07-05,0,0,9375.474609375,9072.849609375,173.35832359116094,Test
2020-07-06,1,0,9252.27734375,9349.1611328125,166.0592064901766,Test
2020-07-07,0,0,9428.3330078125,9253.0205078125,166.90564516445968,Test
2020-07-08,0,-1,9277.9677734375,9427.994140625,166.82610525398414,Test
2020-07-09,0,-1,9278.8076171875,9273.357421875,165.99204827428724,Test
2020-07-10,0,-1,9240.3466796875,9277.51171875,165.6185028595525,Test
2020-07-11,0,-1,9276.5,9241.0546875,137.1336930750935,Test
2020-07-12,0,-1,9243.6142578125,9277.205078125,100.73025108991766,Test
2020-07-13,0,-1,9243.2138671875,9238.703125,98.26230245054123,Test
2020-07-14,0,-1,9192.8369140625,9241.8974609375,97.47861700877908,Test
2020-07-15,1,-1,9132.2275390625,9191.98046875,98.44222726970696,Test
2020-07-16,1,-1,9151.392578125,9131.8125,92.02731895504576,Test
2020-07-17,1,-1,9159.0400390625,9151.18359375,91.4987226101272,Test
2020-07-18,1,-1,9185.8173828125,9158.005859375,91.56492117731553,Test
2020-07-19,1,-1,9164.2314453125,9187.220703125,90.64621642272148,Test
2020-07-20,1,-1,9374.8876953125,9162.5146484375,97.65653811824328,Test
2020-07-21,1,-1,9525.36328125,9375.080078125,116.36481374778107,Test
2020-07-22,1,-1,9581.072265625,9527.1416015625,133.43490835527246,Test
2020-07-23,1,-1,9536.892578125,9585.5146484375,142.69820487236632,Test
2020-07-24,1,-1,9677.11328125,9539.4853515625,158.6550375616163,Test
2020-07-25,1,-1,9905.1669921875,9680.234375,206.34735396116062,Test
2020-07-26,1,-1,10990.873046875,9905.2177734375,421.2040476254646,Test
2020-07-27,1,0,10912.8232421875,11017.4638671875,536.2890340766081,Test
2020-07-28,1,0,11100.4677734375,10912.953125,640.7844392934477,Test
2020-07-29,0,0,11111.2138671875,11099.8330078125,719.558895239488,Test
2020-07-30,0,0,11323.466796875,11110.2109375,798.233614926472,Test
2020-07-31,0,0,11759.5927734375,11322.5703125,900.7778362909528,Test
2020-08-01,0,0,11053.6142578125,11758.7646484375,920.6315175573058,Test
2020-08-02,0,0,11246.3486328125,11043.7685546875,942.2099061875509,Test
2020-08-03,0,0,11205.892578125,11246.203125,947.2360288276383,Test
2020-08-04,0,0,11747.0224609375,11203.8232421875,971.5331046239068,Test
2020-08-05,0,0,11779.7734375,11749.87109375,980.6401854572224,Test
2020-08-06,0,0,11601.47265625,11778.89453125,961.065165906176,Test
2020-08-07,0,0,11754.0458984375,11604.5537109375,934.910679830714,Test
2020-08-08,0,0,11675.7392578125,11737.3251953125,882.489362604929,Test
2020-08-09,0,0,11878.111328125,11662.2568359375,839.76957090011,Test
2020-08-10,0,0,11410.525390625,11881.6474609375,772.3797234315559,Test
2020-08-11,0,-1,11584.9345703125,11404.5966796875,696.3109056741944,Test
2020-08-12,0,-1,11784.1376953125,11588.4052734375,593.9303982387472,Test
2020-08-13,1,-1,11768.87109375,11772.6591796875,468.68902121340403,Test
2020-08-14,1,-1,11865.6982421875,11768.697265625,327.9491901196478,Test
2020-08-15,1,-1,11892.8037109375,11866.685546875,319.37793537160115,Test
2020-08-16,-1,-1,12254.40234375,11895.658203125,325.3457367279902,Test
2020-08-17,0,-1,11991.2333984375,12251.8955078125,315.64358127860214,Test
2020-08-18,0,-1,11758.283203125,11990.884765625,291.4227042325959,Test
2020-08-19,-1,-1,11878.3720703125,11761.5,283.3175081103545,Test
2020-08-20,0,-1,11592.4892578125,11878.0263671875,283.7618499555867,Test
2020-08-21,0,-1,11681.8251953125,11585.4775390625,241.70788007460416,Test
2020-08-22,-1,-1,11664.84765625,11679.6962890625,215.453000030408,Test
2020-08-23,-1,-1,11774.595703125,11663.689453125,175.23121582686883,Test
2020-08-24,1,-1,11366.134765625,11773.5888671875,196.87327002162783,Test
2020-08-25,1,-1,11488.36328125,11366.89453125,205.00688745469188,Test
2020-08-26,1,-1,11323.3974609375,11485.6083984375,223.05636104848114,Test
2020-08-27,1,-1,11542.5,11325.2958984375,226.32086208572173,Test
2020-08-28,1,-1,11506.865234375,11541.0546875,230.72900576357318,Test
2020-08-29,1,-1,11711.505859375,11508.7138671875,226.95261354069854,Test
2020-08-30,1,-1,11680.8203125,11713.306640625,217.1390618272844,Test
2020-08-31,-1,-1,11970.478515625,11679.31640625,222.89993290224731,Test
2020-09-02,0,0,10245.296875,11407.19140625,400.33222024681436,Test
2020-09-03,0,0,10511.8134765625,10230.365234375,467.2834990365004,Test
2020-09-04,0,0,10169.5673828125,10512.5302734375,554.0006571166745,Test
2020-09-05,0,0,10280.3515625,10167.216796875,583.1667860918728,Test
2020-09-06,0,0,10369.5634765625,10280.998046875,605.6668038533849,Test
2020-09-07,0,0,10131.5166015625,10369.306640625,648.1397354056471,Test
2020-09-08,0,0,10242.34765625,10134.1513671875,663.1062607887864,Test
2020-09-09,0,0,10363.138671875,10242.330078125,675.1803435484796,Test
2020-09-10,0,0,10400.9150390625,10369.0283203125,675.0360779912241,Test
2020-09-14,0,0,10796.951171875,10677.7548828125,624.0191390159408,Test
2020-09-15,0,0,10974.9052734375,10797.76171875,613.5715189962633,Test
2020-09-16,0,0,10948.990234375,10973.251953125,589.0190627893617,Test
2020-09-22,1,0,10225.8642578125,10539.45703125,305.5127420815823,Test
2020-09-25,0,0,10754.4375,10702.2373046875,290.2427894507232,Test
2020-09-26,0,0,10774.4267578125,10752.939453125,287.1290641682038,Test
2020-10-18,1,0,11742.037109375,11495.0380859375,381.81510877739515,Test
2020-10-22,0,0,12931.5390625,12971.548828125,775.2893444214801,Test
2020-11-11,1,0,15701.33984375,15290.9091796875,999.0315251125894,Test
2020-11-12,1,-1,16276.34375,15701.298828125,1062.3496474779358,Test
2020-11-17,0,-1,17645.40625,16685.69140625,1216.7804754244742,Test
2020-11-18,0,-1,17804.005859375,17645.19140625,1284.1840786820635,Test
2020-11-19,0,-1,17817.08984375,17803.861328125,1320.7235923536834,Test
