Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2017-11-24,8374.16015625,7940.93017578125,8074.02001953125,8253.6904296875,5058610176.0,8253.6904296875,0.7446475014550793,0.8942504259036856,0.9119795812109159,1.0701030852458435,0.9593597857147732,1.0641401099346053
2017-11-25,8790.919921875,8191.14990234375,8241.7099609375,8790.919921875,4342060032.0,8790.919921875,0.8291592442008485,0.9096350227828843,0.941599995041783,1.0899702779869787,0.9744283255589471,1.060864322364775
2017-11-26,9522.9296875,8775.58984375,8789.0400390625,9330.5498046875,5475579904.0,9330.5498046875,0.8905440504532071,0.9392765310796456,0.9764029661401252,1.1070171379492302,1.0038544981119082,1.069153803474342
2017-11-27,9818.349609375,9352.7197265625,9352.7197265625,9818.349609375,5653320192.0,9818.349609375,0.9126031289462624,0.9581229055199515,1.0061808180896317,1.1122495538413033,1.0142303658346659,1.0745829848471702
2017-11-28,10125.7001953125,9736.2998046875,9823.4296875,10058.7998046875,6348819968.0,10058.7998046875,0.9110294244263589,0.9762005561534245,0.9981690326416647,1.11724041774328,1.0076783242564056,1.0715119411020042
2017-11-29,11517.400390625,9601.0302734375,10077.400390625,9888.6103515625,11568799744.0,9888.6103515625,0.9388899809285878,0.9700819206135094,0.9949675661434833,1.1064818413372233,1.0113504448648516,1.0594912607446243
2017-11-30,10801.0,9202.0498046875,9906.7900390625,10233.599609375,8310689792.0,10233.599609375,0.9417689876653764,0.9749822178901926,0.9779154784127759,1.0981894428119514,1.0066596383587123,1.0582314519491898
2017-12-01,11046.7001953125,9694.650390625,10198.599609375,10975.599609375,6783119872.0,10975.599609375,0.9744877232424821,0.9996855722614343,0.9983222215676351,1.115125187073953,1.0222271295578367,1.0681171588055431
2017-12-02,11320.2001953125,10905.099609375,10978.2998046875,11074.599609375,5138500096.0,11074.599609375,0.8889930510102213,0.9627604785439262,0.9451122150455339,1.0699274993643915,1.0123315464463665,1.0576669914006516
2017-12-03,11858.7001953125,10862.0,11082.7001953125,11323.2001953125,6608309760.0,11323.2001953125,0.9303378410712522,0.9966567029377547,0.9450619988971083,1.077045026067941,1.0141988296383018,1.062176219991745
2017-12-04,11657.2001953125,11081.7998046875,11315.400390625,11657.2001953125,6132409856.0,11657.2001953125,0.9634605568797528,1.0288332790664263,0.9678007381968626,1.0962652442570697,1.0339421499841865,1.076690399399574
2017-12-05,12032.0,11604.599609375,11685.7001953125,11916.7001953125,6895260160.0,11916.7001953125,0.9588165418784141,1.029227187458753,0.9697773698868961,1.077949124188136,1.0295954462302825,1.0751058733175067
2017-12-06,14369.099609375,11923.400390625,11923.400390625,14291.5,12656300032.0,14291.5,1.041983883706321,1.0969926946930904,1.018797258181089,1.1057341768021394,1.0849300452578081,1.1007812707217917
2017-12-07,17899.69921875,14057.2998046875,14266.099609375,17899.69921875,17950699520.0,17899.69921875,1.0965387400254714,1.1301432212067364,1.0515196481963878,1.118730108644995,1.1168617902120728,1.1105567070136977
2017-12-08,18353.400390625,14336.900390625,17802.900390625,16569.400390625,21135998976.0,16569.400390625,1.0844301574901172,1.113222336165566,1.046684926972722,1.1017184291895328,1.1110548736100172,1.0979903274625973
2017-12-09,16783.0,13674.900390625,16523.30078125,15178.2001953125,13911300096.0,15178.2001953125,1.080167811643904,1.1178151179399178,1.056667214612796,1.097250411786999,1.115968108521197,1.1001531497470554
2017-12-10,15850.599609375,13226.599609375,15168.400390625,15455.400390625,13433299968.0,15455.400390625,1.0909992042969772,1.1108412485196753,1.0507172347491434,1.0885693657119337,1.1171277769034405,1.1074579512100098
2017-12-11,17513.900390625,15404.7998046875,15427.400390625,16936.80078125,12153900032.0,16936.80078125,1.0476815697529243,1.1055880938446738,1.0409641592853287,1.0776041520791013,1.1210671391849034,1.1144669395158846
2017-12-12,17781.80078125,16571.599609375,16919.80078125,17415.400390625,14603799552.0,17415.400390625,1.0023941551612554,1.0691538877444442,1.0203071946866775,1.0650584772589655,1.127870699335741,1.1054786226682434
2017-12-13,17653.099609375,16039.7001953125,17500.0,16408.19921875,12976900096.0,16408.19921875,1.0131658023854255,1.0334027379329225,1.044660671626269,1.0726763570987412,1.1498084376010906,1.101800056747167
2017-12-14,17085.80078125,16185.900390625,16384.599609375,16564.0,13777399808.0,16564.0,1.069204994870332,1.0468263579727903,1.0835567822543226,1.0994877562869252,1.1737695387313871,1.1105789178760084
2017-12-15,18154.099609375,16601.30078125,16601.30078125,17706.900390625,14309999616.0,17706.900390625,1.0999856857548473,1.0712848458162632,1.0809968382891826,1.0999321669678979,1.17858056726519,1.1103917579158447
2017-12-16,19716.69921875,17515.30078125,17760.30078125,19497.400390625,12740599808.0,19497.400390625,1.202420296950064,1.0801021477159232,1.1107952931998974,1.1073806543427935,1.20336421109702,1.1279397364460935
2017-12-17,20089.0,18974.099609375,19475.80078125,19140.80078125,13314599936.0,19140.80078125,1.1954480505290306,1.0551393413181767,1.0931031798322945,1.0952911380907993,1.1951765281134845,1.1262556725795088
2017-12-18,19371.0,18355.900390625,19106.400390625,19114.19921875,14839499776.0,19114.19921875,1.17998249063247,1.0338215366243753,1.1013695349955996,1.0877985094144216,1.1904160691252086,1.1164668140104763
2017-12-19,19177.80078125,17275.400390625,19118.30078125,17776.69921875,16894499840.0,17776.69921875,1.1742467591712646,1.0343132350313733,1.119381138885163,1.0888958196391791,1.1976664567563577,1.1116704449756818
2017-12-20,17934.69921875,16077.7001953125,17760.30078125,16624.599609375,22149699584.0,16624.599609375,1.1689749964945646,1.053524045439375,1.1215309288993494,1.0838272198282453,1.1910038328162937,1.1063041888404925
2017-12-21,17567.69921875,15342.7001953125,16642.400390625,15802.900390625,16516599808.0,15802.900390625,1.1419547942447845,1.0459365371678624,1.1149237543186443,1.0846828988222332,1.18784321415423,1.1132834749830378
2017-12-22,15943.400390625,11833.0,15898.0,13831.7998046875,22197999616.0,13831.7998046875,1.1017251181775918,1.0052734749549654,1.0858713183574304,1.054739727903696,1.1670966834863588,1.1037953557237845
2017-12-23,15603.2001953125,13828.7998046875,13948.7001953125,14699.2001953125,13086000128.0,14699.2001953125,1.0812921052472209,0.9982611478448972,1.090212999736648,1.0511118925158924,1.167124568711616,1.0991164088222327
2017-12-24,14626.0,12747.7001953125,14608.2001953125,13925.7998046875,11572299776.0,13925.7998046875,1.0868546033532456,1.013824125193792,1.1162767883603757,1.085936315557083,1.1814741864395897,1.1011365997784972
2017-12-25,14593.0,13448.900390625,13995.900390625,14026.599609375,10664699904.0,14026.599609375,1.0930393472706834,1.0069915436390764,1.1199267934517938,1.0847612420790271,1.173195393830892,1.0958340454451367
2017-12-26,16461.19921875,14028.900390625,14036.599609375,16099.7998046875,13454300160.0,16099.7998046875,1.1315748145878257,1.0222272600925966,1.1358705334725088,1.0926426701385752,1.176397590276916,1.1040636741488765
2017-12-27,16930.900390625,15114.2998046875,16163.5,15838.5,12487600128.0,15838.5,1.108099794972962,1.005920665769238,1.1309269777721387,1.083272337586063,1.1716014405067334,1.0997585511912669
2017-12-28,15888.400390625,13937.2998046875,15864.099609375,14606.5,12336499712.0,14606.5,1.0941055171247622,1.0031667909746054,1.132275240833228,1.0847640592044732,1.173415030362211,1.1010268563423034
2017-12-29,15279.0,14307.0,14695.7998046875,14656.2001953125,13025500160.0,14656.2001953125,1.1246618991140795,1.0001301420326578,1.1687236354217792,1.0852698064983408,1.1868713605898462,1.100139210442475
2017-12-30,14681.900390625,12350.099609375,14681.900390625,12952.2001953125,14452599808.0,12952.2001953125,1.1145701267517785,0.9819748137978647,1.2047199451061528,1.0778570432433285,1.1937618346503527,1.0959103036500841
2017-12-31,14377.400390625,12755.599609375,12897.7001953125,14156.400390625,12136299520.0,14156.400390625,1.0738691760981742,0.9629368613178353,1.2049315322654086,1.0835652502839617,1.1960363489908918,1.104632924316791
2018-01-01,14112.2001953125,13154.7001953125,14112.2001953125,13657.2001953125,10291200000.0,13657.2001953125,1.0231855873840383,0.8919612498373244,1.1741640388501278,1.0549007598799414,1.1750969717516793,1.0980756525455033
2018-01-02,15444.599609375,13163.599609375,13625.0,14982.099609375,16846600192.0,14982.099609375,1.0380542502282963,0.9144187131135165,1.1824458937424496,1.0628642935932588,1.1854109539400335,1.0992169888450247
2018-01-03,15572.7998046875,14844.5,14978.2001953125,15201.0,16871900160.0,15201.0,1.0656634133184903,0.9386690943374025,1.1936624273545176,1.0829556383657308,1.1989030809237995,1.1063441014566011
2018-01-04,15739.7001953125,14522.2001953125,15270.7001953125,15599.2001953125,21783199744.0,15599.2001953125,1.0109836398692553,0.929965039017545,1.1874311377284543,1.0721371352502966,1.1912436506734565,1.1057395597795052
2018-01-05,17705.19921875,15202.7998046875,15477.2001953125,17429.5,23840899072.0,17429.5,1.02870410211322,0.9674312975165408,1.1960823681153032,1.0599001644040869,1.1976719339346598,1.1153678652480241
2018-01-06,17712.400390625,16764.599609375,17462.099609375,17527.0,18314600448.0,17527.0,1.014711756603978,0.9503813259388617,1.1771978194653794,1.0427660386356687,1.183968582499091,1.1101018989386975
2018-01-07,17579.599609375,16087.7001953125,17527.30078125,16477.599609375,15866000384.0,16477.599609375,0.9926909138781864,0.9469477457783451,1.1683291879770454,1.03997658103292,1.1763399073156222,1.1042968309842627
2018-01-08,16537.900390625,14208.2001953125,16476.19921875,15170.099609375,18413899776.0,15170.099609375,1.026334970059839,0.9733919372326586,1.1918718091630884,1.0319523084871942,1.181967192462725,1.1014319167254114
2018-01-09,15497.5,14424.0,15123.7001953125,14595.400390625,16659999744.0,14595.400390625,1.05167913436755,0.9883042528128779,1.1986758412570484,1.0209200782888737,1.1808694025365372,1.099630472215303
2018-01-10,14973.2998046875,13691.2001953125,14588.5,14973.2998046875,18500800512.0,14973.2998046875,1.0323370144457036,0.9809395646380852,1.1850603616876445,1.022443944732955,1.1834204149900227,1.102120074976963
2018-01-11,15018.7998046875,13105.900390625,14968.2001953125,13405.7998046875,16534099968.0,13405.7998046875,0.9749258246759912,0.9379235044321371,1.152610888028658,0.9885685407871396,1.158369226347452,1.0950073956533044
2018-01-12,14229.900390625,13158.099609375,13453.900390625,13980.599609375,12065699840.0,13980.599609375,0.9932973980082224,0.9553587094628695,1.1604762549352015,0.975841230182516,1.1631246254271974,1.111985194852421
2018-01-13,14659.5,13952.400390625,13952.400390625,14360.2001953125,12763599872.0,14360.2001953125,1.0063736805509051,0.9697574509148474,1.1766725993247147,1.003786670187507,1.1796794073701413,1.1282130734677602
2018-01-14,14511.7998046875,13268.0,14370.7998046875,13772.0,11084099584.0,13772.0,0.9915140498083381,0.9922675430664215,1.1626492867686469,1.0180566717370474,1.1848296513281882,1.1302279066124872
2018-01-15,14445.5,13641.7001953125,13767.2998046875,13819.7998046875,12750799872.0,13819.7998046875,1.0117814919180868,1.019765866853037,1.1772487182690698,1.0469937170686523,1.193735769378576,1.1420361810333788
2018-01-16,13843.099609375,10194.900390625,13836.099609375,11490.5,18853799936.0,11490.5,0.9577552969575055,1.0143431908396798,1.165116478090189,1.055899764590553,1.1837540587741142,1.133802278614575
2018-01-17,11678.0,9402.2900390625,11431.099609375,11188.599609375,18830600192.0,11188.599609375,0.9893384295391363,1.0237189376623739,1.176885727292141,1.0551905843056446,1.184513283712552,1.1341868246911049
2018-01-18,12107.2998046875,10942.5,11198.7998046875,11474.900390625,15020399616.0,11474.900390625,1.033044661299521,1.0505936596435659,1.181587970301437,1.0543607640129047,1.1785452823530533,1.1333831963515293
2018-01-19,11992.7998046875,11172.099609375,11429.7998046875,11607.400390625,10740400128.0,11607.400390625,1.0131571183240464,1.067956903892674,1.176810266215336,1.041894465660859,1.1711895095359914,1.131783847476379
2018-01-20,13103.0,11656.2001953125,11656.2001953125,12899.2001953125,11801700352.0,12899.2001953125,1.0104920254000125,1.0812302260169062,1.1613738595924838,1.0523327797125304,1.1731085001950907,1.1378724643321054
2018-01-21,12895.900390625,11288.2001953125,12889.2001953125,11600.099609375,9935179776.0,11600.099609375,0.935268675933061,1.0269879362880054,1.1287469976723363,1.0026422286587504,1.1270410150087706,1.1353298806446184
2018-01-22,11966.400390625,10240.2001953125,11633.099609375,10931.400390625,10537400320.0,10931.400390625,0.9470895943737873,1.053424570909675,1.1425728644961697,0.9964326017097029,1.1300156385148001,1.1479326149986329
2018-01-23,11377.599609375,10129.7001953125,10944.5,10868.400390625,9660609536.0,10868.400390625,0.9653288186952395,1.078214337716739,1.15395119943976,1.0103360152104601,1.1436526086115302,1.1635133337649246
2018-01-24,11501.400390625,10639.7998046875,10903.400390625,11359.400390625,9940989952.0,11359.400390625,0.938142047022459,1.0642745879380853,1.1463525624945246,1.0083179338680042,1.122021280839236,1.1652992163160731
2018-01-25,11785.7001953125,11057.400390625,11421.7001953125,11259.400390625,8873169920.0,11259.400390625,0.9521516318779921,1.1112133660526968,1.16510890507978,1.025067630186406,1.1233570134511413,1.1794038268041633
2018-01-26,11656.7001953125,10470.2998046875,11256.0,11171.400390625,9746199552.0,11171.400390625,0.9318059640392786,1.136545690000532,1.1544483197142887,1.027123857087511,1.1053999319864336,1.1706031749456203
2018-01-27,11614.900390625,10989.2001953125,11174.900390625,11440.7001953125,7583269888.0,11440.7001953125,0.9479088050392382,1.131910486405962,1.153819564135348,1.0283036281808584,1.0919036290425044,1.164836635069038
2018-01-28,12040.2998046875,11475.2998046875,11475.2998046875,11786.2998046875,8350360064.0,11786.2998046875,0.9908749131204538,1.140389441014424,1.1587323157838303,1.0422100920715958,1.091048701303328,1.1646239658366218
2018-01-29,11875.599609375,11179.2001953125,11755.5,11296.400390625,7107359744.0,11296.400390625,1.013007905349819,1.1467196019595958,1.1524773731497533,1.0388185979434585,1.083170617739121,1.166990657944818
2018-01-30,11307.2001953125,10036.2001953125,11306.7998046875,10106.2998046875,8637859840.0,10106.2998046875,0.9707353389922906,1.116307359990228,1.144480853002383,1.0314306757510714,1.0725065381817735,1.1763953368664257
2018-01-31,10381.599609375,9777.419921875,10108.2001953125,10221.099609375,8041160192.0,10221.099609375,0.9056095988218222,1.0788274967948355,1.1123059257276802,1.011294924521557,1.0615684877269547,1.1818057402617266
2018-02-01,10288.7998046875,8812.2802734375,10237.2998046875,9170.5400390625,9959400448.0,9170.5400390625,0.885994065883389,1.0723446294382526,1.0764957278802794,1.0303543191252222,1.0665919018809682,1.1841268905887705
2018-02-02,9142.2802734375,7796.490234375,9142.2802734375,8830.75,12726899712.0,8830.75,0.866935879923368,1.088409332645313,1.086165357636743,1.0598169644097855,1.08808272817275,1.1899344195693988
2018-02-03,9430.75,8251.6298828125,8852.1201171875,9174.91015625,7263790080.0,9174.91015625,0.866137159257278,1.0963059247162517,1.095619061474447,1.0526411447128043,1.0867703952739634,1.1868673158455905
2018-02-04,9334.8701171875,8031.22021484375,9175.7001953125,8277.009765625,7073549824.0,8277.009765625,0.8852186167069245,1.1487418065824269,1.0744760521813463,1.0674115926373386,1.0827183789879375,1.1854747277709405
2018-02-05,8364.83984375,6756.68017578125,8270.5400390625,6955.27001953125,9285289984.0,6955.27001953125,0.8249326046955406,1.1263869145612284,1.0528042711396477,1.0484760553306256,1.0680615311930293,1.1704363947363128
2018-02-06,7850.7001953125,6048.259765625,7051.75,7754.0,13999800320.0,7754.0,0.851504451284095,1.1322030197664412,1.0487587726600327,1.0639296634436666,1.0626880192045067,1.1656176829116767
2018-02-07,8509.1103515625,7236.7900390625,7755.490234375,7621.2998046875,9169280000.0,7621.2998046875,0.8863808759041453,1.1399036481189475,1.059000539582827,1.078132132802286,1.0664583713728748,1.1657728745003104
2018-02-08,8558.76953125,7637.85986328125,7637.85986328125,8265.58984375,9346750464.0,8265.58984375,0.9006575160902841,1.1513173358003959,1.0628456729955118,1.085525479475345,1.0637746868144333,1.175528744704748
2018-02-09,8736.98046875,7884.7099609375,8271.83984375,8736.98046875,6784820224.0,8736.98046875,0.8906938673054831,1.1363278610865286,1.0592560107832596,1.0846641502869663,1.0666225509166734,1.1778285975581508
2018-02-10,9122.5498046875,8295.4697265625,8720.080078125,8621.900390625,7780960256.0,8621.900390625,0.8656177362281694,1.1084626785697216,1.0323054359206303,1.0669418855496835,1.0432367908443174,1.1712452221453729
2018-02-11,8616.1298828125,7931.10009765625,8616.1298828125,8129.97021484375,6122189824.0,8129.97021484375,0.86892586028922,1.073387217829448,1.0219674879217744,1.0666961640828416,1.0384335811302938,1.1725568677402383
2018-02-12,8985.919921875,8141.43017578125,8141.43017578125,8926.5703125,6256439808.0,8926.5703125,0.8732455237628173,1.075407653469593,1.021746117713864,1.0875959838584475,1.0648701986466806,1.1804627614108647
2018-02-13,8958.4697265625,8455.41015625,8926.7197265625,8598.3095703125,5696719872.0,8598.3095703125,0.8762215914925273,1.0752842542812107,1.0121880168287893,1.0858207942830305,1.0595096840926281,1.1666533864643922
2018-02-14,9518.5400390625,8599.919921875,8599.919921875,9494.6298828125,7909819904.0,9494.6298828125,0.8607555416637549,1.0756181471767234,1.0123700552904833,1.0891118049168205,1.0624261658912952,1.1690180244751494
2018-02-15,10234.7998046875,9395.580078125,9488.3203125,10166.400390625,9062540288.0,10166.400390625,0.8261348673564243,1.0468588244617485,0.9871644044458587,1.0798368369988796,1.0481173750824013,1.1619744091526645
2018-02-16,10324.099609375,9824.8203125,10135.7001953125,10233.900390625,7296159744.0,10233.900390625,0.8392685603479514,1.034451972993713,0.988444923384502,1.0843968994775912,1.0498470683744392,1.1637850697997956
2018-02-17,11139.5,10149.400390625,10207.5,11112.7001953125,8660880384.0,11112.7001953125,0.8438311617416826,1.0484576067957652,0.9851931681219199,1.1113265371223717,1.0521503095635754,1.183090172885415
2018-02-18,11349.7998046875,10326.0,11123.400390625,10551.7998046875,8744009728.0,10551.7998046875,0.843397938933836,1.0389888940208667,0.9716519761281167,1.1519430660100254,1.0510729311837443,1.186891349390093
2018-02-19,11273.7998046875,10513.2001953125,10552.599609375,11225.2998046875,7652089856.0,11225.2998046875,0.809935770567746,1.0120412708015976,0.9659618501315882,1.1548129092925663,1.0581989703894505,1.188104570796217
2018-02-20,11958.5,11231.7998046875,11231.7998046875,11403.7001953125,9926540288.0,11403.7001953125,0.7145701901820016,0.9955516707353875,0.9131785324675562,1.1326847418111983,1.0326561908878726,1.1661431983105586
2018-02-21,11418.5,10479.099609375,11372.2001953125,10690.400390625,9405339648.0,10690.400390625,0.7363393320681376,0.9961717787649762,0.9277131867941119,1.1404208146897075,1.0395808055638758,1.1688317644876516
2018-02-22,11039.099609375,9939.08984375,10660.400390625,10005.0,8040079872.0,10005.0,0.701223654076405,1.0072682575799057,0.9383375248508923,1.1513233825547835,1.052068923698067,1.176317768623691
2018-02-23,10487.2998046875,9734.5595703125,9937.0703125,10301.099609375,7739500032.0,10301.099609375,0.7009152096559282,0.9714280195013059,0.9366180132176526,1.1478171618276793,1.0429732547548816,1.17963076887457
2018-02-24,10597.2001953125,9546.9697265625,10287.7001953125,9813.0703125,6917929984.0,9813.0703125,0.6926573708849953,0.9737032276412086,0.9496883534713852,1.1512253007951925,1.0279717799754846,1.1772175779914544
2018-02-25,9923.2197265625,9407.0595703125,9796.419921875,9664.73046875,5706939904.0,9664.73046875,0.6486608057526052,0.9552840479847551,0.93431684128108,1.131888523431653,1.008510520086034,1.1697216464609375
2018-02-26,10475.0,9501.73046875,9669.4296875,10366.7001953125,7287690240.0,10366.7001953125,0.6746875737590821,0.9472166148705463,0.9380700694988201,1.1302549696165682,1.007016905919491,1.1651744781347595
2018-02-27,10878.5,10246.099609375,10393.900390625,10725.599609375,6966179840.0,10725.599609375,0.7066202277850646,0.95245208633556,0.9559364862640782,1.153811446103904,1.0009039740233887,1.167506531528205
2018-02-28,11089.7998046875,10393.099609375,10687.2001953125,10397.900390625,6936189952.0,10397.900390625,0.7176847412475056,0.9625351389016236,0.9678289803235731,1.1605009192032187,0.9917417857854702,1.177993017080492
2018-03-01,11052.2998046875,10352.7001953125,10385.0,10951.0,7317279744.0,10951.0,0.7121242431337392,0.956146199413382,0.9648885929208302,1.1505149910676062,0.9928506268503098,1.189966427756918
2018-03-02,11189.0,10850.099609375,10977.400390625,11086.400390625,7620590080.0,11086.400390625,0.7026097000397652,0.9182007166049305,0.9342051359178632,1.1251931888716096,0.9632647048926695,1.1746940045150978
2018-03-03,11528.2001953125,11002.400390625,11101.900390625,11489.7001953125,6690570240.0,11489.7001953125,0.6925948630748497,0.9114045178754013,0.9375563922601323,1.1251930824226604,0.9472654510291675,1.1750260969038477
2018-03-04,11512.599609375,11136.099609375,11497.400390625,11512.599609375,6084149760.0,11512.599609375,0.6764604045266245,0.9064439550504265,0.9426158816285077,1.133775932672152,0.9668480966639281,1.1912856596052017
2018-03-05,11704.099609375,11443.900390625,11532.400390625,11573.2998046875,6468539904.0,11573.2998046875,0.6532728088056484,0.887850616198268,0.9475372470373014,1.1204945696847335,0.9782453322752053,1.1912939849151396
2018-03-06,11500.099609375,10694.2998046875,11500.099609375,10779.900390625,6832169984.0,10779.900390625,0.6434981071958261,0.8854586189672232,0.9533971007690406,1.1239510351416742,1.003904787313218,1.200991398985305
2018-03-07,10929.5,9692.1201171875,10803.900390625,9965.5703125,8797910016.0,9965.5703125,0.601572952773589,0.8332386103381872,0.939719097899786,1.1168692126752249,1.011234536794973,1.193522607785829
2018-03-08,10147.400390625,9335.8701171875,9951.4404296875,9395.009765625,7186089984.0,9395.009765625,0.5972307887502223,0.8407535556425828,0.9495786366546387,1.1257074797260667,1.0103135261408687,1.187684722482631
2018-03-09,9466.349609375,8513.0302734375,9414.6904296875,9337.5498046875,8704190464.0,9337.5498046875,0.5988689103607049,0.8745761362274357,0.9675834559399439,1.1266866344625872,1.0110684453382768,1.1972035130931138
2018-03-10,9531.3203125,8828.4697265625,9350.58984375,8866.0,5386319872.0,8866.0,0.6145029093108375,0.8312678408543106,0.9746145009945646,1.1205639605769389,1.0012928936480183,1.203780923000956
2018-03-11,9711.8896484375,8607.1201171875,8852.7802734375,9578.6298828125,6296370176.0,9578.6298828125,0.6436894405476906,0.8356875329342621,0.987932424614975,1.1178817901827016,1.0143536330192782,1.2073876182368901
2018-03-12,9937.5,8956.4296875,9602.9296875,9205.1201171875,6457399808.0,9205.1201171875,0.6359870619075811,0.8037033623371428,0.9577315670289156,1.0978592084757322,0.9721572832340623,1.201436344741814
2018-03-13,9470.3798828125,8958.1904296875,9173.0400390625,9194.849609375,5991139840.0,9194.849609375,0.6431774045511585,0.8146764077000811,0.9720541022408641,1.1081692929519207,0.9679052150943289,1.2019592588513817
2018-03-14,9355.849609375,8068.58984375,9214.650390625,8269.8095703125,6438230016.0,8269.8095703125,0.6347770020734855,0.8190233813408347,0.9781662053787098,1.1151742829212759,0.9747373188748103,1.2064771937251992
2018-03-15,8428.349609375,7783.0498046875,8290.759765625,8300.8603515625,6834429952.0,8300.8603515625,0.7104584950452557,0.8192103369263483,0.9777204853448116,1.1161220859175687,0.9791495940656524,1.1989984366815873
2018-03-16,8585.150390625,8005.31005859375,8322.91015625,8338.349609375,5289379840.0,8338.349609375,0.7568904947384062,0.834606280892204,1.000769154493764,1.1335475825988697,0.9918153198752854,1.2039726199497236
2018-03-17,8346.5302734375,7812.81982421875,8321.91015625,7916.8798828125,4426149888.0,7916.8798828125,0.7793281856036157,0.8222580674791399,1.0078038943924108,1.1205825700360872,0.9877961861692669,1.1938061592462466
2018-03-18,8245.509765625,7397.990234375,7890.52001953125,8223.6796875,6639190016.0,8223.6796875,0.8125675382749529,0.8383069458827155,1.0006267650952776,1.1185468123771198,0.9878997541760814,1.1891191453609278
2018-03-19,8675.8701171875,8182.39990234375,8344.1201171875,8630.650390625,6729110016.0,8630.650390625,0.8462913672012112,0.8586652706728785,1.0024807962182187,1.120247176990531,0.9986662010914669,1.1908825436535164
2018-03-20,9051.01953125,8389.8896484375,8619.669921875,8913.4697265625,6361789952.0,8913.4697265625,0.860785806914892,0.858801440309645,1.003672903179355,1.113382253765302,0.9939757067863534,1.189176261287555
2018-03-21,9177.3701171875,8846.330078125,8937.48046875,8929.2802734375,6043129856.0,8929.2802734375,0.9221187141360948,0.8424060241091174,0.9867240841978749,1.1114011630717755,0.9898268704788797,1.1987291152748472
2018-03-22,9100.7099609375,8564.900390625,8939.4404296875,8728.4697265625,5530390016.0,8728.4697265625,0.8901535298359989,0.800026688077232,0.9597239258556167,1.0818849341713501,0.9721768074274758,1.198260153958416
2018-03-23,8879.6201171875,8360.6201171875,8736.25,8879.6201171875,5954120192.0,8879.6201171875,0.8526739138709819,0.7791743527383618,0.9510647455017566,1.0404247401565134,0.9915998740127636,1.2068788679651365
2018-03-24,8996.1796875,8665.7001953125,8901.9501953125,8668.1201171875,5664600064.0,8668.1201171875,0.8314758142629497,0.757070845370588,0.9591270010851148,1.0492981800677628,1.015488724758637,1.2188590017084684
2018-03-25,8682.009765625,8449.099609375,8612.8095703125,8495.7802734375,4569880064.0,8495.7802734375,0.8072830939680253,0.7598497435614934,0.9757212164884514,1.0625489322147734,1.0114955227710893,1.2189177707699321
2018-03-25,8530.080078125,7921.43017578125,8498.4697265625,8209.400390625,5921039872.0,8209.400390625,0.8032011936457939,0.7846859578356002,1.0094251229653057,1.0397741206165263,1.0245305965552198,1.2267917959499113
2018-03-26,8232.7802734375,7797.27978515625,8200.0,7833.0400390625,5378250240.0,7833.0400390625,0.7973825175524571,0.7482473235085108,0.9971878568878938,1.026099178150847,1.011609284466841,1.2174221973525219
2018-03-27,8122.89013671875,7809.169921875,7836.830078125,7954.47998046875,4935289856.0,7954.47998046875,0.7585288602899415,0.7521702211435646,0.9956269921548427,1.0200331254988186,1.0200891983117566,1.2178246963321202
2018-03-28,7994.330078125,7081.3798828125,7979.06982421875,7165.7001953125,6361229824.0,7165.7001953125,0.7367205308723401,0.7623540106939487,0.994095853414755,1.0222412954868116,1.0304643142912144,1.2229513566033294
2018-03-29,7276.66015625,6683.93017578125,7171.4501953125,6890.52001953125,6289509888.0,6890.52001953125,0.7259062756696121,0.7507750966577181,0.9928840013914836,1.0191875615997397,1.0346402656402895,1.217670214026955
2018-03-30,7207.85009765625,6863.52001953125,6892.47998046875,6973.52978515625,4553269760.0,6973.52978515625,0.7755467117069558,0.7554182643690464,0.9919406972814326,1.0237860139963213,1.0419501369342605,1.219176025242618
2018-03-31,7060.9501953125,6526.8701171875,7003.06005859375,6844.22998046875,4532100096.0,6844.22998046875,0.7731663577872383,0.7380572530562436,0.9749362162380693,1.0021799448755682,1.0278733628105676,1.2036281912142646
2018-04-01,7135.47021484375,6816.580078125,6844.85986328125,7083.7998046875,4333440000.0,7083.7998046875,0.7749085629520326,0.7453309356999367,0.9415902436882311,0.9942491142265553,1.0319530399848198,1.2031102225309853
2018-04-02,7530.93994140625,7072.490234375,7102.259765625,7456.10986328125,5499700224.0,7456.10986328125,0.7871281091430942,0.7544071772280645,0.9477486619287913,0.9952634230106162,1.0512462188890779,1.2094922829865347
2018-04-03,7469.8798828125,6803.8798828125,7456.41015625,6853.83984375,4936000000.0,6853.83984375,0.8252739495503071,0.7714503396722084,0.9564246166209692,0.9928774247923843,1.0558282717331766,1.2023065736233558
2018-04-04,6933.81982421875,6644.7998046875,6848.64990234375,6811.47021484375,5639320064.0,6811.47021484375,0.8380920028947679,0.7808202257390077,0.9681226989925239,1.001055748122529,1.0645715590239724,1.2003132422625655
2018-04-05,6857.490234375,6575.0,6815.9599609375,6636.31982421875,3766810112.0,6636.31982421875,0.8300129261218873,0.7634095346716389,0.9530780705861546,0.980422731446441,1.0562112621143016,1.1935259562012286
2018-04-06,7050.5400390625,6630.509765625,6630.509765625,6911.08984375,3976610048.0,6911.08984375,0.8416345856544614,0.7700384035846313,0.9427572483535009,0.9790350064169545,1.053990591743019,1.1991111302504567
