Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment
2017-08-20,4109.14013671875,3988.60009765625,4090.47998046875,4001.739990234375,2800890112.0,4001.739990234375,0.8313867616096031,1.05498255428283,0.8796739435406286,0.9384937923955968,0.8305436650737132,0.9820893039978309,3683.422985839844,64.17399902343777,3889.97056077541,1,0,0,0,157.0,43.0,5.0,5.0,10.0,3.6511627906976742,1.0,Trending
2017-08-21,4128.759765625,3674.580078125,3998.35009765625,4100.52001953125,3764239872.0,4100.52001953125,0.7980560532875292,1.0470445586647807,0.8688972886271242,0.9431126724296331,0.8283558507239974,0.9722062204347716,3752.915490722656,69.49250488281223,4459.611940485836,1,0,0,0,157.0,43.0,5.0,5.0,10.0,3.6511627906976742,1.0,Trending
2017-08-22,4255.77978515625,4078.409912109375,4089.010009765625,4151.52001953125,2369819904.0,4151.52001953125,0.7995253461331548,1.0564423744071365,0.8697917239903801,0.9525208738166624,0.8276225901961162,0.9728681049401344,3820.254992675781,67.33950195312491,4679.590668283677,1,0,0,0,157.0,43.0,5.0,5.0,10.0,3.6511627906976742,1.0,Trending
2017-08-23,4376.39013671875,4130.259765625,4137.60009765625,4334.68017578125,2037750016.0,4334.68017578125,0.7123925140731765,1.0164848010021066,0.8663216973757946,0.9406801054410532,0.8254833663276084,0.9751207199574062,3892.1945068359373,71.93951416015625,4844.371054294699,1,0,0,0,157.0,43.0,5.0,5.0,10.0,3.6511627906976742,1.0,Trending
2017-08-24,4455.7001953125,4307.35009765625,4332.81982421875,4371.60009765625,1727970048.0,4371.60009765625,0.6924523827448974,1.01898449894554,0.8513779344104871,0.9353590453271096,0.8220936479687062,0.9752639664501356,3948.129016113281,55.93450927734375,4023.901422198862,1,0,0,0,157.0,43.0,5.0,5.0,10.0,3.6511627906976742,1.0,Trending
2017-08-25,4379.27978515625,4269.52001953125,4372.06005859375,4352.39990234375,1511609984.0,4352.39990234375,0.717123889969846,1.0444614511410633,0.8660700984333007,0.9462195204236656,0.8358886855568272,0.975281837588712,4005.0520141601564,56.922998046875364,3183.9599623471704,1,0,0,0,157.0,43.0,5.0,5.0,10.0,3.6511627906976742,1.0,Trending
2017-08-26,4416.58984375,4317.2900390625,4345.10009765625,4382.8798828125,1537459968.0,4382.8798828125,0.6829512012775005,1.0081112669759278,0.8557157068507673,0.940869183112238,0.8287355406182053,0.9665267011830184,4055.2490112304686,50.196997070312136,2857.363566192386,1,0,0,0,157.0,43.0,5.0,5.0,10.0,3.6511627906976742,1.0,Trending
2017-08-27,4403.93017578125,4224.64013671875,4384.4501953125,4382.66015625,1959330048.0,4382.66015625,0.6888792349709418,0.9925052359554164,0.8752143251402351,0.948495285098016,0.831455947700706,0.9875200918299849,4103.385021972656,48.136010742187864,2416.2831902021176,1,0,0,0,157.0,43.0,5.0,5.0,10.0,3.6511627906976742,1.0,Trending
2017-08-28,4625.68017578125,4352.1298828125,4389.2099609375,4579.02001953125,2486080000.0,4579.02001953125,0.7086241939578889,0.9703833458259498,0.8724880665123707,0.936152025668192,0.8228122421591489,0.9977159709165032,4165.2125244140625,61.82750244140607,2976.1293216821687,1,0,0,0,157.0,43.0,5.0,5.0,10.0,3.6511627906976742,1.0,Trending
2017-08-29,4626.52001953125,4471.41015625,4570.35986328125,4565.2998046875,1937849984.0,4565.2998046875,0.6961703771676704,0.9465528414657416,0.8634426542612282,0.9178599466332024,0.8083638182600521,0.9915851408068018,4224.413513183594,59.20098876953125,3660.2492776818467,1,0,0,0,157.0,43.0,5.0,5.0,10.0,3.6511627906976742,1.0,Trending
2017-08-30,4736.0498046875,4549.39990234375,4555.58984375,4703.39013671875,1944930048.0,4703.39013671875,0.723523930724908,0.9485130439545978,0.8848284963491088,0.9165279167896052,0.8271823343064213,1.0009147108220309,4277.052014160156,52.63850097656268,3116.251305158447,1,0,0,0,157.0,43.0,5.0,5.0,10.0,3.6511627906976742,1.0,Trending
2017-08-31,4892.009765625,4678.52978515625,4701.759765625,4892.009765625,2599079936.0,4892.009765625,0.7177755741499631,0.9384797949757788,0.8926834853373248,0.9282513725077944,0.8548521792857484,1.0089809003136785,4327.417004394531,50.364990234375,2651.1375876367183,1,0,0,0,157.0,43.0,5.0,5.0,10.0,3.6511627906976742,1.0,Trending
2017-09-01,4975.0400390625,4469.240234375,4901.419921875,4578.77001953125,2722139904.0,4578.77001953125,0.6922904703008236,0.929044916095388,0.90935284057637,0.942987044036667,0.8783792904854782,1.0169700006455131,4352.6925048828125,25.275500488281068,1273.0003352612166,1,0,0,0,157.0,43.0,5.0,5.0,10.0,3.6511627906976742,1.0,Trending
2017-09-02,4714.080078125,4417.58984375,4585.27001953125,4582.9599609375,1933190016.0,4582.9599609375,0.6584106728637314,0.9284020447632919,0.9296244904948364,0.960095864712192,0.8920889838741087,1.0245423190955345,4365.584008789063,12.891503906250364,325.83921327710834,1,0,0,0,157.0,43.0,5.0,5.0,10.0,3.6511627906976742,1.0,Trending
2017-09-03,4591.6298828125,4108.39990234375,4591.6298828125,4236.31005859375,2987330048.0,4236.31005859375,0.6850743429901093,0.9267274890483962,0.9487989699474204,0.9635931175232988,0.8915959098625008,1.014014026298798,4368.303002929688,2.718994140625,35.05192358493904,1,0,0,0,157.0,43.0,5.0,5.0,10.0,3.6511627906976742,1.0,Trending
2017-09-04,4427.83984375,3998.110107421875,4228.2900390625,4376.52978515625,2697969920.0,4376.52978515625,0.7565015118340285,0.9594251021414848,0.9804777837709808,0.9732750143479802,0.9050525797785038,1.0179390510202742,4368.297998046875,-0.0050048828125,-0.01360824704170227,0,1,1,0,156.0,44.0,6.0,5.0,11.0,3.5454545454545454,1.2,Trending
2017-09-05,4617.25,4376.58984375,4376.58984375,4597.1201171875,2172100096.0,4597.1201171875,0.7305348055525898,0.9537888324935068,0.9851254526974542,0.9697304965627366,0.9040351222616267,1.0093875430342514,4381.569506835937,13.271508789061954,-0.06642234623431886,1,0,0,1,156.0,44.0,6.0,6.0,12.0,3.5454545454545454,1.0,Trending
2017-09-06,4655.0400390625,4491.330078125,4589.14013671875,4599.8798828125,1844620032.0,4599.8798828125,0.7556929858040973,0.9474050903359491,0.9881488186452208,0.9677802721250162,0.917808104567614,1.010656320164298,4403.532495117188,21.962988281250546,291.48199200868135,1,0,0,0,156.0,44.0,6.0,6.0,12.0,3.5454545454545454,1.0,Trending
2017-09-07,4661.0,4075.179931640625,4605.16015625,4228.75,2700890112.0,4228.75,0.7440508269197748,0.91875617356635,0.977258020569344,0.9517627036426832,0.9220736636883244,0.9936575672778608,4405.284985351563,1.752490234374818,38.489922480580155,1,0,0,0,156.0,44.0,6.0,6.0,12.0,3.5454545454545454,1.0,Trending
2017-09-08,4308.81982421875,4114.10986328125,4229.81005859375,4226.06005859375,1386230016.0,4226.06005859375,0.7413904007516972,0.9077371589479828,0.9828099737143716,0.9429317975268979,0.9067187883252046,0.9837010723464192,4412.204992675781,6.920007324218204,12.127245257494618,1,0,0,0,156.0,44.0,6.0,6.0,12.0,3.5454545454545454,1.0,Trending
2017-09-09,4245.43994140625,3951.0400390625,4229.33984375,4122.93994140625,1679090048.0,4122.93994140625,0.7513357951863903,0.9218625348410382,0.9944165741264244,0.9380837757285799,0.9000422787692423,0.9848733875254772,4418.264990234375,6.05999755859375,41.93522749021319,1,0,0,0,156.0,44.0,6.0,6.0,12.0,3.5454545454545454,1.0,Trending
2017-09-10,4261.669921875,4099.39990234375,4122.47021484375,4161.27001953125,1557330048.0,4161.27001953125,0.7653121784318225,0.9081151373982668,0.9818638374965384,0.9432288240874525,0.8970398696846373,0.983241941232409,4421.302490234375,3.037500000000364,18.40724258423072,1,0,0,0,156.0,44.0,6.0,6.0,12.0,3.5454545454545454,1.0,Trending
2017-09-11,4344.64990234375,4085.219970703125,4168.8798828125,4130.81005859375,1864530048.0,4130.81005859375,0.7856877124085939,0.9202692995731416,0.9869425625965342,0.9536321548384192,0.9107906273154549,0.9802461905123596,4420.2669921875,-1.0354980468746362,-3.1453253173820843,0,1,1,0,155.0,45.0,7.0,6.0,13.0,3.4444444444444446,1.1666666666666667,Trending
2017-09-12,4131.97998046875,3789.919921875,4131.97998046875,3882.590087890625,2219409920.0,3882.590087890625,0.7395913778601808,0.8847211282002845,0.9776708281065488,0.953706990253804,0.9114327283246008,0.9794182659191716,4397.662487792969,-22.604504394531432,23.40692015110643,0,1,0,0,154.0,46.0,7.0,6.0,13.0,3.347826086956522,1.1666666666666667,Trending
2017-09-13,3920.60009765625,3153.860107421875,3875.3701171875,3154.949951171875,2716310016.0,3154.949951171875,0.6961659013137299,0.8437311160314951,0.9629351918169348,0.941500298780146,0.8907936941522904,0.9790127686635808,4336.82998046875,-60.83250732421857,1375.0886791406642,0,1,0,0,153.0,47.0,7.0,6.0,13.0,3.25531914893617,1.1666666666666667,Trending
2017-09-14,3733.449951171875,2946.6201171875,3166.300048828125,3637.52001953125,4148069888.0,3637.52001953125,0.7156296040290102,0.8650227158825672,0.9826361094482586,0.9461274869393694,0.8932538637813228,0.9895608060727747,4301.085986328125,-35.743994140625546,2174.396785356429,0,1,0,0,152.0,48.0,7.0,6.0,13.0,3.1666666666666665,1.1666666666666667,Trending
2017-09-15,3808.840087890625,3487.7900390625,3637.75,3625.0400390625,1818400000.0,3625.0400390625,0.7013144468095559,0.8462352648330177,0.9655655511820485,0.9278376477942096,0.8857963513174132,0.9891338545343032,4263.193994140625,-37.891992187499454,1354.4111467266096,0,1,0,0,151.0,49.0,7.0,6.0,13.0,3.0816326530612246,1.1666666666666667,Trending
2017-09-16,3664.81005859375,3445.639892578125,3606.280029296875,3582.8798828125,1239149952.0,3582.8798828125,0.7153037629960538,0.8349308291026889,0.9709077515017872,0.9413102162983225,0.8969678503700027,1.0012994295464568,4223.20498046875,-39.989013671875,1515.2633936404964,0,1,0,0,150.0,50.0,7.0,6.0,13.0,3.0,1.1666666666666667,Trending
2017-09-17,4079.22998046875,3591.090087890625,3591.090087890625,4065.199951171875,1943209984.0,4065.199951171875,0.7101491068624236,0.8232171281418162,0.9665062878018528,0.9283192108252256,0.8910188136583458,0.9921605757492772,4197.513977050781,-25.691003417969114,1027.3578869253543,0,1,0,0,149.0,51.0,7.0,6.0,13.0,2.9215686274509802,1.1666666666666667,Trending
2017-09-18,4094.070068359375,3868.8701171875,4073.7900390625,3924.969970703125,1563980032.0,3924.969970703125,0.7214250364952008,0.8267076356289957,0.9719398062714196,0.9211214615674426,0.9002952840054889,0.9871598695369621,4165.497485351562,-32.01649169921893,822.5357976760133,0,1,0,0,148.0,52.0,7.0,6.0,13.0,2.8461538461538463,1.1666666666666667,Trending
2017-09-19,4031.389892578125,3857.72998046875,3916.360107421875,3905.949951171875,1213830016.0,3905.949951171875,0.7442531497865567,0.8228726383646596,0.9757463338424578,0.9339569453678396,0.9052571462769424,0.9903999192875158,4125.625476074219,-39.87200927734375,1276.5618540592563,0,1,0,0,147.0,53.0,7.0,6.0,13.0,2.7735849056603774,1.1666666666666667,Trending
2017-09-20,3916.419921875,3613.6298828125,3901.469970703125,3631.0400390625,1411480064.0,3631.0400390625,0.7862211638617898,0.8045108623520718,0.984479925601952,0.9262257657908344,0.9053580006798739,0.9858920981693104,4062.5769897460937,-63.04848632812491,2513.8698317974768,0,1,0,0,146.0,54.0,7.0,6.0,13.0,2.7037037037037037,1.1666666666666667,Trending
2017-09-21,3758.27001953125,3553.530029296875,3628.02001953125,3630.699951171875,1194829952.0,3630.699951171875,0.8147221832068898,0.8377110209474208,1.0065152440227052,0.926845153348864,0.9298452714777412,0.9916223034469888,4015.173486328125,-47.40350341796875,2988.7191371530253,0,1,0,0,145.0,55.0,7.0,6.0,13.0,2.6363636363636362,1.1666666666666667,Trending
2017-09-22,3819.2099609375,3594.580078125,3629.919921875,3792.39990234375,928113984.0,3792.39990234375,0.7675589998451497,0.8145405875169969,0.9937953021260004,0.9031355615236984,0.9378025766437268,0.9907385315229984,3975.6454833984376,-39.52800292968732,1873.7658219829116,0,1,0,0,144.0,56.0,7.0,6.0,13.0,2.5714285714285716,1.1666666666666667,Trending
2017-09-23,3796.14990234375,3666.89990234375,3796.14990234375,3682.840087890625,768014976.0,3682.840087890625,0.7960699256623439,0.8358741066932203,0.9971398301716832,0.906038848482748,0.9443535156146068,0.984670375046964,3947.9719848632812,-27.67349853515634,1093.8781311723576,0,1,0,0,143.0,57.0,7.0,6.0,13.0,2.508771929824561,1.1666666666666667,Trending
2017-09-24,3950.25,3681.580078125,3681.580078125,3926.070068359375,1374210048.0,3926.070068359375,0.8644677874855811,0.8745756670627463,1.0147259578594363,0.9175694786154706,0.9530419768684504,0.9877235417474256,3925.4489990234374,-22.52298583984384,623.2898156462655,0,1,0,0,142.0,58.0,7.0,6.0,13.0,2.4482758620689653,1.1666666666666667,Trending
2017-09-25,3969.889892578125,3869.89990234375,3928.409912109375,3892.35009765625,1043740032.0,3892.35009765625,0.8672562360779884,0.8670600588969284,1.0129810273160125,0.9002841663924273,0.9310123439122758,0.9853141710738564,3890.210498046875,-35.23850097656259,793.6762585124426,0,1,0,0,141.0,59.0,7.0,6.0,13.0,2.389830508474576,1.1666666666666667,Trending
2017-09-26,4210.0498046875,3884.820068359375,3892.93994140625,4200.669921875,1686880000.0,4200.669921875,0.8859239386459521,0.8502936422809537,1.0120980256605394,0.8989537175847684,0.9297005741002832,0.9990332571478776,3870.25,-19.960498046874818,703.378029917474,0,1,0,0,140.0,60.0,7.0,6.0,13.0,2.3333333333333335,1.1666666666666667,Trending
2017-09-27,4279.31005859375,4109.7001953125,4197.1298828125,4174.72998046875,1712320000.0,4174.72998046875,0.8689849538052342,0.8232982499371908,0.9919329658006556,0.8853320196105214,0.9150243024605164,0.9935979482060722,3867.5489990234373,-2.701000976562682,53.913324717286386,0,1,0,0,139.0,61.0,7.0,6.0,13.0,2.278688524590164,1.1666666666666667,Trending
2017-09-28,4214.6298828125,4039.2900390625,4171.6201171875,4163.06982421875,1367049984.0,4163.06982421875,0.8385026399178088,0.8247582822953874,0.983197241900211,0.8670940958088433,0.9080629389046276,0.9887055255614391,3864.3994873046877,-3.149511718749636,8.506834228038379,0,1,0,0,138.0,62.0,7.0,6.0,13.0,2.225806451612903,1.1666666666666667,Trending
2017-09-29,4358.43017578125,4160.85986328125,4166.10986328125,4338.7099609375,1207449984.0,4338.7099609375,0.8267714079492969,0.8116388494098336,0.9818702846697768,0.8710629040766447,0.8998912808940559,0.9804758160183832,3875.18798828125,10.788500976562318,-33.978510253424915,1,0,0,1,138.0,62.0,7.0,7.0,14.0,2.225806451612903,1.0,Trending
2017-09-30,4403.740234375,4269.81005859375,4341.0498046875,4403.740234375,1208210048.0,4403.740234375,0.8372651025552963,0.7913504664775232,0.9790221451013728,0.8503827827474116,0.8924233685553007,0.9826735837480703,3887.3114990234376,12.123510742187591,130.7945074814546,1,0,0,0,138.0,62.0,7.0,7.0,14.0,2.225806451612903,1.0,Trending
2017-10-01,4470.22998046875,4377.4599609375,4395.81005859375,4409.31982421875,1431730048.0,4409.31982421875,0.8276518419137804,0.8158688026559443,0.9988802802624698,0.8429831651815041,0.9015301070972196,0.9929747537903928,3901.2369873046873,13.925488281249727,168.82580676793847,1,0,0,0,138.0,62.0,7.0,7.0,14.0,2.225806451612903,1.0,Trending
2017-10-02,4432.47021484375,4258.89013671875,4408.4599609375,4317.47998046875,1288019968.0,4317.47998046875,0.7866841404976808,0.7903236012678603,0.9773705264962044,0.8431275965584221,0.9021660858922116,0.9941938622581272,3922.981481933594,21.744494628906523,302.8027051365354,1,0,0,0,139.0,61.0,6.0,7.0,13.0,2.278688524590164,1.1666666666666667,Trending
2017-10-03,4352.31005859375,4210.419921875,4319.3701171875,4229.35986328125,1116770048.0,4229.35986328125,0.8009019741176554,0.7449885569874386,0.9842652286996412,0.842186692592622,0.9103491407267712,0.9986062802396884,3976.7019775390627,53.72049560546884,1168.1250281553137,1,0,0,0,140.0,60.0,6.0,7.0,13.0,2.3333333333333335,1.1666666666666667,Trending
2017-10-04,4362.64013671875,4164.0498046875,4229.8798828125,4328.41015625,1161769984.0,4328.41015625,0.8375690190281598,0.7935694398339682,1.0049572640401547,0.8733301565883321,0.9239439238982704,1.006002618319495,4011.246484375,34.54450683593723,1855.7480276730541,1,0,0,0,141.0,59.0,6.0,7.0,13.0,2.389830508474576,1.1666666666666667,Trending
2017-10-05,4413.27001953125,4320.52978515625,4324.4599609375,4370.81005859375,1069939968.0,4370.81005859375,0.8428383022806608,0.800823500238438,1.0165911254172226,0.8708447184194186,0.9356000149431256,0.9985055185815316,4048.5349853515627,37.28850097656277,1288.1128768867247,1,0,0,0,142.0,58.0,6.0,7.0,13.0,2.4482758620689653,1.1666666666666667,Trending
2017-10-06,4443.8798828125,4321.0498046875,4369.35009765625,4426.89013671875,906928000.0,4426.89013671875,0.8598407592325383,0.8211332391782843,1.0127228253684368,0.8893983188544752,0.9548275595779676,0.9972664781492498,4090.735498046875,42.20051269531223,1573.5938588505996,1,0,0,0,143.0,57.0,6.0,7.0,13.0,2.508771929824561,1.1666666666666667,Trending
2017-10-07,4624.14013671875,4405.64013671875,4429.669921875,4610.47998046875,1313869952.0,4610.47998046875,0.8584061962352117,0.824055124657505,1.0052083877496325,0.8863448457673432,0.9453381512238452,0.9867918826388924,4117.999499511719,27.26400146484366,1150.554839942146,1,0,0,0,144.0,56.0,6.0,7.0,13.0,2.5714285714285716,1.1666666666666667,Trending
2017-10-08,4878.7099609375,4564.25,4614.52001953125,4772.02001953125,1968739968.0,4772.02001953125,0.8607636963020867,0.811341972857439,1.0083037029302553,0.8738910781081766,0.9409892011272392,0.9779533327663082,4160.352001953125,42.352502441406614,1154.6986886023046,1,0,0,0,145.0,55.0,6.0,7.0,13.0,2.6363636363636362,1.1666666666666667,Trending
2017-10-09,4922.169921875,4765.10009765625,4776.2099609375,4781.990234375,1597139968.0,4781.990234375,0.8384323651801127,0.8023939919184878,0.9993288212792668,0.8765556916394872,0.9320682031388794,0.9745496198461568,4204.154016113282,43.80201416015643,1855.1249116565523,1,0,0,0,146.0,54.0,6.0,7.0,13.0,2.7037037037037037,1.1666666666666667,Trending
2017-10-10,4873.72998046875,4751.6298828125,4789.25,4826.47998046875,1222279936.0,4826.47998046875,0.8467888002830829,0.7821821965578508,0.9879113064485908,0.8684102598598571,0.9339953936289158,0.9737433068726362,4263.926013183594,59.771997070311954,2618.133862054633,1,0,0,0,147.0,53.0,6.0,7.0,13.0,2.7735849056603774,1.1666666666666667,Trending
2017-10-11,5446.91015625,4822.0,4829.580078125,5446.91015625,2791610112.0,5446.91015625,0.9114881486335298,0.8358900150253404,1.0232081755933522,0.8952407708795973,0.971096015162618,0.9804476031520448,4354.7365234375,90.81051025390661,5427.92555285004,1,0,0,0,148.0,52.0,6.0,7.0,13.0,2.8461538461538463,1.1666666666666667,Trending
2017-10-12,5840.2998046875,5436.85009765625,5464.16015625,5647.2099609375,3615480064.0,5647.2099609375,0.8764294643830755,0.7835726781235305,0.986615080341542,0.8943456211063507,0.9659646252251376,0.979533543590138,4447.477026367187,92.74050292968695,8421.812392248794,1,0,0,0,149.0,51.0,6.0,7.0,13.0,2.9215686274509802,1.1666666666666667,Trending
2017-10-13,5837.7001953125,5591.64013671875,5643.52978515625,5831.7900390625,1669030016.0,5831.7900390625,0.9164753478292345,0.7795922111154837,0.9944022315206268,0.8912449078300106,0.969592128718216,0.9928598642141936,4554.924523925782,107.44749755859448,9964.734962120363,1,0,0,0,150.0,50.0,6.0,7.0,13.0,3.0,1.1666666666666667,Trending
2017-10-14,5852.47998046875,5478.60986328125,5835.9599609375,5678.18994140625,1976039936.0,5678.18994140625,0.9687976190967276,0.8072009801189605,1.013861472749518,0.9056786640047868,0.978728653690542,1.0042269456891604,4642.530517578125,87.60599365234339,9413.044789078409,1,0,0,0,151.0,49.0,6.0,7.0,13.0,3.0816326530612246,1.1666666666666667,Trending
2017-10-15,5776.22998046875,5544.2099609375,5687.56982421875,5725.58984375,2008070016.0,5725.58984375,0.9640511466610776,0.8098783755107595,0.9924129636551816,0.8944173683084076,0.9768556061241888,0.9968685369550084,4734.1925048828125,91.6619873046875,8030.139477975633,1,0,0,0,152.0,48.0,6.0,7.0,13.0,3.1666666666666665,1.1666666666666667,Trending
2017-10-16,5800.35009765625,5472.72021484375,5741.580078125,5605.509765625,1821570048.0,5605.509765625,0.9927494431307472,0.8157910940489413,0.983992163562494,0.9132762288300964,0.9870186422555328,0.9990484179516724,4804.434497070312,70.24199218749982,6438.520596146567,1,0,0,0,153.0,47.0,6.0,7.0,13.0,3.25531914893617,1.1666666666666667,Trending
2017-10-17,5603.81982421875,5151.43994140625,5603.81982421875,5590.68994140625,2399269888.0,5590.68994140625,0.9610210178482476,0.8015879200859304,0.9635057522886828,0.907537823307462,0.9685231405179056,0.99107919958313,4875.232495117188,70.79799804687536,4972.992425699246,1,0,0,0,154.0,46.0,6.0,7.0,13.0,3.347826086956522,1.1666666666666667,Trending
2017-10-18,5744.35009765625,5531.06005859375,5583.740234375,5708.52001953125,1780540032.0,5708.52001953125,0.9233266381527554,0.7955582540940286,0.9507279574595106,0.8973243348916727,0.9525329192828031,0.9895371525981989,4952.5050048828125,77.27250976562482,5470.738995463863,1,0,0,0,155.0,45.0,6.0,7.0,13.0,3.4444444444444446,1.1666666666666667,Trending
2017-10-19,6060.10986328125,5627.22998046875,5708.10986328125,6011.4501953125,2354429952.0,6011.4501953125,0.91821362736047,0.810272101110833,0.9413745019426736,0.9107124364033372,0.9490119978297296,0.9931909482235028,5036.142016601562,83.63701171874982,6462.841804804772,1,0,0,0,156.0,44.0,6.0,7.0,13.0,3.5454545454545454,1.1666666666666667,Trending
2017-10-20,6194.8798828125,5965.06982421875,5996.7900390625,6031.60009765625,2207099904.0,6031.60009765625,0.93375366841399,0.8068020009250262,0.9331605397873108,0.913050073190494,0.9543894716851288,1.0001123354528316,5117.535009765625,81.39299316406232,6807.4667230868035,1,0,0,0,157.0,43.0,6.0,7.0,13.0,3.6511627906976742,1.1666666666666667,Trending
2017-10-21,6076.259765625,5792.33984375,6036.66015625,6008.419921875,2034630016.0,6008.419921875,0.9512535513165068,0.8084335198368479,0.927179977745937,0.9271133250297412,0.9732561438150404,1.0071953672484382,5197.490014648438,79.95500488281323,6507.7771658593865,1,0,0,0,158.0,42.0,6.0,7.0,13.0,3.761904761904762,1.1666666666666667,Trending
2017-10-22,6075.58984375,5732.47021484375,6006.0,5930.31982421875,2401840128.0,5930.31982421875,0.917748017604012,0.7694540037582062,0.9201890299240348,0.93908851240584,0.9823140098087296,0.9996900780801368,5278.132006835937,80.64199218749945,6447.730879111305,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-10-23,5935.52001953125,5504.18017578125,5935.52001953125,5526.64013671875,2735699968.0,5526.64013671875,0.8470612704319694,0.7869711762814289,0.9192152999454676,0.9572808193482132,0.9831292728186634,1.0012212202705528,5342.996020507812,64.864013671875,5230.763283777202,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-10-24,5754.330078125,5397.8798828125,5524.60009765625,5750.7998046875,1966989952.0,5750.7998046875,0.8720704795938965,0.8432012455573543,0.9501414164269336,0.989256300590605,0.9924123111857208,1.0057927424501327,5414.115502929688,71.11948242187555,4613.095080149209,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-10-25,5976.7998046875,5721.22021484375,5747.9501953125,5904.830078125,1905040000.0,5904.830078125,0.8995638255645322,0.8343229651313041,0.9506162183917628,0.9950555486985504,0.9927551426837266,1.0021793067815772,5490.81650390625,76.70100097656177,5454.935490692844,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-10-26,5988.39013671875,5728.81982421875,5899.740234375,5780.89990234375,1710130048.0,5780.89990234375,0.8765936864591078,0.8568490607649998,0.9396745324080644,1.001944479524864,0.9916034813091928,1.0037683245661349,5558.5169921875,67.70048828125073,5192.695217773921,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-10-27,5876.72021484375,5689.18994140625,5787.81982421875,5753.08984375,1403920000.0,5753.08984375,0.8503210064701529,0.8400308617449614,0.9277985170298696,0.995282324449686,0.9777241795236334,1.0011911851901636,5615.647485351563,57.1304931640625,3867.762282955688,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-10-28,6255.7099609375,5724.580078125,5754.43994140625,6153.85009765625,2859040000.0,6153.85009765625,0.8158057089704633,0.8440007019965068,0.9218771628206904,0.9977077835634041,0.9711186346902796,0.9971188634216588,5684.738989257812,69.09150390624927,3947.2316916107716,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-10-30,6214.990234375,6040.85009765625,6114.85009765625,6130.52978515625,1772150016.0,6130.52978515625,0.7932409815809501,0.8434143223506183,0.921397508429924,1.0012869031073166,0.9659584430867528,0.9937743119591992,5752.165966796875,67.42697753906305,4658.631282026757,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-10-31,6470.43017578125,6103.330078125,6132.02001953125,6468.39990234375,2311379968.0,6468.39990234375,0.8229836763553103,0.8588213563023313,0.9219438262137768,1.0023727552700217,0.980056330794443,1.006237613251614,5834.261962890625,82.09599609374982,5535.484884660276,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-01,6767.31005859375,6377.8798828125,6440.97021484375,6767.31005859375,2870320128.0,6767.31005859375,0.8566218455712561,0.8757132135828463,0.9414463823048204,1.0139704998718482,0.999812137482166,1.01838276632039,5900.281958007812,66.01999511718714,5419.977261249977,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-02,7367.330078125,6758.72021484375,6777.77001953125,7078.5,4653770240.0,7078.5,0.8068945889904462,0.8484585937820474,0.917604254354226,1.005044638050667,1.0037058208622531,1.01216109418072,5971.846459960938,71.56450195312573,4724.68806950929,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-03,7461.2900390625,7002.93994140625,7087.52978515625,7207.759765625,3369860096.0,7207.759765625,0.7845133675192774,0.8421715800152227,0.909136580166374,1.0113275156950359,1.0070284356033898,1.0143285695248945,6040.644946289062,68.79848632812445,4923.529409201156,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-04,7492.85986328125,7031.27978515625,7164.47998046875,7379.9501953125,2483800064.0,7379.9501953125,0.7913592258455914,0.8567703937904764,0.9532637648008796,1.0349528809987285,1.0183546219824509,1.0349781737756163,6125.732958984375,85.0880126953125,5853.926478105737,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-05,7617.47998046875,7333.18994140625,7404.52001953125,7407.41015625,2380410112.0,7407.41015625,0.769158238622698,0.8555936097808071,0.9522361619530778,1.0234155333867685,1.006160893683522,1.035286735542092,6209.823974609375,84.09101562500018,7155.137405061737,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
