Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2019-07-12,-1,0,11392.37890625,11813.126953125,662.7225349036578,Test
2019-07-13,0,0,10256.05859375,11381.0205078125,717.2039879443657,Test
2019-07-14,-1,0,10895.08984375,10257.8388671875,729.9254580239572,Test
2019-07-15,1,1,9477.6416015625,10896.6533203125,774.5968634390698,Test
2019-07-16,1,1,9693.802734375,9471.2138671875,857.510171520654,Test
2019-07-17,0,1,10666.482421875,9698.5029296875,823.0569575054901,Test
2019-07-18,0,1,10530.732421875,10653.9560546875,813.56018732647,Test
2019-07-19,0,0,10767.1396484375,10525.8193359375,814.5709760267636,Test
2019-07-20,0,0,10599.10546875,10777.529296875,814.0416813608925,Test
2019-07-21,0,0,10343.1064453125,10596.9482421875,829.328080578434,Test
2019-07-22,0,0,9900.767578125,10346.748046875,842.1512659673247,Test
2019-07-23,0,1,9811.92578125,9887.73046875,879.0225853718894,Test
2019-07-24,0,0,9911.841796875,9809.0966796875,906.460392588318,Test
2019-07-25,0,0,9870.3037109375,9913.126953125,928.1090094128662,Test
2019-07-26,0,-1,9477.677734375,9871.1650390625,958.3122574467031,Test
2019-07-27,1,0,9552.8603515625,9491.626953125,912.408477514198,Test
2019-07-28,1,0,9519.1455078125,9548.1787109375,805.6850650069288,Test
2019-07-29,1,0,9607.423828125,9522.3291015625,708.9903597362735,Test
2019-07-30,1,0,10085.6279296875,9604.05078125,661.9184166662837,Test
2019-07-31,1,0,10399.6689453125,10077.4423828125,546.6424535502999,Test
2019-08-01,1,0,10518.1748046875,10402.04296875,470.73792719719216,Test
2019-08-02,1,0,10821.7265625,10519.2783203125,497.22147774707366,Test
2019-08-03,1,0,10970.1845703125,10821.6328125,503.60516192372666,Test
2019-08-04,0,0,11805.6533203125,10960.7353515625,604.6915976371367,Test
2019-08-05,0,0,11478.1689453125,11811.544921875,649.4288790397948,Test
2019-08-06,0,0,11941.96875,11476.193359375,740.2868654975697,Test
2019-08-07,0,0,11966.4072265625,11954.0400390625,819.4482038108267,Test
2019-08-08,-1,0,11862.9365234375,11953.4697265625,875.2730490482562,Test
2019-08-09,0,0,11354.0244140625,11861.556640625,894.8221392049376,Test
2019-08-10,-1,0,11523.5791015625,11349.740234375,918.386470740114,Test
2019-08-11,0,1,11382.6162109375,11528.189453125,917.1663636975056,Test
2019-08-12,0,1,10895.830078125,11385.052734375,894.0913291662213,Test
2019-08-13,0,1,10051.7041015625,10889.4873046875,887.737350844552,Test
2019-08-14,0,1,10311.5458984375,10038.421875,869.9163754076976,Test
2019-08-15,0,1,10374.3388671875,10319.419921875,821.2059644323181,Test
2019-08-16,0,1,10231.744140625,10358.72265625,778.9656495634828,Test
2019-08-17,0,1,10345.810546875,10233.005859375,724.3638202505913,Test
2019-08-18,0,1,10916.0537109375,10350.283203125,657.8477078215184,Test
2019-08-19,0,1,10763.232421875,10916.3466796875,627.0726956749011,Test
2019-08-20,0,1,10138.0498046875,10764.572265625,642.6961129135168,Test
2019-08-21,0,1,10131.0556640625,10142.521484375,662.9328479111676,Test
2019-08-22,0,1,10407.96484375,10136.3095703125,673.9490656244392,Test
2019-08-23,0,1,10159.9609375,10407.64453125,696.1907563291778,Test
2019-08-24,0,1,10138.517578125,10160.7373046875,681.976225194686,Test
2019-08-25,0,1,10370.8203125,10126.2998046875,670.4787339729362,Test
2019-08-26,0,1,10185.5,10372.826171875,621.2045265365788,Test
2019-08-27,1,1,9754.4228515625,10203.4267578125,574.4415350423868,Test
2019-08-28,1,1,9510.2001953125,9756.7861328125,534.1399760364583,Test
2019-08-29,1,1,9598.173828125,9514.8447265625,521.4196666762401,Test
2019-08-30,1,1,9630.6640625,9597.5390625,468.0794142305528,Test
2019-08-31,1,1,9757.970703125,9630.5927734375,399.9089390835129,Test
2019-09-01,0,1,10346.7607421875,9757.4736328125,365.8427619738642,Test
2019-09-02,0,0,10623.5400390625,10345.7255859375,379.34063406665865,Test
2019-09-03,0,0,10594.4931640625,10621.1806640625,389.4570287764879,Test
2019-09-04,0,0,10575.533203125,10588.18359375,396.75545584091986,Test
2019-09-05,0,1,10353.302734375,10578.1982421875,398.05080366189384,Test
2019-09-06,0,0,10517.2548828125,10353.931640625,402.83120423189314,Test
2019-09-07,0,-1,10441.2763671875,10518.1142578125,372.74773872070887,Test
2019-09-08,0,1,10334.974609375,10443.228515625,350.3109812460249,Test
2019-09-09,0,1,10115.9755859375,10336.408203125,350.47993952182776,Test
2019-09-10,0,1,10178.3720703125,10123.03515625,350.3101680671801,Test
2019-09-11,0,-1,10410.126953125,10176.8193359375,350.3846163647666,Test
2019-09-12,0,-1,10360.546875,10415.3623046875,352.64753482576106,Test
2019-09-13,0,-1,10358.048828125,10345.4033203125,354.37567046428205,Test
2019-09-14,0,-1,10347.712890625,10356.4658203125,353.82976267188036,Test
2019-09-15,0,1,10276.7939453125,10347.22265625,354.2250147147067,Test
2019-09-16,0,1,10241.2724609375,10281.513671875,338.04011055361264,Test
2019-09-17,-1,1,10198.248046875,10247.7958984375,293.09916395113464,Test
2019-09-18,-1,1,10266.4150390625,10200.49609375,247.92360410100213,Test
2019-09-19,-1,1,10181.6416015625,10266.318359375,195.01306210415612,Test
2019-09-20,-1,1,10019.716796875,10183.6484375,160.81020531116746,Test
2019-09-21,-1,1,10070.392578125,10024.115234375,171.4580292779916,Test
2019-09-22,-1,1,9729.32421875,10067.962890625,202.7714555760064,Test
2019-09-23,0,1,8620.56640625,9729.3212890625,412.6654462789286,Test
2019-09-24,0,1,8486.9931640625,8603.4287109375,549.0070149428096,Test
2019-09-25,0,0,8118.9677734375,8487.669921875,696.9015430267788,Test
2019-09-26,0,0,8251.845703125,8113.10107421875,781.2042776114627,Test
2019-09-27,0,0,8245.9150390625,8251.2734375,845.416276886241,Test
2019-09-28,0,0,8104.185546875,8246.037109375,907.7446854126928,Test
2019-09-29,0,0,8293.8681640625,8104.2265625,946.9061458425825,Test
2019-09-30,0,0,8343.2763671875,8299.720703125,970.2164212392972,Test
2019-10-01,0,0,8393.0419921875,8344.212890625,969.5904741323614,Test
2019-10-02,0,0,8259.9921875,8390.7744140625,967.6107571492404,Test
2019-10-03,0,0,8205.939453125,8259.494140625,956.379660050112,Test
2019-10-04,0,0,8151.50048828125,8210.1494140625,935.396651135346,Test
2019-10-05,0,0,7988.15576171875,8149.876953125,913.6784395867925,Test
2019-10-06,0,0,8245.623046875,7989.12060546875,868.3196516585886,Test
2019-10-07,0,0,8228.783203125,8246.849609375,812.3208602713239,Test
2019-10-08,0,0,8595.740234375,8229.8408203125,725.0965372037102,Test
2019-10-09,0,0,8586.4736328125,8585.2802734375,626.0282470937423,Test
2019-10-10,0,0,8321.7568359375,8585.2626953125,522.3455960229151,Test
2019-10-11,0,0,8336.5556640625,8315.6650390625,360.04090522107435,Test
2019-10-12,-1,0,8321.005859375,8336.90234375,167.60081351676192,Test
2019-10-13,-1,1,8374.6865234375,8320.83203125,151.47805405246268,Test
2019-10-14,-1,1,8205.369140625,8373.4580078125,145.43696282083945,Test
2019-10-15,1,1,8047.52685546875,8204.6748046875,150.35892666769288,Test
2019-10-16,0,1,8103.9111328125,8047.8125,155.1243551961899,Test
2019-10-17,1,1,7973.20751953125,8100.93359375,168.5419856763874,Test
2019-10-18,1,1,7988.560546875,7973.8037109375,175.78003997840102,Test
2019-10-19,1,1,8222.078125,7997.80712890625,175.5322588473658,Test
2019-10-20,1,1,8243.720703125,8225.115234375,173.99332689908852,Test
2019-10-21,1,1,8078.203125,8243.40234375,173.62989878374248,Test
2019-10-22,1,1,7514.671875,8076.228515625,234.72101529248008,Test
2019-10-23,1,1,7493.48876953125,7509.72802734375,281.1199145406221,Test
2019-10-24,1,0,8660.7001953125,7490.703125,303.3425762338973,Test
2019-10-25,0,0,9244.97265625,8667.5771484375,382.20075941425245,Test
2019-10-28,0,0,9256.1484375,9565.1015625,526.1199144585311,Test
2019-10-29,0,0,9427.6875,9248.4404296875,576.5428746744323,Test
2019-10-30,0,0,9205.7265625,9422.462890625,603.2293087261689,Test
2019-10-31,0,0,9199.5849609375,9202.4580078125,626.5329233711013,Test
2019-11-01,0,0,9261.1044921875,9193.9921875,649.6577041791152,Test
2019-11-07,0,0,9267.5615234375,9352.3935546875,676.1958084902553,Test
2019-11-08,0,1,8804.880859375,9265.3681640625,644.4244944261492,Test
2019-11-09,0,1,8813.58203125,8809.46875,624.6836531006205,Test
2019-11-10,0,1,9055.5263671875,8812.4892578125,603.415050559683,Test
2020-09-01,-1,-1,11414.0341796875,11964.8232421875,232.8619385257687,Test
2020-09-11,0,0,10442.1708984375,10409.861328125,667.7349483185999,Test
2020-09-12,0,0,10323.755859375,10452.3994140625,651.6832590032192,Test
2020-09-13,0,0,10680.837890625,10328.734375,642.4080782305256,Test
2020-09-17,0,0,10944.5859375,10951.8203125,564.3095705219631,Test
2020-09-18,-1,0,11094.3466796875,10933.7529296875,523.2001686622408,Test
2020-09-19,-1,0,10938.271484375,11095.8701171875,473.90955221504134,Test
2020-09-20,0,0,10462.259765625,10934.92578125,361.4181089864206,Test
2020-09-21,0,0,10538.4599609375,10459.6240234375,304.4834745934715,Test
2020-09-23,0,0,10745.548828125,10227.4794921875,308.74939845365606,Test
2020-09-24,0,1,10702.2900390625,10747.47265625,296.6045141174183,Test
2020-09-27,0,1,10721.3271484375,10771.6416015625,263.13921134895924,Test
2020-09-28,0,1,10848.830078125,10712.462890625,247.72284454372075,Test
2020-09-29,0,1,10787.6181640625,10845.4111328125,236.71467770796397,Test
2020-09-30,0,1,10623.330078125,10785.0107421875,226.67165431812282,Test
2020-10-01,0,1,10585.1640625,10624.390625,219.713016619448,Test
2020-10-02,1,-1,10565.4931640625,10583.806640625,202.5363007421261,Test
2020-10-03,1,-1,10684.4287109375,10567.919921875,202.48669620720696,Test
2020-10-04,1,-1,10804.0009765625,10688.0341796875,202.6047130105869,Test
2020-10-05,1,-1,10621.6640625,10799.7783203125,195.9920093643148,Test
2020-10-06,1,-1,10679.13671875,10619.8037109375,188.437238495056,Test
2020-10-07,1,0,10923.6279296875,10677.625,187.08865945301662,Test
2020-10-09,0,-1,11296.361328125,11059.142578125,212.9382721082092,Test
2020-10-10,0,-1,11384.181640625,11296.08203125,256.52557887515405,Test
2020-10-13,1,-1,11429.5068359375,11429.0478515625,290.9805847591432,Test
2020-10-14,1,-1,11495.349609375,11426.6025390625,325.02377491133666,Test
2020-10-15,1,-1,11322.123046875,11502.828125,309.372843432129,Test
2020-10-16,1,-1,11358.1015625,11322.123046875,324.5356900797025,Test
2020-10-17,1,-1,11483.359375,11355.982421875,343.6363235892703,Test
2020-10-19,1,0,11916.3349609375,11745.974609375,427.8839557204476,Test
2020-10-20,0,0,12823.689453125,11913.0771484375,573.0060004363322,Test
2020-10-21,0,0,12965.8916015625,12801.6357421875,693.6476173868202,Test
2020-10-23,0,0,13108.0625,12931.57421875,843.4446059090611,Test
2020-10-24,0,0,13031.173828125,13108.0634765625,879.4625247779182,Test
2020-10-26,0,0,13075.248046875,13031.201171875,898.6766055962746,Test
2020-10-27,0,0,13654.21875,13075.2421875,956.1953378556648,Test
2020-10-28,0,0,13271.28515625,13654.21484375,966.14978216079,Test
2020-10-29,0,0,13437.8828125,13271.298828125,955.9278623900512,Test
2020-10-30,0,0,13546.5224609375,13437.8740234375,935.9356622299142,Test
2020-10-31,1,0,13780.9951171875,13546.5322265625,931.2727110254438,Test
2020-11-01,1,0,13737.109375,13780.9951171875,931.6896728117947,Test
2020-11-02,1,0,13550.4892578125,13737.0322265625,911.7051957463541,Test
2020-11-03,1,0,13950.30078125,13550.451171875,903.4954074326813,Test
2020-11-04,1,0,14133.70703125,13950.48828125,894.1461016240833,Test
2020-11-05,0,0,15579.8486328125,14133.7333984375,990.1293263826046,Test
2020-11-06,0,0,15565.880859375,15579.7294921875,1034.5184578779918,Test
2020-11-07,1,0,14833.75390625,15565.880859375,983.9389777111121,Test
2020-11-08,0,0,15479.5673828125,14833.75390625,981.0489343653144,Test
2020-11-09,1,0,15332.3154296875,15479.595703125,947.5353785630923,Test
2020-11-10,1,0,15290.90234375,15332.3505859375,961.9713846351634,Test
2020-11-13,1,-1,16317.80859375,16276.4404296875,1111.4407481722787,Test
2020-11-14,1,-1,16068.138671875,16317.80859375,1110.922533380898,Test
2020-11-15,1,1,15955.587890625,16068.1396484375,1085.2757922688756,Test
2020-11-16,1,1,16716.111328125,15955.5771484375,1133.9886298869271,Test
2020-11-20,0,0,18621.314453125,17817.083984375,1414.4793349830566,Test
2020-11-21,0,-1,18642.232421875,18621.31640625,1459.0751598469535,Test
2020-11-22,0,1,18370.001953125,18642.232421875,1419.5365475304316,Test
2020-11-23,0,-1,18364.12109375,18370.017578125,1376.6310038810366,Test
2020-11-24,0,0,19107.46484375,18365.015625,1371.0037930567098,Test
2020-11-25,0,-1,18732.12109375,19104.41015625,1407.1596068365538,Test
2020-11-26,1,0,17150.623046875,18729.83984375,1370.3163333203975,Test
2020-11-27,1,0,17108.40234375,17153.9140625,1270.8582667001551,Test
2020-11-28,1,0,17717.4140625,17112.93359375,1215.6748380584095,Test
2020-11-29,1,0,18177.484375,17719.634765625,1145.5115196669335,Test
2020-11-30,0,0,19625.8359375,18178.322265625,1139.680862921836,Test
2020-12-01,0,0,18802.998046875,19633.76953125,1077.6442956640374,Test
2020-12-02,0,-1,19201.091796875,18801.744140625,1065.371864588055,Test
2020-12-03,0,-1,19445.3984375,19205.92578125,1050.771272948442,Test
2020-12-04,0,-1,18699.765625,19446.966796875,948.8847569626953,Test
2020-12-05,0,-1,19154.23046875,18698.384765625,813.1613735999962,Test
2020-12-06,-1,-1,19345.12109375,19154.1796875,745.6525847420686,Test
2020-12-07,-1,-1,19191.630859375,19343.12890625,735.0182343744235,Test
2020-12-08,1,0,18321.14453125,19191.529296875,716.101601859818,Test
2020-12-09,0,0,18553.916015625,18320.884765625,693.3922709195365,Test
2020-12-10,1,0,18264.9921875,18553.298828125,697.8286877319665,Test
2020-12-11,1,0,18058.904296875,18263.9296875,708.0335819893382,Test
2020-12-12,1,-1,18803.65625,18051.3203125,708.2383981623067,Test
2020-12-13,1,-1,19142.3828125,18806.765625,716.4313521657864,Test
2020-12-14,1,-1,19246.64453125,19144.4921875,721.9654933577922,Test
2020-12-15,1,-1,19417.076171875,19246.919921875,742.655425646832,Test
2020-12-16,1,-1,21310.59765625,19418.818359375,866.5187541016577,Test
2020-12-17,0,0,22805.162109375,21308.3515625,1145.2044283228054,Test
2020-12-18,0,0,23137.9609375,22806.796875,1398.23302010047,Test
2020-12-19,0,0,23869.83203125,23132.865234375,1679.7382694705343,Test
2020-12-20,0,0,23477.294921875,23861.765625,1877.5157511225293,Test
2020-12-21,1,0,22803.08203125,23474.455078125,1964.1625845050048,Test
2020-12-22,1,0,23783.029296875,22794.0390625,2113.7796548075394,Test
2020-12-23,1,0,23241.345703125,23781.974609375,2197.8240284368453,Test
2020-12-24,1,0,23735.94921875,23240.203125,2264.42032503288,Test
2020-12-25,1,0,24664.791015625,23733.5703125,2387.680087367032,Test
2020-12-26,0,0,26437.037109375,24677.015625,2633.731965504594,Test
2020-12-27,0,0,26272.294921875,26439.373046875,2790.5975658036105,Test
2020-12-28,0,0,27084.80859375,26280.822265625,2906.6178747376725,Test
2020-12-29,0,0,27362.4375,27081.810546875,2990.334347186516,Test
2020-12-30,0,0,28840.953125,27360.08984375,3107.6503236224107,Test
2020-12-31,0,0,29001.720703125,28841.57421875,3122.8066494917043,Test
