Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2016-09-19,125.62000274658205,125.25,125.61000061035156,125.31999969482422,4959600,125.31999969482422,0.529344932594312,0.471757491514314,0.674927135220264,0.5954987843630833,0.5689574326908937,0.5498199157309108
2016-09-20,125.58999633789062,125.16999816894531,125.30999755859376,125.44000244140624,5672000,125.44000244140624,0.5382291153099661,0.4703566273370729,0.6876591191100104,0.5994193985887774,0.570977983524332,0.5540310298167034
2016-09-21,127.41999816894531,125.95999908447266,126.33000183105469,127.2699966430664,13646400,127.2699966430664,0.5372186396472527,0.46159891592603647,0.6902131092867764,0.6022625361968978,0.5806614328096721,0.5598418228249598
2016-09-22,128.19999694824222,127.5,127.56999969482422,127.56999969482422,15188000,127.56999969482422,0.5284660361404246,0.46018917498244655,0.6889621209349805,0.6004477424098499,0.5731437701045812,0.5511125254463346
2016-09-23,127.86000061035156,127.43000030517578,127.5999984741211,127.6500015258789,7702300,127.6500015258789,0.5338390026966632,0.4705393698765767,0.7008400450643455,0.6040768343562523,0.5842805067038084,0.5496831257628224
2016-09-26,128.03999328613278,127.41999816894531,127.95999908447266,127.5500030517578,5842700,127.5500030517578,0.5355600245695609,0.47915503166929724,0.7017587744942366,0.6029594231876366,0.5830169746111474,0.5554933969984621
2016-09-27,126.9000015258789,126.33999633789062,126.86000061035156,126.62000274658205,6220700,126.62000274658205,0.5613476142316788,0.4814732215366806,0.7042766166825746,0.6016809960484192,0.5869303747959957,0.5567164688398248
2016-09-28,126.4000015258789,125.7300033569336,126.25,126.22000122070312,6757700,126.22000122070312,0.5538654453386305,0.4835391792961366,0.6915378412229843,0.5953946395708707,0.5836284224548695,0.5458154003722151
2016-09-29,126.33999633789062,125.54000091552734,125.83999633789062,126.06999969482422,7448400,126.06999969482422,0.5576576840753068,0.4990511042260449,0.6960084236343476,0.6119816607200301,0.5880757443674249,0.5491613934275659
2016-09-30,126.5500030517578,125.23999786376952,126.5199966430664,125.63999938964844,11204300,125.63999938964844,0.5637385725433617,0.49138814436149425,0.7028185994794418,0.6122855456816304,0.5854084006897442,0.5463235300328695
2016-10-03,125.45999908447266,124.9000015258789,125.31999969482422,125.31999969482422,9044100,125.31999969482422,0.5537312036698107,0.4907885183041996,0.7044723959871793,0.6089679953945226,0.5972171214714468,0.5488645997833337
2016-10-04,123.18000030517578,120.86000061035156,123.16000366210938,120.97000122070312,24372700,120.97000122070312,0.5437039513193939,0.4826458577075049,0.6766714241417338,0.6114718506726132,0.5811911365407659,0.5458969267718835
2016-10-05,121.58999633789062,120.4000015258789,121.33000183105469,120.77999877929688,14718100,120.77999877929688,0.5548205336791266,0.48016070711241815,0.6797727810047369,0.6131921304102905,0.5837633047999097,0.5438752744599239
2016-10-06,119.9800033569336,119.23999786376952,119.69000244140624,119.66000366210938,17917700,119.66000366210938,0.5387180589498054,0.4786729466747405,0.6568440448461661,0.5985187452041256,0.573302044520361,0.5336599637842773
2016-10-07,120.58000183105469,118.41999816894531,120.48999786376952,119.73999786376952,17907300,119.73999786376952,0.5416766256364572,0.4777644905746933,0.6626945002702744,0.6042809900555507,0.5717013018245862,0.5324578633042968
2016-10-10,120.41999816894531,119.73999786376952,119.73999786376952,120.16000366210938,4514400,120.16000366210938,0.5386407570549852,0.48647417954386024,0.6633012649324528,0.6023203930091535,0.566966192799273,0.5336053986672452
2016-10-11,120.16000366210938,119.52999877929688,119.91999816894531,119.5500030517578,6065300,119.5500030517578,0.5575991297502598,0.49287974437177023,0.6670754450602138,0.59839402102326,0.5726263673067274,0.5386237036205673
2016-10-12,120.06999969482422,119.29000091552734,119.72000122070312,119.73999786376952,4848600,119.73999786376952,0.5302209775266459,0.4815847930342319,0.6408264928053415,0.5903278527448328,0.5650183303172678,0.5403854890392012
2016-10-13,120.41999816894531,119.8000030517578,120.0,120.02999877929688,7184600,120.02999877929688,0.5353688098085723,0.47108442542946716,0.6494038245612935,0.5972666687720474,0.5707580818391697,0.5464826026394435
2016-10-14,120.16000366210938,119.29000091552734,119.37000274658205,119.36000061035156,6577300,119.36000061035156,0.534947001102477,0.4538941477940677,0.6538040109793698,0.603842226656719,0.5817904545027087,0.5555981204268047
2016-10-17,119.91999816894531,119.58000183105469,119.6999969482422,119.68000030517578,4777900,119.68000030517578,0.5299416884458855,0.45383740854404253,0.6451926988967149,0.6297356542590632,0.5899046667841974,0.5602154866112231
2016-10-18,120.63999938964844,119.81999969482422,120.08000183105469,120.41999816894531,4919700,120.41999816894531,0.5503687846491845,0.4490167175498611,0.6555185917937097,0.6364864056533183,0.5882855739712469,0.5621196813830949
2016-10-19,121.45999908447266,120.88999938964844,121.12999725341795,121.11000061035156,6019800,121.11000061035156,0.5584764350840906,0.449264925245046,0.6528578367571867,0.6383292564410704,0.5911216446961042,0.5672314114637228
2016-10-20,121.58999633789062,120.62999725341795,121.38999938964844,120.73999786376952,6496700,120.73999786376952,0.5680453421193404,0.4531058153359629,0.6521859367761826,0.625862940556459,0.5802366375314962,0.5588220753369589
2016-10-21,120.93000030517578,120.5500030517578,120.9000015258789,120.83000183105469,6707800,120.83000183105469,0.5718361470223614,0.4667455630732284,0.6636228246672319,0.6272950456508525,0.5874604628212007,0.5540071669950604
2016-10-24,121.3000030517578,120.16000366210938,121.27999877929688,120.55999755859376,5481100,120.55999755859376,0.4727500772246105,0.4825893446675131,0.6495118096004089,0.6422968787553383,0.5931271717551719,0.5625054646378918
2016-10-25,121.76000213623048,120.86000061035156,120.88999938964844,121.47000122070312,6141100,121.47000122070312,0.4491475213346592,0.48777955483552565,0.6490331413239454,0.6438401304641874,0.5920137592599168,0.5638157726125499
2016-10-26,121.52999877929688,120.61000061035156,121.37000274658205,120.79000091552734,3905900,120.79000091552734,0.4298879456385247,0.48528720580099977,0.6260986434109461,0.6242492033779247,0.5898593796122302,0.5576748841747591
2016-10-27,121.18000030517578,120.75,121.11000061035156,121.01000213623048,4336000,121.01000213623048,0.40299449924835856,0.49570336683726995,0.620160383819549,0.6391051526202388,0.5890997734968412,0.5561850925586606
2016-10-28,122.4800033569336,120.80999755859376,121.1999969482422,121.58000183105469,11639900,121.58000183105469,0.41895031910820335,0.4892938220320715,0.6117464545201821,0.646805590168104,0.5916345910868478,0.5579189045830095
2016-10-31,122.0,121.2300033569336,121.51000213623048,121.94000244140624,7722100,121.94000244140624,0.4217530180985702,0.490174723683255,0.6115932980540175,0.6594054860628528,0.6004896997299575,0.5695654338561292
2016-11-01,123.20999908447266,122.56999969482422,122.8000030517578,122.7300033569336,13384300,122.7300033569336,0.4277670762813887,0.4816152767499522,0.5964366498008241,0.661349469254432,0.584929444983615,0.5754284504587936
2016-11-02,124.76000213623048,123.55999755859376,123.76000213623048,123.63999938964844,15692400,123.63999938964844,0.4236693334289408,0.4682008861929221,0.5842152729582708,0.662758605895235,0.5751764915746447,0.5782976270012429
2016-11-03,124.33000183105469,123.3499984741211,123.36000061035156,124.3000030517578,10093100,124.3000030517578,0.4047208624069775,0.46129252799720233,0.5766474790836777,0.6453392394727396,0.566098101459435,0.571600603174767
2016-11-04,124.54000091552734,124.04000091552734,124.4000015258789,124.38999938964844,8594600,124.38999938964844,0.4003904031319415,0.43688149415134186,0.5497302852220902,0.6502783570814574,0.5617181323130345,0.5754251649121791
2016-11-07,122.70999908447266,121.87999725341795,122.66000366210938,122.1500015258789,10015000,122.1500015258789,0.4183536016420528,0.44804308370314494,0.5552306505570874,0.6613845499897129,0.5622592055490262,0.5840107013045557
2016-11-08,123.08999633789062,121.36000061035156,122.12000274658205,121.63999938964844,9480600,121.63999938964844,0.4028295799324431,0.45440241363072215,0.5611884245216942,0.6640634472140386,0.5745219940840548,0.5884937500761656
2016-11-09,124.3499984741211,121.11000061035156,124.3000030517578,121.55999755859376,18236500,121.55999755859376,0.39697545518105853,0.4469631893547867,0.5513066353134185,0.656052923834967,0.5704144762562259,0.5803173124626501
2016-11-10,121.54000091552734,119.37999725341795,121.5199966430664,119.75,22268000,119.75,0.36813680545233207,0.4431469712695691,0.5561342471262795,0.6687232170183698,0.5731369807483795,0.5757669989276716
2016-11-11,119.69000244140624,116.2300033569336,119.6500015258789,117.0999984741211,20381800,117.0999984741211,0.4326957756420607,0.43975645016495124,0.542692096829683,0.6758660038444947,0.5744841034324337,0.5765682449616022
2016-11-14,117.13999938964844,115.48999786376952,116.12000274658205,116.11000061035156,20729400,116.11000061035156,0.4711171641010956,0.4480584050307905,0.5646638434157746,0.6825813948000442,0.5849900524830615,0.578059380680929
2016-11-15,117.23999786376952,116.29000091552734,116.45999908447266,117.12000274658205,9348600,117.12000274658205,0.4869883187386951,0.4567955016061808,0.5477247176975917,0.6773077299459261,0.5890518329188178,0.5662996249764051
2016-11-16,117.2699966430664,116.58000183105469,117.2699966430664,116.7699966430664,5486100,116.7699966430664,0.5055692857027029,0.450026238836688,0.5137551049271099,0.6683877989266377,0.5843461679531659,0.5618827975962167
2016-11-17,117.22000122070312,115.44000244140624,116.91000366210938,116.16999816894531,10342300,116.16999816894531,0.4764504651290216,0.44169226813027673,0.4775805094551159,0.6478203477869837,0.5625115968151387,0.5449541861075089
2016-11-18,115.7699966430664,114.95999908447266,115.5199966430664,115.1500015258789,10444300,115.1500015258789,0.49943797708283477,0.4520037031982872,0.4536999950210447,0.6330108595673047,0.5698913974247237,0.5458599621371747
2016-11-21,115.94000244140624,115.29000091552734,115.72000122070312,115.58000183105469,6654200,115.58000183105469,0.5392017169907463,0.47298700513609315,0.46290893305919945,0.6458078127136461,0.5780417587320468,0.5523254299557688
2016-11-22,115.79000091552734,114.9800033569336,115.72000122070312,115.54000091552734,6391900,115.54000091552734,0.525232997045191,0.4664495106921003,0.44766931324080356,0.639264838789541,0.582851919335236,0.5557231351750027
2016-11-23,113.87999725341795,112.6500015258789,113.87000274658205,113.25,20982100,113.25,0.5396348989262398,0.4852352282395703,0.47236217983321926,0.6321569907936143,0.5766620967098921,0.5490802844019635
2016-11-25,113.51000213623048,112.3499984741211,113.41999816894531,112.61000061035156,5345900,112.61000061035156,0.5295407340091509,0.4978924426514803,0.4949425998704604,0.6373022926563766,0.5868079649811171,0.5539516794917518
2016-11-28,113.83999633789062,112.7699966430664,113.2300033569336,113.8000030517578,5655400,113.8000030517578,0.5297937939480541,0.5109967464393086,0.49368295368386317,0.6424729166834701,0.5804338559762964,0.5553477102405374
2016-11-29,113.4800033569336,112.69000244140624,112.76000213623048,113.2699966430664,7438600,113.2699966430664,0.5406589589548617,0.51067449243111,0.48227771734340225,0.6412405494467164,0.58533953329488,0.5589901229680431
2016-11-30,112.79000091552734,111.5,112.69000244140624,111.75,10925500,111.75,0.5683684182374196,0.5243098285789831,0.4879081890283791,0.6453429525651057,0.5848334841096745,0.5649508963637969
2016-12-01,111.98999786376952,110.62999725341795,111.11000061035156,111.54000091552734,10237000,111.54000091552734,0.5820995648675235,0.5158460587885831,0.47993362654473576,0.640636025281773,0.582308296245197,0.5673475346866897
2016-12-02,112.31999969482422,111.77999877929688,111.88999938964844,112.13999938964844,7416500,112.13999938964844,0.5644107842522612,0.5039694980371889,0.47096013187182045,0.6344765094092021,0.5794866086300943,0.5608030093083034
2016-12-05,112.11000061035156,110.30999755859376,111.1500015258789,111.54000091552734,10187900,111.54000091552734,0.5536056870658975,0.5036335192493345,0.47480858055548736,0.6421343362569124,0.5837098006663719,0.5542065249884471
2016-12-06,112.02999877929688,111.19000244140624,111.69000244140624,111.43000030517578,5533700,111.43000030517578,0.6495486333408411,0.5267376092955276,0.4956688719376939,0.6566523381219446,0.591602009120302,0.5607667045602035
2016-12-07,112.5,111.7699966430664,112.12999725341795,111.83000183105469,4901800,111.83000183105469,0.6572743441952179,0.5482661782861032,0.4995566456491535,0.6620185492847075,0.5908548030094966,0.5678304485412216
2016-12-08,111.87000274658205,111.45999908447266,111.72000122070312,111.56999969482422,5977800,111.56999969482422,0.6869118945780416,0.5579206462551687,0.505114066206539,0.6516316686038173,0.5876530553617942,0.557706638059046
2016-12-09,111.25,110.19000244140624,111.18000030517578,110.4000015258789,10507700,110.4000015258789,0.702597807629172,0.5675205966709438,0.5145766041168843,0.6485486580313923,0.5955345855552673,0.5498657762874616
2016-12-12,111.11000061035156,110.2699966430664,110.58999633789062,110.81999969482422,6156700,110.81999969482422,0.7182979574850511,0.5742856954181927,0.5106632043877956,0.6499182255332693,0.5943708993911995,0.5521005491318505
2016-12-13,110.79000091552734,110.05999755859376,110.56999969482422,110.4499969482422,7961600,110.4499969482422,0.7139604079739119,0.5703766219853906,0.5046096501837032,0.6482586023115126,0.5909892603434749,0.5554161317419056
2016-12-14,110.9800033569336,108.5199966430664,110.9499969482422,108.83000183105469,12933600,108.83000183105469,0.7217447045613412,0.5651759313170058,0.5100783862537875,0.6219770203272041,0.5916687849647692,0.5577595968066977
2016-12-15,107.98999786376952,107.0,107.8499984741211,107.33999633789062,14427500,107.33999633789062,0.7390114413939194,0.5622591252910774,0.5077176357676935,0.6113045770710475,0.5870867277368584,0.5537561562803524
2016-12-16,108.77999877929688,107.4800033569336,107.9499969482422,108.0500030517578,10602800,108.0500030517578,0.7149156650640781,0.5531249301468253,0.5068941159895642,0.5968796227680894,0.5800506704700099,0.543804908175061
2016-12-19,108.87999725341795,108.33999633789062,108.5999984741211,108.58999633789062,5339100,108.58999633789062,0.7112347072150614,0.5514993410129715,0.5077106390410933,0.6029742720621134,0.585672440100864,0.5410472790279979
2016-12-20,108.0,107.29000091552734,107.47000122070312,107.79000091552734,7321100,107.79000091552734,0.7332692797592035,0.5650097436870194,0.5277068790649939,0.6123040980090185,0.5929384531816297,0.5459809915976016
2016-12-21,108.30999755859376,107.68000030517578,108.25,107.8499984741211,5188700,107.8499984741211,0.7431533578855013,0.5856145139552712,0.5353287250492862,0.6219805700350829,0.5943042294136778,0.5464178177155163
2016-12-22,108.0999984741211,107.48999786376952,107.68000030517578,107.58999633789062,4942800,107.58999633789062,0.7552582467622805,0.5786747397195785,0.5440491679727758,0.6101229002958333,0.5889044522413667,0.53730885126976
2016-12-23,108.25,107.8000030517578,107.83999633789062,107.93000030517578,5012200,107.93000030517578,0.7376204517871956,0.5760378564437005,0.5363308678430018,0.6126088409801909,0.5885276272828135,0.5423339044588646
2016-12-27,108.66999816894531,108.23999786376952,108.61000061035156,108.55999755859376,3685500,108.55999755859376,0.7604362192033416,0.5868202509985787,0.5314040266605312,0.6172776215305457,0.595750434055332,0.546752343843147
2016-12-28,108.91000366210938,108.29000091552734,108.4000015258789,108.86000061035156,5091200,108.86000061035156,0.7669957753674919,0.583235145420508,0.5523587122370768,0.609825975151067,0.6200603978632706,0.5509754096362015
2016-12-29,110.52999877929688,109.16000366210938,109.2300033569336,110.29000091552734,7563900,110.29000091552734,0.7154555733423593,0.5666370925636979,0.5407302422571943,0.6098105263544469,0.6184141304273535,0.5470766341735545
2016-12-30,110.62000274658205,109.52999877929688,110.37999725341795,109.61000061035156,8873700,109.61000061035156,0.6982582034503061,0.5576233115398562,0.5361952114465409,0.6030035789544947,0.61333309995081,0.5411783649531018
2017-01-03,111.0,109.37000274658205,109.62000274658205,110.47000122070312,7527400,110.47000122070312,0.6811286775161052,0.5630406122762596,0.5410946987086152,0.6012948691202801,0.6021946780386792,0.5279088292853106
2017-01-04,111.22000122070312,110.61000061035156,111.05999755859376,110.86000061035156,4904100,110.86000061035156,0.6864590470508916,0.5626470757402972,0.5504706297304871,0.6031728620663406,0.6020210364810756,0.5230865741244619
2017-01-05,112.94000244140624,112.06999969482422,112.16000366210938,112.58000183105469,9606800,112.58000183105469,0.7116496824743886,0.5422916883075893,0.5607777502179224,0.5994357543161304,0.6138452813999937,0.5219644314033011
2017-01-06,112.37999725341795,111.56999969482422,111.80999755859376,111.75,7686100,111.75,0.7179025452388953,0.5326696181977076,0.5684668671719743,0.6000846617463665,0.6141933386286056,0.5260528410686955
2017-01-09,113.04000091552734,112.18000030517578,112.38999938964844,112.66999816894531,5674600,112.66999816894531,0.703864838499126,0.5348653740756332,0.5654146725729927,0.5802285716419949,0.6005647464285413,0.5178601387589772
2017-01-10,113.4499969482422,112.63999938964844,112.94000244140624,113.1500015258789,6093400,113.1500015258789,0.6867612646520377,0.5193065171855559,0.5611220502483302,0.5736190411515869,0.608376674659843,0.5204718021192275
2017-01-11,114.19000244140624,112.16999816894531,112.87000274658205,113.5,9918700,113.5,0.6798209289644414,0.5211351021689676,0.5610314058608895,0.5657772726294554,0.6159759799974303,0.5253499454753111
2017-01-12,114.93000030517578,113.80999755859376,114.5199966430664,113.91000366210938,8457300,113.91000366210938,0.660592476683055,0.5245400103763349,0.5640033172965716,0.5672340850055188,0.6307772547950019,0.5303997968567767
2017-01-13,114.30999755859376,113.19000244140624,113.6500015258789,114.20999908447266,7261500,114.20999908447266,0.6111705422683056,0.5039405701239686,0.5574280682431086,0.5458290988813342,0.6252416414786235,0.5223699174663954
2017-01-17,115.95999908447266,115.5,115.88999938964844,115.8499984741211,9142400,115.8499984741211,0.5905055517395092,0.4996530657174796,0.5562039064940207,0.536537460925725,0.6257620201683819,0.5215543804013789
2017-01-18,115.91999816894531,114.55999755859376,115.73999786376952,114.87000274658205,6498100,114.87000274658205,0.6310164303168024,0.514936616223177,0.5671389402564005,0.5409850597273209,0.6175561735495463,0.514980222298184
2017-01-19,114.95999908447266,113.94000244140624,114.31999969482422,114.7699966430664,6437000,114.7699966430664,0.6520288828481737,0.5174623300678837,0.5750535863977844,0.5152972587662499,0.6193670323866354,0.5152887789320952
2017-01-20,115.76000213623048,114.31999969482422,114.6500015258789,115.0500030517578,12261500,115.0500030517578,0.6773301983873583,0.5340244341806525,0.5921896779471827,0.5131514148896045,0.6253404694042759,0.5295237538597323
2017-01-23,116.16999816894531,115.1999969482422,115.51000213623048,115.79000091552734,6373100,115.79000091552734,0.7220934731249626,0.5468770774376247,0.5998195395132521,0.5225035884370548,0.6318997295299092,0.5386540904945932
2017-01-24,116.0199966430664,114.94000244140624,115.69000244140624,115.2699966430664,5798800,115.2699966430664,0.7549255614138028,0.5477558056153953,0.6006549613560919,0.5167676854874331,0.6304789875743475,0.535282532986726
2017-01-25,114.44000244140624,113.68000030517578,114.13999938964844,114.31999969482422,6697500,114.31999969482422,0.7663256264893733,0.5272497602568262,0.5949801475182405,0.5195137126696816,0.6397657671911777,0.5319273127260405
2017-01-26,113.51000213623048,112.83000183105469,113.23999786376952,113.26000213623048,5390500,113.26000213623048,0.7777208216752954,0.562654758120851,0.6015839377361406,0.5173592967761805,0.6448663358659955,0.534383040473006
2017-01-27,113.5500030517578,112.80999755859376,112.93000030517578,113.48999786376952,6706600,113.48999786376952,0.7653576521361963,0.6489682742481033,0.6108374824475986,0.5305677290129899,0.6534680766333942,0.5405505521226334
2017-01-30,114.3000030517578,113.54000091552734,113.61000061035156,113.97000122070312,7687800,113.97000122070312,0.7253626963424097,0.6316406081947465,0.5894313276169292,0.5073516819620173,0.6396178656512541,0.5307386319273698
2017-01-31,115.81999969482422,115.18000030517578,115.2699966430664,115.5500030517578,10421900,115.5500030517578,0.7149140803440427,0.6231632611008259,0.5747652569646607,0.49036897989704953,0.6274192286224399,0.5266678439588991
2017-02-01,115.4499969482422,114.13999938964844,114.66000366210938,115.1999969482422,6932900,115.1999969482422,0.7012676949005886,0.6199983585535834,0.5788486640126558,0.4742922829341857,0.6131041087677872,0.5290344092150033
2017-02-02,116.56999969482422,115.62999725341795,116.26000213623048,115.83999633789062,7189500,115.83999633789062,0.6747046087849349,0.6329697095421879,0.5726840169214495,0.455965801795747,0.605477671016758,0.527927143582978
2017-02-03,116.37000274658205,115.70999908447266,115.7300033569336,116.12999725341795,9455500,116.12999725341795,0.6982790146539617,0.6386231922953387,0.5696397566043094,0.4602902045967656,0.6130391217192089,0.5329415487648588
2017-02-06,117.73999786376952,116.73999786376952,117.06999969482422,117.6999969482422,8547800,117.6999969482422,0.6945196825282524,0.6310469791445306,0.5714627681661364,0.4612377083831572,0.6134012573910311,0.5402761260296151
2017-02-07,117.73999786376952,117.1999969482422,117.30999755859376,117.45999908447266,8621000,117.45999908447266,0.6921334119239384,0.6512120728474942,0.5722709874018266,0.47855709153385195,0.6120141691197823,0.5384516550928776
2017-02-08,118.58999633789062,117.80999755859376,118.08999633789062,118.19000244140624,9633400,118.19000244140624,0.6689859779601253,0.637155930596889,0.5694963330289539,0.48475371710409193,0.6147565696376374,0.5354720520861165
2017-02-09,118.58000183105469,117.1999969482422,118.19000244140624,117.29000091552734,8177200,117.29000091552734,0.6971996113764444,0.6549619537437017,0.5818565790027841,0.495815968485927,0.6266954865602874,0.5445525700641851
2017-02-10,117.86000061035156,116.66999816894531,116.68000030517578,117.5999984741211,9072100,117.5999984741211,0.727854845725939,0.6786717937370708,0.5917636223279314,0.49527374059712687,0.6342444418713551,0.5502789684273488
2017-02-13,116.9499969482422,116.1500015258789,116.7300033569336,116.8000030517578,7354900,116.8000030517578,0.6947603732266449,0.6727037955091817,0.5840296126853807,0.49298456576174865,0.6318116295556799,0.5429824575342266
2017-02-14,117.55999755859376,116.37999725341795,117.51000213623048,116.93000030517578,6927800,116.93000030517578,0.6880349678393994,0.6830315655407433,0.5823089401228776,0.4886145101579099,0.626293594145053,0.5491330733152164
2017-02-15,117.4800033569336,116.25,116.33000183105469,117.4499969482422,7088400,117.4499969482422,0.7169895310804112,0.6999102032967786,0.5845937688483169,0.49167096288434453,0.6230698195890108,0.5465676426614445
2017-02-16,118.3499984741211,117.83000183105469,117.93000030517578,118.08000183105469,6378700,118.08000183105469,0.7274435368183667,0.6982061519612974,0.5840426535087889,0.4913429126246869,0.6316219059758134,0.5512796903625478
2017-02-17,118.4000015258789,117.62000274658205,118.19000244140624,117.68000030517578,7338100,117.68000030517578,0.7417196121741056,0.709299455726744,0.5823552250521635,0.5068807699437199,0.6387311287300437,0.5499058560564577
2017-02-21,118.0,116.7699966430664,117.04000091552734,117.75,6166900,117.75,0.760793274223332,0.7097070237415332,0.5982293839962144,0.5146706198761365,0.638461402486068,0.553021169675644
2017-02-22,118.0199966430664,117.23999786376952,117.86000061035156,117.91000366210938,6057200,117.91000366210938,0.7658154044586619,0.7288436364862036,0.6066571862172265,0.5162864946951209,0.6277503713189255,0.5506073959675807
2017-02-23,119.16000366210938,118.68000030517578,118.76000213623048,118.94000244140624,7523300,118.94000244140624,0.7294309509021393,0.7243242296882608,0.5876050234324064,0.5059355023123709,0.6224730621019922,0.5487987899056325
2017-02-24,119.87999725341795,119.25,119.73999786376952,119.6999969482422,9809000,119.6999969482422,0.7392492885749185,0.7204873993981676,0.5857189748247084,0.5081465978088014,0.6215315029442129,0.548874974949349
2017-02-27,120.4000015258789,119.12000274658205,119.7300033569336,119.12000274658205,9263500,119.12000274658205,0.7708934111568964,0.7145645925574734,0.5909976528392081,0.5043442659103545,0.6214299821188185,0.5565536891438619
2017-02-28,119.83999633789062,118.81999969482422,119.70999908447266,119.2300033569336,8727800,119.2300033569336,0.7134144695164241,0.7077796889646021,0.5690856891636578,0.4882822825516073,0.5974940546522113,0.5461415705378415
2017-03-01,119.12000274658205,117.9499969482422,117.9800033569336,119.05999755859376,8679600,119.05999755859376,0.6985720330698796,0.7181945337600828,0.5575493706891347,0.4848707912145176,0.5950887918272822,0.5483994493044692
2017-03-02,118.33999633789062,117.2300033569336,117.76000213623048,117.58000183105469,10986300,117.58000183105469,0.7023064983706196,0.7093345555677626,0.5675137797560442,0.49360761357944466,0.5892223324111423,0.5480180540279663
2017-03-03,117.7300033569336,116.44000244140624,116.9499969482422,117.51000213623048,10665800,117.51000213623048,0.6747749852578515,0.7092462023312939,0.5724787750847887,0.4928432181291076,0.5932101774863932,0.5489642624571184
2017-03-06,117.3499984741211,116.62999725341795,117.3499984741211,116.72000122070312,4883500,116.72000122070312,0.6785821215021913,0.7122887401759712,0.5745829747859413,0.5010722228660163,0.5971067738576826,0.549742052107008
2017-03-07,116.25,115.62000274658205,116.12999725341795,115.77999877929688,6846300,115.77999877929688,0.6854371297493813,0.7173613337479671,0.5860232839797083,0.507560122710673,0.6036086440691286,0.5553351327135575
2017-03-08,115.36000061035156,114.9499969482422,114.98999786376952,115.05999755859376,7620900,115.05999755859376,0.6890524192829469,0.7162974365324132,0.5811747844178929,0.51265651512118,0.5932660260375605,0.5505245647769522
2017-03-09,115.02999877929688,114.41000366210938,114.77999877929688,114.47000122070312,6410900,114.47000122070312,0.6451481488067908,0.6847618956997242,0.5675637144609447,0.49890993062004385,0.5882697292401936,0.5441135433056836
2017-03-10,114.7300033569336,114.12999725341795,114.4499969482422,114.72000122070312,7929500,114.72000122070312,0.6760345121663415,0.7029888359103179,0.5848523752868954,0.503278989441576,0.597262115367885,0.5575771282190333
2017-03-13,114.91000366210938,114.51000213623048,114.62999725341795,114.73999786376952,5807400,114.73999786376952,0.6984880571991435,0.7114869500890684,0.585620765437633,0.5242016401791578,0.5860302504982207,0.5642636886921325
2017-03-14,115.01000213623048,114.02999877929688,114.54000091552734,114.12000274658205,5301800,114.12000274658205,0.6730156762700183,0.6880135041616684,0.579001697722988,0.5106940150925157,0.5884002784710406,0.5535010774781005
2017-03-15,116.25,114.0199966430664,114.29000091552734,116.25,13524100,116.25,0.6905711663277277,0.704931727161485,0.5831935831419458,0.5241606237391931,0.5937296398580828,0.5554890487289719
2017-03-16,117.29000091552734,116.69000244140624,117.2699966430664,116.7300033569336,9322000,116.7300033569336,0.719858024573865,0.7047639244654252,0.6018905668641993,0.5369035843647028,0.5955679079978313,0.5525103047376023
2017-03-17,117.2699966430664,116.91000366210938,117.04000091552734,116.98999786376952,4683000,116.98999786376952,0.7009206490490558,0.7216975475735857,0.6046636419653293,0.5436886815760268,0.5984332703257063,0.5531835153046147
2017-03-20,117.5999984741211,117.20999908447266,117.30999755859376,117.51000213623048,4000200,117.51000213623048,0.7263797686123409,0.7326270499798256,0.6068988361127059,0.5468456117283429,0.5933255451761994,0.5497346884255395
2017-03-21,118.8000030517578,117.76000213623048,117.7699966430664,118.54000091552734,9567900,118.54000091552734,0.723450733858413,0.7224694097378453,0.5898315246539657,0.5465121278367515,0.5874150555289277,0.5490452328954886
2017-03-22,119.1500015258789,118.68000030517578,118.87000274658205,118.83000183105469,7287400,118.83000183105469,0.6864289685943451,0.6998683966105623,0.5785850335743163,0.5344791295191559,0.5640605913387968,0.5483666892310748
2017-03-23,119.25,118.31999969482422,119.1500015258789,118.66999816894531,6201100,118.66999816894531,0.6218941111567069,0.6627216981748119,0.5542023200661025,0.515631865006789,0.5517246423173066,0.54367217324886
2017-03-24,119.20999908447266,118.38999938964844,118.5,118.86000061035156,6879600,118.86000061035156,0.6480418004576161,0.6600740644914788,0.5558031942867503,0.5187643257836717,0.5471331140725485,0.5517314028668535
2017-03-27,120.08000183105469,119.2699966430664,119.93000030517578,119.52999877929688,8519600,119.52999877929688,0.6192543164113747,0.6318749778861286,0.5526839701649541,0.5169108937994075,0.544808720154634,0.5565248520351973
2017-03-28,119.83000183105469,118.77999877929688,119.73999786376952,119.04000091552734,7112800,119.04000091552734,0.571631325168395,0.6083171281757009,0.5431533660085287,0.5161657591984763,0.5272871735592831,0.5470587177774127
2017-03-29,119.4499969482422,119.0500030517578,119.22000122070312,119.33000183105469,4911000,119.33000183105469,0.6213879117272438,0.621469168668871,0.5610494654856335,0.5317726405304234,0.5331589107341163,0.5507838248683976
2017-03-30,119.12000274658205,118.31999969482422,118.7699966430664,118.47000122070312,6894600,118.47000122070312,0.6770630022444251,0.651554076359024,0.5799084582463309,0.5479042380399268,0.5445537334974071,0.5521571297230529
