Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2020-03-18,1,0,140.69999694824222,141.75,5.4324542330878245,Test
2020-03-19,1,0,138.03999328613278,139.08000183105472,6.19141436112109,Test
2020-03-20,1,0,140.11000061035156,140.71000671386722,6.544523388000774,Test
2020-03-23,1,0,146.3000030517578,142.67999267578125,6.427645371626344,Test
2020-03-24,0,0,153.39999389648438,153.5,6.43081195039263,Test
2020-03-25,0,0,151.3000030517578,152.5800018310547,6.3601088788926585,Test
2020-03-26,0,0,153.24000549316406,153.30999755859375,6.333080383143197,Test
2020-03-27,0,0,152.25,153.0,6.362144447924711,Test
2020-03-30,0,0,152.9199981689453,152.41000366210938,6.406947668936723,Test
2020-03-31,1,0,148.0500030517578,151.36000061035156,6.338264150583213,Test
2020-04-13,0,0,161.41000366210938,159.1699981689453,6.54984207966684,Test
2020-07-21,1,0,173.0,172.52999877929688,1.9644112570519363,Test
2020-07-22,1,0,175.6300048828125,174.0500030517578,2.4602335043363386,Test
2020-07-28,1,0,183.75,182.0200042724609,4.994758206379493,Test
2020-07-29,1,0,185.1300048828125,184.00999450683602,5.686209032039622,Test
2020-07-30,1,0,183.75999450683602,183.44000244140625,5.997821581982776,Test
2020-07-31,1,0,185.42999267578125,184.50999450683602,6.335319449726888,Test
2020-08-03,1,0,185.63999938964844,185.0500030517578,6.600527216218504,Test
2020-08-04,0,0,189.58999633789062,185.6100006103516,7.135223535824657,Test
2020-08-05,-1,0,191.3500061035156,191.6499938964844,7.7016049826064865,Test
2020-08-06,-1,0,193.88999938964844,193.7400054931641,8.285743722857358,Test
2020-08-07,0,0,190.80999755859366,192.7100067138672,8.388110289762936,Test
2020-08-10,0,0,190.1499938964844,191.1999969482422,8.318261238242526,Test
2020-08-11,1,0,179.94000244140625,183.57000732421875,7.939058625315558,Test
2020-08-13,0,0,183.3300018310547,181.55999755859366,6.883886515446007,Test
2020-08-14,0,0,182.5399932861328,183.44000244140625,6.239956644573808,Test
2020-08-17,0,0,186.5,184.69000244140625,5.578402394544657,Test
2020-08-18,0,0,188.17999267578125,189.17999267578125,5.0250475401170585,Test
2020-08-19,0,0,182.2400054931641,187.2100067138672,4.600609215985002,Test
2020-08-20,0,0,183.5,181.19000244140625,4.240163831122891,Test
2020-08-21,0,0,182.02999877929688,182.13999938964844,4.0279232341590605,Test
2020-08-24,0,0,181.0,182.91000366210938,4.088679118006456,Test
2020-08-25,0,0,181.22000122070312,181.05999755859366,4.180298799980289,Test
2020-08-26,0,0,183.3600006103516,180.25999450683602,4.202020340878572,Test
2020-08-27,0,0,181.2400054931641,185.0,4.2837641061358065,Test
2020-08-28,0,0,184.38999938964844,183.97999572753903,4.285246107091389,Test
2020-08-31,0,0,184.8300018310547,184.7899932861328,4.28270601326424,Test
2020-09-01,0,0,185.0500030517578,186.9900054931641,4.1423738665076915,Test
2020-09-02,0,0,182.6199951171875,183.75,3.8585967383842537,Test
2020-09-03,0,0,181.13999938964844,182.3000030517578,3.1844523219880663,Test
2020-09-04,0,-1,181.63999938964844,180.9499969482422,2.728022009603144,Test
2020-09-08,1,-1,181.2899932861328,179.5,2.210271566522486,Test
2020-09-09,0,0,183.0500030517578,182.5,2.1087222135066908,Test
2020-09-10,0,0,182.4600067138672,184.22999572753903,1.913836576084006,Test
2020-09-11,0,-1,182.4499969482422,183.13999938964844,1.917910059328296,Test
2020-09-14,-1,-1,183.88999938964844,183.57000732421875,1.9232650139227252,Test
2020-09-15,-1,-1,183.4499969482422,184.4600067138672,1.7532194518068176,Test
2020-09-16,-1,-1,183.97000122070312,184.97999572753903,1.2817709302911648,Test
2020-09-17,-1,-1,182.9600067138672,181.9199981689453,1.2770617070087529,Test
2020-09-18,-1,-1,183.1999969482422,183.07000732421875,1.2698641255469916,Test
2020-09-21,-1,-1,179.52000427246094,179.83999633789062,1.4563518104009971,Test
2020-09-22,-1,-1,178.64999389648438,179.6300048828125,1.673889673286041,Test
2020-09-23,1,-1,174.7899932861328,176.97999572753906,2.3975769140886594,Test
2020-09-24,1,-1,175.44000244140625,174.36000061035156,2.813456113404232,Test
2020-09-25,1,-1,174.94000244140625,174.41000366210938,3.2050580150156867,Test
2020-09-28,0,-1,176.6999969482422,175.8300018310547,3.2983172209360294,Test
2020-09-29,0,-1,178.19000244140625,177.19000244140625,3.236927404228904,Test
2020-09-30,0,-1,177.1199951171875,177.7100067138672,3.170058398714944,Test
2020-10-01,0,0,178.6999969482422,178.7100067138672,3.1449347925759543,Test
2020-10-02,0,0,178.5399932861328,178.69000244140625,3.1567696725381422,Test
2020-10-05,0,0,179.41000366210938,179.02000427246094,3.136880781319165,Test
2020-10-06,1,0,177.3000030517578,180.16000366210938,3.1729081386965268,Test
2020-10-07,1,0,177.22000122070312,177.08999633789062,3.1198312213911144,Test
2020-10-08,1,0,177.85000610351562,178.17999267578125,3.054976286404929,Test
2020-10-09,0,0,181.0800018310547,180.1300048828125,2.9933481819401493,Test
2020-10-12,0,-1,180.55999755859366,180.57000732421875,2.8020851831167275,Test
2020-10-13,0,-1,177.72000122070312,178.55999755859375,2.6070884713950835,Test
2020-10-14,1,0,178.27000427246094,179.08999633789062,2.2924243802663984,Test
2020-10-15,0,0,178.9199981689453,177.7100067138672,2.033589984483096,Test
2020-10-16,1,-1,178.3000030517578,179.22000122070312,1.6613660822797345,Test
2020-10-19,1,-1,178.38999938964844,179.41000366210938,1.6243591233174597,Test
2020-10-20,0,-1,179.25,178.5399932861328,1.6442710370509803,Test
2020-10-21,-1,-1,180.6000061035156,180.47000122070312,1.5710891976313923,Test
2020-10-22,-1,-1,178.8300018310547,178.8800048828125,1.431475314046302,Test
2020-10-23,-1,-1,178.63999938964844,179.08999633789062,1.1782127901140158,Test
2020-10-26,-1,-1,178.5500030517578,178.75,1.0923834942291413,Test
2020-10-27,-1,-1,179.02000427246094,178.7100067138672,1.0888688234001815,Test
2020-10-28,1,-1,176.1300048828125,176.4499969482422,1.1835107916755172,Test
2020-10-29,1,-1,175.39999389648438,175.02000427246094,1.3902140465757908,Test
2020-10-30,1,-1,176.1999969482422,177.17999267578125,1.4820179768673116,Test
2020-11-02,1,-1,177.91000366210938,177.4499969482422,1.4651147232097743,Test
2020-11-03,1,-1,178.9199981689453,178.9499969482422,1.4512274611981169,Test
2020-11-04,1,-1,178.82000732421875,178.92999267578125,1.4273561488553692,Test
2020-11-05,-1,-1,182.92999267578125,181.0,1.7312407952071185,Test
2020-11-06,-1,-1,183.19000244140625,183.3999938964844,1.9348189558501916,Test
2020-11-09,1,-1,175.0800018310547,176.4199981689453,2.060501351327426,Test
2020-11-10,0,-1,175.66000366210938,176.75,2.153736979432687,Test
2020-11-11,0,-1,174.89999389648438,174.6999969482422,2.295748374426149,Test
2020-11-12,0,-1,175.9600067138672,176.0399932861328,2.3472861081572423,Test
2020-11-13,0,0,177.16000366210938,177.64999389648438,2.356864821660828,Test
2020-11-16,-1,-1,177.14999389648438,177.22999572753906,2.3644952497155227,Test
2020-11-17,-1,-1,176.5,177.25,2.3688526866287627,Test
2020-11-18,-1,0,175.49000549316406,176.25999450683594,2.335090357198076,Test
2020-11-19,-1,-1,175.16000366210938,174.3000030517578,2.3789539083301765,Test
2020-11-20,-1,-1,175.69000244140625,176.1199951171875,2.3919551224919258,Test
2020-11-23,-1,-1,172.22999572753906,175.10000610351562,2.6231670498543624,Test
2020-11-24,0,0,169.58999633789062,169.3000030517578,3.0491508790336437,Test
2020-11-25,0,0,169.50999450683594,169.97999572753906,3.4276545536132783,Test
2020-11-27,1,0,167.7899932861328,166.89999389648438,3.9068195732482898,Test
2020-11-30,1,0,166.6699981689453,166.67999267578125,4.4039751956238415,Test
2020-12-01,1,0,170.17999267578125,169.75999450683594,4.5023928362973225,Test
2020-12-02,0,0,171.4600067138672,170.57000732421875,4.463197745460707,Test
2020-12-03,0,0,172.80999755859375,172.63999938964844,4.362177754331508,Test
2020-12-04,0,0,172.32000732421875,172.77999877929688,3.8689996270159215,Test
2020-12-07,0,0,174.88999938964844,172.55999755859375,3.185001478907622,Test
2020-12-08,0,0,175.5,175.50999450683594,3.1986413868800083,Test
2020-12-09,0,0,172.5,173.9199981689453,3.1552950313055987,Test
2020-12-10,1,0,172.1699981689453,172.89999389648438,3.1356415153696133,Test
2020-12-11,1,0,172.49000549316406,172.25,3.0604645706779605,Test
2020-12-14,1,0,171.5399932861328,171.91000366210938,2.898904527697649,Test
2020-12-15,1,0,173.94000244140625,173.42999267578125,2.7157600157026365,Test
2020-12-16,0,-1,174.89999389648438,174.1300048828125,2.6108323374514377,Test
2020-12-17,0,-1,176.74000549316406,177.14999389648438,2.7034880471710485,Test
2020-12-18,0,-1,176.44000244140625,176.64999389648438,2.7860549943490964,Test
2020-12-21,0,-1,175.8800048828125,176.2899932861328,2.7979185780547917,Test
2020-12-22,1,-1,174.49000549316406,176.1999969482422,2.8328167084143,Test
2020-12-23,0,-1,175.64999389648438,175.10000610351562,2.8190467145849483,Test
2020-12-24,0,-1,176.35000610351562,175.5500030517578,2.8018180529070036,Test
2020-12-28,0,-1,175.7100067138672,177.25999450683594,2.5390301482875905,Test
2020-12-29,0,-1,176.35000610351562,176.25,2.0095748214573965,Test
2020-12-30,0,-1,177.6999969482422,176.44000244140625,1.936658604325747,Test
2020-12-31,0,-1,178.36000061035156,178.07000732421875,1.9822516671144248,Test
