Date,High,Low,Open,Close,Volume,Adj Close
2015-10-30,109.58000183105469,109.05999755859375,109.5,109.30000305175781,5543200,109.30000305175781
2015-11-02,108.83999633789062,108.45999908447266,108.63999938964844,108.58999633789062,5843300,108.58999633789062
2015-11-03,107.80999755859375,106.68000030517578,107.79000091552734,106.9800033569336,7145300,106.9800033569336
2015-11-04,107.08999633789062,105.91999816894531,107.0199966430664,105.97000122070312,7617800,105.97000122070312
2015-11-05,106.0999984741211,105.58000183105469,106.01000213623047,105.63999938964844,5931100,105.63999938964844
2015-11-06,104.41999816894531,104.0199966430664,104.16999816894531,104.0999984741211,8831900,104.0999984741211
2015-11-09,104.58000183105469,104.19000244140625,104.29000091552734,104.4000015258789,4129200,104.4000015258789
2015-11-10,104.6500015258789,103.87000274658203,104.08999633789062,104.18000030517578,4450800,104.18000030517578
2015-11-11,104.2300033569336,103.77999877929688,104.08999633789062,103.83000183105469,3527600,103.83000183105469
2015-11-12,104.31999969482422,103.04000091552734,103.08999633789062,103.8499984741211,6300500,103.8499984741211
2015-11-13,103.73999786376953,103.44999694824219,103.54000091552734,103.55999755859375,3224200,103.55999755859375
2015-11-16,104.02999877929688,103.5199966430664,103.9800033569336,103.70999908447266,2951200,103.70999908447266
2015-11-17,103.4000015258789,101.9800033569336,103.37999725341797,102.33999633789062,8593100,102.33999633789062
2015-11-18,102.94999694824219,102.04000091552734,102.38999938964844,102.43000030517578,5043800,102.43000030517578
2015-11-19,104.08999633789062,103.06999969482422,103.06999969482422,103.55999755859375,5087600,103.55999755859375
2015-11-20,103.66000366210938,102.97000122070312,103.58000183105469,103.08999633789062,5971600,103.08999633789062
2015-11-23,102.75,102.16000366210938,102.4800033569336,102.26000213623047,4042500,102.26000213623047
2015-11-24,103.25,102.69000244140625,103.12000274658203,102.94000244140625,3479600,102.94000244140625
2015-11-25,102.69000244140625,102.20999908447266,102.47000122070312,102.45999908447266,2931300,102.45999908447266
2015-11-27,101.62000274658203,100.98999786376953,101.01000213623047,101.25,4993600,101.25
2015-11-30,102.37999725341797,101.5199966430664,101.52999877929688,101.91999816894531,6773000,101.91999816894531
2015-12-01,102.43000030517578,101.80999755859375,102.30000305175781,102.27999877929688,4645900,102.27999877929688
2015-12-02,101.3499984741211,100.52999877929688,101.3499984741211,100.69000244140625,10223500,100.69000244140625
2015-12-03,101.97000122070312,100.8499984741211,101.2300033569336,101.76000213623047,6499900,101.76000213623047
2015-12-04,104.20999908447266,102.6500015258789,102.73999786376953,104.0199966430664,10670200,104.0199966430664
2015-12-07,103.37000274658203,102.5,103.31999969482422,102.66999816894531,4393500,102.66999816894531
2015-12-08,103.26000213623047,102.52999877929688,103.12999725341797,102.83999633789062,3412300,102.83999633789062
2015-12-09,103.66000366210938,102.31999969482422,103.62999725341797,102.63999938964844,6026300,102.63999938964844
2015-12-10,102.83000183105469,102.33999633789062,102.51000213623047,102.55000305175781,3853500,102.55000305175781
2015-12-11,103.31999969482422,101.8499984741211,101.91000366210938,103.11000061035156,6798400,103.11000061035156
2015-12-14,102.72000122070312,101.73999786376953,102.58000183105469,101.79000091552734,5563800,101.79000091552734
2015-12-15,102.05999755859375,101.41000366210938,101.70999908447266,101.5199966430664,6831100,101.5199966430664
2015-12-16,103.19999694824219,101.66000366210938,102.58999633789062,102.75,8292200,102.75
2015-12-17,100.98999786376953,100.2300033569336,100.91999816894531,100.5,10156200,100.5
2015-12-18,102.52999877929688,101.30000305175781,101.3499984741211,102.04000091552734,8345900,102.04000091552734
2015-12-21,103.5199966430664,102.83000183105469,102.94999694824219,103.1500015258789,6378900,103.1500015258789
2015-12-22,103.19999694824219,102.55999755859375,103.08999633789062,102.61000061035156,4123500,102.61000061035156
2015-12-23,102.58999633789062,102.20999908447266,102.4000015258789,102.30999755859375,2821400,102.30999755859375
2015-12-24,103.05000305175781,102.7699966430664,102.81999969482422,103.05000305175781,1710200,103.05000305175781
2015-12-28,102.5999984741211,102.02999877929688,102.4800033569336,102.2699966430664,3356200,102.2699966430664
2015-12-29,102.58000183105469,102.11000061035156,102.5199966430664,102.19999694824219,2832200,102.19999694824219
2015-12-30,101.5999984741211,101.3499984741211,101.47000122070312,101.41999816894531,3745000,101.41999816894531
2015-12-31,101.72000122070312,101.30999755859375,101.4800033569336,101.45999908447266,3823600,101.45999908447266
2016-01-04,103.66999816894531,102.48999786376953,103.12999725341797,102.88999938964844,6440000,102.88999938964844
2016-01-05,103.45999908447266,102.93000030517578,103.12999725341797,103.18000030517578,3500300,103.18000030517578
2016-01-06,104.80000305175781,103.93000030517578,104.37000274658203,104.66999816894531,9316600,104.66999816894531
2016-01-07,106.23999786376953,105.19000244140625,105.83000183105469,106.1500015258789,11730400,106.1500015258789
2016-01-08,105.80000305175781,105.04000091552734,105.4800033569336,105.68000030517578,7678200,105.68000030517578
2016-01-11,105.56999969482422,104.70999908447266,105.47000122070312,104.73999786376953,6272400,104.73999786376953
2016-01-12,104.58999633789062,103.6500015258789,104.08999633789062,104.20999908447266,5540200,104.20999908447266
2016-01-13,104.81999969482422,103.77999877929688,103.88999938964844,104.72000122070312,7324200,104.72000122070312
2016-01-14,104.18000030517578,102.5,103.75,103.0199966430664,9989100,103.0199966430664
2016-01-15,104.95999908447266,103.97000122070312,104.91999816894531,104.08000183105469,10052700,104.08000183105469
2016-01-19,104.44999694824219,103.6500015258789,104.05999755859375,103.9800033569336,4588400,103.9800033569336
2016-01-20,106.16000366210938,104.94000244140625,105.16999816894531,105.37000274658203,10120900,105.37000274658203
2016-01-21,105.48999786376953,104.5199966430664,104.98999786376953,105.48999786376953,5425000,105.48999786376953
2016-01-22,105.51000213623047,104.76000213623047,104.93000030517578,105.0,4185300,105.0
2016-01-25,106.08999633789062,105.5999984741211,105.76000213623047,106.08000183105469,6819400,106.08000183105469
2016-01-26,107.43000030517578,106.26000213623047,106.31999969482422,107.29000091552734,8443400,107.29000091552734
2016-01-27,107.93000030517578,106.6500015258789,106.86000061035156,107.69000244140625,8273400,107.69000244140625
2016-01-28,106.86000061035156,106.4800033569336,106.55000305175781,106.54000091552734,5914200,106.54000091552734
2016-01-29,107.0,106.26000213623047,106.61000061035156,106.94999694824219,8098700,106.94999694824219
2016-02-01,108.1500015258789,107.52999877929688,107.54000091552734,108.05000305175781,10471800,108.05000305175781
2016-02-02,108.18000030517578,107.3499984741211,107.91999816894531,108.08999633789062,6656000,108.08999633789062
2016-02-03,109.58000183105469,107.9000015258789,107.91000366210938,109.25,15785200,109.25
2016-02-04,110.69999694824219,109.91999816894531,110.44999694824219,110.56999969482422,13213700,110.56999969482422
2016-02-05,112.3499984741211,109.58000183105469,109.79000091552734,112.31999969482422,14777300,112.31999969482422
2016-02-08,114.87000274658203,113.38999938964844,113.66999816894531,113.83000183105469,28341200,113.83000183105469
2016-02-09,114.69000244140625,113.55000305175781,114.43000030517578,113.58000183105469,18156700,113.58000183105469
2016-02-10,114.5199966430664,112.9800033569336,113.91999816894531,114.45999908447266,13311100,114.45999908447266
2016-02-11,120.83999633789062,117.7699966430664,118.58999633789062,119.05999755859375,49139000,119.05999755859375
2016-02-12,118.73999786376953,117.87999725341797,118.12000274658203,118.36000061035156,16981200,118.36000061035156
2016-02-16,116.30999755859375,114.73999786376953,116.0,114.7699966430664,14601700,114.7699966430664
2016-02-17,116.06999969482422,114.88999938964844,115.47000122070312,115.4800033569336,10582400,115.4800033569336
2016-02-18,118.5999984741211,115.29000091552734,115.30000305175781,118.29000091552734,13586500,118.29000091552734
2016-02-19,117.97000122070312,117.0999984741211,117.26000213623047,117.58000183105469,15192000,117.58000183105469
2016-02-22,116.19000244140625,115.41000366210938,115.44000244140625,115.48999786376953,10677800,115.48999786376953
2016-02-23,117.41999816894531,116.5199966430664,116.68000030517578,117.22000122070312,9033400,117.22000122070312
2016-02-24,119.86000061035156,117.3499984741211,119.0,117.61000061035156,17938800,117.61000061035156
2016-02-25,118.91000366210938,117.54000091552734,117.62000274658203,117.91999816894531,12500300,117.91999816894531
2016-02-26,117.72000122070312,115.86000061035156,117.43000030517578,117.11000061035156,12505100,117.11000061035156
2016-02-29,118.69999694824219,117.52999877929688,117.58999633789062,118.63999938964844,11517500,118.63999938964844
2016-03-01,119.11000061035156,117.33999633789062,118.73999786376953,117.7699966430664,14139300,117.7699966430664
2016-03-02,118.97000122070312,118.06999969482422,118.33999633789062,118.68000030517578,8903000,118.68000030517578
2016-03-03,121.30000305175781,118.80999755859375,118.86000061035156,120.7300033569336,18724100,120.7300033569336
2016-03-04,122.37000274658203,120.22000122070312,121.12999725341797,120.54000091552734,16261100,120.54000091552734
2016-03-07,121.58000183105469,120.41000366210938,121.18000030517578,121.13999938964844,9358600,121.13999938964844
2016-03-08,121.87999725341797,120.47000122070312,121.79000091552734,120.58000183105469,11531000,120.58000183105469
2016-03-09,120.38999938964844,118.83999633789062,119.19999694824219,119.58000183105469,8672900,119.58000183105469
2016-03-10,121.76000213623047,120.41999816894531,120.5,121.5,18104900,121.5
2016-03-11,121.38999938964844,119.36000061035156,121.19000244140625,119.41000366210938,10812300,119.41000366210938
2016-03-14,120.30999755859375,117.5,120.2699966430664,117.87000274658203,14236200,117.87000274658203
2016-03-15,118.04000091552734,117.36000061035156,117.77999877929688,117.95999908447266,9941800,117.95999908447266
2016-03-16,120.76000213623047,117.33999633789062,117.41999816894531,120.58999633789062,17334000,120.58999633789062
2016-03-17,121.18000030517578,120.02999877929688,121.16000366210938,120.12999725341797,9914300,120.12999725341797
2016-03-18,120.33999633789062,119.51000213623047,119.58999633789062,119.80000305175781,16965900,119.80000305175781
2016-03-21,119.33000183105469,118.7300033569336,119.0,118.95999908447266,7240600,118.95999908447266
2016-03-22,120.16000366210938,118.95999908447266,119.7300033569336,119.30999755859375,6786800,119.30999755859375
2016-03-23,117.12000274658203,116.16000366210938,116.73999786376953,116.61000061035156,15993700,116.61000061035156
2016-03-24,116.94000244140625,116.30000305175781,116.7699966430664,116.33000183105469,6280900,116.33000183105469
2016-03-28,116.91000366210938,116.2699966430664,116.7300033569336,116.5999984741211,3879100,116.5999984741211
2016-03-29,118.80999755859375,116.80000305175781,117.36000061035156,118.76000213623047,14472400,118.76000213623047
2016-03-30,118.19999694824219,116.91000366210938,117.87999725341797,117.0999984741211,10769100,117.0999984741211
2016-03-31,118.38999938964844,117.5999984741211,118.16000366210938,117.63999938964844,9348200,117.63999938964844
2016-04-01,116.9800033569336,115.55000305175781,116.08000183105469,116.93000030517578,10405400,116.93000030517578
2016-04-04,116.7300033569336,116.06999969482422,116.66999816894531,116.1500015258789,7643700,116.1500015258789
2016-04-05,117.93000030517578,117.1500015258789,117.76000213623047,117.66000366210938,8865900,117.66000366210938
2016-04-06,117.38999938964844,116.26000213623047,116.69999694824219,116.94000244140625,7549400,116.94000244140625
2016-04-07,118.8499984741211,115.0,118.6500015258789,118.61000061035156,11900500,118.61000061035156
2016-04-08,118.7699966430664,117.9800033569336,118.06999969482422,118.43000030517578,9078900,118.43000030517578
2016-04-11,120.30000305175781,119.41999816894531,119.47000122070312,120.02999877929688,9846000,120.02999877929688
2016-04-12,120.3499984741211,119.55000305175781,120.2300033569336,120.05000305175781,9689500,120.05000305175781
2016-04-13,119.43000030517578,118.55999755859375,119.37000274658203,118.7699966430664,8841500,118.7699966430664
2016-04-14,118.19000244140625,116.94999694824219,118.08999633789062,117.11000061035156,13165800,117.11000061035156
2016-04-15,118.12000274658203,117.19000244140625,117.33000183105469,117.91999816894531,7838100,117.91999816894531
2016-04-18,118.55999755859375,117.62999725341797,118.52999877929688,117.73999786376953,5809800,117.73999786376953
2016-04-19,120.08999633789062,119.37000274658203,119.87000274658203,119.58000183105469,21031500,119.58000183105469
2016-04-20,120.08000183105469,118.72000122070312,119.66999816894531,118.97000122070312,10233200,118.97000122070312
2016-04-21,120.55000305175781,119.12999725341797,120.41999816894531,119.41999816894531,14612800,119.41999816894531
2016-04-22,119.0199966430664,117.27999877929688,118.70999908447266,117.88999938964844,10047000,117.88999938964844
2016-04-25,118.70999908447266,118.11000061035156,118.13999938964844,118.2300033569336,4369400,118.2300033569336
2016-04-26,118.88999938964844,118.44999694824219,118.79000091552734,118.69999694824219,9906800,118.69999694824219
2016-04-27,119.69999694824219,118.43000030517578,118.97000122070312,119.04000091552734,7976400,119.04000091552734
2016-04-28,121.41999816894531,119.7300033569336,119.91999816894531,121.29000091552734,15133600,121.29000091552734
2016-04-29,123.93000030517578,122.33999633789062,122.43000030517578,123.6500015258789,19043900,123.6500015258789
2016-05-02,123.95999908447266,123.05000305175781,123.77999877929688,123.23999786376953,12137500,123.23999786376953
2016-05-03,123.81999969482422,122.51000213623047,123.7300033569336,122.95999908447266,9063600,122.95999908447266
2016-05-04,123.2300033569336,121.51000213623047,122.8499984741211,122.20999908447266,9398200,122.20999908447266
2016-05-05,122.7300033569336,121.25,122.62999725341797,122.06999969482422,8846900,122.06999969482422
2016-05-06,123.80999755859375,122.58999633789062,122.83000183105469,123.18000030517578,11366800,123.18000030517578
2016-05-09,121.29000091552734,120.58999633789062,121.19999694824219,120.6500015258789,9236200,120.6500015258789
2016-05-10,121.37999725341797,120.08000183105469,120.73999786376953,120.9800033569336,9845000,120.9800033569336
2016-05-11,122.16000366210938,121.37999725341797,121.8499984741211,122.12000274658203,7590100,122.12000274658203
2016-05-12,122.38999938964844,121.0,122.0199966430664,121.16000366210938,7447100,121.16000366210938
2016-05-13,121.86000061035156,120.66000366210938,121.08999633789062,121.70999908447266,7672800,121.70999908447266
2016-05-16,122.97000122070312,121.37999725341797,122.93000030517578,121.80000305175781,7103000,121.80000305175781
2016-05-17,122.5199966430664,121.4800033569336,121.58000183105469,122.22000122070312,8619800,122.22000122070312
2016-05-18,121.91999816894531,119.87999725341797,121.22000122070312,120.0999984741211,13381700,120.0999984741211
2016-05-19,119.9800033569336,118.91999816894531,119.0,119.87000274658203,14339700,119.87000274658203
2016-05-20,120.31999969482422,119.30999755859375,120.19000244140625,119.70999908447266,10379400,119.70999908447266
2016-05-23,119.5999984741211,118.75,118.86000061035156,119.37000274658203,8628200,119.37000274658203
2016-05-24,118.2300033569336,117.25,118.16999816894531,117.30000305175781,12772000,117.30000305175781
2016-05-25,117.05999755859375,116.31999969482422,116.58999633789062,116.9800033569336,10487300,116.9800033569336
2016-05-26,117.62999725341797,116.38999938964844,117.56999969482422,116.58000183105469,5893500,116.58000183105469
2016-05-27,116.36000061035156,115.29000091552734,116.2699966430664,115.62000274658203,8686700,115.62000274658203
2016-05-31,116.4000015258789,115.5,115.76000213623047,116.05999755859375,8187600,116.05999755859375
2016-06-01,116.13999938964844,115.19999694824219,115.97000122070312,115.94000244140625,8399600,115.94000244140625
2016-06-02,115.97000122070312,115.58000183105469,115.77999877929688,115.66999816894531,4591600,115.66999816894531
2016-06-03,118.88999938964844,118.2300033569336,118.25,118.87999725341797,14605100,118.87999725341797
2016-06-06,119.16999816894531,118.45999908447266,118.88999938964844,118.91999816894531,9887900,118.91999816894531
2016-06-07,119.0199966430664,118.41000366210938,118.5,118.81999969482422,4602900,118.81999969482422
2016-06-08,120.77999877929688,120.2300033569336,120.30000305175781,120.58000183105469,11661700,120.58000183105469
2016-06-09,121.4800033569336,120.55000305175781,120.61000061035156,121.25,12174000,121.25
2016-06-10,122.0999984741211,121.18000030517578,121.55000305175781,121.73999786376953,13940000,121.73999786376953
2016-06-13,122.83000183105469,122.02999877929688,122.80000305175781,122.63999938964844,12594200,122.63999938964844
2016-06-14,123.05999755859375,122.30000305175781,123.0,122.7699966430664,11651700,122.7699966430664
2016-06-15,123.87000274658203,122.37999725341797,122.5199966430664,123.68000030517578,15053000,123.68000030517578
2016-06-16,125.66999816894531,122.2300033569336,125.16999816894531,122.37999725341797,26635000,122.37999725341797
2016-06-17,124.0999984741211,122.69000244140625,123.26000213623047,123.94999694824219,15573800,123.94999694824219
2016-06-20,123.33000183105469,122.12999725341797,122.26000213623047,123.20999908447266,11866200,123.20999908447266
2016-06-21,121.86000061035156,120.7699966430664,121.6500015258789,120.83999633789062,14585600,120.83999633789062
2016-06-22,121.25,120.68000030517578,120.83000183105469,120.9000015258789,7861000,120.9000015258789
2016-06-23,121.02999877929688,120.05999755859375,120.48999786376953,120.11000061035156,10704900,120.11000061035156
2016-06-24,126.81999969482422,125.0,126.62000274658203,126.0,35782900,126.0
2016-06-27,127.05000305175781,125.83000183105469,126.44000244140625,126.68000030517578,21228800,126.68000030517578
2016-06-28,126.0199966430664,125.05999755859375,125.55999755859375,125.31999969482422,16001500,125.31999969482422
2016-06-29,126.80999755859375,125.69999694824219,125.91000366210938,125.83999633789062,12218400,125.83999633789062
2016-06-30,126.5199966430664,125.5,125.94999694824219,126.47000122070312,15981600,126.47000122070312
2016-07-01,128.4199981689453,127.44000244140625,127.66000366210938,128.41000366210938,14940700,128.41000366210938
2016-07-05,129.58999633789062,128.1699981689453,128.8000030517578,129.47000122070312,19026200,129.47000122070312
2016-07-06,131.14999389648438,129.82000732421875,130.5,130.22999572753906,17376700,130.22999572753906
2016-07-07,130.1199951171875,128.97999572753906,129.82000732421875,129.74000549316406,16508500,129.74000549316406
2016-07-08,130.52000427246094,128.97000122070312,129.85000610351562,130.52000427246094,17634200,130.52000427246094
2016-07-11,129.89999389648438,129.16000366210938,129.49000549316406,129.2899932861328,10855600,129.2899932861328
2016-07-12,128.5399932861328,126.98999786376953,128.52000427246094,127.1500015258789,26459600,127.1500015258789
2016-07-13,128.42999267578125,127.61000061035156,128.0,128.32000732421875,7377700,128.32000732421875
2016-07-14,127.37000274658203,126.02999877929688,126.30999755859375,127.33000183105469,12132400,127.33000183105469
2016-07-15,127.19000244140625,126.33000183105469,126.37999725341797,126.83999633789062,13892100,126.83999633789062
2016-07-18,127.5,126.62999725341797,127.0199966430664,127.04000091552734,8489700,127.04000091552734
2016-07-19,127.3499984741211,126.81999969482422,126.94999694824219,127.20999908447266,5170700,127.20999908447266
2016-07-20,126.12000274658203,125.30999755859375,125.5,125.38999938964844,11777700,125.38999938964844
2016-07-21,127.37000274658203,125.5999984741211,125.66000366210938,127.30000305175781,9399200,127.30000305175781
2016-07-22,126.5199966430664,126.01000213623047,126.43000030517578,126.3499984741211,7716000,126.3499984741211
2016-07-25,126.20999908447266,125.11000061035156,125.52999877929688,125.47000122070312,13139400,125.47000122070312
2016-07-26,126.13999938964844,125.75,126.08999633789062,126.0,7613200,126.0
2016-07-27,128.1199951171875,126.04000091552734,126.79000091552734,128.02999877929688,17066400,128.02999877929688
2016-07-28,128.1999969482422,127.20999908447266,128.08999633789062,127.66000366210938,9261800,127.66000366210938
2016-07-29,129.41000366210938,127.87999725341797,128.4199981689453,128.97999572753906,13708200,128.97999572753906
2016-08-01,129.33999633789062,128.55999755859375,128.57000732421875,129.22000122070312,7109900,129.22000122070312
2016-08-02,130.5500030517578,129.94000244140625,130.0399932861328,130.27000427246094,7652800,130.27000427246094
2016-08-03,129.9600067138672,129.27000427246094,129.9499969482422,129.64999389648438,5010700,129.64999389648438
2016-08-04,130.27999877929688,129.82000732421875,130.00999450683594,129.8699951171875,4908100,129.8699951171875
2016-08-05,128.5500030517578,127.38999938964844,128.4600067138672,127.55000305175781,16205100,127.55000305175781
2016-08-08,127.69999694824219,127.2699966430664,127.29000091552734,127.44000244140625,6773800,127.44000244140625
2016-08-09,128.13999938964844,127.75,127.94000244140625,127.95999908447266,7500400,127.95999908447266
2016-08-10,129.1999969482422,128.14999389648438,129.1199951171875,128.55999755859375,6196200,128.55999755859375
2016-08-11,129.19000244140625,127.4800033569336,128.61000061035156,127.66999816894531,9763800,127.66999816894531
2016-08-12,129.25999450683594,127.19999694824219,127.66999816894531,127.4000015258789,15395800,127.4000015258789
2016-08-15,128.25,127.5999984741211,127.62000274658203,127.83999633789062,4530800,127.83999633789062
2016-08-16,129.0399932861328,128.0,128.1199951171875,128.47000122070312,8678100,128.47000122070312
2016-08-17,128.99000549316406,127.45999908447266,128.1699981689453,128.5,12034800,128.5
2016-08-18,129.1699981689453,128.5800018310547,128.88999938964844,129.11000061035156,9500600,129.11000061035156
2016-08-19,128.6699981689453,127.86000061035156,128.0800018310547,127.97000122070312,10660100,127.97000122070312
2016-08-22,127.91999816894531,127.44999694824219,127.62999725341797,127.77999877929688,8627200,127.77999877929688
2016-08-23,128.22000122070312,127.61000061035156,128.13999938964844,127.76000213623047,9038500,127.76000213623047
2016-08-24,126.97000122070312,126.30000305175781,126.91999816894531,126.33999633789062,13539700,126.33999633789062
2016-08-25,126.30999755859375,125.95999908447266,125.9800033569336,126.2300033569336,5926300,126.2300033569336
2016-08-26,128.11000061035156,125.81999969482422,126.87999725341797,126.05000305175781,17967700,126.05000305175781
2016-08-29,126.4800033569336,125.93000030517578,126.0,126.30000305175781,5562400,126.30000305175781
2016-08-30,125.94999694824219,124.87999725341797,125.7300033569336,125.02999877929688,9877000,125.02999877929688
2016-08-31,125.11000061035156,124.63999938964844,124.7300033569336,124.77999877929688,13324100,124.77999877929688
2016-09-01,125.51000213623047,124.55000305175781,124.66999816894531,125.29000091552734,12877700,125.29000091552734
2016-09-02,126.56999969482422,125.58000183105469,126.29000091552734,126.56999969482422,11318600,126.56999969482422
2016-09-06,129.0800018310547,127.2699966430664,127.4000015258789,128.7100067138672,15115300,128.7100067138672
2016-09-07,128.86000061035156,128.1199951171875,128.7899932861328,128.27000427246094,8859800,128.27000427246094
2016-09-08,128.52000427246094,127.4000015258789,128.16000366210938,127.58999633789062,10561800,127.58999633789062
2016-09-09,127.51000213623047,126.69999694824219,127.23999786376953,126.75,12485600,126.75
2016-09-12,126.91999816894531,125.97000122070312,126.30999755859375,126.58999633789062,11140300,126.58999633789062
2016-09-13,126.5999984741211,125.52999877929688,126.47000122070312,125.75,8866400,125.75
2016-09-14,126.54000091552734,126.02999877929688,126.0999984741211,126.18000030517578,5820700,126.18000030517578
2016-09-15,126.0999984741211,124.91000366210938,125.7300033569336,125.37000274658203,12790400,125.37000274658203
2016-09-16,125.25,124.66999816894531,124.80999755859375,125.05999755859375,18995100,125.05999755859375
2016-09-19,125.62000274658203,125.25,125.61000061035156,125.31999969482422,4959600,125.31999969482422
2016-09-20,125.58999633789062,125.16999816894531,125.30999755859375,125.44000244140625,5672000,125.44000244140625
2016-09-21,127.41999816894531,125.95999908447266,126.33000183105469,127.2699966430664,13646400,127.2699966430664
2016-09-22,128.1999969482422,127.5,127.56999969482422,127.56999969482422,15188000,127.56999969482422
2016-09-23,127.86000061035156,127.43000030517578,127.5999984741211,127.6500015258789,7702300,127.6500015258789
2016-09-26,128.0399932861328,127.41999816894531,127.95999908447266,127.55000305175781,5842700,127.55000305175781
2016-09-27,126.9000015258789,126.33999633789062,126.86000061035156,126.62000274658203,6220700,126.62000274658203
2016-09-28,126.4000015258789,125.7300033569336,126.25,126.22000122070312,6757700,126.22000122070312
2016-09-29,126.33999633789062,125.54000091552734,125.83999633789062,126.06999969482422,7448400,126.06999969482422
2016-09-30,126.55000305175781,125.23999786376953,126.5199966430664,125.63999938964844,11204300,125.63999938964844
2016-10-03,125.45999908447266,124.9000015258789,125.31999969482422,125.31999969482422,9044100,125.31999969482422
2016-10-04,123.18000030517578,120.86000061035156,123.16000366210938,120.97000122070312,24372700,120.97000122070312
2016-10-05,121.58999633789062,120.4000015258789,121.33000183105469,120.77999877929688,14718100,120.77999877929688
2016-10-06,119.9800033569336,119.23999786376953,119.69000244140625,119.66000366210938,17917700,119.66000366210938
2016-10-07,120.58000183105469,118.41999816894531,120.48999786376953,119.73999786376953,17907300,119.73999786376953
2016-10-10,120.41999816894531,119.73999786376953,119.73999786376953,120.16000366210938,4514400,120.16000366210938
2016-10-11,120.16000366210938,119.52999877929688,119.91999816894531,119.55000305175781,6065300,119.55000305175781
2016-10-12,120.06999969482422,119.29000091552734,119.72000122070312,119.73999786376953,4848600,119.73999786376953
2016-10-13,120.41999816894531,119.80000305175781,120.0,120.02999877929688,7184600,120.02999877929688
2016-10-14,120.16000366210938,119.29000091552734,119.37000274658203,119.36000061035156,6577300,119.36000061035156
2016-10-17,119.91999816894531,119.58000183105469,119.69999694824219,119.68000030517578,4777900,119.68000030517578
2016-10-18,120.63999938964844,119.81999969482422,120.08000183105469,120.41999816894531,4919700,120.41999816894531
2016-10-19,121.45999908447266,120.88999938964844,121.12999725341797,121.11000061035156,6019800,121.11000061035156
2016-10-20,121.58999633789062,120.62999725341797,121.38999938964844,120.73999786376953,6496700,120.73999786376953
2016-10-21,120.93000030517578,120.55000305175781,120.9000015258789,120.83000183105469,6707800,120.83000183105469
2016-10-24,121.30000305175781,120.16000366210938,121.27999877929688,120.55999755859375,5481100,120.55999755859375
2016-10-25,121.76000213623047,120.86000061035156,120.88999938964844,121.47000122070312,6141100,121.47000122070312
2016-10-26,121.52999877929688,120.61000061035156,121.37000274658203,120.79000091552734,3905900,120.79000091552734
2016-10-27,121.18000030517578,120.75,121.11000061035156,121.01000213623047,4336000,121.01000213623047
2016-10-28,122.4800033569336,120.80999755859375,121.19999694824219,121.58000183105469,11639900,121.58000183105469
2016-10-31,122.0,121.2300033569336,121.51000213623047,121.94000244140625,7722100,121.94000244140625
2016-11-01,123.20999908447266,122.56999969482422,122.80000305175781,122.7300033569336,13384300,122.7300033569336
2016-11-02,124.76000213623047,123.55999755859375,123.76000213623047,123.63999938964844,15692400,123.63999938964844
2016-11-03,124.33000183105469,123.3499984741211,123.36000061035156,124.30000305175781,10093100,124.30000305175781
2016-11-04,124.54000091552734,124.04000091552734,124.4000015258789,124.38999938964844,8594600,124.38999938964844
2016-11-07,122.70999908447266,121.87999725341797,122.66000366210938,122.1500015258789,10015000,122.1500015258789
2016-11-08,123.08999633789062,121.36000061035156,122.12000274658203,121.63999938964844,9480600,121.63999938964844
2016-11-09,124.3499984741211,121.11000061035156,124.30000305175781,121.55999755859375,18236500,121.55999755859375
2016-11-10,121.54000091552734,119.37999725341797,121.5199966430664,119.75,22268000,119.75
2016-11-11,119.69000244140625,116.2300033569336,119.6500015258789,117.0999984741211,20381800,117.0999984741211
2016-11-14,117.13999938964844,115.48999786376953,116.12000274658203,116.11000061035156,20729400,116.11000061035156
2016-11-15,117.23999786376953,116.29000091552734,116.45999908447266,117.12000274658203,9348600,117.12000274658203
2016-11-16,117.2699966430664,116.58000183105469,117.2699966430664,116.7699966430664,5486100,116.7699966430664
2016-11-17,117.22000122070312,115.44000244140625,116.91000366210938,116.16999816894531,10342300,116.16999816894531
2016-11-18,115.7699966430664,114.95999908447266,115.5199966430664,115.1500015258789,10444300,115.1500015258789
2016-11-21,115.94000244140625,115.29000091552734,115.72000122070312,115.58000183105469,6654200,115.58000183105469
2016-11-22,115.79000091552734,114.9800033569336,115.72000122070312,115.54000091552734,6391900,115.54000091552734
2016-11-23,113.87999725341797,112.6500015258789,113.87000274658203,113.25,20982100,113.25
2016-11-25,113.51000213623047,112.3499984741211,113.41999816894531,112.61000061035156,5345900,112.61000061035156
2016-11-28,113.83999633789062,112.7699966430664,113.2300033569336,113.80000305175781,5655400,113.80000305175781
2016-11-29,113.4800033569336,112.69000244140625,112.76000213623047,113.2699966430664,7438600,113.2699966430664
2016-11-30,112.79000091552734,111.5,112.69000244140625,111.75,10925500,111.75
2016-12-01,111.98999786376953,110.62999725341797,111.11000061035156,111.54000091552734,10237000,111.54000091552734
2016-12-02,112.31999969482422,111.77999877929688,111.88999938964844,112.13999938964844,7416500,112.13999938964844
2016-12-05,112.11000061035156,110.30999755859375,111.1500015258789,111.54000091552734,10187900,111.54000091552734
2016-12-06,112.02999877929688,111.19000244140625,111.69000244140625,111.43000030517578,5533700,111.43000030517578
2016-12-07,112.5,111.7699966430664,112.12999725341797,111.83000183105469,4901800,111.83000183105469
