Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2015-06-12,1,1,113.2300033569336,113.05999755859376,1.5408105434383137,Train
2015-06-15,1,1,113.7300033569336,113.27999877929688,1.3511096371043323,Train
2015-06-16,1,1,113.31999969482422,113.08000183105469,1.1061519525336594,Train
2015-06-17,1,1,113.8499984741211,113.06999969482422,1.0078761706132808,Train
2015-06-18,-1,-1,115.31999969482422,115.19000244140624,0.930813560903307,Train
2015-06-19,-1,-1,115.12000274658205,115.33999633789062,0.8775356240584286,Train
2015-06-22,-1,-1,113.63999938964844,113.79000091552734,0.7666067390773892,Train
2015-06-23,0,0,112.88999938964844,112.95999908447266,0.7847054640696939,Train
2015-06-24,0,0,112.58999633789062,112.4800033569336,0.8157849749851314,Train
2015-06-25,0,0,112.44000244140624,112.43000030517578,0.8459605035034281,Train
2015-06-26,0,0,112.55999755859376,112.1999969482422,0.8577117660123226,Train
2015-06-29,-1,-1,113.06999969482422,112.80999755859376,0.8494975218833294,Train
2015-06-30,-1,-1,112.37000274658205,112.23999786376952,0.8366127197022205,Train
2015-07-01,0,0,111.9800033569336,112.12000274658205,0.8786349552424476,Train
2015-07-02,0,0,111.76000213623048,111.66000366210938,0.9322474445919728,Train
2015-07-06,0,0,112.05999755859376,111.70999908447266,0.9420783917996916,Train
2015-07-07,0,0,110.76000213623048,111.08000183105469,1.075046357726901,Train
2015-07-08,0,0,111.08999633789062,111.37999725341795,1.1589466425460455,Train
2015-07-09,0,0,111.36000061035156,111.8000030517578,1.192582589418224,Train
2015-07-10,-1,-1,111.48999786376952,111.18000030517578,1.2234866287922628,Train
2015-07-13,-1,-1,110.98999786376952,110.43000030517578,1.2768158388976338,Train
2015-07-14,-1,-1,110.73999786376952,111.0,1.3144384190519531,Train
2015-07-15,-1,-1,110.16000366210938,110.0,1.3943782186626037,Train
2015-07-16,-1,-1,109.76000213623048,109.66999816894531,1.4555225346987188,Train
2015-07-17,-1,-1,108.6500015258789,109.11000061035156,1.4448104916648683,Train
2015-07-20,0,0,105.6999969482422,106.5999984741211,1.7906633021620617,Train
2015-07-21,0,0,105.37000274658205,105.80999755859376,2.1428248963443632,Train
2015-07-22,0,0,104.8000030517578,104.38999938964844,2.4820391252847247,Train
2015-07-23,0,0,104.33000183105469,104.9800033569336,2.7823831830124277,Train
2015-07-24,0,0,105.3499984741211,103.61000061035156,2.913380470395748,Train
2015-07-27,0,0,104.86000061035156,104.94000244140624,3.0246265062140454,Train
2015-07-28,0,0,105.0199966430664,105.08999633789062,3.036684529373903,Train
2015-07-29,0,0,105.16999816894531,104.93000030517578,3.0341876712202014,Train
2015-07-30,0,0,104.2699966430664,104.02999877929688,3.0677378828098303,Train
2015-07-31,0,0,104.93000030517578,105.41000366210938,3.0286735117810024,Train
2015-08-03,0,0,104.0999984741211,104.58999633789062,2.9677504216019783,Train
2015-08-04,0,0,104.30999755859376,104.55999755859376,2.938869976068617,Train
2015-08-05,1,1,103.93000030517578,104.41999816894531,2.86530902431556,Train
2015-08-06,1,1,104.38999938964844,104.1500015258789,2.695810561145373,Train
2015-08-07,1,1,104.6500015258789,104.55999755859376,2.4399580498633866,Train
2015-08-10,0,0,105.72000122070312,105.02999877929688,2.1482446331517515,Train
2015-08-11,0,0,106.26000213623048,106.48999786376952,1.8148905949179441,Train
2015-08-12,0,0,107.75,106.98999786376952,1.5569220814771896,Train
2015-08-13,1,1,106.86000061035156,106.9499969482422,1.2384286268607188,Train
2015-08-14,1,1,106.8499984741211,107.06999969482422,1.031962568384459,Train
2015-08-17,1,1,107.12999725341795,107.37000274658205,1.1125593111101046,Train
2015-08-18,1,1,107.11000061035156,106.66999816894531,1.1838629721083722,Train
2015-08-19,1,1,108.5500030517578,107.62999725341795,1.3681960771249595,Train
2015-08-20,-1,-1,110.44000244140624,109.80999755859376,1.7136362791131958,Train
2015-08-21,-1,-1,111.12999725341795,110.93000030517578,2.0695370754646527,Train
2015-08-24,0,0,110.52999877929688,111.54000091552734,2.2600155050569635,Train
2015-08-25,0,0,109.16000366210938,110.01000213623048,2.3106909725388776,Train
2015-08-26,0,0,107.66999816894531,107.72000122070312,2.293286013099366,Train
2015-08-27,0,0,107.7300033569336,107.33000183105469,2.2228410207633766,Train
2015-08-28,0,0,108.6999969482422,108.16999816894531,2.2013807512425543,Train
2015-08-31,0,0,108.81999969482422,108.19000244140624,2.108405428293024,Train
2015-09-01,-1,0,109.1999969482422,109.62999725341795,2.0145517140432347,Train
2015-09-02,0,0,108.62000274658205,109.01000213623048,1.8254002338373856,Train
2015-09-03,0,0,107.83999633789062,107.7699966430664,1.6327222146022642,Train
2015-09-04,0,0,107.48999786376952,107.13999938964844,1.4341641271860257,Train
2015-09-08,0,0,107.5199966430664,107.5999984741211,1.3240472207467302,Train
2015-09-09,0,0,106.12999725341795,106.63999938964844,1.3347003405325473,Train
2015-09-10,1,1,106.37999725341795,106.61000061035156,1.396078121586766,Train
2015-09-11,1,1,106.16000366210938,105.6500015258789,1.439359035623714,Train
2015-09-14,1,1,106.22000122070312,105.86000061035156,1.4759200512241022,Train
2015-09-15,1,1,105.9000015258789,105.83000183105469,1.5436984318729383,Train
2015-09-16,1,1,107.30999755859376,106.5999984741211,1.5378230876222927,Train
2015-09-17,1,1,108.41000366210938,107.06999969482422,1.5358645188303948,Train
2015-09-18,0,0,109.20999908447266,109.0999984741211,1.4585652040436423,Train
2015-09-21,1,1,108.52999877929688,108.48999786376952,1.2690786175572737,Train
2015-09-22,1,1,107.79000091552734,107.58000183105469,1.1048146949546072,Train
2015-09-23,1,1,108.22000122070312,108.54000091552734,1.0603019580338502,Train
2015-09-24,-1,-1,110.48999786376952,109.66999816894531,1.23092680605094,Train
2015-09-25,-1,-1,109.80999755859376,109.87000274658205,1.307225858410899,Train
2015-09-28,0,0,108.41999816894531,108.37000274658205,1.3001099537904726,Train
2015-09-29,1,1,107.9800033569336,108.23999786376952,1.2830808318858111,Train
2015-09-30,1,1,106.86000061035156,106.77999877929688,1.2630555522097069,Train
2015-10-01,1,1,106.7300033569336,106.9800033569336,1.2663783718464408,Train
2015-10-02,1,1,108.98999786376952,108.54000091552734,1.3001607302422702,Train
2015-10-05,1,1,108.7699966430664,109.13999938964844,1.3192185344899947,Train
2015-10-06,1,1,109.86000061035156,109.8000030517578,1.3954364422676862,Train
2015-10-07,1,1,109.6999969482422,109.75,1.3842489790185384,Train
2015-10-08,1,1,109.13999938964844,109.16000366210938,1.3420492739429892,Train
2015-10-09,1,1,110.87000274658205,110.54000091552734,1.3734982977643346,Train
2015-10-12,1,1,111.30999755859376,111.66999816894531,1.407645529387542,Train
2015-10-13,1,1,111.86000061035156,111.36000061035156,1.41120680895965,Train
2015-10-14,0,0,113.80999755859376,112.62999725341795,1.7142907130433704,Train
2015-10-15,0,0,113.29000091552734,113.1999969482422,1.9112338035098624,Train
2015-10-16,0,0,112.48999786376952,113.23999786376952,2.0155138874485385,Train
2015-10-19,0,0,112.0199966430664,112.63999938964844,2.055378428347748,Train
2015-10-20,0,0,112.7300033569336,112.37999725341795,2.0825229698236787,Train
2015-10-21,0,0,111.7300033569336,112.37000274658205,2.0575125399090357,Train
2015-10-22,0,0,111.69000244140624,111.5199966430664,2.079405363938515,Train
2015-10-23,0,0,111.5,111.80999755859376,2.088358191554676,Train
2015-10-26,0,0,111.43000030517578,111.7300033569336,2.039405178364713,Train
2015-10-27,-1,-1,111.68000030517578,111.30999755859376,1.9515259207720328,Train
2015-10-28,-1,-1,110.77999877929688,112.68000030517578,1.7150844844734283,Train
2015-10-29,-1,-1,109.72000122070312,110.2300033569336,1.4278007208933974,Train
2015-10-30,-1,-1,109.3000030517578,109.5,1.4043969927500255,Train
2015-11-02,-1,-1,108.58999633789062,108.63999938964844,1.421157981206857,Train
2015-11-03,-1,0,106.9800033569336,107.79000091552734,1.6831700100982212,Train
2015-11-04,0,0,105.97000122070312,107.0199966430664,2.0127836382448985,Train
2015-11-05,0,0,105.63999938964844,106.01000213623048,2.3003851879112087,Train
2015-11-06,0,0,104.0999984741211,104.16999816894531,2.7277344951928617,Train
2015-11-09,0,0,104.4000015258789,104.29000091552734,3.0192459878568645,Train
2015-11-10,0,0,104.18000030517578,104.08999633789062,3.2480118571444763,Train
2015-11-11,0,0,103.83000183105469,104.08999633789062,3.3329358761189867,Train
2015-11-12,0,0,103.8499984741211,103.08999633789062,3.3768461280050666,Train
2015-11-13,0,0,103.55999755859376,103.54000091552734,3.4296366157491893,Train
2015-11-16,0,0,103.70999908447266,103.9800033569336,3.4437950040969123,Train
2015-11-17,0,0,102.33999633789062,103.37999725341795,3.439624302549829,Train
2015-11-18,0,0,102.43000030517578,102.38999938964844,3.4305758206919568,Train
2015-11-19,0,0,103.55999755859376,103.06999969482422,3.2977555512028367,Train
2015-11-20,0,0,103.08999633789062,103.58000183105469,3.142743554879873,Train
2015-11-23,0,0,102.26000213623048,102.4800033569336,2.966208939392674,Train
2015-11-24,0,0,102.94000244140624,103.12000274658205,2.6326401994039186,Train
2015-11-25,0,0,102.45999908447266,102.47000122070312,2.3202829840425974,Train
2015-11-27,1,1,101.25,101.01000213623048,2.1086583114134134,Train
2015-11-30,1,1,101.91999816894531,101.52999877929688,1.7957878730638703,Train
2015-12-01,1,1,102.27999877929688,102.3000030517578,1.438504639086896,Train
2015-12-02,1,1,100.69000244140624,101.3499984741211,1.329737191006138,Train
2015-12-03,1,1,101.76000213623048,101.2300033569336,1.1987703738815332,Train
2015-12-04,0,0,104.0199966430664,102.73999786376952,1.058400793125888,Train
2015-12-07,0,0,102.66999816894531,103.31999969482422,1.0230187664872332,Train
2015-12-08,0,0,102.83999633789062,103.12999725341795,0.9567459517142526,Train
2015-12-09,0,0,102.63999938964844,103.62999725341795,0.8985095917110315,Train
2015-12-10,-1,-1,102.5500030517578,102.51000213623048,0.8588714499559483,Train
2015-12-11,-1,-1,103.11000061035156,101.91000366210938,0.819063857541112,Train
2015-12-14,1,1,101.79000091552734,102.58000183105469,0.8058491058579261,Train
2015-12-15,1,1,101.5199966430664,101.70999908447266,0.7834758578724552,Train
2015-12-16,-1,-1,102.75,102.58999633789062,0.7870139722212184,Train
2015-12-17,1,1,100.5,100.91999816894531,0.897176039988255,Train
2015-12-18,1,1,102.04000091552734,101.3499984741211,0.8506733147879242,Train
2015-12-21,0,0,103.1500015258789,102.9499969482422,0.8538767796729354,Train
2015-12-22,0,0,102.61000061035156,103.08999633789062,0.8575203246105221,Train
2015-12-23,0,0,102.30999755859376,102.4000015258789,0.8432394356299441,Train
2015-12-24,-1,-1,103.0500030517578,102.81999969482422,0.8613564172485288,Train
2015-12-28,1,1,102.2699966430664,102.4800033569336,0.8271461190729321,Train
2015-12-29,1,1,102.1999969482422,102.5199966430664,0.8223126193019756,Train
2015-12-30,1,1,101.41999816894531,101.47000122070312,0.8475750345417127,Train
2015-12-31,1,1,101.45999908447266,101.4800033569336,0.7861170597112952,Train
2016-01-04,1,1,102.88999938964844,103.12999725341795,0.7833698793231194,Train
2016-01-05,1,1,103.18000030517578,103.12999725341795,0.7104775829273319,Train
2016-01-06,1,1,104.66999816894531,104.37000274658205,0.8790181224709936,Train
2016-01-07,-1,-1,106.1500015258789,105.83000183105469,1.2071594610824854,Train
2016-01-08,-1,-1,105.68000030517578,105.4800033569336,1.3885078818579115,Train
2016-01-11,0,0,104.73999786376952,105.47000122070312,1.4554022528507886,Train
2016-01-12,0,0,104.20999908447266,104.08999633789062,1.485248820970233,Train
2016-01-13,0,0,104.72000122070312,103.88999938964844,1.5112126852386496,Train
2016-01-14,1,1,103.0199966430664,103.75,1.4664852969573132,Train
2016-01-15,1,1,104.08000183105469,104.91999816894531,1.4774587538530797,Train
2016-01-19,1,1,103.9800033569336,104.05999755859376,1.3390076874620542,Train
2016-01-20,1,1,105.37000274658205,105.16999816894531,1.3688137357153758,Train
2016-01-21,1,1,105.48999786376952,104.98999786376952,1.430710986199029,Train
2016-01-22,1,1,105.0,104.93000030517578,1.4368742182787717,Train
2016-01-25,1,1,106.08000183105469,105.76000213623048,1.478560296917872,Train
2016-01-26,0,0,107.29000091552734,106.31999969482422,1.6335876697202316,Train
2016-01-27,0,0,107.69000244140624,106.86000061035156,1.7433203215222843,Train
2016-01-28,1,1,106.54000091552734,106.5500030517578,1.7163160901201069,Train
2016-01-29,1,1,106.9499969482422,106.61000061035156,1.6047975010258608,Train
2016-02-01,1,1,108.0500030517578,107.54000091552734,1.522902675096426,Train
2016-02-02,1,1,108.08999633789062,107.91999816894531,1.5356088010830458,Train
2016-02-03,1,1,109.25,107.91000366210938,1.6391073951331072,Train
2016-02-04,1,1,110.56999969482422,110.4499969482422,1.9216601661918007,Train
2016-02-05,1,1,112.31999969482422,109.79000091552734,2.365976794193436,Train
2016-02-08,1,1,113.83000183105469,113.66999816894531,2.8728463477566475,Train
2016-02-09,1,1,113.58000183105469,114.43000030517578,3.1913247938633287,Train
2016-02-10,1,1,114.45999908447266,113.91999816894531,3.4781885987768733,Train
2016-02-11,0,0,119.05999755859376,118.58999633789062,4.207519889255627,Train
2016-02-12,0,0,118.36000061035156,118.12000274658205,4.534724680377495,Train
2016-02-16,0,0,114.7699966430664,116.0,4.516791737699375,Train
2016-02-17,0,0,115.4800033569336,115.47000122070312,4.463682794935409,Train
2016-02-18,0,0,118.29000091552734,115.3000030517578,4.627563744225661,Train
2016-02-19,0,0,117.58000183105469,117.26000213623048,4.651599138658028,Train
2016-02-22,0,0,115.48999786376952,115.44000244140624,4.447822835311957,Train
2016-02-23,0,0,117.22000122070312,116.68000030517578,4.339059218333725,Train
2016-02-24,0,0,117.61000061035156,119.0,4.269465124336669,Train
2016-02-25,0,0,117.91999816894531,117.62000274658205,4.178935985903797,Train
2016-02-26,0,0,117.11000061035156,117.43000030517578,3.8735401194693897,Train
2016-02-29,0,0,118.63999938964844,117.58999633789062,3.5767809886356225,Train
2016-03-01,1,0,117.7699966430664,118.73999786376952,3.2442291342958707,Train
2016-03-02,0,0,118.68000030517578,118.33999633789062,2.8314556122870407,Train
2016-03-03,0,0,120.7300033569336,118.86000061035156,2.563448210523349,Train
2016-03-04,0,0,120.54000091552734,121.12999725341795,2.3120864835556176,Train
2016-03-07,0,0,121.13999938964844,121.18000030517578,2.2172840716086166,Train
2016-03-08,0,0,120.58000183105469,121.79000091552734,2.15607492677226,Train
2016-03-09,0,0,119.58000183105469,119.1999969482422,1.9531155057630147,Train
2016-03-10,-1,0,121.5,120.5,1.905778120892123,Train
2016-03-11,0,0,119.41000366210938,121.19000244140624,1.913723979774569,Train
2016-03-14,1,1,117.87000274658205,120.2699966430664,1.9176650076509625,Train
2016-03-15,1,1,117.95999908447266,117.77999877929688,1.7230315943173455,Train
2016-03-16,-1,-1,120.58999633789062,117.41999816894531,1.6187701136305048,Train
2016-03-17,-1,-1,120.12999725341795,121.16000366210938,1.6397815977521202,Train
2016-03-18,-1,-1,119.8000030517578,119.58999633789062,1.6205729891610483,Train
2016-03-21,-1,-1,118.95999908447266,119.0,1.3933040547105564,Train
2016-03-22,-1,-1,119.30999755859376,119.7300033569336,1.314139029886742,Train
2016-03-23,1,1,116.61000061035156,116.73999786376952,1.3978416703122092,Train
2016-03-24,1,1,116.33000183105469,116.7699966430664,1.5170836937268286,Train
2016-03-28,1,1,116.5999984741211,116.7300033569336,1.5571475479620012,Train
2016-03-29,-1,-1,118.76000213623048,117.36000061035156,1.5553638759984498,Train
2016-03-30,0,0,117.0999984741211,117.87999725341795,1.5932353957393153,Train
2016-03-31,0,0,117.63999938964844,118.16000366210938,1.6246363849623968,Train
2016-04-01,1,1,116.93000030517578,116.08000183105469,1.640805534847996,Train
2016-04-04,1,1,116.1500015258789,116.66999816894531,1.6978648962922542,Train
2016-04-05,1,1,117.66000366210938,117.76000213623048,1.6047501495141292,Train
2016-04-06,1,1,116.94000244140624,116.6999969482422,1.5590318528619194,Train
2016-04-07,0,1,118.61000061035156,118.6500015258789,1.5316861626452911,Train
2016-04-08,1,1,118.43000030517578,118.06999969482422,1.3284511213274388,Train
2016-04-11,-1,-1,120.02999877929688,119.47000122070312,1.3675458352200716,Train
2016-04-12,-1,-1,120.0500030517578,120.2300033569336,1.431893536637736,Train
2016-04-13,0,0,118.7699966430664,119.37000274658205,1.4353206804557397,Train
2016-04-14,1,1,117.11000061035156,118.08999633789062,1.3475213356989082,Train
2016-04-15,1,1,117.91999816894531,117.33000183105469,1.259701083058092,Train
2016-04-18,1,1,117.73999786376952,118.52999877929688,1.1855658174560404,Train
2016-04-19,0,0,119.58000183105469,119.87000274658205,1.2227459986566398,Train
2016-04-20,0,0,118.97000122070312,119.66999816894531,1.2045365440993965,Train
2016-04-21,1,1,119.41999816894531,120.41999816894531,1.2104461309561143,Train
2016-04-22,1,1,117.88999938964844,118.70999908447266,1.143045397578328,Train
2016-04-25,1,1,118.2300033569336,118.13999938964844,1.0860273499737492,Train
2016-04-26,1,1,118.6999969482422,118.79000091552734,1.0844704559991285,Train
2016-04-27,1,1,119.04000091552734,118.97000122070312,1.0681534591893187,Train
2016-04-28,1,1,121.29000091552734,119.91999816894531,1.2478573569545413,Train
2016-04-29,0,0,123.6500015258789,122.43000030517578,1.6503330300515509,Train
2016-05-02,0,0,123.23999786376952,123.77999877929688,1.8034826578432823,Train
2016-05-03,0,0,122.95999908447266,123.7300033569336,1.9540356144438893,Train
2016-05-04,0,0,122.20999908447266,122.8499984741211,1.9561283250274204,Train
2016-05-05,0,0,122.06999969482422,122.62999725341795,2.0077206755392254,Train
2016-05-06,0,0,123.18000030517578,122.83000183105469,2.107502687546726,Train
2016-05-09,0,0,120.6500015258789,121.1999969482422,2.110937252423046,Train
2016-05-10,0,0,120.9800033569336,120.73999786376952,2.1192279741815785,Train
2016-05-11,0,0,122.12000274658205,121.8499984741211,2.1342543574204633,Train
2016-05-12,0,0,121.16000366210938,122.0199966430664,1.9987420174523465,Train
2016-05-13,0,0,121.70999908447266,121.08999633789062,1.914142702159284,Train
2016-05-16,0,0,121.8000030517578,122.93000030517578,1.7905948950049118,Train
2016-05-17,-1,-1,122.22000122070312,121.58000183105469,1.7821556451387932,Train
2016-05-18,-1,-1,120.0999984741211,121.22000122070312,1.7290457980890448,Train
2016-05-19,-1,-1,119.87000274658205,119.0,1.7084133790440168,Train
2016-05-20,-1,-1,119.70999908447266,120.19000244140624,1.5681448173186707,Train
2016-05-23,-1,-1,119.37000274658205,118.86000061035156,1.4704824402619752,Train
2016-05-24,0,0,117.3000030517578,118.16999816894531,1.62594451989179,Train
2016-05-25,0,0,116.9800033569336,116.58999633789062,1.825125751607126,Train
2016-05-26,1,1,116.58000183105469,117.56999969482422,2.088113670143932,Train
2016-05-27,1,1,115.62000274658205,116.2699966430664,2.2921326860623377,Train
2016-05-31,1,1,116.05999755859376,115.76000213623048,2.398792938455855,Train
2016-06-01,1,1,115.94000244140624,115.97000122070312,2.4756522571836777,Train
2016-06-02,1,1,115.66999816894531,115.77999877929688,2.568191099407375,Train
2016-06-03,1,1,118.87999725341795,118.25,2.4952262051104124,Train
2016-06-06,1,1,118.91999816894531,118.88999938964844,2.321942822759937,Train
2016-06-07,1,1,118.81999969482422,118.5,2.2927749802101767,Train
2016-06-08,1,1,120.58000183105469,120.3000030517578,2.2761916290176742,Train
2016-06-09,1,1,121.25,120.61000061035156,2.2204649514843133,Train
2016-06-10,0,0,121.73999786376952,121.5500030517578,2.254687029739253,Train
2016-06-13,0,0,122.63999938964844,122.8000030517578,2.323028343299923,Train
2016-06-14,0,0,122.7699966430664,123.0,2.3935628058807645,Train
2016-06-15,0,0,123.68000030517578,122.5199966430664,2.514507483496194,Train
2016-06-16,0,0,122.37999725341795,125.16999816894531,2.610920733062017,Train
2016-06-17,0,0,123.9499969482422,123.26000213623048,2.814365439135705,Train
2016-06-20,1,1,123.20999908447266,122.26000213623048,2.938007725869227,Train
2016-06-21,1,1,120.83999633789062,121.6500015258789,2.949866789390045,Train
2016-06-22,1,1,120.9000015258789,120.83000183105469,2.9058288960035425,Train
2016-06-23,1,1,120.11000061035156,120.48999786376952,2.8251272823897438,Train
2016-06-24,0,0,126.0,126.62000274658205,3.000032165896438,Train
2016-06-27,0,0,126.68000030517578,126.44000244140624,3.0720281153600113,Train
2016-06-28,1,1,125.31999969482422,125.55999755859376,2.9765457406194127,Train
2016-06-29,1,1,125.83999633789062,125.91000366210938,2.8198636049825527,Train
2016-06-30,1,1,126.47000122070312,125.9499969482422,2.5646031090718933,Train
2016-07-01,0,0,128.41000366210938,127.66000366210938,2.7272054649480912,Train
2016-07-05,0,0,129.47000122070312,128.80000305175778,2.905771748528387,Train
2016-07-06,0,0,130.22999572753906,130.5,3.0443932133350446,Train
2016-07-07,0,0,129.74000549316406,129.82000732421878,3.1696899640554093,Train
2016-07-08,0,0,130.52000427246094,129.85000610351562,3.3305764974222205,Train
2016-07-11,0,0,129.28999328613278,129.49000549316406,3.3639643611725374,Train
2016-07-12,0,0,127.1500015258789,128.52000427246094,3.3184795105004303,Train
2016-07-13,0,0,128.32000732421878,128.0,3.2971312299535844,Train
2016-07-14,0,0,127.33000183105469,126.30999755859376,3.2671784284276963,Train
2016-07-15,0,0,126.83999633789062,126.37999725341795,3.1494182897771346,Train
2016-07-18,0,0,127.04000091552734,127.0199966430664,3.101900736533428,Train
2016-07-19,0,0,127.20999908447266,126.9499969482422,3.007096566081667,Train
2016-07-20,0,0,125.38999938964844,125.5,2.697789004287061,Train
2016-07-21,0,0,127.3000030517578,125.66000366210938,2.2967810221117237,Train
2016-07-22,1,1,126.3499984741211,126.43000030517578,1.5948031372325164,Train
2016-07-25,1,1,125.47000122070312,125.52999877929688,1.625926365394519,Train
2016-07-26,1,1,126.0,126.08999633789062,1.6512951147605577,Train
2016-07-27,1,1,128.02999877929688,126.79000091552734,1.5736988849713534,Train
2016-07-28,1,1,127.66000366210938,128.08999633789062,1.516949842823892,Train
2016-07-29,0,0,128.97999572753906,128.41999816894528,1.512698253487215,Train
2016-08-01,0,0,129.22000122070312,128.57000732421878,1.5394672284346431,Train
2016-08-02,-1,-1,130.27000427246094,130.03999328613278,1.5925161030695112,Train
2016-08-03,0,0,129.64999389648438,129.94999694824222,1.5529690139624794,Train
2016-08-04,-1,0,129.8699951171875,130.00999450683594,1.5613772212547177,Train
2016-08-05,0,0,127.5500030517578,128.46000671386722,1.4346178224406219,Train
2016-08-08,0,0,127.44000244140624,127.29000091552734,1.3887334863491192,Train
2016-08-09,0,0,127.95999908447266,127.94000244140624,1.3850832923059118,Train
2016-08-10,0,0,128.55999755859378,129.1199951171875,1.3918152766985386,Train
2016-08-11,1,1,127.66999816894531,128.61000061035156,1.3890547206812671,Train
2016-08-12,1,1,127.4000015258789,127.66999816894531,1.3759004718225547,Train
2016-08-15,0,0,127.83999633789062,127.62000274658205,1.365733682594115,Train
2016-08-16,0,0,128.47000122070312,128.1199951171875,1.3665831896055174,Train
2016-08-17,-1,-1,128.5,128.16999816894528,1.2427866877513838,Train
2016-08-18,-1,-1,129.11000061035156,128.88999938964844,1.2542510520232708,Train
2016-08-19,-1,-1,127.97000122070312,128.08000183105472,1.185725260216331,Train
2016-08-22,-1,-1,127.77999877929688,127.62999725341795,1.0067516223017574,Train
2016-08-23,-1,-1,127.76000213623048,128.13999938964844,0.861958185945621,Train
2016-08-24,-1,-1,126.33999633789062,126.91999816894531,0.9740848388314116,Train
2016-08-25,0,0,126.2300033569336,125.9800033569336,1.0711781228538029,Train
2016-08-26,0,0,126.0500030517578,126.87999725341795,1.1596933985210087,Train
2016-08-29,1,1,126.3000030517578,126.0,1.1922343794334294,Train
2016-08-30,1,1,125.02999877929688,125.7300033569336,1.2275653783992673,Train
2016-08-31,1,1,124.77999877929688,124.7300033569336,1.2960723032619768,Train
2016-09-01,1,1,125.29000091552734,124.66999816894531,1.2460051476069232,Train
2016-09-02,1,1,126.56999969482422,126.29000091552734,1.2508390086746612,Train
2016-09-06,-1,-1,128.71000671386722,127.4000015258789,1.2975663428241662,Train
2016-09-07,-1,-1,128.27000427246094,128.78999328613278,1.3087252706628194,Train
2016-09-08,-1,-1,127.58999633789062,128.16000366210938,1.2744254598946498,Train
2016-09-09,0,0,126.75,127.23999786376952,1.2725243828589954,Train
2016-09-12,0,0,126.58999633789062,126.30999755859376,1.2765967636216125,Train
2016-09-13,0,0,125.75,126.47000122070312,1.2978962635973423,Train
2016-09-14,0,0,126.18000030517578,126.0999984741211,1.2611359301526384,Train
2016-09-15,1,1,125.37000274658205,125.7300033569336,1.2432769470458176,Train
2016-09-16,1,1,125.05999755859376,124.80999755859376,1.1607732942089473,Train
2016-09-19,1,1,125.31999969482422,125.61000061035156,1.137377470636191,Train
2016-09-20,1,1,125.44000244140624,125.30999755859376,1.1063649444426509,Train
2016-09-21,0,0,127.2699966430664,126.33000183105469,1.0766352719826218,Train
2016-09-22,0,0,127.56999969482422,127.56999969482422,1.116760123205233,Train
2016-09-23,-1,-1,127.6500015258789,127.5999984741211,1.1561199555609116,Train
2016-09-26,-1,-1,127.5500030517578,127.95999908447266,1.182151507673795,Train
2016-09-27,-1,-1,126.62000274658205,126.86000061035156,1.1821515429999443,Train
2016-09-28,-1,-1,126.22000122070312,126.25,1.1349707335539565,Train
2016-09-29,-1,-1,126.06999969482422,125.83999633789062,1.0649277779159023,Train
2016-09-30,-1,-1,125.63999938964844,126.5199966430664,1.0450970860221318,Train
2016-10-03,-1,-1,125.31999969482422,125.31999969482422,1.0842280175511718,Train
2016-10-04,0,0,120.97000122070312,123.16000366210938,1.551983423167558,Train
2016-10-05,0,0,120.77999877929688,121.33000183105469,1.884167941296517,Train
2016-10-06,0,0,119.66000366210938,119.69000244140624,2.2777290886379093,Train
2016-10-07,0,0,119.73999786376952,120.48999786376952,2.5769713797958054,Train
2016-10-10,0,0,120.16000366210938,119.73999786376952,2.767292011320312,Train
2016-10-11,0,0,119.5500030517578,119.91999816894531,2.9842478906805523,Train
2016-10-12,0,0,119.73999786376952,119.72000122070312,3.1269009435638497,Train
2016-10-13,0,0,120.02999877929688,120.0,3.237434884104808,Train
2016-10-14,0,0,119.36000061035156,119.37000274658205,3.3705021881508186,Train
2016-10-17,0,0,119.68000030517578,119.6999969482422,3.4481664117394644,Train
2016-10-18,0,0,120.41999816894531,120.08000183105469,3.463113931639726,Train
2016-10-19,0,0,121.11000061035156,121.12999725341795,3.3349185855401933,Train
2016-10-20,0,0,120.73999786376952,121.38999938964844,3.1539027657350256,Train
2016-10-21,0,0,120.83000183105469,120.9000015258789,2.9100238341017537,Train
2016-10-24,0,0,120.55999755859376,121.27999877929688,2.614306963076736,Train
2016-10-25,0,0,121.47000122070312,120.88999938964844,2.3392055096180857,Train
2016-10-26,1,1,120.79000091552734,121.37000274658205,2.047570569656166,Train
2016-10-27,1,1,121.01000213623048,121.11000061035156,1.6858404844218884,Train
2016-10-28,1,1,121.58000183105469,121.1999969482422,1.2771492951661223,Train
2016-10-31,1,1,121.94000244140624,121.51000213623048,0.7414100591243795,Train
2016-11-01,1,1,122.7300033569336,122.8000030517578,0.8891184349601424,Train
2016-11-02,-1,-1,123.63999938964844,123.76000213623048,1.1204940925916134,Train
2016-11-03,-1,-1,124.3000030517578,123.36000061035156,1.343859662325103,Train
2016-11-04,-1,-1,124.38999938964844,124.4000015258789,1.511793568717094,Train
2016-11-07,-1,-1,122.1500015258789,122.66000366210938,1.5051107538923,Train
2016-11-08,-1,-1,121.63999938964844,122.12000274658205,1.4486351616442492,Train
2016-11-09,-1,-1,121.55999755859376,124.3000030517578,1.3946643339833975,Train
2016-11-10,-1,-1,119.75,121.5199966430664,1.4114643415382184,Train
2016-11-11,0,0,117.0999984741211,119.6500015258789,1.6590792898919884,Train
