Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment,DVT STD,Target
2016-12-06,112.02999877929688,111.19000244140624,111.69000244140624,111.43000030517578,5533700,111.43000030517578,0.6495486333408411,0.5267376092955276,0.4956688719376939,0.6566523381219446,0.591602009120302,0.5607667045602035,115.19099998474121,-0.5360000610351534,0.3443799983215267,0,1,0,0,109.0,91.0,14.0,13.0,27.0,1.1978021978021978,1.0769230769230769,Mean Reverting,3.1861751032933365,0
2016-12-07,112.5,111.7699966430664,112.12999725341795,111.83000183105469,4901800,111.83000183105469,0.6572743441952179,0.5482661782861032,0.4995566456491535,0.6620185492847075,0.5908548030094966,0.5678304485412216,114.70050010681152,-0.4904998779296932,0.2629079645080508,0,1,0,0,108.0,92.0,14.0,13.0,27.0,1.173913043478261,1.0769230769230769,Mean Reverting,2.881679304335582,0
2016-12-08,111.87000274658205,111.45999908447266,111.72000122070312,111.56999969482422,5977800,111.56999969482422,0.6869118945780416,0.5579206462551687,0.505114066206539,0.6516316686038173,0.5876530553617942,0.5577066380590461,114.20100021362305,-0.4994998931884709,0.24500463663483976,0,1,0,0,107.0,93.0,14.0,13.0,27.0,1.1505376344086022,1.0769230769230769,Mean Reverting,2.4659231357831124,-1
2016-12-09,111.25,110.19000244140624,111.18000030517578,110.4000015258789,10507700,110.4000015258789,0.702597807629172,0.5675205966709438,0.5145766041168843,0.6485486580313923,0.5955345855552673,0.5498657762874616,113.73350028991699,-0.4674999237060575,0.23351616195679406,0,1,0,0,106.0,94.0,14.0,13.0,27.0,1.127659574468085,1.0769230769230769,Mean Reverting,2.2339465919961223,0
2016-12-12,111.11000061035156,110.2699966430664,110.58999633789062,110.81999969482422,6156700,110.81999969482422,0.7182979574850511,0.5742856954181927,0.5106632043877956,0.6499182255332693,0.5943708993911995,0.5521005491318505,113.41950035095215,-0.3139999389648409,0.14679494750976985,0,1,0,0,105.0,95.0,14.0,13.0,27.0,1.1052631578947372,1.0769230769230769,Mean Reverting,2.176466070949406,-1
2016-12-13,110.79000091552734,110.05999755859376,110.56999969482422,110.4499969482422,7961600,110.4499969482422,0.7139604079739119,0.5703766219853906,0.5046096501837032,0.6482586023115126,0.5909892603434749,0.5554161317419056,113.13650016784668,-0.2830001831054716,0.08886204022215688,0,1,0,0,104.0,96.0,14.0,13.0,27.0,1.0833333333333333,1.0769230769230769,Mean Reverting,2.176192514486144,0
2016-12-14,110.9800033569336,108.5199966430664,110.9499969482422,108.83000183105469,12933600,108.83000183105469,0.7217447045613412,0.5651759313170058,0.5100783862537875,0.6219770203272041,0.5916687849647692,0.5577595968066977,112.72200012207031,-0.4145000457763644,0.11730358885193748,0,1,0,0,103.0,97.0,14.0,13.0,27.0,1.0618556701030928,1.0769230769230769,Mean Reverting,2.167000020802818,0
2016-12-15,107.98999786376952,107.0,107.8499984741211,107.33999633789062,14427500,107.33999633789062,0.7390114413939194,0.5622591252910774,0.5077176357676935,0.6113045770710475,0.5870867277368584,0.5537561562803524,112.25050010681153,-0.4715000152587834,0.1954367779083222,0,1,0,0,102.0,98.0,14.0,13.0,27.0,1.0408163265306123,1.0769230769230769,Mean Reverting,2.263617695127251,0
2016-12-16,108.77999877929688,107.4800033569336,107.9499969482422,108.0500030517578,10602800,108.0500030517578,0.7149156650640781,0.5531249301468253,0.5068941159895642,0.5968796227680894,0.5800506704700099,0.543804908175061,111.84450035095215,-0.4059997558593835,0.19142889108276165,0,1,0,0,101.0,99.0,14.0,13.0,27.0,1.0202020202020199,1.0769230769230769,Mean Reverting,2.251786784562235,0
2016-12-19,108.87999725341795,108.33999633789062,108.5999984741211,108.58999633789062,5339100,108.58999633789062,0.7112347072150614,0.5514993410129715,0.5077106390410933,0.6029742720621134,0.5856724401008641,0.5410472790279979,111.51650009155271,-0.3280002593994169,0.13316802523797772,0,1,0,0,100.0,100.0,14.0,13.0,27.0,1.0,1.0769230769230769,Mean Reverting,2.2225412871627688,0
2016-12-20,108.0,107.29000091552734,107.47000122070312,107.79000091552734,7321100,107.79000091552734,0.7332692797592035,0.5650097436870194,0.5277068790649939,0.6123040980090185,0.5929384531816297,0.5459809915976016,111.12700004577637,-0.38950004577635866,0.1277561160507304,0,1,0,0,99.0,101.0,14.0,13.0,27.0,1.0202020202020199,1.0769230769230769,Mean Reverting,2.154489189655453,0
2016-12-21,108.30999755859376,107.68000030517578,108.25,107.8499984741211,5188700,107.8499984741211,0.7431533578855013,0.5856145139552712,0.5353287250492862,0.6219805700350829,0.5943042294136778,0.5464178177155163,110.74249992370605,-0.3845001220703211,0.14976281514740553,0,1,0,0,98.0,102.0,14.0,13.0,27.0,1.0408163265306123,1.0769230769230769,Mean Reverting,2.006594463070314,1
2016-12-22,108.0999984741211,107.48999786376952,107.68000030517578,107.58999633789062,4942800,107.58999633789062,0.7552582467622805,0.5786747397195785,0.5440491679727758,0.6101229002958333,0.5889044522413667,0.53730885126976,110.45949974060059,-0.2830001831054574,0.10881360494997157,0,1,0,0,97.0,103.0,14.0,13.0,27.0,1.0618556701030928,1.0769230769230769,Mean Reverting,2.0332880500943307,1
2016-12-23,108.25,107.8000030517578,107.83999633789062,107.93000030517578,5012200,107.93000030517578,0.7376204517871956,0.5760378564437005,0.5363308678430018,0.6126088409801909,0.5885276272828135,0.5423339044588646,110.22549972534179,-0.23400001525880046,0.06622204716492035,0,1,0,0,96.0,104.0,14.0,13.0,27.0,1.0833333333333333,1.0769230769230769,Mean Reverting,2.0420518429763828,1
2016-12-27,108.66999816894531,108.23999786376952,108.61000061035156,108.55999755859376,3685500,108.55999755859376,0.7604362192033416,0.5868202509985787,0.5314040266605312,0.6172776215305457,0.595750434055332,0.546752343843147,109.9634994506836,-0.26200027465819176,0.061308068267826775,0,1,0,0,96.0,104.0,13.0,13.0,26.0,1.0833333333333333,1.0,Mean Reverting,1.889771350930034,1
2016-12-28,108.91000366210938,108.29000091552734,108.4000015258789,108.86000061035156,5091200,108.86000061035156,0.7669957753674919,0.5832351454205079,0.5523587122370768,0.609825975151067,0.6200603978632706,0.5509754096362015,109.74299964904785,-0.2204998016357536,0.05777100859064424,0,1,0,0,95.0,105.0,13.0,12.0,25.0,1.1052631578947367,1.0833333333333333,Mean Reverting,1.7345689920291418,1
2016-12-29,110.52999877929688,109.16000366210938,109.2300033569336,110.29000091552734,7563900,110.29000091552734,0.7154555733423593,0.5666370925636979,0.5407302422571943,0.6098105263544469,0.6184141304273535,0.5470766341735545,109.6699996948242,-0.07299995422363281,0.016096475425730124,0,1,0,0,94.0,106.0,13.0,12.0,25.0,1.127659574468085,1.0833333333333333,Mean Reverting,1.6753702227857319,1
2016-12-30,110.62000274658205,109.52999877929688,110.37999725341795,109.61000061035156,8873700,109.61000061035156,0.6982582034503061,0.5576233115398562,0.5361952114465409,0.6030035789544947,0.6133330999508101,0.5411783649531018,109.57349967956543,-0.09650001525878338,0.007044496696471054,0,1,0,0,93.0,107.0,13.0,12.0,25.0,1.1505376344086022,1.0833333333333333,Mean Reverting,1.6165410205346271,1
2017-01-03,111.0,109.37000274658205,109.62000274658205,110.47000122070312,7527400,110.47000122070312,0.6811286775161052,0.5630406122762596,0.5410946987086152,0.6012948691202801,0.6021946780386792,0.5279088292853106,109.48999977111816,-0.08349990844726562,0.008057742439268148,0,1,0,0,92.0,108.0,13.0,12.0,25.0,1.1739130434782608,1.0833333333333333,Mean Reverting,1.5170650700325194,1
2017-01-04,111.22000122070312,110.61000061035156,111.05999755859376,110.86000061035156,4904100,110.86000061035156,0.6864590470508916,0.5626470757402972,0.5504706297304871,0.6031728620663406,0.6020210364810756,0.5230865741244619,109.45599975585938,-0.03400001525878338,0.0028389981613140465,0,1,0,0,91.0,109.0,13.0,12.0,25.0,1.1978021978021978,1.0833333333333333,Mean Reverting,1.4757606369564427,1
2017-01-05,112.94000244140624,112.06999969482422,112.16000366210938,112.58000183105469,9606800,112.58000183105469,0.7116496824743886,0.5422916883075893,0.5607777502179224,0.5994357543161304,0.6138452813999937,0.5219644314033011,109.51349983215331,0.05750007629393394,-0.0019550034713749624,1,0,0,1,91.0,109.0,13.0,13.0,26.0,1.1978021978021978,1.0,Mean Reverting,1.5757388461801058,0
2017-01-06,112.37999725341795,111.56999969482422,111.80999755859376,111.75,7686100,111.75,0.7179025452388953,0.5326696181977076,0.5684668671719743,0.6000846617463665,0.6141933386286056,0.5260528410686955,109.50949974060059,-0.004000091552725849,-0.00023000556946445699,0,1,1,0,91.0,109.0,13.0,13.0,26.0,1.1978021978021978,1.0,Mean Reverting,1.5696385234400603,1
2017-01-09,113.04000091552734,112.18000030517578,112.38999938964844,112.66999816894531,5674600,112.66999816894531,0.703864838499126,0.5348653740756332,0.5654146725729927,0.5802285716419949,0.6005647464285413,0.5178601387589772,109.56449966430664,0.054999923706049,-0.00022000473021713282,1,0,0,1,92.0,108.0,13.0,14.0,27.0,1.1739130434782608,1.0769230769230769,Mean Reverting,1.6621819397079727,1
2017-01-10,113.4499969482422,112.63999938964844,112.94000244140624,113.1500015258789,6093400,113.1500015258789,0.6867612646520377,0.5193065171855559,0.5611220502483302,0.5736190411515869,0.608376674659843,0.5204718021192275,109.70199966430664,0.13750000000000284,0.0075624895095818935,1,0,0,0,93.0,107.0,13.0,14.0,27.0,1.1505376344086022,1.0769230769230769,Mean Reverting,1.8392470205835634,1
2017-01-11,114.19000244140624,112.16999816894531,112.87000274658205,113.5,9918700,113.5,0.6798209289644414,0.5211351021689676,0.5610314058608895,0.5657772726294554,0.6159759799974303,0.5253499454753111,109.83599967956543,0.1340000152587919,0.01842500209808427,1,0,0,0,93.0,107.0,13.0,13.0,26.0,1.1505376344086022,1.0,Mean Reverting,2.0142848391542776,1
2017-01-12,114.93000030517578,113.80999755859376,114.5199966430664,113.91000366210938,8457300,113.91000366210938,0.6605924766830551,0.5245400103763349,0.5640033172965716,0.5672340850055188,0.6307772547950019,0.5303997968567767,110.00900001525879,0.17300033569335938,0.023182047622686282,1,0,0,0,94.0,106.0,12.0,13.0,25.0,1.127659574468085,1.0833333333333333,Mean Reverting,2.2089704476416827,0
2017-01-13,114.30999755859376,113.19000244140624,113.6500015258789,114.20999908447266,7261500,114.20999908447266,0.6111705422683056,0.5039405701239686,0.5574280682431086,0.5458290988813342,0.6252416414786235,0.5223699174663954,110.27799987792969,0.2689998626708956,0.04653706654353251,1,0,0,0,95.0,105.0,12.0,13.0,25.0,1.1052631578947367,1.0833333333333333,Mean Reverting,2.3788829341274593,0
2017-01-17,115.95999908447266,115.5,115.88999938964844,115.8499984741211,9142400,115.8499984741211,0.5905055517395092,0.4996530657174796,0.5562039064940207,0.536537460925725,0.6257620201683819,0.5215543804013789,110.70349998474121,0.4255001068115263,0.11445947029875198,1,0,0,0,96.0,104.0,12.0,13.0,25.0,1.0833333333333333,1.0833333333333333,Mean Reverting,2.5784215184378514,0
2017-01-18,115.91999816894531,114.55999755859376,115.73999786376952,114.87000274658205,6498100,114.87000274658205,0.6310164303168024,0.514936616223177,0.5671389402564005,0.5409850597273209,0.6175561735495463,0.514980222298184,111.04449996948242,0.3409999847412024,0.14509552993011046,1,0,0,0,97.0,103.0,12.0,13.0,25.0,1.0618556701030928,1.0833333333333333,Mean Reverting,2.6587489391513706,0
2017-01-19,114.95999908447266,113.94000244140624,114.31999969482422,114.7699966430664,6437000,114.7699966430664,0.6520288828481737,0.5174623300678837,0.5750535863977844,0.5152972587662499,0.6193670323866354,0.5152887789320952,111.3534999847412,0.30900001525878906,0.10536900048827838,1,0,0,0,98.0,102.0,12.0,13.0,25.0,1.0408163265306123,1.0833333333333333,Mean Reverting,2.7169554333183603,0
2017-01-20,115.76000213623048,114.31999969482422,114.6500015258789,115.0500030517578,12261500,115.0500030517578,0.6773301983873583,0.5340244341806525,0.5921896779471827,0.5131514148896045,0.6253404694042759,0.5295237538597323,111.71650009155272,0.3630001068115263,0.11216703854370368,1,0,0,0,99.0,101.0,12.0,13.0,25.0,1.0202020202020199,1.0833333333333333,Mean Reverting,2.700733988570714,0
2017-01-23,116.16999816894531,115.1999969482422,115.51000213623048,115.79000091552734,6373100,115.79000091552734,0.7220934731249626,0.5468770774376247,0.5998195395132521,0.5225035884370548,0.6318997295299092,0.5386540904945932,112.11350021362304,0.3970001220703097,0.14411108671571138,1,0,0,0,100.0,100.0,12.0,13.0,25.0,1.0,1.0833333333333333,Mean Reverting,2.6859939817529463,0
2017-01-24,116.0199966430664,114.94000244140624,115.69000244140624,115.2699966430664,5798800,115.2699966430664,0.7549255614138028,0.5477558056153953,0.6006549613560919,0.5167676854874331,0.6304789875743475,0.535282532986726,112.49750022888183,0.3840000152587919,0.15244805293274116,1,0,0,0,101.0,99.0,12.0,13.0,25.0,1.0202020202020199,1.0833333333333333,Trending,2.5508406446255436,0
2017-01-25,114.44000244140624,113.68000030517578,114.13999938964844,114.31999969482422,6697500,114.31999969482422,0.7663256264893733,0.5272497602568262,0.5949801475182405,0.5195137126696816,0.6397657671911777,0.5319273127260405,112.81700019836424,0.3194999694824219,0.12268799315643356,1,0,0,0,101.0,99.0,12.0,12.0,24.0,1.0202020202020199,1.0,Mean Reverting,2.340117136424032,0
2017-01-26,113.51000213623048,112.83000183105469,113.23999786376952,113.26000213623048,5390500,113.26000213623048,0.7777208216752954,0.5626547581208511,0.6015839377361406,0.5173592967761805,0.6448663358659955,0.5343830404730061,113.0520004272461,0.2350002288818445,0.07508256595611146,1,0,0,0,101.0,99.0,12.0,12.0,24.0,1.0202020202020199,1.0,Trending,2.1153137520419145,1
2017-01-27,113.5500030517578,112.80999755859376,112.93000030517578,113.48999786376952,6706600,113.48999786376952,0.7653576521361963,0.6489682742481033,0.6108374824475986,0.5305677290129899,0.6534680766333942,0.5405505521226334,113.28350028991699,0.2314998626708871,0.05440252071377402,1,0,0,0,101.0,99.0,12.0,12.0,24.0,1.0202020202020199,1.0,Trending,1.8717235047044942,1
2017-01-30,114.3000030517578,113.54000091552734,113.61000061035156,113.97000122070312,7687800,113.97000122070312,0.7253626963424097,0.6316406081947465,0.5894313276169292,0.5073516819620173,0.6396178656512541,0.5307386319273698,113.46750030517578,0.18400001525878906,0.0425959782638508,1,0,0,0,102.0,98.0,11.0,12.0,23.0,1.0408163265306123,1.0909090909090908,Mean Reverting,1.7380684014520946,1
2017-01-31,115.81999969482422,115.18000030517578,115.2699966430664,115.5500030517578,10421900,115.5500030517578,0.7149140803440427,0.6231632611008259,0.5747652569646607,0.4903689798970495,0.6274192286224399,0.5266678439588991,113.76450042724608,0.2970001220703153,0.05464802699280024,1,0,0,0,103.0,97.0,11.0,12.0,23.0,1.0618556701030928,1.0909090909090908,Mean Reverting,1.5404901123405152,1
2017-02-01,115.4499969482422,114.13999938964844,114.66000366210938,115.1999969482422,6932900,115.1999969482422,0.7012676949005886,0.6199983585535834,0.5788486640126558,0.4742922829341857,0.6131041087677872,0.5290344092150033,114.00100021362304,0.2364997863769531,0.07024046542355858,1,0,0,0,104.0,96.0,11.0,12.0,23.0,1.0833333333333333,1.0909090909090908,Mean Reverting,1.3606764610008482,1
2017-02-02,116.56999969482422,115.62999725341795,116.26000213623048,115.83999633789062,7189500,115.83999633789062,0.6747046087849349,0.6329697095421879,0.5726840169214495,0.455965801795747,0.605477671016758,0.527927143582978,114.25,0.248999786376956,0.05888839628605705,1,0,0,0,104.0,96.0,11.0,11.0,22.0,1.0833333333333333,1.0,Mean Reverting,1.202046031256285,1
2017-02-03,116.37000274658205,115.70999908447266,115.7300033569336,116.12999725341795,9455500,116.12999725341795,0.6982790146539617,0.6386231922953387,0.5696397566043094,0.4602902045967656,0.6130391217192089,0.5329415487648588,114.42749977111816,0.17749977111816406,0.04419740509038144,1,0,0,0,105.0,95.0,10.0,11.0,21.0,1.1052631578947372,1.1,Mean Reverting,1.2045691734208697,1
2017-02-06,117.73999786376952,116.73999786376952,117.06999969482422,117.6999969482422,8547800,117.6999969482422,0.6945196825282524,0.6310469791445306,0.5714627681661364,0.4612377083831572,0.6134012573910311,0.5402761260296151,114.72499961853028,0.2974998474121122,0.052806154823338655,1,0,0,0,105.0,95.0,10.0,10.0,20.0,1.1052631578947372,1.0,Mean Reverting,1.2426385455597508,0
2017-02-07,117.73999786376952,117.1999969482422,117.30999755859376,117.45999908447266,8621000,117.45999908447266,0.6921334119239384,0.6512120728474942,0.5722709874018266,0.47855709153385206,0.6120141691197823,0.5384516550928776,114.96449966430664,0.2395000457763672,0.07125122707366313,1,0,0,0,105.0,95.0,10.0,10.0,20.0,1.1052631578947372,1.0,Mean Reverting,1.286546708413851,0
2017-02-08,118.58999633789062,117.80999755859376,118.08999633789062,118.19000244140624,9633400,118.19000244140624,0.6689859779601253,0.637155930596889,0.5694963330289539,0.4847537171040919,0.6147565696376374,0.5354720520861165,115.21649971008301,0.25200004577637003,0.06035402249908725,1,0,0,0,105.0,95.0,10.0,10.0,20.0,1.1052631578947372,1.0,Mean Reverting,1.4009438629381272,0
2017-02-09,118.58000183105469,117.1999969482422,118.19000244140624,117.29000091552734,8177200,117.29000091552734,0.6971996113764444,0.6549619537437017,0.5818565790027841,0.495815968485927,0.6266954865602874,0.5445525700641851,115.40599975585936,0.18950004577635585,0.04775402021026588,1,0,0,0,106.0,94.0,9.0,10.0,19.0,1.127659574468085,1.1111111111111112,Mean Reverting,1.412818405328365,0
2017-02-10,117.86000061035156,116.66999816894531,116.68000030517578,117.5999984741211,9072100,117.5999984741211,0.7278548457259392,0.6786717937370708,0.5917636223279314,0.4952737405971269,0.6342444418713551,0.5502789684273488,115.59049949645996,0.18449974060058594,0.03496270928953681,1,0,0,0,106.0,94.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,1.4476820685394778,0
2017-02-13,116.9499969482422,116.1500015258789,116.7300033569336,116.8000030517578,7354900,116.8000030517578,0.6947603732266449,0.6727037955091817,0.5840296126853807,0.4929845657617487,0.6318116295556799,0.5429824575342266,115.71999969482422,0.12950019836426918,0.023892753005932087,1,0,0,0,106.0,94.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,1.433464619560425,0
2017-02-14,117.55999755859376,116.37999725341795,117.51000213623048,116.93000030517578,6927800,116.93000030517578,0.6880349678393994,0.6830315655407433,0.5823089401228776,0.4886145101579099,0.6262935941450529,0.5491330733152164,115.77399978637695,0.054000091552723006,0.006993022567766326,1,0,0,0,106.0,94.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,1.458739129157667,0
2017-02-15,117.4800033569336,116.25,116.33000183105469,117.4499969482422,7088400,117.4499969482422,0.7169895310804112,0.6999102032967786,0.5845937688483169,0.4916709628843445,0.6230698195890108,0.5465676426614445,115.90299949645996,0.1289997100830078,0.006965996154757147,1,0,0,0,106.0,94.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,1.4883656601218924,1
2017-02-16,118.3499984741211,117.83000183105469,117.93000030517578,118.08000183105469,6378700,118.08000183105469,0.7274435368183667,0.6982061519612974,0.5840426535087889,0.4913429126246869,0.6316219059758134,0.5512796903625478,116.06849975585938,0.1655002593994226,0.0213494854811881,1,0,0,0,106.0,94.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,1.5389205274815987,1
2017-02-17,118.4000015258789,117.62000274658205,118.19000244140624,117.68000030517578,7338100,117.68000030517578,0.7417196121741056,0.7092994557267441,0.5823552250521635,0.5068807699437199,0.6387311287300437,0.5499058560564577,116.19999961853027,0.13149986267089275,0.0217632613830212,1,0,0,0,106.0,94.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,1.5595378130228528,1
2017-02-21,118.0,116.7699966430664,117.04000091552734,117.75,6166900,117.75,0.760793274223332,0.7097070237415332,0.5982293839962144,0.5146706198761365,0.638461402486068,0.5530211696756441,116.29799957275392,0.0979999542236385,0.012886980522162238,1,0,0,0,106.0,94.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,1.5936275738778205,1
2017-02-22,118.0199966430664,117.23999786376952,117.86000061035156,117.91000366210938,6057200,117.91000366210938,0.7658154044586619,0.7288436364862036,0.6066571862172265,0.5162864946951209,0.6277503713189255,0.5506073959675807,116.42999992370605,0.1320003509521399,0.012936028350813929,1,0,0,0,106.0,94.0,9.0,9.0,18.0,1.127659574468085,1.0,Trending,1.6132121168955638,1
2017-02-23,119.16000366210938,118.68000030517578,118.76000213623048,118.94000244140624,7523300,118.94000244140624,0.7294309509021393,0.7243242296882608,0.5876050234324064,0.5059355023123709,0.6224730621019922,0.5487987899056325,116.66100006103515,0.2310001373291044,0.030492099197434293,1,0,0,0,106.0,94.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,1.6258990023649524,0
2017-02-24,119.87999725341795,119.25,119.73999786376952,119.6999969482422,9809000,119.6999969482422,0.7392492885749185,0.7204873993981676,0.5857189748247084,0.5081465978088014,0.6215315029442129,0.548874974949349,116.98299980163574,0.3219997406005888,0.074381984298672,1,0,0,0,106.0,94.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,1.5529673173930856,0
2017-02-27,120.4000015258789,119.12000274658205,119.7300033569336,119.12000274658205,9263500,119.12000274658205,0.7708934111568964,0.7145645925574734,0.5909976528392081,0.5043442659103545,0.6214299821188185,0.5565536891438619,117.26450004577637,0.2815002441406307,0.0906430055922855,1,0,0,0,106.0,94.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,1.3879806154546706,-1
2017-02-28,119.83999633789062,118.81999969482422,119.70999908447266,119.2300033569336,8727800,119.2300033569336,0.7134144695164241,0.7077796889646021,0.5690856891636578,0.4882822825516073,0.5974940546522113,0.5461415705378415,117.52750015258788,0.2630001068115177,0.07403459427645419,1,0,0,0,106.0,94.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,1.218916974478975,-1
2017-03-01,119.12000274658205,117.9499969482422,117.9800033569336,119.05999755859376,8679600,119.05999755859376,0.6985720330698796,0.7181945337600828,0.5575493706891347,0.4848707912145176,0.5950887918272822,0.5483994493044692,117.70299987792968,0.17549972534179406,0.04615644651028386,1,0,0,0,106.0,94.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,1.1709524613144886,-1
2017-03-02,118.33999633789062,117.2300033569336,117.76000213623048,117.58000183105469,10986300,117.58000183105469,0.7023064983706196,0.7093345555677626,0.5675137797560442,0.4936076135794447,0.5892223324111423,0.5480180540279663,117.82200012207029,0.11900024414062214,0.020884510162285624,1,0,0,0,106.0,94.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,1.0135489331503034,-1
2017-03-03,117.7300033569336,116.44000244140624,116.9499969482422,117.51000213623048,10665800,117.51000213623048,0.6747749852578515,0.7092462023312939,0.5724787750847887,0.4928432181291076,0.5932101774863932,0.5489642624571184,117.9055004119873,0.08350028991699787,0.009936554885935478,1,0,0,0,106.0,94.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,0.9046053263354289,-1
2017-03-06,117.3499984741211,116.62999725341795,117.3499984741211,116.72000122070312,4883500,116.72000122070312,0.6785821215021913,0.7122887401759712,0.5745829747859413,0.5010722228660163,0.5971067738576826,0.549742052107008,117.93500061035157,0.02950019836426065,0.002463275116024711,1,0,0,0,106.0,94.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,0.8517318816026531,-1
2017-03-07,116.25,115.62000274658205,116.12999725341795,115.77999877929688,6846300,115.77999877929688,0.6854371297493813,0.7173613337479671,0.5860232839797083,0.507560122710673,0.6036086440691286,0.5553351327135575,117.8390007019043,-0.09599990844726848,-0.002832016342145282,0,1,1,0,105.0,95.0,10.0,9.0,19.0,1.1052631578947372,1.1111111111111112,Mean Reverting,0.9783978118610482,-1
2017-03-08,115.36000061035156,114.9499969482422,114.98999786376952,115.05999755859376,7620900,115.05999755859376,0.6890524192829469,0.7162974365324132,0.5811747844178929,0.5126565151211799,0.5932660260375605,0.5505245647769522,117.71900062561035,-0.12000007629394815,0.011519996337884256,0,1,0,0,104.0,96.0,10.0,9.0,19.0,1.0833333333333333,1.1111111111111112,Mean Reverting,1.158020069936456,1
2017-03-09,115.02999877929688,114.41000366210938,114.77999877929688,114.47000122070312,6410900,114.47000122070312,0.6451481488067908,0.6847618956997242,0.5675637144609447,0.4989099306200439,0.5882697292401936,0.5441135433056836,117.53300056457519,-0.1860000610351591,0.022320021514898102,0,1,0,0,103.0,97.0,10.0,9.0,19.0,1.0618556701030928,1.1111111111111112,Mean Reverting,1.3595942338498606,1
2017-03-10,114.7300033569336,114.12999725341795,114.4499969482422,114.72000122070312,7929500,114.72000122070312,0.6760345121663415,0.7029888359103179,0.5848523752868954,0.503278989441576,0.597262115367885,0.5575771282190333,117.40450057983398,-0.12849998474121094,0.023901005004882247,0,1,0,0,103.0,97.0,9.0,9.0,18.0,1.0618556701030928,1.0,Mean Reverting,1.4981586011756356,1
2017-03-13,114.91000366210938,114.51000213623048,114.62999725341795,114.73999786376952,5807400,114.73999786376952,0.6984880571991435,0.7114869500890684,0.585620765437633,0.5242016401791578,0.5860302504982207,0.5642636886921325,117.26150054931641,-0.1430000305175696,0.01837550173950039,0,1,0,0,103.0,97.0,9.0,9.0,18.0,1.0618556701030928,1.0,Mean Reverting,1.6107775143493575,1
2017-03-14,115.01000213623048,114.02999877929688,114.54000091552734,114.12000274658205,5301800,114.12000274658205,0.6730156762700183,0.6880135041616684,0.5790016977229879,0.5106940150925157,0.5884002784710406,0.5535010774781005,117.12750053405762,-0.1340000152587919,0.01916200627136204,0,1,0,0,103.0,97.0,9.0,9.0,18.0,1.0618556701030928,1.0,Mean Reverting,1.756107960901336,1
2017-03-15,116.25,114.0199966430664,114.29000091552734,116.25,13524100,116.25,0.6905711663277277,0.704931727161485,0.5831935831419458,0.5241606237391931,0.5937296398580828,0.5554890487289719,117.09350051879885,-0.03400001525878338,0.0045560025634761294,0,1,0,0,103.0,97.0,9.0,9.0,18.0,1.0618556701030928,1.0,Mean Reverting,1.7666839151149316,1
2017-03-16,117.29000091552734,116.69000244140624,117.2699966430664,116.7300033569336,9322000,116.7300033569336,0.7198580245738649,0.7047639244654252,0.6018905668641993,0.5369035843647028,0.5955679079978313,0.5525103047376023,117.0575008392334,-0.03599967956543537,0.0012239896545361147,0,1,0,0,103.0,97.0,9.0,9.0,18.0,1.0618556701030928,1.0,Trending,1.7663728819919176,1
2017-03-17,117.2699966430664,116.91000366210938,117.04000091552734,116.98999786376952,4683000,116.98999786376952,0.7009206490490558,0.7216975475735857,0.6046636419653293,0.5436886815760268,0.5984332703257063,0.5531835153046147,117.00300064086916,-0.05450019836425213,0.0019619896773657415,0,1,0,0,103.0,97.0,9.0,9.0,18.0,1.0618556701030928,1.0,Trending,1.7499027483876406,1
2017-03-20,117.5999984741211,117.20999908447266,117.30999755859376,117.51000213623048,4000200,117.51000213623048,0.7263797686123409,0.7326270499798256,0.6068988361127059,0.5468456117283429,0.5933255451761994,0.5497346884255395,116.99450073242187,-0.008499908447276994,0.0004632466964545785,0,1,0,0,103.0,97.0,9.0,9.0,18.0,1.0618556701030928,1.0,Trending,1.7468514525678955,1
