Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2018-04-17,-1,0,2706.389892578125,2692.739990234375,39.136328697244046,Train
2018-04-18,-1,0,2708.639892578125,2710.110107421875,38.37149457943801,Train
2018-04-19,-1,0,2693.1298828125,2701.159912109375,36.83831119388473,Train
2018-04-20,0,0,2670.139892578125,2692.56005859375,37.30627870204345,Train
2018-04-23,0,0,2670.2900390625,2675.39990234375,35.17506772195955,Train
2018-04-24,1,0,2634.56005859375,2680.800048828125,35.248959768102296,Train
2018-04-25,0,0,2639.39990234375,2634.919921875,34.330288433613,Train
2018-04-26,0,0,2666.93994140625,2651.64990234375,32.88164110746794,Train
2018-04-27,0,0,2669.909912109375,2675.469970703125,32.98430138740589,Train
2018-04-30,0,0,2648.050048828125,2682.510009765625,28.376411345322555,Train
2018-05-01,0,1,2654.800048828125,2642.9599609375,26.551809815900558,Train
2018-05-02,1,1,2635.669921875,2654.239990234375,26.88628007864545,Train
2018-05-03,1,1,2629.72998046875,2628.080078125,27.632081712010446,Train
2018-05-04,1,1,2663.419921875,2621.449951171875,24.709475968392514,Train
2018-05-07,1,1,2672.6298828125,2680.340087890625,22.220013167460245,Train
2018-05-08,1,1,2671.919921875,2670.260009765625,22.254717884067226,Train
2018-05-09,1,0,2697.7900390625,2678.1201171875,22.87756252268241,Train
2018-05-10,0,0,2723.070068359375,2705.02001953125,26.11163275806129,Train
2018-05-11,0,0,2727.719970703125,2722.699951171875,28.937675601458693,Train
2018-05-14,0,0,2730.1298828125,2738.469970703125,31.62561815432518,Train
2018-05-15,0,0,2711.449951171875,2718.590087890625,31.902942872494684,Train
2018-05-16,0,0,2722.4599609375,2712.6201171875,32.785280207785256,Train
2018-05-17,0,0,2720.1298828125,2719.7099609375,34.03134477959051,Train
2018-05-18,0,0,2712.969970703125,2717.35009765625,34.847801998160854,Train
2018-05-21,0,0,2733.010009765625,2735.389892578125,36.68718571159624,Train
2018-05-22,0,0,2724.43994140625,2738.340087890625,35.90059312633132,Train
2018-05-23,0,0,2733.2900390625,2713.97998046875,35.375871491569036,Train
2018-05-24,0,0,2727.760009765625,2730.93994140625,35.67798515463335,Train
2018-05-25,0,0,2721.330078125,2723.60009765625,35.58813824517467,Train
2018-05-29,1,1,2689.860107421875,2705.110107421875,33.670425762866465,Train
2018-05-30,1,1,2724.010009765625,2702.429931640625,32.28933632920756,Train
2018-05-31,1,1,2705.27001953125,2720.97998046875,28.050718220811266,Train
2018-06-01,1,1,2734.6201171875,2718.699951171875,21.965362592140774,Train
2018-06-04,1,0,2746.8701171875,2741.669921875,20.01843926315868,Train
2018-06-05,1,1,2748.800048828125,2748.4599609375,18.40633656549865,Train
2018-06-06,0,0,2772.35009765625,2753.25,18.19817920156404,Train
2018-06-07,0,0,2770.3701171875,2774.840087890625,19.592922238288327,Train
2018-06-08,0,0,2779.030029296875,2765.840087890625,22.484538213389968,Train
2018-06-11,0,0,2782.0,2780.179931640625,25.091742902400107,Train
2018-06-12,0,0,2786.85009765625,2785.60009765625,27.64629823765077,Train
2018-06-13,0,0,2775.6298828125,2787.93994140625,28.201765985618955,Train
2018-06-14,0,0,2782.489990234375,2783.2099609375,29.34610362528819,Train
2018-06-15,0,0,2779.659912109375,2777.780029296875,29.859702816717462,Train
2018-06-18,-1,0,2773.75,2765.7900390625,29.35294572195364,Train
2018-06-19,-1,-1,2762.590087890625,2752.010009765625,29.21956907433742,Train
2018-06-20,-1,-1,2767.320068359375,2769.72998046875,28.73352286456567,Train
2018-06-21,-1,1,2749.760009765625,2769.280029296875,28.366771760299862,Train
2018-06-22,-1,1,2754.8798828125,2760.7900390625,27.685635440205946,Train
2018-06-25,0,1,2717.070068359375,2742.93994140625,27.976185558983172,Train
2018-06-26,0,1,2723.06005859375,2722.1201171875,24.689604497994107,Train
2018-06-27,1,1,2699.6298828125,2728.449951171875,26.89785952157267,Train
2018-06-28,1,1,2716.31005859375,2698.68994140625,25.905597840027262,Train
2018-06-29,1,1,2718.3701171875,2727.1298828125,26.853938663262497,Train
2018-07-02,1,1,2726.7099609375,2704.949951171875,27.557734555420637,Train
2018-07-03,1,1,2713.219970703125,2733.27001953125,29.042084757486574,Train
2018-07-05,1,1,2736.610107421875,2724.18994140625,28.858784819848523,Train
2018-07-06,1,1,2759.820068359375,2737.679931640625,28.576618248847232,Train
2018-07-09,0,0,2784.169921875,2775.6201171875,28.87077598730595,Train
2018-07-10,0,0,2793.840087890625,2788.56005859375,29.66136462579177,Train
2018-07-11,1,0,2774.02001953125,2779.820068359375,28.97805745563507,Train
2018-07-12,0,0,2798.2900390625,2783.139892578125,30.42159962961541,Train
2018-07-13,0,0,2801.31005859375,2796.929931640625,31.692600922431694,Train
2018-07-16,0,0,2798.429931640625,2797.360107421875,32.79726198357819,Train
2018-07-17,0,0,2809.550048828125,2789.340087890625,34.87422253296885,Train
2018-07-18,0,0,2815.6201171875,2811.35009765625,37.38722779720359,Train
2018-07-19,1,0,2804.489990234375,2809.3701171875,38.77813815979125,Train
2018-07-20,1,0,2801.830078125,2804.550048828125,39.80589036476549,Train
2018-07-23,0,0,2806.97998046875,2799.169921875,40.97803005688829,Train
2018-07-24,0,0,2820.39990234375,2820.679931640625,41.135024997141095,Train
2018-07-25,0,0,2846.070068359375,2817.72998046875,42.88522861683241,Train
2018-07-26,0,0,2837.43994140625,2835.489990234375,40.94827344830414,Train
2018-07-27,0,0,2818.820068359375,2842.35009765625,38.47958890823208,Train
2018-07-30,1,1,2802.60009765625,2819.0,34.862547005232685,Train
2018-07-31,1,1,2816.2900390625,2809.72998046875,31.56195145703742,Train
2018-08-01,1,1,2813.360107421875,2821.169921875,24.789783227256923,Train
2018-08-02,1,1,2827.219970703125,2800.47998046875,20.03467094151604,Train
2018-08-03,0,1,2840.35009765625,2829.6201171875,18.15793010816061,Train
2018-08-06,0,0,2850.39990234375,2840.2900390625,19.10738377334252,Train
2018-08-07,-1,0,2858.449951171875,2855.919921875,20.919370373573948,Train
2018-08-08,-1,0,2857.699951171875,2856.7900390625,20.206567271400854,Train
2018-08-09,-1,0,2853.580078125,2857.18994140625,20.672518356987997,Train
2018-08-10,0,1,2833.280029296875,2838.89990234375,20.048680617535986,Train
2018-08-13,1,1,2821.929931640625,2835.4599609375,19.032748448416022,Train
2018-08-14,1,1,2839.9599609375,2827.8798828125,18.79383234397898,Train
2018-08-15,1,1,2818.3701171875,2827.949951171875,18.705737575069147,Train
2018-08-16,1,1,2840.68994140625,2831.43994140625,18.000755347872765,Train
2018-08-17,1,1,2850.1298828125,2838.320068359375,17.20451634366955,Train
2018-08-20,1,1,2857.050048828125,2853.929931640625,16.90510187365025,Train
2018-08-21,1,1,2862.9599609375,2861.510009765625,17.607546400191655,Train
2018-08-22,1,1,2861.820068359375,2860.989990234375,18.355238262902766,Train
2018-08-23,1,1,2856.97998046875,2860.2900390625,18.831002018091926,Train
2018-08-24,1,0,2874.68994140625,2862.35009765625,19.7845719423934,Train
2018-08-27,0,0,2896.739990234375,2884.68994140625,21.099726606156906,Train
2018-08-28,0,0,2897.52001953125,2901.449951171875,22.714957408642963,Train
2018-08-29,0,0,2914.0400390625,2900.6201171875,25.049995790549907,Train
2018-08-30,0,0,2901.1298828125,2908.93994140625,26.059857888782982,Train
2018-08-31,0,0,2901.52001953125,2898.3701171875,27.269343932356524,Train
2018-09-04,0,0,2896.719970703125,2896.9599609375,28.1452559113825,Train
2018-09-05,0,0,2888.60009765625,2891.590087890625,28.59320397281321,Train
2018-09-06,0,0,2878.050048828125,2888.639892578125,28.63421975051373,Train
2018-09-07,1,1,2871.679931640625,2868.260009765625,28.463692443235054,Train
2018-09-10,1,1,2877.1298828125,2881.389892578125,27.297837229240912,Train
2018-09-11,0,1,2887.889892578125,2871.570068359375,25.02545454726879,Train
2018-09-12,0,1,2888.919921875,2888.2900390625,23.923357100678917,Train
2018-09-13,1,1,2904.179931640625,2896.85009765625,20.46355855401545,Train
2018-09-14,1,1,2904.97998046875,2906.3798828125,18.882166927266837,Train
2018-09-17,1,1,2888.800048828125,2903.830078125,17.173097147942677,Train
2018-09-18,1,1,2904.31005859375,2890.739990234375,16.269956843070734,Train
2018-09-19,1,1,2907.949951171875,2906.60009765625,15.736883602370426,Train
2018-09-20,0,0,2930.75,2919.72998046875,16.716003543189395,Train
2018-09-21,0,0,2929.669921875,2936.760009765625,16.223244749760834,Train
2018-09-24,0,0,2919.3701171875,2921.830078125,16.026298943796743,Train
2018-09-25,0,0,2915.56005859375,2921.75,16.40393988308551,Train
2018-09-26,1,1,2905.969970703125,2916.97998046875,16.433607055146705,Train
2018-09-27,0,-1,2914.0,2911.64990234375,16.431919427162327,Train
2018-09-28,-1,-1,2913.97998046875,2910.030029296875,16.692233377097782,Train
2018-10-01,-1,-1,2924.590087890625,2926.2900390625,17.47246568920039,Train
2018-10-02,-1,-1,2923.429931640625,2923.800048828125,18.007537296860445,Train
2018-10-03,-1,-1,2925.510009765625,2931.68994140625,18.237129579896845,Train
2018-10-04,-1,-1,2901.610107421875,2919.35009765625,17.071538213761652,Train
2018-10-05,-1,-1,2885.570068359375,2902.5400390625,15.793086834693352,Train
2018-10-08,-1,1,2884.429931640625,2877.530029296875,15.119150771097862,Train
2018-10-09,-1,1,2880.340087890625,2882.510009765625,15.731463310249922,Train
2018-10-10,-1,1,2785.679931640625,2873.89990234375,31.3759517218968,Train
2018-10-11,1,1,2728.3701171875,2776.8701171875,49.99444922636546,Train
2018-10-12,0,1,2767.1298828125,2770.5400390625,57.32826812094944,Train
2018-10-15,0,1,2750.7900390625,2763.830078125,64.8887825794675,Train
2018-10-16,0,0,2809.919921875,2767.050048828125,66.43792087237554,Train
2018-10-17,-1,0,2809.2099609375,2811.669921875,67.53818373166692,Train
2018-10-18,-1,0,2768.780029296875,2802.0,69.58719096113586,Train
2018-10-19,-1,0,2767.780029296875,2775.659912109375,70.73160349841314,Train
2018-10-22,-1,0,2755.8798828125,2773.93994140625,72.22301594541429,Train
2018-10-23,0,0,2740.68994140625,2721.030029296875,73.91461646388505,Train
2018-10-24,0,0,2656.10009765625,2737.8701171875,82.31571453439042,Train
2018-10-25,0,0,2705.570068359375,2674.8798828125,83.5975896482559,Train
2018-10-26,0,0,2658.68994140625,2667.860107421875,86.9924342481364,Train
2018-10-29,1,0,2641.25,2682.64990234375,88.94196408250055,Train
2018-10-30,0,0,2682.6298828125,2640.679931640625,85.79216208318304,Train
2018-10-31,1,0,2711.739990234375,2705.60009765625,79.1521038443926,Train
2018-11-01,1,0,2740.3701171875,2717.580078125,72.38567563384115,Train
2018-11-02,1,0,2723.06005859375,2745.449951171875,65.97753059502509,Train
2018-11-05,1,0,2738.31005859375,2726.3701171875,57.69418455868285,Train
2018-11-06,1,1,2755.449951171875,2738.39990234375,47.73039620625562,Train
2018-11-07,-1,0,2813.889892578125,2774.1298828125,49.68761794744476,Train
2018-11-08,-1,0,2806.830078125,2806.3798828125,52.07039758325579,Train
2018-11-09,-1,-1,2781.010009765625,2794.10009765625,52.53856141758115,Train
2018-11-12,0,-1,2726.219970703125,2773.929931640625,52.58231205752162,Train
2018-11-13,-1,-1,2722.179931640625,2730.050048828125,50.00992030547994,Train
2018-11-14,0,-1,2701.580078125,2737.89990234375,47.3564956029476,Train
2018-11-15,-1,-1,2730.199951171875,2693.52001953125,46.466834029045714,Train
2018-11-16,-1,-1,2736.27001953125,2718.5400390625,45.57161443349818,Train
2018-11-19,0,1,2690.72998046875,2730.739990234375,45.68151094674911,Train
2018-11-20,1,1,2641.889892578125,2654.60009765625,48.911530891194076,Train
2018-11-21,1,1,2649.929931640625,2657.739990234375,49.341400101189244,Train
2018-11-23,1,1,2632.56005859375,2633.360107421875,52.87512358948128,Train
2018-11-26,1,1,2673.449951171875,2649.969970703125,52.15711912823373,Train
2018-11-27,1,1,2682.169921875,2663.75,49.864979887513904,Train
2018-11-28,0,1,2743.7900390625,2691.449951171875,49.51890033179111,Train
2018-11-29,1,0,2737.800048828125,2736.969970703125,49.63059247100043,Train
2018-11-30,-1,0,2760.169921875,2737.760009765625,50.22317155729218,Train
2018-12-03,-1,0,2790.3701171875,2790.5,52.47624813087224,Train
2018-12-04,0,0,2700.06005859375,2782.429931640625,52.69059383023448,Train
2018-12-06,0,0,2695.949951171875,2663.510009765625,52.49052021375876,Train
2018-12-07,0,-1,2633.080078125,2691.260009765625,51.17733265524407,Train
2018-12-10,-1,-1,2637.719970703125,2630.860107421875,48.555204731806704,Train
2018-12-11,-1,-1,2636.780029296875,2664.43994140625,47.10391258934752,Train
2018-12-12,-1,-1,2651.070068359375,2658.22998046875,47.57357875626154,Train
2018-12-13,-1,-1,2650.5400390625,2658.699951171875,47.90817412471144,Train
2018-12-14,-1,-1,2599.949951171875,2629.679931640625,51.7200742250705,Train
2018-12-17,-1,-1,2545.93994140625,2590.75,58.916176102600176,Train
2018-12-18,-1,1,2546.159912109375,2559.89990234375,63.5791807986756,Train
2018-12-19,-1,0,2506.9599609375,2547.050048828125,72.34129722340828,Train
2018-12-20,0,0,2467.419921875,2496.77001953125,83.73187340687997,Train
2018-12-21,0,0,2416.6201171875,2465.3798828125,98.30076410875186,Train
2018-12-24,1,0,2351.10009765625,2400.56005859375,117.085418975083,Train
2018-12-26,0,0,2467.699951171875,2363.1201171875,121.23275794322555,Train
2018-12-27,0,0,2488.830078125,2442.5,122.96077046874271,Train
2018-12-28,0,0,2485.739990234375,2498.77001953125,120.75219476329978,Train
2018-12-31,0,0,2506.85009765625,2498.93994140625,116.6977984672027,Train
2019-01-02,0,0,2510.030029296875,2476.9599609375,109.19071873029293,Test
2019-01-03,1,0,2447.889892578125,2491.919921875,98.19607996558237,Test
2019-01-04,0,0,2531.93994140625,2474.330078125,91.3928963273408,Test
2019-01-07,0,0,2549.68994140625,2535.610107421875,83.69325381178021,Test
2019-01-08,0,0,2574.409912109375,2568.110107421875,80.9317729440442,Test
2019-01-09,0,0,2584.9599609375,2580.0,77.99671074086717,Test
2019-01-10,0,0,2596.639892578125,2573.510009765625,75.47247539637725,Test
2019-01-11,1,0,2596.260009765625,2588.110107421875,71.50734445248744,Test
2019-01-14,1,0,2582.610107421875,2580.31005859375,66.48126282720047,Test
2019-01-15,0,0,2610.300048828125,2585.10009765625,67.19020015914765,Test
2019-01-16,0,0,2616.10009765625,2614.75,70.45578152428763,Test
2019-01-17,0,0,2635.9599609375,2609.280029296875,74.80936098143209,Test
2019-01-18,0,0,2670.7099609375,2651.27001953125,81.25300058934636,Test
2019-01-22,0,0,2632.89990234375,2657.8798828125,82.4695956911322,Test
2019-01-23,0,0,2638.699951171875,2643.47998046875,79.47372208811656,Test
2019-01-24,0,0,2642.330078125,2638.840087890625,65.86200628286099,Test
2019-02-06,0,0,2731.610107421875,2735.050048828125,49.01582117075522,Test
2019-02-07,0,0,2706.050048828125,2717.530029296875,47.748721430795776,Test
2019-02-15,0,0,2775.60009765625,2760.239990234375,43.91253716156346,Test
2019-02-19,0,0,2779.760009765625,2769.280029296875,46.995080116543406,Test
2019-02-21,0,0,2774.8798828125,2780.239990234375,46.05057527316719,Test
2019-02-22,0,0,2792.669921875,2780.669921875,45.322028739558284,Test
2019-02-28,0,0,2784.489990234375,2788.110107421875,34.496336847446386,Test
2019-03-01,-1,0,2803.68994140625,2798.219970703125,34.356151397763384,Test
2019-03-04,-1,0,2792.81005859375,2814.3701171875,33.036480554480384,Test
2019-03-05,0,0,2789.64990234375,2794.409912109375,32.413559449216514,Test
2019-03-06,1,1,2771.449951171875,2790.27001953125,31.797919746538053,Test
2019-03-07,1,1,2748.929931640625,2766.530029296875,31.02279070615511,Test
2019-03-08,1,1,2743.070068359375,2730.7900390625,28.13929230453714,Test
2019-03-11,1,1,2783.300048828125,2747.610107421875,24.267501397672053,Test
2019-03-12,1,1,2791.52001953125,2787.340087890625,19.464699584119685,Test
2019-03-15,1,0,2822.47998046875,2810.7900390625,18.917178098706827,Test
2019-03-18,1,0,2832.93994140625,2822.610107421875,21.28865920501975,Test
2019-03-19,0,0,2832.570068359375,2840.760009765625,23.15703836205418,Test
2019-03-20,1,0,2824.22998046875,2831.340087890625,24.119031757418266,Test
2019-03-21,-1,0,2854.8798828125,2819.719970703125,27.13499542348368,Test
2019-03-22,1,0,2800.7099609375,2844.52001953125,27.103249072381487,Test
2019-03-25,1,1,2798.360107421875,2796.010009765625,27.095616572442783,Test
2019-03-28,1,0,2815.43994140625,2809.39990234375,27.259592433657705,Test
2019-04-01,0,0,2867.18994140625,2848.6298828125,31.35643048757698,Test
2019-04-02,0,0,2867.239990234375,2868.239990234375,33.714567855575034,Test
2019-04-03,0,0,2873.39990234375,2876.090087890625,35.00744003310486,Test
2019-04-04,0,0,2879.389892578125,2873.989990234375,33.8515228122389,Test
2019-04-05,0,0,2892.739990234375,2884.159912109375,31.67458200448824,Test
2019-04-08,0,0,2895.77001953125,2888.4599609375,32.78074004921834,Test
2019-04-11,0,0,2888.320068359375,2891.919921875,33.37651918361824,Test
2019-04-12,0,0,2907.409912109375,2900.860107421875,35.2405165456658,Test
2019-04-15,0,0,2905.580078125,2908.320068359375,36.79893329932429,Test
2019-04-16,0,0,2907.06005859375,2912.260009765625,38.010509242087906,Test
2019-04-17,0,0,2900.449951171875,2916.0400390625,38.0438960382951,Test
2019-04-18,0,0,2905.030029296875,2904.81005859375,39.05534586656861,Test
2019-04-22,0,0,2907.969970703125,2898.780029296875,36.857406146634176,Test
2019-04-23,0,0,2933.679931640625,2909.989990234375,35.04221026255194,Test
2019-05-03,-1,0,2945.639892578125,2929.2099609375,20.772232351707718,Test
2019-05-06,-1,1,2932.469970703125,2908.889892578125,20.533108195331348,Test
2019-05-07,-1,1,2884.050048828125,2913.030029296875,21.29282502641223,Test
2019-05-08,-1,1,2879.419921875,2879.610107421875,21.182185909001948,Test
2019-05-17,0,1,2859.530029296875,2858.60009765625,40.21347887654439,Test
2019-05-20,0,1,2840.22998046875,2841.93994140625,42.270832630043685,Test
2019-05-31,1,1,2752.06005859375,2766.14990234375,47.88520182665871,Test
2019-06-03,1,1,2744.449951171875,2751.530029296875,47.449654640841125,Test
2019-06-04,1,0,2803.27001953125,2762.639892578125,42.4505740615576,Test
2019-06-05,1,0,2826.14990234375,2818.090087890625,40.619811091579315,Test
2019-06-11,0,0,2885.719970703125,2903.27001953125,41.47020389854588,Test
2019-06-13,1,0,2891.639892578125,2886.239990234375,44.69708498599852,Test
2019-06-14,1,0,2886.97998046875,2886.820068359375,45.271859015760114,Test
2019-06-17,1,0,2889.669921875,2889.75,46.584850426768675,Test
2019-06-18,0,0,2917.75,2906.7099609375,49.94207083503452,Test
2019-06-19,0,0,2926.4599609375,2920.550048828125,53.27596870178084,Test
2019-06-25,0,0,2917.3798828125,2945.780029296875,64.68046268457901,Test
2019-06-26,1,0,2913.780029296875,2926.070068359375,62.27257298183838,Test
2019-06-27,1,0,2924.919921875,2919.659912109375,59.881997193232,Test
2019-06-28,1,0,2941.760009765625,2932.93994140625,53.07354405906021,Test
2019-07-01,0,0,2964.330078125,2971.409912109375,43.14541496689415,Test
2019-07-02,0,0,2973.010009765625,2964.659912109375,39.40906067765482,Test
2019-07-03,0,0,2995.820068359375,2978.080078125,38.74548970326492,Test
2019-07-05,0,0,2990.409912109375,2984.25,37.76442424171668,Test
2019-07-09,0,0,2979.6298828125,2965.52001953125,37.30834794783714,Test
2019-07-10,0,0,2993.070068359375,2989.300048828125,37.52869320295698,Test
2019-07-11,0,0,2999.909912109375,2999.6201171875,36.892472185685065,Test
2019-07-12,0,0,3013.77001953125,3003.360107421875,37.41645694118629,Test
2019-07-15,0,0,3014.300048828125,3017.800048828125,36.45996508243321,Test
2019-07-16,0,0,3004.0400390625,3012.1298828125,33.87541441048102,Test
2019-07-17,1,0,2984.419921875,3005.10009765625,32.24124517066556,Test
2019-07-18,0,0,2995.110107421875,2978.8701171875,31.207245345863853,Test
2019-07-19,1,1,2976.610107421875,3004.260009765625,30.951009991610604,Test
2019-07-23,0,0,3005.469970703125,2994.739990234375,30.552806641456666,Test
2019-07-24,0,0,3019.56005859375,2998.77001953125,28.452791800609422,Test
2019-07-25,-1,0,3003.669921875,3016.260009765625,23.72573113067843,Test
2019-07-26,-1,0,3025.860107421875,3013.25,20.30562167814889,Test
2019-07-29,-1,1,3020.969970703125,3024.469970703125,17.504636602037152,Test
2019-07-30,-1,1,3013.179931640625,3007.659912109375,16.206060670036692,Test
2019-07-31,-1,1,2980.3798828125,3016.219970703125,15.67117648864444,Test
2019-08-01,-1,1,2953.56005859375,2980.320068359375,18.665346941552396,Test
2019-08-02,-1,1,2932.050048828125,2943.89990234375,23.613686340363127,Test
2019-08-27,1,1,2869.159912109375,2893.139892578125,39.12234344117481,Test
2019-10-18,1,-1,2986.199951171875,2996.840087890625,33.81800231944265,Test
2019-10-21,0,-1,3006.719970703125,2996.47998046875,34.772156652762746,Test
2019-10-22,1,0,2995.989990234375,3010.72998046875,35.761324372371114,Test
2019-10-23,1,0,3004.52001953125,2994.010009765625,36.751879368505506,Test
2019-10-24,0,0,3010.2900390625,3014.780029296875,38.25022190762524,Test
2019-10-25,1,0,3022.550048828125,3003.320068359375,40.56756908429134,Test
2019-10-28,0,0,3039.419921875,3032.1201171875,43.80362981787172,Test
2019-10-29,0,0,3036.889892578125,3035.389892578125,45.8337277824557,Test
2019-10-30,0,0,3046.77001953125,3039.739990234375,43.98973681622901,Test
2019-10-31,1,0,3037.56005859375,3046.89990234375,42.42286126522312,Test
2019-11-01,0,0,3066.909912109375,3050.719970703125,45.07485289083079,Test
2019-11-04,0,0,3078.27001953125,3078.9599609375,46.97234826635643,Test
2019-11-05,0,0,3074.6201171875,3080.800048828125,42.526468140896036,Test
2019-11-06,0,0,3076.780029296875,3075.10009765625,39.48777939749158,Test
2019-11-07,0,0,3085.179931640625,3087.02001953125,37.664193771990064,Test
2019-11-08,0,0,3093.080078125,3081.25,38.375561057980825,Test
2019-11-11,0,0,3087.010009765625,3080.330078125,37.196728968019904,Test
2019-11-12,0,0,3091.840087890625,3089.280029296875,37.837773608123605,Test
2019-11-13,0,0,3094.0400390625,3084.179931640625,37.5235625826754,Test
2019-11-14,0,0,3096.6298828125,3090.75,37.27267217029871,Test
2019-11-15,0,0,3120.4599609375,3107.919921875,36.96999549032867,Test
2019-11-18,0,0,3122.030029296875,3117.909912109375,37.49417269161568,Test
2019-11-19,0,0,3120.179931640625,3127.449951171875,35.879681904398424,Test
2019-11-20,1,0,3108.4599609375,3114.659912109375,33.29198021395957,Test
2019-11-21,1,0,3103.5400390625,3108.489990234375,30.05914754203014,Test
2019-11-22,1,0,3110.2900390625,3111.409912109375,27.510850423803753,Test
2019-11-25,0,0,3133.639892578125,3117.43994140625,27.452459991943737,Test
2019-11-26,-1,0,3140.52001953125,3134.85009765625,26.830546127290546,Test
2019-11-27,-1,0,3153.6298828125,3145.489990234375,27.48045053934317,Test
2019-11-29,-1,0,3140.97998046875,3147.179931640625,24.761260283545667,Test
2019-12-02,1,-1,3113.8701171875,3143.85009765625,23.142364296082622,Test
2019-12-03,1,1,3093.199951171875,3087.409912109375,22.386739751874646,Test
2019-12-04,1,1,3112.760009765625,3103.5,20.97359382153217,Test
2019-12-05,1,1,3117.429931640625,3119.2099609375,19.513289018897954,Test
2019-12-06,1,1,3145.909912109375,3134.6201171875,19.85239110097256,Test
2019-12-09,1,1,3135.9599609375,3141.860107421875,19.67803882384378,Test
2019-12-10,1,1,3132.52001953125,3135.360107421875,18.615730094015184,Test
2019-12-11,1,1,3141.6298828125,3135.75,18.05777266728147,Test
2019-12-12,1,1,3168.570068359375,3141.22998046875,19.63100477872413,Test
2019-12-13,1,0,3168.800048828125,3166.64990234375,20.63108123036582,Test
2019-12-16,1,0,3191.449951171875,3183.6298828125,24.74201932978941,Test
2019-12-17,1,0,3192.52001953125,3195.39990234375,27.94512753191723,Test
2019-12-18,1,0,3191.139892578125,3195.2099609375,30.204966876339373,Test
2019-12-19,1,0,3205.3701171875,3192.320068359375,32.58525755855965,Test
2019-12-20,0,0,3221.219970703125,3223.330078125,35.277916806949854,Test
2019-12-23,0,0,3224.010009765625,3226.050048828125,37.53618262902074,Test
2019-12-24,0,0,3223.3798828125,3225.449951171875,39.9748030243913,Test
2019-12-26,0,0,3239.909912109375,3227.199951171875,43.362687365075,Test
2019-12-27,0,0,3240.02001953125,3247.22998046875,46.29908674405882,Test
2019-12-30,0,0,3221.2900390625,3240.090087890625,47.122073899037524,Test
2019-12-31,0,0,3230.780029296875,3215.179931640625,46.511492424867974,Test
2020-01-02,0,0,3257.85009765625,3244.669921875,44.902843601846406,Test
2020-01-03,0,0,3234.85009765625,3226.360107421875,42.34373997671075,Test
2020-01-06,1,0,3246.280029296875,3217.550048828125,39.76745864007813,Test
2020-01-07,1,0,3237.179931640625,3241.860107421875,38.3644670872436,Test
2020-01-08,1,0,3253.050048828125,3238.590087890625,36.103802645994975,Test
2020-01-09,1,0,3274.699951171875,3266.030029296875,33.739051886567104,Test
2020-01-10,1,0,3265.35009765625,3281.81005859375,30.10766916350585,Test
2020-01-13,1,0,3288.1298828125,3271.1298828125,30.310756686760612,Test
2020-01-14,1,0,3283.14990234375,3285.35009765625,28.835772798590284,Test
2020-01-15,1,0,3289.2900390625,3282.27001953125,29.16294923173016,Test
2020-01-16,0,0,3316.81005859375,3302.969970703125,31.44763238798661,Test
2020-01-17,-1,0,3329.6201171875,3323.659912109375,33.62716861032883,Test
2020-01-23,-1,0,3325.5400390625,3315.77001953125,37.137225415333255,Test
2020-01-27,1,1,3243.6298828125,3247.159912109375,35.677143866837355,Test
2020-01-28,0,1,3276.239990234375,3255.35009765625,34.7814884231213,Test
2020-01-29,1,1,3273.39990234375,3289.4599609375,32.36801943122295,Test
2020-01-30,1,1,3283.659912109375,3256.449951171875,30.390586860562486,Test
2020-01-31,1,1,3225.52001953125,3282.330078125,32.46656299748728,Test
2020-02-03,1,1,3248.919921875,3235.659912109375,31.59527871215199,Test
2020-03-02,-1,1,3090.22998046875,2974.280029296875,138.60842755766004,Test
2020-03-03,-1,1,3003.3701171875,3096.4599609375,150.72878407119626,Test
2020-03-04,-1,1,3130.1201171875,3045.75,152.91406451102372,Test
2020-03-05,-1,1,3023.93994140625,3075.699951171875,159.22535022982925,Test
2020-03-06,-1,0,2972.3701171875,2954.199951171875,166.86283428090596,Test
2020-03-09,-1,0,2746.56005859375,2863.889892578125,194.21357836413742,Test
2020-03-10,-1,0,2882.22998046875,2813.47998046875,201.11173632649098,Test
2020-03-11,-1,0,2741.3798828125,2825.60009765625,215.97921711367667,Test
2020-03-12,0,0,2480.639892578125,2630.860107421875,251.82093924321083,Test
2020-03-13,-1,0,2711.02001953125,2569.989990234375,255.36218381148498,Test
2020-03-16,0,0,2386.1298828125,2508.590087890625,283.2677321335142,Test
2020-03-17,0,0,2529.18994140625,2425.659912109375,288.09872664654614,Test
2020-03-18,0,0,2398.10009765625,2436.5,295.7695491038188,Test
2020-03-19,0,0,2409.389892578125,2393.47998046875,294.9245904913052,Test
2020-03-20,1,0,2304.919921875,2431.93994140625,297.70183957921836,Test
2020-03-23,1,0,2237.39990234375,2290.7099609375,307.04389296961966,Test
2020-03-24,0,0,2447.330078125,2344.43994140625,301.9166858972206,Test
2020-03-25,0,0,2475.56005859375,2457.77001953125,292.2886891175287,Test
2020-03-26,0,0,2630.070068359375,2501.2900390625,284.78408419543234,Test
2020-03-27,0,0,2541.469970703125,2555.8701171875,278.5792648888802,Test
2020-03-30,0,0,2626.64990234375,2558.97998046875,259.257557617394,Test
2020-03-31,0,0,2584.590087890625,2614.68994140625,244.32753035734592,Test
2020-04-01,1,0,2470.5,2498.080078125,213.40583805952477,Test
