Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment
2015-10-08,2016.5,1987.530029296875,1994.010009765625,2013.4300537109373,3939140000,2013.4300537109373,0.4554491098093175,0.39930948710208736,0.4935600312350437,0.4644813691194614,0.4431610479763579,0.4783649265364872,1954.2530029296875,3.057000732421784,8.221790782101069,1,0,0,0,97.0,103.0,19.0,19.0,38.0,1.0618556701030928,1.0,Mean Reverting
2015-10-09,2020.1300048828125,2007.6099853515625,2013.72998046875,2014.8900146484373,3706900000,2014.8900146484373,0.4253357297756455,0.4057507433704149,0.4822581329535625,0.4589411913298221,0.4390853713705344,0.4726778333416725,1956.945001220703,2.6919982910155795,8.229440747312818,1,0,0,0,97.0,103.0,19.0,19.0,38.0,1.0618556701030928,1.0,Mean Reverting
2015-10-12,2018.6600341796875,2010.550048828125,2015.6500244140625,2017.4599609375,2893250000,2017.4599609375,0.4138644226627679,0.3989186706795294,0.4697479839623225,0.4389520160815253,0.4269297388716149,0.4646984590424038,1960.1664978027343,3.22149658203125,8.672263293340656,1,0,0,0,97.0,103.0,19.0,19.0,38.0,1.0618556701030928,1.0,Mean Reverting
2015-10-13,2022.3399658203125,2001.780029296875,2015.0,2003.68994140625,3401920000,2003.68994140625,0.4237139123291516,0.39461183603174266,0.477375991443025,0.4457329512098886,0.4292225062555803,0.4687834595040162,1961.4464965820312,1.279998779296875,4.123511692509055,1,0,0,0,97.0,103.0,19.0,19.0,38.0,1.0618556701030928,1.0,Mean Reverting
2015-10-14,2009.56005859375,1990.72998046875,2003.6600341796875,1994.239990234375,3644590000,1994.239990234375,0.4202230710515166,0.39376541607907506,0.48223899441068,0.4303305349290612,0.4259644907268404,0.4711847334568059,1961.3929931640625,-0.053503417968613576,-0.06848430968803587,0,1,1,0,96.0,104.0,20.0,19.0,39.0,1.0833333333333333,1.0526315789473684,Mean Reverting
2015-10-15,2024.1500244140625,1996.469970703125,1996.469970703125,2023.8599853515625,3746290000,2023.8599853515625,0.4468735106933933,0.4295068593982559,0.4889307482031825,0.42288321100887893,0.4407876758824085,0.4782783175056876,1963.075994873047,1.6830017089844205,-0.0900463438776844,1,0,0,1,96.0,104.0,20.0,20.0,40.0,1.0833333333333333,1.0,Mean Reverting
2015-10-16,2033.5400390625,2020.4599609375,2024.3699951171875,2033.1099853515625,3595430000,2033.1099853515625,0.4892347546635482,0.4563131918111117,0.5016027751322789,0.4192583979139548,0.4547919677126894,0.4955586317677914,1966.8299926757813,3.753997802734375,6.317984717525713,1,0,0,0,97.0,103.0,19.0,20.0,39.0,1.0618556701030928,1.0526315789473684,Mean Reverting
2015-10-19,2034.449951171875,2022.31005859375,2031.72998046875,2033.6600341796875,3287320000,2033.6600341796875,0.4631479437647264,0.4428652786709675,0.4999072549654328,0.4136073673345605,0.4532095161827946,0.4920628487099952,1970.1644958496095,3.334503173828125,12.517717587761581,1,0,0,0,98.0,102.0,19.0,20.0,39.0,1.0408163265306123,1.0526315789473684,Mean Reverting
2015-10-20,2039.1199951171875,2026.6099853515625,2033.1300048828125,2030.77001953125,3331500000,2030.77001953125,0.4496663510273386,0.4387259115209964,0.496799925319717,0.4004371530530593,0.4703447146228658,0.5042029569415069,1974.5659973144532,4.4015014648437045,14.676820604130475,1,0,0,0,99.0,101.0,19.0,20.0,39.0,1.02020202020202,1.0526315789473684,Mean Reverting
2015-10-21,2037.969970703125,2017.219970703125,2033.469970703125,2018.93994140625,3627790000,2018.93994140625,0.44867368758025145,0.4518253572797064,0.5054070979261566,0.39282172264244747,0.4705687681391993,0.5015453590782446,1978.5749938964843,4.008996582031159,17.64560432836355,1,0,0,0,100.0,100.0,19.0,20.0,39.0,1.0,1.0526315789473684,Mean Reverting
2015-10-22,2055.199951171875,2021.8800048828125,2021.8800048828125,2052.510009765625,4430850000,2052.510009765625,0.4668951231821289,0.4501829333691949,0.5026709754572898,0.3816720595676083,0.4654480004987393,0.4941239645851228,1984.5884948730468,6.0135009765624545,24.108104861079916,1,0,0,0,101.0,99.0,19.0,20.0,39.0,1.02020202020202,1.0526315789473684,Mean Reverting
2015-10-23,2079.739990234375,2058.18994140625,2058.18994140625,2075.14990234375,4108460000,2075.14990234375,0.493278843562979,0.4319799168549596,0.4882701226933238,0.3646893098436058,0.4535225066737046,0.4802774519838374,1991.7789916992188,7.190496826171966,43.240059686154346,1,0,0,0,101.0,99.0,19.0,19.0,38.0,1.02020202020202,1.0,Mean Reverting
2015-10-26,2075.139892578125,2066.530029296875,2075.080078125,2071.179931640625,3385800000,2071.179931640625,0.5213695850567822,0.4189420570001816,0.4729427721313425,0.34892241340224034,0.4409146870652536,0.468826482097777,2001.2494873046876,9.470495605468841,68.09756859339925,1,0,0,0,101.0,99.0,19.0,19.0,38.0,1.02020202020202,1.0,Mean Reverting
2015-10-27,2070.3701171875,2058.840087890625,2068.75,2065.889892578125,4216880000,2065.889892578125,0.5562489431016383,0.4208053486694343,0.4674470092956773,0.3500311897517665,0.4371892951369168,0.4669468111702087,2010.3394836425782,9.089996337890625,86.08677037172102,1,0,0,0,102.0,98.0,18.0,19.0,37.0,1.0408163265306123,1.0555555555555556,Mean Reverting
2015-10-28,2090.35009765625,2063.110107421875,2066.47998046875,2090.35009765625,4698110000,2090.35009765625,0.5525166715071886,0.4045819596957351,0.4597749224546201,0.3468378215691196,0.4371683503777338,0.4701848894379027,2018.855487060547,8.516003417968705,77.41043988279957,1,0,0,0,102.0,98.0,18.0,18.0,36.0,1.0408163265306123,1.0,Mean Reverting
2015-10-29,2092.52001953125,2082.6298828125,2088.35009765625,2089.409912109375,4008940000,2089.409912109375,0.5735920739536157,0.4150394276883132,0.4612658278309663,0.357822598803216,0.4455052373122183,0.4814277886933819,2027.1349853515626,8.27949829101567,70.50823574535549,1,0,0,0,102.0,98.0,18.0,18.0,36.0,1.0408163265306123,1.0,Mean Reverting
2015-10-30,2094.320068359375,2079.340087890625,2090.0,2079.360107421875,4256200000,2079.360107421875,0.5775621699166097,0.4262860858188591,0.4854049929515376,0.37479452394246215,0.4559768296695458,0.4957818909029251,2033.5349914550782,6.4000061035155795,52.9888395965471,1,0,0,0,102.0,98.0,18.0,18.0,36.0,1.0408163265306123,1.0,Mean Reverting
2015-11-02,2106.199951171875,2080.760009765625,2080.760009765625,2104.050048828125,3760020000,2104.050048828125,0.5219424197372774,0.4765619281249441,0.481627396820887,0.3950063396192666,0.4504164069531539,0.489288360020712,2039.384991455078,5.849999999999909,37.440035705565556,1,0,0,0,102.0,98.0,18.0,18.0,36.0,1.0408163265306123,1.0,Mean Reverting
2015-11-03,2116.47998046875,2097.510009765625,2102.6298828125,2109.7900390625,4272060000,2109.7900390625,0.4971362721802907,0.5361672683618139,0.4757949523931736,0.4145863415548975,0.4579528223709356,0.4992735983235914,2045.8784912109375,6.493499755859375,37.98697357177675,1,0,0,0,103.0,97.0,17.0,18.0,35.0,1.0618556701030928,1.0588235294117647,Mean Reverting
2015-11-04,2114.590087890625,2096.97998046875,2110.60009765625,2102.31005859375,4078870000,2102.31005859375,0.5228137119326242,0.5798280591970041,0.4845484008045559,0.4248714321828053,0.4500417379835895,0.4961788921399316,2051.202496337891,5.324005126953352,34.571425992065656,1,0,0,0,104.0,96.0,17.0,18.0,35.0,1.0833333333333333,1.0588235294117647,Mean Reverting
2015-11-05,2108.780029296875,2090.409912109375,2101.679931640625,2099.929931640625,4051890000,2099.929931640625,0.5374978816106414,0.5635450426600335,0.4808491382756573,0.4149780654780943,0.4424680466544853,0.4910208888493708,2055.527490234375,4.324993896484102,23.026289678923316,1,0,0,0,105.0,95.0,17.0,18.0,35.0,1.105263157894737,1.0588235294117647,Mean Reverting
2015-11-06,2101.909912109375,2083.739990234375,2098.60009765625,2099.199951171875,4369020000,2099.199951171875,0.4916843264827666,0.5404573242537738,0.46099365637664,0.4028081685321477,0.4324639213535648,0.4853139249477763,2059.742987060547,4.215496826172057,18.23199804384225,1,0,0,0,106.0,94.0,17.0,18.0,35.0,1.127659574468085,1.0588235294117647,Mean Reverting
2015-11-09,2096.56005859375,2068.239990234375,2096.56005859375,2078.580078125,3882350000,2078.580078125,0.4685093636166229,0.5224605674134646,0.4518519682262197,0.3903946668799916,0.4251540285556741,0.4794684513930899,2062.798992919922,3.056005859375091,12.882583000958904,1,0,0,0,107.0,93.0,17.0,18.0,35.0,1.1505376344086022,1.0588235294117647,Mean Reverting
2015-11-10,2083.669921875,2069.909912109375,2077.18994140625,2081.719970703125,3821440000,2081.719970703125,0.4648965061608299,0.5350626333475073,0.4558572118777346,0.3914344452865984,0.4313162142328325,0.4814187265484306,2066.7004943847655,3.901501464843477,11.923011336922167,1,0,0,0,108.0,92.0,17.0,18.0,35.0,1.173913043478261,1.0588235294117647,Mean Reverting
2015-11-11,2086.93994140625,2074.85009765625,2083.409912109375,2075.0,3692410000,2075.0,0.4724702176566706,0.5196539388741643,0.4569708477240377,0.3881356989740432,0.4413870444904317,0.4655774723851988,2070.738494873047,4.038000488281341,15.754264820068327,1,0,0,0,109.0,91.0,17.0,18.0,35.0,1.1978021978021978,1.0588235294117647,Mean Reverting
2015-11-12,2072.2900390625,2045.6600341796875,2072.2900390625,2045.969970703125,4016370000,2045.969970703125,0.5073728351148972,0.5240867309412786,0.46091237115874,0.3979606741494316,0.4460585710183447,0.4595269448114114,2071.843994140625,1.105499267578125,4.464006582275133,1,0,0,0,110.0,90.0,17.0,18.0,35.0,1.2222222222222223,1.0588235294117647,Mean Reverting
2015-11-13,2044.6400146484373,2022.02001953125,2044.6400146484373,2023.0400390625,4278750000,2023.0400390625,0.4928400341231485,0.539523529119893,0.471532381608419,0.4080616057201084,0.4450422697573842,0.4399445754209565,2071.340496826172,-0.5034973144529431,-0.5566159123552815,0,1,1,0,110.0,90.0,18.0,18.0,36.0,1.2222222222222223,1.0,Mean Reverting
2015-11-16,2053.219970703125,2019.3900146484373,2022.0799560546875,2053.18994140625,3741240000,2053.18994140625,0.4923996824658238,0.5375429790100829,0.4639173392011408,0.4139541458328137,0.4444036795207567,0.4328332633577632,2072.3169921875,0.976495361328034,-0.4916627920044215,1,0,0,1,111.0,89.0,18.0,19.0,37.0,1.247191011235955,1.0555555555555556,Mean Reverting
2015-11-17,2066.68994140625,2045.9000244140625,2053.669921875,2050.43994140625,4427350000,2050.43994140625,0.4910338067966529,0.5223575258043802,0.4622723586259391,0.4138391528966292,0.4492231539363067,0.4322055998042896,2073.30048828125,0.983496093750091,0.9603793734312052,1,0,0,0,111.0,89.0,18.0,18.0,36.0,1.247191011235955,1.0,Mean Reverting
2015-11-18,2085.31005859375,2051.989990234375,2051.989990234375,2083.580078125,3926390000,2083.580078125,0.5090771397520657,0.5421152356670492,0.4759429812670634,0.4162618697564277,0.4462435615178032,0.4286167034949061,2076.5324951171874,3.232006835937227,3.178666098117854,1,0,0,0,111.0,89.0,18.0,18.0,36.0,1.247191011235955,1.0,Mean Reverting
2015-11-19,2086.739990234375,2078.760009765625,2083.699951171875,2081.239990234375,3628110000,2081.239990234375,0.5315653636063858,0.5410394965083106,0.4638487041660863,0.4120899504798173,0.4381938549489695,0.4267807182296777,2077.968994140625,1.436499023437591,4.642774663567445,1,0,0,0,111.0,89.0,18.0,18.0,36.0,1.247191011235955,1.0,Mean Reverting
2015-11-20,2097.06005859375,2082.820068359375,2082.820068359375,2089.169921875,3929600000,2089.169921875,0.504731333535951,0.5092045644218706,0.44120076700608735,0.3946739207542053,0.4269374161354992,0.4157628170217281,2078.6699951171877,0.7010009765626819,1.0069872182610902,1,0,0,0,112.0,88.0,17.0,18.0,35.0,1.2727272727272727,1.0588235294117647,Mean Reverting
2015-11-23,2095.610107421875,2081.389892578125,2089.409912109375,2086.590087890625,3587980000,2086.590087890625,0.4735800852873547,0.4870801093438493,0.4256417751052511,0.3829423045730502,0.4201845730677765,0.40594885708308737,2079.4405029296877,0.7705078125,0.5401267290116758,1,0,0,0,112.0,88.0,17.0,17.0,34.0,1.2727272727272727,1.0,Mean Reverting
2015-11-24,2094.1201171875,2070.2900390625,2084.419921875,2089.139892578125,3884930000,2089.139892578125,0.4718892723661456,0.4789418234792314,0.4332530851074583,0.3900054318821308,0.4207490153084474,0.40784381084026944,2080.6030029296876,1.162499999999909,0.8957153320311799,1,0,0,0,112.0,88.0,17.0,17.0,34.0,1.2727272727272727,1.0,Mean Reverting
2015-11-25,2093.0,2086.300048828125,2089.300048828125,2088.8701171875,2852940000,2088.8701171875,0.4553302607911975,0.4731431364097918,0.4442386484705447,0.39159907510366576,0.4235332611235991,0.4047561378996809,2080.52900390625,-0.07399902343740905,-0.0860238647459813,0,1,1,0,111.0,89.0,18.0,17.0,35.0,1.247191011235955,1.0588235294117647,Mean Reverting
2015-11-27,2093.2900390625,2084.1298828125,2088.820068359375,2090.110107421875,1466840000,2090.110107421875,0.4750624605249704,0.4955444737193736,0.451658215356197,0.3885189169319732,0.4290642430579628,0.4136172210315653,2080.564013671875,0.0350097656246362,-0.002590688466995652,1,0,0,1,111.0,89.0,18.0,18.0,36.0,1.247191011235955,1.0,Mean Reverting
2015-11-30,2093.81005859375,2080.409912109375,2090.949951171875,2080.409912109375,4275030000,2080.409912109375,0.4974692793081853,0.5144983882429718,0.4574197310305036,0.401350458408737,0.4381585457090747,0.4236739101374496,2080.61650390625,0.052490234375,0.0018376708030509725,1,0,0,0,111.0,89.0,18.0,18.0,36.0,1.247191011235955,1.0,Mean Reverting
2015-12-01,2103.3701171875,2082.929931640625,2082.929931640625,2102.6298828125,3712120000,2102.6298828125,0.4849283046899665,0.4998315200284905,0.4537414082957541,0.4025599148059136,0.4393955505189921,0.4232312091990215,2080.5454956054687,-0.07100830078115905,-0.003727242350573534,0,1,1,0,110.0,90.0,19.0,18.0,37.0,1.2222222222222223,1.0555555555555556,Mean Reverting
2015-12-02,2104.27001953125,2077.110107421875,2101.7099609375,2079.510009765625,3950640000,2079.510009765625,0.4837416729845657,0.4995383260889517,0.4567014817311127,0.4052077794633917,0.4522137585109537,0.43258876236715615,2079.031494140625,-1.514001464843659,0.10750667139873395,0,1,0,0,109.0,91.0,19.0,18.0,37.0,1.1978021978021978,1.0555555555555556,Mean Reverting
2015-12-03,2085.0,2042.3499755859373,2080.7099609375,2049.6201171875,4306490000,2049.6201171875,0.4946609927863452,0.4945510550324175,0.4678668495479036,0.4043112114205015,0.4531247782502214,0.4336891221087011,2076.3969970703124,-2.634497070312591,3.988632423579591,0,1,0,0,108.0,92.0,19.0,18.0,37.0,1.173913043478261,1.0555555555555556,Mean Reverting
2015-12-04,2093.840087890625,2051.239990234375,2051.239990234375,2091.68994140625,4214910000,2091.68994140625,0.4970484129084514,0.4982281180365607,0.4737975552247883,0.399220767877144,0.4492424667804016,0.431310296169895,2075.984997558594,-0.41199951171847715,1.085411506592546,0,1,0,0,107.0,93.0,19.0,18.0,37.0,1.1505376344086022,1.0555555555555556,Mean Reverting
2015-12-07,2090.419921875,2066.780029296875,2090.419921875,2077.070068359375,4043820000,2077.070068359375,0.462415366995268,0.4798532705130024,0.4675592413543523,0.4453559304824208,0.4449685103776339,0.4228241442853827,2074.8785034179687,-1.1064941406252728,0.4558750456569684,0,1,0,0,106.0,94.0,19.0,18.0,37.0,1.127659574468085,1.0555555555555556,Mean Reverting
2015-12-08,2073.85009765625,2052.320068359375,2073.389892578125,2063.590087890625,4173570000,2063.590087890625,0.4584388035020801,0.4649031339548504,0.466674302887912,0.4583020473454005,0.436040493194042,0.4178624853145173,2074.12900390625,-0.7494995117185681,0.8293168181180987,0,1,0,0,105.0,95.0,19.0,18.0,37.0,1.105263157894737,1.0555555555555556,Mean Reverting
2015-12-09,2080.330078125,2036.530029296875,2061.169921875,2047.6199951171875,4385250000,2047.6199951171875,0.4535467268589886,0.485464063604241,0.4671307603432627,0.45227007652902,0.43186165891973294,0.4172769510106374,2072.424005126953,-1.704998779297057,1.2778957525638988,0,1,0,0,104.0,96.0,19.0,18.0,37.0,1.0833333333333333,1.0555555555555556,Mean Reverting
2015-12-10,2067.64990234375,2045.6700439453125,2047.9300537109373,2052.22998046875,3715150000,2052.22998046875,0.4793584228945357,0.4740020147767425,0.4555165403886718,0.450650040348261,0.4346330855307489,0.4150415123199016,2071.285504150391,-1.1385009765622272,1.9411427752671044,0,1,0,0,103.0,97.0,19.0,18.0,37.0,1.0618556701030928,1.0555555555555556,Mean Reverting
2015-12-11,2047.27001953125,2008.800048828125,2047.27001953125,2012.3699951171875,4301060000,2012.3699951171875,0.4762090684145482,0.4706904119470742,0.4508211729653959,0.4515588558962287,0.42968240648231737,0.4100331938569459,2069.605505371094,-1.679998779296966,1.9126802508529452,0,1,0,0,102.0,98.0,19.0,18.0,37.0,1.0408163265306123,1.0555555555555556,Mean Reverting
2015-12-14,2022.9200439453125,1993.260009765625,2013.3699951171875,2021.93994140625,4612440000,2021.93994140625,0.4580197661651301,0.4900689568473778,0.466914353777183,0.4644459616305761,0.4380917372213906,0.4172204844767918,2069.550500488281,-0.0550048828126819,0.09240813598067825,0,1,0,0,101.0,99.0,19.0,18.0,37.0,1.02020202020202,1.0555555555555556,Mean Reverting
2015-12-15,2053.8701171875,2025.550048828125,2025.550048828125,2043.4100341796875,4353540000,2043.4100341796875,0.4512580995602726,0.4815012512821187,0.4529592515640906,0.4566675221544664,0.4376493979179916,0.4178466226955207,2069.0615051269533,-0.48899536132785215,0.02689713254578355,0,1,0,0,100.0,100.0,19.0,18.0,37.0,1.0,1.0555555555555556,Mean Reverting
2015-12-16,2076.719970703125,2042.4300537109373,2046.5,2073.070068359375,4635450000,2073.070068359375,0.4798024326266255,0.4668061196893887,0.4491552520601833,0.4495788958779863,0.4500512578825464,0.4229824094711744,2070.193011474609,1.1315063476558862,-0.5533013553167484,1,0,0,1,100.0,100.0,19.0,19.0,38.0,1.0,1.0,Mean Reverting
2015-12-17,2076.3701171875,2041.6600341796875,2073.760009765625,2041.8900146484373,4327390000,2041.8900146484373,0.4566544834415026,0.4616522280833248,0.44717869668076976,0.4522059189056052,0.4525103636008361,0.4199414287268861,2068.108508300781,-2.084503173828125,-2.3586285728953644,0,1,1,0,99.0,101.0,20.0,19.0,39.0,1.02020202020202,1.0526315789473684,Mean Reverting
2015-12-18,2040.81005859375,2005.3299560546875,2040.81005859375,2005.550048828125,6683070000,2005.550048828125,0.4642843522347749,0.4653315860065988,0.4525964138829701,0.4612846174598367,0.44860083586566624,0.4125511422525946,2064.324011230469,-3.784497070312227,7.8887961544090786,0,1,0,0,98.0,102.0,20.0,19.0,39.0,1.0408163265306123,1.0526315789473684,Mean Reverting
2015-12-21,2022.9000244140625,2005.9300537109373,2010.27001953125,2021.1500244140625,3760280000,2021.1500244140625,0.4158283030095687,0.4494835681262645,0.4543673877898893,0.4519566244086182,0.44267159058284333,0.40206153364086206,2060.923016357422,-3.400994873046784,12.87105513319246,0,1,0,0,97.0,103.0,20.0,19.0,39.0,1.0618556701030928,1.0526315789473684,Mean Reverting
2015-12-22,2042.739990234375,2020.489990234375,2023.1500244140625,2038.969970703125,3520860000,2038.969970703125,0.4042443301832369,0.4528590625910416,0.4512696426795071,0.4426965361427321,0.4259269089375996,0.3971155892840149,2058.5420104980467,-2.381005859375364,8.097788720429964,0,1,0,0,97.0,103.0,19.0,19.0,38.0,1.0618556701030928,1.0,Mean Reverting
2015-12-23,2064.72998046875,2042.199951171875,2042.199951171875,2064.2900390625,3484090000,2064.2900390625,0.4352645355127941,0.4684362134087294,0.4558808807684919,0.4482477639815623,0.428695957675789,0.4000702900313198,2057.2995178222654,-1.24249267578125,2.9583823412661303,0,1,0,0,97.0,103.0,19.0,19.0,38.0,1.0618556701030928,1.0,Mean Reverting
2015-12-24,2067.360107421875,2058.72998046875,2063.52001953125,2060.989990234375,1411860000,2060.989990234375,0.4559278336087873,0.4634898970008278,0.4517596978619242,0.4457919493270557,0.4161774131572586,0.3920371633819813,2055.9055114746093,-1.394006347656159,1.7320426769553485,0,1,0,0,97.0,103.0,19.0,19.0,38.0,1.0618556701030928,1.0,Mean Reverting
2015-12-28,2057.77001953125,2044.199951171875,2057.77001953125,2056.5,2492510000,2056.5,0.4532896516245243,0.4566998677341722,0.4489593618633421,0.44539108191626336,0.4072527211151463,0.3964760690425984,2054.2250061035156,-1.680505371093659,2.34263515457483,0,1,0,0,97.0,103.0,19.0,19.0,38.0,1.0618556701030928,1.0,Mean Reverting
2015-12-29,2081.56005859375,2060.5400390625,2060.5400390625,2078.360107421875,2542000000,2078.360107421875,0.43116513374557947,0.4567834541902424,0.4563764947445668,0.453247530250555,0.3977060315120742,0.4111083517941268,2054.1225158691404,-0.1024902343751819,0.17223538935214114,0,1,0,0,97.0,103.0,19.0,19.0,38.0,1.0618556701030928,1.0,Mean Reverting
2015-12-30,2077.340087890625,2061.969970703125,2077.340087890625,2063.360107421875,2367430000,2063.360107421875,0.406169223220804,0.453919585334167,0.4536719172556877,0.4519220936931639,0.3988135378837661,0.40863252046226906,2052.1590270996094,-1.963488769531068,0.2012384241822767,0,1,0,0,97.0,103.0,19.0,19.0,38.0,1.0618556701030928,1.0,Mean Reverting
2015-12-31,2062.5400390625,2043.6199951171875,2060.590087890625,2043.93994140625,2655330000,2043.93994140625,0.4181255447474096,0.4615262588830086,0.4504029634854322,0.4586164505211724,0.3914797332930723,0.4116301997656772,2050.3805236816406,-1.77850341796875,3.49207148775426,0,1,0,0,97.0,103.0,19.0,19.0,38.0,1.0618556701030928,1.0,Mean Reverting
2016-01-04,2038.199951171875,1989.6800537109373,2038.199951171875,2012.6600341796875,4304880000,2012.6600341796875,0.4197470709840983,0.4534416597375624,0.4638018288999138,0.4702608268011217,0.3850140709497663,0.4127405196076419,2048.53251953125,-1.848004150390807,3.286681697890486,0,1,0,0,97.0,103.0,19.0,19.0,38.0,1.0618556701030928,1.0,Mean Reverting
2016-01-05,2021.93994140625,2004.1700439453125,2013.780029296875,2016.7099609375,3706620000,2016.7099609375,0.4295238572975513,0.4814995912658972,0.4749953645579103,0.4764453220181015,0.3830819264562328,0.41037847430719454,2044.7835205078125,-3.7489990234373636,6.92816575512333,0,1,0,0,97.0,103.0,19.0,19.0,38.0,1.0618556701030928,1.0,Mean Reverting
2016-01-06,2011.7099609375,1979.050048828125,2011.7099609375,1990.260009765625,4336660000,1990.260009765625,0.3999146634657501,0.471636808116335,0.4588647637519766,0.4661592855871031,0.3681069187764197,0.4025336332659865,2040.443017578125,-4.3405029296875455,16.272541244625625,0,1,0,0,97.0,103.0,19.0,19.0,38.0,1.0618556701030928,1.0,Mean Reverting
2016-01-07,1985.3199462890625,1938.8299560546875,1985.3199462890625,1943.0899658203125,5076590000,1943.0899658203125,0.378532590876187,0.4560712634928585,0.4442693625551889,0.4500953058109707,0.3493165780304268,0.3878592463931328,2034.4180114746093,-6.0250061035155795,26.151556643694715,0,1,0,0,97.0,103.0,19.0,19.0,38.0,1.0618556701030928,1.0,Mean Reverting
2016-01-08,1960.4000244140625,1918.4599609375,1945.969970703125,1922.030029296875,4664940000,1922.030029296875,0.38089505633380905,0.4697110810072456,0.4398643654043385,0.44229052479633774,0.3492807739719111,0.38613887696877375,2028.1385131835937,-6.2794982910156705,37.83401553038507,0,1,0,0,97.0,103.0,19.0,19.0,38.0,1.0618556701030928,1.0,Mean Reverting
2016-01-11,1935.6500244140625,1901.0999755859373,1926.1199951171875,1923.6700439453125,4607290000,1923.6700439453125,0.4061966157049846,0.4701561806386574,0.42696839023647293,0.43298088824830894,0.3457653108691151,0.3850115510467984,2021.710516357422,-6.427996826171693,40.3645950845993,0,1,0,0,97.0,103.0,19.0,19.0,38.0,1.0618556701030928,1.0,Mean Reverting
2016-01-12,1947.3800048828125,1914.3499755859373,1927.8299560546875,1938.6800537109373,4887260000,1938.6800537109373,0.41091010511152704,0.4616927681864784,0.42249958350901307,0.4241652784283224,0.34855259184857545,0.3835767478753835,2018.0260192871094,-3.6844970703125455,23.683935474007942,0,1,0,0,97.0,103.0,19.0,19.0,38.0,1.0618556701030928,1.0,Mean Reverting
2016-01-13,1950.3299560546875,1886.4100341796875,1940.3399658203125,1890.280029296875,5087030000,1890.280029296875,0.4215454191340902,0.4529429634436966,0.4162939559163996,0.4360234791715137,0.3579319287482136,0.3960246189496393,2011.4430236816406,-6.5829956054687955,24.25502802223014,0,1,0,0,97.0,103.0,19.0,19.0,38.0,1.0618556701030928,1.0,Mean Reverting
2016-01-14,1934.469970703125,1878.9300537109373,1891.6800537109373,1921.8399658203125,5241110000,1921.8399658203125,0.4713603335365051,0.4434718949621495,0.4297264160635711,0.4441152869077071,0.379077043939557,0.3991114685254935,2005.364520263672,-6.0785034179687045,40.014761288315036,0,1,0,0,97.0,103.0,19.0,19.0,38.0,1.0618556701030928,1.0,Mean Reverting
2016-01-15,1916.6800537109373,1857.8299560546875,1916.6800537109373,1880.3299560546875,5468460000,1880.3299560546875,0.4938487461597662,0.4451383118973455,0.4573088311603845,0.4464557629467119,0.3970959918519071,0.4109744532063061,1995.7275146484376,-9.63700561523433,58.57857157118547,0,1,0,0,97.0,103.0,19.0,19.0,38.0,1.0618556701030928,1.0,Mean Reverting
2016-01-19,1901.43994140625,1864.5999755859373,1888.6600341796875,1881.3299560546875,4928350000,1881.3299560546875,0.5129931783605248,0.4599001108783385,0.480648737658217,0.4534255159958019,0.4023342506883583,0.4146139028840413,1987.69951171875,-8.028002929687545,77.36590931251652,0,1,0,0,97.0,103.0,19.0,19.0,38.0,1.0618556701030928,1.0,Mean Reverting
2016-01-20,1876.1800537109373,1812.2900390625,1876.1800537109373,1859.3299560546875,6416070000,1859.3299560546875,0.5711866158790576,0.4875294124392989,0.4963425957206596,0.4611308585911162,0.4087178506887992,0.4117862556265375,1980.3885070800782,-7.311004638671875,58.692766658217046,0,1,0,0,96.0,104.0,19.0,18.0,37.0,1.0833333333333333,1.0555555555555556,Mean Reverting
2016-01-21,1889.8499755859373,1848.97998046875,1861.4599609375,1868.989990234375,5078810000,1868.989990234375,0.5384644095909799,0.4732655919022542,0.4903254712330184,0.4494177380376684,0.4024213674663131,0.4019692282264587,1972.7805053710938,-7.608001708984375,55.62213578540832,0,1,0,0,96.0,104.0,18.0,18.0,36.0,1.0833333333333333,1.0,Mean Reverting
2016-01-22,1908.8499755859373,1877.4000244140625,1877.4000244140625,1906.9000244140625,4901760000,1906.9000244140625,0.5134639328815825,0.453833532711657,0.4762747262343318,0.4381425936223141,0.3872689308221757,0.3932009300572456,1966.1770080566407,-6.6034973144530795,50.23941885363276,0,1,0,0,95.0,105.0,18.0,17.0,35.0,1.1052631578947367,1.0588235294117647,Mean Reverting
2016-01-25,1906.280029296875,1875.969970703125,1906.280029296875,1877.0799560546875,4401380000,1877.0799560546875,0.530877825432257,0.4464551070231987,0.4802088935503505,0.4383548526271375,0.3806544429560396,0.3944631123808524,1956.81650390625,-9.360504150390625,61.812064019031396,0,1,0,0,94.0,106.0,18.0,17.0,35.0,1.127659574468085,1.0588235294117647,Mean Reverting
2016-01-26,1906.72998046875,1878.7900390625,1878.7900390625,1903.6300048828125,4357940000,1903.6300048828125,0.532707119437024,0.4496953174354904,0.4702561162564544,0.4308902473268629,0.3756731189606764,0.3972019173496175,1948.948504638672,-7.8679992675781705,73.64843979943586,0,1,0,0,93.0,107.0,18.0,17.0,35.0,1.1505376344086022,1.0588235294117647,Mean Reverting
