Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2015-06-12,2107.429931640625,2091.330078125,2107.429931640625,2094.110107421875,2719400000,2094.110107421875,0.47713981392531013,0.4011683192772522,0.5264944638695733,0.502961873769223,0.570862421782821,0.5822882707253683
2015-06-15,2091.340087890625,2072.489990234375,2091.340087890625,2084.429931640625,3061570000,2084.429931640625,0.5029197503535726,0.4098231086967455,0.521645890292066,0.5092241214380238,0.5654066853763823,0.5848206531067737
2015-06-16,2097.39990234375,2082.10009765625,2084.260009765625,2096.2900390625,2919900000,2096.2900390625,0.48391757043817346,0.39900444682129504,0.5075537669326436,0.4964389646853643,0.5539952692196861,0.5778268938618084
2015-06-17,2106.7900390625,2088.860107421875,2097.39990234375,2100.43994140625,3222240000,2100.43994140625,0.48631607101563035,0.3908883382661097,0.5051552006620642,0.49486794718200805,0.5489839902622708,0.5843307455596387
2015-06-18,2126.64990234375,2101.580078125,2101.580078125,2121.239990234375,3520360000,2121.239990234375,0.47491739091588925,0.3680988593911596,0.4955289180174034,0.4834794308469609,0.5444184151307723,0.5742779205470777
2015-06-19,2121.639892578125,2109.449951171875,2121.06005859375,2109.989990234375,4449810000,2109.989990234375,0.46332847751762135,0.3677686316020679,0.49301145814574693,0.4869809138154557,0.5481475709542282,0.5747962595290061
2015-06-22,2129.8701171875,2112.5,2112.5,2122.85009765625,3030020000,2122.85009765625,0.47114066019028333,0.35983492451451266,0.5073569701012451,0.493904738186968,0.5258077215206705,0.5694345328187407
2015-06-23,2128.030029296875,2119.889892578125,2123.159912109375,2124.199951171875,3091190000,2124.199951171875,0.44718716284189575,0.3662263582398363,0.5108686817337361,0.48835722352376554,0.5150762119613971,0.5680481064749529
2015-06-24,2125.10009765625,2108.580078125,2123.64990234375,2108.580078125,3102480000,2108.580078125,0.39218944960896807,0.39162948921171326,0.5057026580558004,0.5047338510064191,0.5032817097650486,0.5714885252641572
2015-06-25,2116.0400390625,2101.780029296875,2109.9599609375,2102.31005859375,3214610000,2102.31005859375,0.29771499788870565,0.4006972482854914,0.503805061920828,0.5114954094011764,0.5008350784784259,0.5716362653172483
2015-06-26,2108.919921875,2095.3798828125,2102.6201171875,2101.489990234375,5025470000,2101.489990234375,0.3031125540427335,0.3974571920469037,0.5231391225928455,0.5356073372797622,0.5089615350049886,0.5890367211832082
2015-06-29,2098.6298828125,2056.639892578125,2098.6298828125,2057.639892578125,3678960000,2057.639892578125,0.3028568675503264,0.3883595282712245,0.5175835619703231,0.530163388535079,0.49339899467825654,0.5851633553218828
2015-06-30,2074.280029296875,2056.320068359375,2061.18994140625,2063.110107421875,4078540000,2063.110107421875,0.2741745890191469,0.3836843451802993,0.5069125939013992,0.5170206778599552,0.48229490804770153,0.5776186987957921
2015-07-01,2082.780029296875,2067.0,2067.0,2077.419921875,3727260000,2077.419921875,0.27231859666544433,0.3894852279552498,0.5004959514854244,0.5082577649314792,0.4709580712527359,0.5756605095216815
2015-07-02,2085.06005859375,2071.02001953125,2078.030029296875,2076.780029296875,2996540000,2076.780029296875,0.26459831207150686,0.3761860788512853,0.4865742787797518,0.49152939148356173,0.4616954203715291,0.56723989370202
2015-07-06,2078.610107421875,2058.39990234375,2073.949951171875,2068.760009765625,3486360000,2068.760009765625,0.2665866972963013,0.3725948921511412,0.479870648360618,0.4858855162844999,0.4611724611424203,0.5668468670808322
2015-07-07,2083.739990234375,2044.02001953125,2069.52001953125,2081.340087890625,4458660000,2081.340087890625,0.2774937803607362,0.3698510671612836,0.4859795712110599,0.4808210241428242,0.45806867083030356,0.5595282202655162
2015-07-08,2077.659912109375,2044.6600341796875,2077.659912109375,2046.6800537109373,3608780000,2046.6800537109373,0.2686005647320817,0.3518640357789867,0.4903405311644345,0.4761479364858198,0.46540401140746296,0.5585721663496868
2015-07-09,2074.280029296875,2049.72998046875,2049.72998046875,2051.31005859375,3446810000,2051.31005859375,0.3070321116857795,0.3838057670359501,0.5102459056449852,0.49184590443698023,0.48052089699368,0.5660981310421849
2015-07-10,2081.31005859375,2052.739990234375,2052.739990234375,2076.6201171875,3065070000,2076.6201171875,0.3128275576943407,0.40556980604022136,0.5182004231322866,0.486926956280745,0.48306402361055545,0.5696005194983079
2015-07-13,2100.669921875,2080.030029296875,2080.030029296875,2099.60009765625,3096730000,2099.60009765625,0.3183936499798331,0.40597870463088015,0.53558166871898,0.4990687960171514,0.4950594447502939,0.5855113830160826
2015-07-14,2111.97998046875,2098.179931640625,2099.719970703125,2108.949951171875,3002120000,2108.949951171875,0.33242854762731944,0.3969457278919548,0.537373541868164,0.49664905808185233,0.49496922426499207,0.5831236927835065
2015-07-15,2114.139892578125,2102.489990234375,2109.010009765625,2107.39990234375,3261810000,2107.39990234375,0.31094963806702897,0.3897557416268442,0.5203891994147873,0.4889988821283225,0.4893512023966413,0.5771454541242991
2015-07-16,2124.419921875,2110.550048828125,2110.550048828125,2124.2900390625,3227080000,2124.2900390625,0.31664509218825254,0.3838176921965053,0.5220223608939115,0.48663386180458557,0.4798197058732285,0.5721145613179519
2015-07-17,2128.909912109375,2119.8798828125,2126.800048828125,2126.639892578125,3362750000,2126.639892578125,0.29952704158772075,0.3840847008223032,0.5126067867507957,0.47355286439556693,0.47339531586598543,0.5641816276444753
2015-07-20,2132.820068359375,2123.659912109375,2126.85009765625,2128.280029296875,3245870000,2128.280029296875,0.3001330024931089,0.3826937661654332,0.5007062176239057,0.47252247466191794,0.4724506172619,0.5601317834690541
2015-07-21,2128.489990234375,2115.39990234375,2127.550048828125,2119.2099609375,3343690000,2119.2099609375,0.2715340895265238,0.36946771201088024,0.49653316992822,0.4636860546531192,0.4684329430171583,0.5510602541540863
2015-07-22,2118.510009765625,2110.0,2118.2099609375,2114.14990234375,3694070000,2114.14990234375,0.2640140955018339,0.36962862334922947,0.4943204619025913,0.47054864397975904,0.46650177226479667,0.5553195801716065
2015-07-23,2116.8701171875,2098.6298828125,2114.159912109375,2102.14990234375,3772810000,2102.14990234375,0.3087572940649801,0.36278469703399524,0.5159087196677368,0.48668636656960246,0.479365710713388,0.5658689413420204
2015-07-24,2106.010009765625,2077.090087890625,2102.239990234375,2079.64990234375,3870040000,2079.64990234375,0.3032139324799328,0.3779075436814084,0.5227971632047851,0.48603475360052756,0.4753550014375439,0.5723015809031708
2015-07-27,2078.18994140625,2063.52001953125,2078.18994140625,2067.639892578125,3836750000,2067.639892578125,0.29711751454515767,0.3701073399752108,0.5326342047525786,0.4924682352747102,0.47891751797428955,0.5869287057737262
2015-07-28,2095.60009765625,2069.090087890625,2070.75,2093.25,4117740000,2093.25,0.32156519223687463,0.3759631697737986,0.5273245887028742,0.49901018400730995,0.47469885990858923,0.5913951774704624
2015-07-29,2110.60009765625,2094.080078125,2094.699951171875,2108.570068359375,4038900000,2108.570068359375,0.30635197332575703,0.37354009810580896,0.515684644098043,0.4895480751812432,0.4615630707467208,0.5893225294220881
2015-07-30,2110.47998046875,2094.969970703125,2106.780029296875,2108.6298828125,3579410000,2108.6298828125,0.3260369400817497,0.37238126588967696,0.5195277534422207,0.4904846797862273,0.45898234387640346,0.5864158969962483
2015-07-31,2114.239990234375,2102.070068359375,2111.60009765625,2103.840087890625,3681340000,2103.840087890625,0.32451533604716387,0.3600769699839462,0.5005997551400069,0.478321554551939,0.45562334233675666,0.5756175665797659
2015-08-03,2105.699951171875,2087.31005859375,2104.489990234375,2098.0400390625,3476770000,2098.0400390625,0.2853714161681485,0.3702227386946766,0.5045600690274336,0.4794677127330704,0.4550511634384828,0.575301904980121
2015-08-04,2102.510009765625,2088.60009765625,2097.679931640625,2093.320068359375,3546710000,2093.320068359375,0.25615941180002244,0.36924463123333,0.4694293984309144,0.4709788215498426,0.4465071711686761,0.5703292618651936
2015-08-05,2112.659912109375,2095.27001953125,2095.27001953125,2099.840087890625,3968680000,2099.840087890625,0.2706315952380518,0.37010267466370345,0.44163724459907744,0.48396780963122593,0.4487083775887536,0.5701138859093465
2015-08-06,2103.320068359375,2075.530029296875,2100.75,2083.56005859375,4246570000,2083.56005859375,0.3004142972615223,0.3913323702532902,0.4204066290488512,0.4998691088624817,0.46895013082010745,0.5772143094435874
2015-08-07,2082.610107421875,2067.909912109375,2082.610107421875,2077.570068359375,3602320000,2077.570068359375,0.2998630526699282,0.4071930172156596,0.41940169731143023,0.5031506700372753,0.47063550982529434,0.5812006842473612
2015-08-10,2105.35009765625,2080.97998046875,2080.97998046875,2104.179931640625,3514460000,2104.179931640625,0.29895313545671326,0.39721085865067335,0.3826100995442953,0.523200877813707,0.47431182866786215,0.5898029454967282
2015-08-11,2102.659912109375,2076.489990234375,2102.659912109375,2084.070068359375,3708880000,2084.070068359375,0.33925016024599525,0.4159840367813865,0.3653981692963972,0.5246191686169634,0.4785661305371429,0.5934016912815816
2015-08-12,2089.06005859375,2052.090087890625,2081.10009765625,2086.050048828125,4269130000,2086.050048828125,0.3193356743144439,0.4088671453943318,0.3499399221096957,0.5152628549382461,0.4712042584203229,0.579951593465235
2015-08-13,2092.929931640625,2078.260009765625,2086.18994140625,2083.389892578125,3221300000,2083.389892578125,0.32654655823000583,0.40279464709499796,0.32691926022971224,0.5131406532393211,0.4704092829819815,0.5740773680196728
2015-08-14,2092.449951171875,2080.610107421875,2083.14990234375,2091.5400390625,2795590000,2091.5400390625,0.3212201422323658,0.38598776801656765,0.31660155916809685,0.5059072667113078,0.45931577094247256,0.5641717298475303
2015-08-17,2102.8701171875,2079.300048828125,2089.699951171875,2102.43994140625,2867690000,2102.43994140625,0.29925397442791746,0.3853890129187037,0.32405829133230996,0.5024058423933834,0.4580403657330288,0.5584525866860018
2015-08-18,2103.469970703125,2094.139892578125,2101.989990234375,2096.919921875,2949990000,2096.919921875,0.24957796222743006,0.37868978089670874,0.3187152998629749,0.49728855978289993,0.44938299626640826,0.5522624257796312
2015-08-19,2096.169921875,2070.530029296875,2095.68994140625,2079.610107421875,3512920000,2079.610107421875,0.2671699894304374,0.374280357937411,0.32429907488290877,0.4975601141085347,0.448602514224643,0.552625316325747
2015-08-20,2076.610107421875,2035.72998046875,2076.610107421875,2035.72998046875,3922470000,2035.72998046875,0.29764445021909497,0.3919473157870508,0.3356148846105835,0.5029414959873298,0.4672213930045359,0.5601284212211591
2015-08-21,2034.0799560546875,1970.8900146484373,2034.0799560546875,1970.8900146484373,5018240000,1970.8900146484373,0.4248971097302362,0.42398880128169114,0.35930226403270804,0.4938022790664539,0.46892061117346184,0.5633396447143795
2015-08-24,1965.1500244140625,1867.010009765625,1965.1500244140625,1893.2099609375,6612690000,1893.2099609375,0.5156797221498493,0.4990406221060147,0.4485385336275374,0.4947570576367792,0.4830213169700592,0.5709003179911974
2015-08-25,1948.0400390625,1867.0799560546875,1898.0799560546875,1867.6099853515625,5183560000,1867.6099853515625,0.5579709973336354,0.5349203049047622,0.47656891516728256,0.48597667904237385,0.49009749448018985,0.5780929203671525
2015-08-26,1943.0899658203125,1872.75,1872.75,1940.510009765625,5338250000,1940.510009765625,0.5368073342054551,0.5234704415496809,0.4666651610913494,0.47303715956719244,0.47492759269979773,0.5702886964845271
2015-08-27,1989.5999755859373,1942.77001953125,1942.77001953125,1987.6600341796875,5006390000,1987.6600341796875,0.5319582830941767,0.5178175991586229,0.4621763148568204,0.4670569908727536,0.4705763178735385,0.568141940727981
2015-08-28,1993.47998046875,1975.18994140625,1986.06005859375,1988.8699951171875,3949080000,1988.8699951171875,0.5229387359576034,0.5144660123737818,0.4470715266248946,0.4634162534225762,0.4619536321225287,0.5631970909966136
2015-08-31,1986.72998046875,1965.97998046875,1986.72998046875,1972.1800537109373,3915100000,1972.1800537109373,0.5695356023789565,0.5129009960677023,0.44798142991608747,0.4637625646406752,0.4633586666116873,0.564229081068387
2015-09-01,1970.0899658203125,1903.0699462890625,1970.0899658203125,1913.8499755859373,4371850000,1913.8499755859373,0.5282836215564811,0.5061915793789517,0.43240802853338,0.4663101426520428,0.46202753919546147,0.5585540153569598
2015-09-02,1948.9100341796875,1916.52001953125,1916.52001953125,1948.8599853515625,3742620000,1948.8599853515625,0.5537997811592235,0.504618215925599,0.4391425430897076,0.4720704631210903,0.46018635264307256,0.557040879696992
2015-09-03,1975.010009765625,1944.719970703125,1950.7900390625,1951.1300048828125,3520700000,1951.1300048828125,0.6043610122201938,0.4972049707398154,0.4574232474873533,0.4712443071761605,0.476701017414384,0.5572813309914567
2015-09-04,1947.760009765625,1911.2099609375,1947.760009765625,1921.219970703125,3167090000,1921.219970703125,0.5694078835050157,0.4533974763382644,0.456229469594289,0.46588707955441794,0.4738057050314374,0.5479117381703338
2015-09-08,1970.4200439453125,1927.300048828125,1927.300048828125,1969.4100341796875,3548650000,1969.4100341796875,0.5331149712397358,0.43813752586494914,0.4447981214137256,0.4685750730201039,0.48333310277044395,0.527763094688865
2015-09-09,1988.6300048828125,1937.8800048828125,1971.449951171875,1942.0400390625,3652120000,1942.0400390625,0.5570676013726971,0.44325099811842905,0.43787301990608035,0.46368412176202256,0.47796856533670673,0.5038803795145806
2015-09-10,1965.2900390625,1937.18994140625,1941.5899658203125,1952.2900390625,3626320000,1952.2900390625,0.5603185081705859,0.4304170398119872,0.43586251292718964,0.4565210878440126,0.46906334054992693,0.49415332405708345
2015-09-11,1961.050048828125,1939.18994140625,1951.449951171875,1961.050048828125,3218590000,1961.050048828125,0.5373200310637315,0.42070440142450577,0.4262845253580962,0.4503777663744858,0.4658349391313571,0.47693780206759967
2015-09-14,1963.06005859375,1948.27001953125,1963.06005859375,1953.030029296875,3000200000,1953.030029296875,0.5176997776177454,0.41032902026218454,0.4128833395694254,0.44526429912817883,0.45312117960335296,0.47008504264884066
2015-09-15,1983.18994140625,1954.300048828125,1955.0999755859373,1978.0899658203125,3239860000,1978.0899658203125,0.48921899735672986,0.4085973362133394,0.4152729969415048,0.44006930047184334,0.44761143551063787,0.46951199939688837
2015-09-16,1997.260009765625,1977.9300537109373,1978.02001953125,1995.31005859375,3630680000,1995.31005859375,0.45454825729285664,0.415253733131859,0.41078684533357057,0.4405071542175021,0.44034039293867594,0.4697655361624334
2015-09-17,2020.8599853515625,1986.72998046875,1995.3299560546875,1990.199951171875,4183790000,1990.199951171875,0.4939935067486218,0.42248672591788733,0.4089962486669637,0.44965694418142693,0.44087145271999306,0.4746004899252718
2015-09-18,1989.6600341796875,1953.449951171875,1989.6600341796875,1958.030029296875,6021240000,1958.030029296875,0.5394777472231167,0.44186323933724536,0.42910845385132645,0.46528879309275,0.4546829839109961,0.4846677130672568
2015-09-21,1979.6400146484373,1955.800048828125,1960.8399658203125,1966.969970703125,3269350000,1966.969970703125,0.5203816278557839,0.43522703244165284,0.43517341302618373,0.46951611281570144,0.4478533763649708,0.4849213393923357
2015-09-22,1961.3900146484373,1929.219970703125,1961.3900146484373,1942.739990234375,3808260000,1942.739990234375,0.5019466672464553,0.42886807981174896,0.4342936093045921,0.47899794501742576,0.4523759633763568,0.49231549825078225
2015-09-23,1949.52001953125,1932.5699462890625,1943.239990234375,1938.760009765625,3190530000,1938.760009765625,0.5048575795886133,0.44643455648126085,0.4297317882604796,0.48358914780954626,0.45064305985726905,0.4972150193109918
2015-09-24,1937.1700439453125,1908.9200439453125,1934.81005859375,1932.239990234375,4091530000,1932.239990234375,0.523868449796932,0.4467251575719232,0.42840912088900396,0.47637178421854465,0.4451609463775337,0.49445143171628375
2015-09-25,1952.8900146484373,1921.5,1935.9300537109373,1931.3399658203125,3721870000,1931.3399658203125,0.5177797993744169,0.4563804787168314,0.48583008095352004,0.47804660395293735,0.44667935794909136,0.4959400123152647
2015-09-28,1929.1800537109373,1879.2099609375,1929.1800537109373,1881.77001953125,4326660000,1881.77001953125,0.49702557930282215,0.43651991155199626,0.49316785036177185,0.464863409513351,0.4324072230454303,0.4838507121232524
2015-09-29,1899.47998046875,1871.9100341796875,1881.9000244140625,1884.0899658203125,4132390000,1884.0899658203125,0.5008115744351609,0.4223440158115296,0.48165634210832614,0.4566950730289635,0.4335047516800508,0.4798267310738173
2015-09-30,1920.530029296875,1887.1400146484373,1887.1400146484373,1920.030029296875,4525070000,1920.030029296875,0.4679593444229866,0.4068455023546688,0.4773457413540861,0.4599626523396654,0.4266025101838357,0.4713129334942734
2015-10-01,1927.2099609375,1900.699951171875,1919.6500244140625,1923.8199462890625,3983600000,1923.8199462890625,0.4912378687053628,0.41412485680906613,0.4878362487124539,0.46063537422037915,0.43200926527190164,0.46983059369161184
2015-10-02,1951.3599853515625,1893.699951171875,1921.77001953125,1951.3599853515625,4378570000,1951.3599853515625,0.5345965075395983,0.44559688922469154,0.5129842634295925,0.4709910759750198,0.44109960016866595,0.47755784638916854
2015-10-05,1989.1700439453125,1954.3299560546875,1954.3299560546875,1987.050048828125,4334490000,1987.050048828125,0.5112609408348983,0.4174175463410338,0.4977142425720391,0.4650750869228362,0.4359551973139712,0.47020054103516057
2015-10-06,1991.6199951171875,1971.989990234375,1986.6300048828125,1979.9200439453125,4202400000,1979.9200439453125,0.4802512161565284,0.400806810806588,0.48276433060491986,0.47367170802515274,0.4448921011812321,0.4785951367806747
2015-10-07,1999.31005859375,1976.43994140625,1982.3399658203125,1995.8299560546875,4666470000,1995.8299560546875,0.46474406456475625,0.39642101398131385,0.4864343399724805,0.47454884054848306,0.44916922928524927,0.47961455133340375
2015-10-08,2016.5,1987.530029296875,1994.010009765625,2013.4300537109373,3939140000,2013.4300537109373,0.45544910980931747,0.39930948710208736,0.4935600312350437,0.46448136911946136,0.443161047976358,0.47836492653648716
2015-10-09,2020.1300048828125,2007.6099853515625,2013.72998046875,2014.8900146484373,3706900000,2014.8900146484373,0.4253357297756455,0.4057507433704149,0.4822581329535625,0.4589411913298221,0.43908537137053444,0.47267783334167246
2015-10-12,2018.6600341796875,2010.550048828125,2015.6500244140625,2017.4599609375,2893250000,2017.4599609375,0.413864422662768,0.3989186706795294,0.4697479839623225,0.43895201608152534,0.42692973887161484,0.4646984590424038
2015-10-13,2022.3399658203125,2001.780029296875,2015.0,2003.68994140625,3401920000,2003.68994140625,0.4237139123291516,0.39461183603174266,0.47737599144302495,0.4457329512098886,0.42922250625558034,0.4687834595040162
2015-10-14,2009.56005859375,1990.72998046875,2003.6600341796875,1994.239990234375,3644590000,1994.239990234375,0.4202230710515166,0.393765416079075,0.48223899441067997,0.43033053492906115,0.4259644907268404,0.4711847334568059
2015-10-15,2024.1500244140625,1996.469970703125,1996.469970703125,2023.8599853515625,3746290000,2023.8599853515625,0.44687351069339326,0.4295068593982559,0.4889307482031825,0.422883211008879,0.44078767588240847,0.4782783175056876
2015-10-16,2033.5400390625,2020.4599609375,2024.3699951171875,2033.1099853515625,3595430000,2033.1099853515625,0.48923475466354827,0.4563131918111117,0.5016027751322789,0.41925839791395475,0.45479196771268937,0.4955586317677914
2015-10-19,2034.449951171875,2022.31005859375,2031.72998046875,2033.6600341796875,3287320000,2033.6600341796875,0.46314794376472634,0.4428652786709675,0.4999072549654328,0.41360736733456044,0.45320951618279465,0.49206284870999517
2015-10-20,2039.1199951171875,2026.6099853515625,2033.1300048828125,2030.77001953125,3331500000,2030.77001953125,0.4496663510273386,0.4387259115209964,0.49679992531971695,0.40043715305305944,0.4703447146228658,0.5042029569415069
2015-10-21,2037.969970703125,2017.219970703125,2033.469970703125,2018.93994140625,3627790000,2018.93994140625,0.44867368758025145,0.4518253572797064,0.5054070979261566,0.39282172264244747,0.4705687681391993,0.5015453590782446
2015-10-22,2055.199951171875,2021.8800048828125,2021.8800048828125,2052.510009765625,4430850000,2052.510009765625,0.4668951231821289,0.45018293336919485,0.5026709754572898,0.3816720595676083,0.4654480004987393,0.49412396458512275
2015-10-23,2079.739990234375,2058.18994140625,2058.18994140625,2075.14990234375,4108460000,2075.14990234375,0.493278843562979,0.43197991685495957,0.48827012269332376,0.3646893098436058,0.45352250667370464,0.48027745198383737
2015-10-26,2075.139892578125,2066.530029296875,2075.080078125,2071.179931640625,3385800000,2071.179931640625,0.5213695850567822,0.4189420570001816,0.4729427721313425,0.34892241340224034,0.44091468706525355,0.46882648209777694
2015-10-27,2070.3701171875,2058.840087890625,2068.75,2065.889892578125,4216880000,2065.889892578125,0.5562489431016383,0.42080534866943425,0.46744700929567734,0.3500311897517665,0.4371892951369168,0.4669468111702087
2015-10-28,2090.35009765625,2063.110107421875,2066.47998046875,2090.35009765625,4698110000,2090.35009765625,0.5525166715071886,0.40458195969573507,0.4597749224546201,0.3468378215691196,0.4371683503777338,0.4701848894379027
2015-10-29,2092.52001953125,2082.6298828125,2088.35009765625,2089.409912109375,4008940000,2089.409912109375,0.5735920739536157,0.4150394276883132,0.4612658278309663,0.357822598803216,0.44550523731221825,0.4814277886933819
2015-10-30,2094.320068359375,2079.340087890625,2090.0,2079.360107421875,4256200000,2079.360107421875,0.5775621699166097,0.4262860858188591,0.48540499295153755,0.37479452394246215,0.4559768296695458,0.4957818909029251
2015-11-02,2106.199951171875,2080.760009765625,2080.760009765625,2104.050048828125,3760020000,2104.050048828125,0.5219424197372774,0.47656192812494413,0.48162739682088695,0.3950063396192666,0.45041640695315394,0.48928836002071197
2015-11-03,2116.47998046875,2097.510009765625,2102.6298828125,2109.7900390625,4272060000,2109.7900390625,0.4971362721802907,0.5361672683618139,0.4757949523931736,0.4145863415548975,0.4579528223709356,0.49927359832359136
2015-11-04,2114.590087890625,2096.97998046875,2110.60009765625,2102.31005859375,4078870000,2102.31005859375,0.5228137119326242,0.5798280591970041,0.48454840080455586,0.42487143218280526,0.4500417379835895,0.4961788921399316
2015-11-05,2108.780029296875,2090.409912109375,2101.679931640625,2099.929931640625,4051890000,2099.929931640625,0.5374978816106414,0.5635450426600335,0.48084913827565734,0.4149780654780943,0.44246804665448525,0.4910208888493708
2015-11-06,2101.909912109375,2083.739990234375,2098.60009765625,2099.199951171875,4369020000,2099.199951171875,0.49168432648276655,0.5404573242537738,0.46099365637663997,0.40280816853214774,0.43246392135356476,0.4853139249477763
2015-11-09,2096.56005859375,2068.239990234375,2096.56005859375,2078.580078125,3882350000,2078.580078125,0.46850936361662293,0.5224605674134646,0.45185196822621965,0.3903946668799916,0.4251540285556741,0.4794684513930899
2015-11-10,2083.669921875,2069.909912109375,2077.18994140625,2081.719970703125,3821440000,2081.719970703125,0.4648965061608299,0.5350626333475073,0.45585721187773465,0.3914344452865984,0.4313162142328325,0.48141872654843065
2015-11-11,2086.93994140625,2074.85009765625,2083.409912109375,2075.0,3692410000,2075.0,0.47247021765667063,0.5196539388741643,0.4569708477240377,0.38813569897404315,0.4413870444904317,0.4655774723851988
2015-11-12,2072.2900390625,2045.6600341796875,2072.2900390625,2045.969970703125,4016370000,2045.969970703125,0.5073728351148972,0.5240867309412786,0.46091237115873995,0.3979606741494316,0.44605857101834473,0.45952694481141143
2015-11-13,2044.6400146484373,2022.02001953125,2044.6400146484373,2023.0400390625,4278750000,2023.0400390625,0.49284003412314853,0.539523529119893,0.471532381608419,0.4080616057201084,0.4450422697573842,0.43994457542095644
2015-11-16,2053.219970703125,2019.3900146484373,2022.0799560546875,2053.18994140625,3741240000,2053.18994140625,0.4923996824658238,0.5375429790100829,0.4639173392011408,0.41395414583281365,0.4444036795207567,0.4328332633577632
2015-11-17,2066.68994140625,2045.9000244140625,2053.669921875,2050.43994140625,4427350000,2050.43994140625,0.4910338067966529,0.5223575258043802,0.4622723586259391,0.41383915289662915,0.4492231539363067,0.43220559980428963
2015-11-18,2085.31005859375,2051.989990234375,2051.989990234375,2083.580078125,3926390000,2083.580078125,0.5090771397520657,0.5421152356670492,0.47594298126706336,0.41626186975642765,0.44624356151780314,0.4286167034949061
2015-11-19,2086.739990234375,2078.760009765625,2083.699951171875,2081.239990234375,3628110000,2081.239990234375,0.5315653636063858,0.5410394965083106,0.46384870416608626,0.4120899504798173,0.43819385494896945,0.42678071822967767
2015-11-20,2097.06005859375,2082.820068359375,2082.820068359375,2089.169921875,3929600000,2089.169921875,0.504731333535951,0.5092045644218706,0.44120076700608735,0.39467392075420527,0.42693741613549924,0.41576281702172807
2015-11-23,2095.610107421875,2081.389892578125,2089.409912109375,2086.590087890625,3587980000,2086.590087890625,0.4735800852873547,0.4870801093438493,0.425641775105251,0.3829423045730502,0.42018457306777646,0.40594885708308737
2015-11-24,2094.1201171875,2070.2900390625,2084.419921875,2089.139892578125,3884930000,2089.139892578125,0.4718892723661456,0.47894182347923137,0.43325308510745825,0.3900054318821308,0.4207490153084474,0.40784381084026944
2015-11-25,2093.0,2086.300048828125,2089.300048828125,2088.8701171875,2852940000,2088.8701171875,0.4553302607911975,0.47314313640979183,0.4442386484705447,0.39159907510366576,0.42353326112359907,0.40475613789968085
2015-11-27,2093.2900390625,2084.1298828125,2088.820068359375,2090.110107421875,1466840000,2090.110107421875,0.4750624605249704,0.4955444737193736,0.45165821535619705,0.38851891693197316,0.4290642430579628,0.4136172210315653
2015-11-30,2093.81005859375,2080.409912109375,2090.949951171875,2080.409912109375,4275030000,2080.409912109375,0.4974692793081853,0.5144983882429718,0.4574197310305036,0.401350458408737,0.4381585457090747,0.42367391013744954
2015-12-01,2103.3701171875,2082.929931640625,2082.929931640625,2102.6298828125,3712120000,2102.6298828125,0.48492830468996645,0.4998315200284905,0.45374140829575405,0.40255991480591363,0.4393955505189921,0.4232312091990215
2015-12-02,2104.27001953125,2077.110107421875,2101.7099609375,2079.510009765625,3950640000,2079.510009765625,0.48374167298456566,0.4995383260889517,0.4567014817311127,0.40520777946339165,0.4522137585109537,0.43258876236715615
2015-12-03,2085.0,2042.3499755859373,2080.7099609375,2049.6201171875,4306490000,2049.6201171875,0.4946609927863452,0.4945510550324175,0.4678668495479036,0.4043112114205015,0.45312477825022135,0.4336891221087011
2015-12-04,2093.840087890625,2051.239990234375,2051.239990234375,2091.68994140625,4214910000,2091.68994140625,0.49704841290845136,0.4982281180365607,0.4737975552247883,0.399220767877144,0.44924246678040164,0.431310296169895
2015-12-07,2090.419921875,2066.780029296875,2090.419921875,2077.070068359375,4043820000,2077.070068359375,0.46241536699526803,0.4798532705130024,0.46755924135435234,0.4453559304824208,0.4449685103776339,0.4228241442853827
2015-12-08,2073.85009765625,2052.320068359375,2073.389892578125,2063.590087890625,4173570000,2063.590087890625,0.4584388035020801,0.4649031339548504,0.466674302887912,0.45830204734540053,0.43604049319404203,0.4178624853145173
2015-12-09,2080.330078125,2036.530029296875,2061.169921875,2047.6199951171875,4385250000,2047.6199951171875,0.45354672685898856,0.485464063604241,0.4671307603432627,0.45227007652902,0.431861658919733,0.4172769510106374
2015-12-10,2067.64990234375,2045.6700439453125,2047.9300537109373,2052.22998046875,3715150000,2052.22998046875,0.4793584228945357,0.4740020147767425,0.4555165403886718,0.45065004034826106,0.4346330855307489,0.41504151231990155
2015-12-11,2047.27001953125,2008.800048828125,2047.27001953125,2012.3699951171875,4301060000,2012.3699951171875,0.47620906841454824,0.4706904119470742,0.4508211729653959,0.4515588558962287,0.42968240648231737,0.4100331938569459
2015-12-14,2022.9200439453125,1993.260009765625,2013.3699951171875,2021.93994140625,4612440000,2021.93994140625,0.4580197661651301,0.4900689568473778,0.466914353777183,0.4644459616305761,0.4380917372213906,0.4172204844767918
2015-12-15,2053.8701171875,2025.550048828125,2025.550048828125,2043.4100341796875,4353540000,2043.4100341796875,0.45125809956027263,0.4815012512821187,0.45295925156409067,0.4566675221544664,0.4376493979179916,0.4178466226955207
2015-12-16,2076.719970703125,2042.4300537109373,2046.5,2073.070068359375,4635450000,2073.070068359375,0.4798024326266255,0.4668061196893887,0.44915525206018325,0.44957889587798633,0.4500512578825464,0.4229824094711744
