Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2019-02-26,0,0,2793.89990234375,2792.360107421875,42.54800071605772,Test
2019-02-27,0,0,2792.3798828125,2787.5,37.077937785256665,Test
2019-03-13,1,0,2810.919921875,2799.780029296875,19.29396451416821,Test
2019-03-14,1,0,2808.47998046875,2810.3798828125,19.13284595502855,Test
2019-03-26,1,0,2818.4599609375,2812.659912109375,27.405272429569386,Test
2019-03-27,1,1,2805.3701171875,2819.719970703125,27.362435435081164,Test
2019-03-29,1,0,2834.39990234375,2828.27001953125,28.18167395775136,Test
2019-04-09,0,0,2878.199951171875,2886.580078125,32.271387992016315,Test
2019-04-10,0,0,2888.2099609375,2881.3701171875,33.13884860856795,Test
2019-04-24,0,0,2927.25,2934.0,33.63653970287685,Test
2019-04-25,0,0,2926.169921875,2928.989990234375,29.34524993426617,Test
2019-04-26,0,0,2939.8798828125,2925.81005859375,25.654663368109283,Test
2019-04-29,0,0,2943.030029296875,2940.580078125,23.2540864684499,Test
2019-04-30,-1,0,2945.830078125,2937.139892578125,23.755159327507624,Test
2019-05-01,-1,1,2923.72998046875,2952.330078125,22.261662175664558,Test
2019-05-02,1,1,2917.52001953125,2922.159912109375,20.739027089127838,Test
2019-05-09,-1,1,2870.719970703125,2859.840087890625,22.67383211236033,Test
2019-05-10,-1,1,2881.39990234375,2863.10009765625,23.14328474150187,Test
2019-05-13,1,1,2811.8701171875,2840.18994140625,32.564344650888984,Test
2019-05-14,1,1,2834.409912109375,2820.1201171875,36.64142908711223,Test
2019-05-15,0,0,2850.9599609375,2820.3798828125,38.6391094404601,Test
2019-05-16,0,0,2876.320068359375,2855.800048828125,39.09933922384921,Test
2019-05-21,-1,0,2864.360107421875,2854.02001953125,41.876493842059105,Test
2019-05-22,-1,0,2856.27001953125,2856.06005859375,41.80551024621099,Test
2019-05-23,-1,1,2822.239990234375,2836.699951171875,43.39605409221436,Test
2019-05-24,-1,0,2826.06005859375,2832.409912109375,43.14388010559778,Test
2019-05-28,0,1,2802.389892578125,2830.030029296875,43.49877396871953,Test
2019-05-29,0,1,2783.02001953125,2790.25,44.04217224838954,Test
2019-05-30,1,0,2788.860107421875,2786.93994140625,44.596934043011075,Test
2019-06-06,1,0,2843.489990234375,2828.510009765625,39.021627863288415,Test
2019-06-07,0,0,2873.340087890625,2852.8701171875,39.1805499041401,Test
2019-06-10,0,0,2886.72998046875,2885.830078125,39.58583777270204,Test
2019-06-12,1,0,2879.840087890625,2882.72998046875,42.887211682314074,Test
2019-06-20,0,0,2954.179931640625,2949.60009765625,58.658436379671315,Test
2019-06-21,0,0,2950.4599609375,2952.7099609375,62.43999495725261,Test
2019-06-24,0,0,2945.35009765625,2951.419921875,65.10763244624587,Test
2019-07-08,1,0,2975.949951171875,2979.77001953125,37.27551039983751,Test
2019-07-22,1,0,2985.030029296875,2981.929931640625,30.60691989409904,Test
2019-08-05,1,1,2844.739990234375,2898.070068359375,40.80832145219605,Test
2019-08-06,1,0,2881.77001953125,2861.179931640625,47.14670579933546,Test
2019-08-07,1,0,2883.97998046875,2858.64990234375,51.913523021648295,Test
2019-08-08,-1,0,2938.090087890625,2896.2099609375,52.311457034986354,Test
2019-08-09,0,0,2918.64990234375,2930.510009765625,52.810560540280164,Test
2019-08-12,0,0,2882.699951171875,2907.070068359375,55.030507501510975,Test
2019-08-13,-1,0,2926.320068359375,2880.719970703125,54.68518920101185,Test
2019-08-14,1,0,2840.60009765625,2894.14990234375,60.28168852624318,Test
2019-08-15,1,0,2847.60009765625,2846.199951171875,63.587516636723784,Test
2019-08-16,0,0,2888.679931640625,2864.739990234375,64.2533338103564,Test
2019-08-19,0,0,2923.64990234375,2913.47998046875,63.43199782507288,Test
2019-08-20,0,0,2900.510009765625,2919.010009765625,61.751571619045286,Test
2019-08-21,0,0,2924.429931640625,2922.0400390625,58.156637466598426,Test
2019-08-22,0,0,2922.949951171875,2930.93994140625,55.252784962816094,Test
2019-08-23,1,0,2847.110107421875,2911.070068359375,52.02188583056115,Test
2019-08-26,1,0,2878.3798828125,2866.699951171875,45.94829076196772,Test
2019-08-28,1,0,2887.93994140625,2861.280029296875,34.183763224133436,Test
2019-08-29,1,0,2924.580078125,2910.3701171875,32.105999764844434,Test
2019-08-30,1,0,2926.4599609375,2937.090087890625,31.772533569911666,Test
2019-09-03,1,1,2906.27001953125,2909.010009765625,29.778668501594392,Test
2019-09-04,1,0,2937.780029296875,2924.669921875,30.98028949021978,Test
2019-09-05,0,0,2976.0,2960.60009765625,35.20921304412968,Test
2019-09-06,0,0,2978.7099609375,2980.330078125,38.347677846634056,Test
2019-09-09,0,0,2978.429931640625,2988.429931640625,41.62274433360953,Test
2019-09-10,0,0,2979.389892578125,2971.010009765625,44.024943587089965,Test
2019-09-11,0,0,3000.929931640625,2981.409912109375,48.15802107037502,Test
2019-09-12,0,0,3009.570068359375,3009.080078125,48.8697930283135,Test
2019-09-13,0,0,3007.389892578125,3012.2099609375,48.53717726984495,Test
2019-09-16,0,0,2997.9599609375,2996.409912109375,49.37973272035011,Test
2019-09-17,0,0,3005.699951171875,2995.669921875,51.414285721989295,Test
2019-09-18,0,0,3006.72998046875,3001.5,52.275005451517664,Test
2019-09-19,0,0,3006.7900390625,3010.360107421875,53.52523683861479,Test
2019-09-20,0,0,2992.070068359375,3008.419921875,53.753830590031995,Test
2019-09-23,0,0,2991.780029296875,2983.5,47.74663802738576,Test
2019-09-24,0,1,2966.60009765625,3002.429931640625,43.38355692772684,Test
2019-09-25,-1,1,2984.8701171875,2968.35009765625,36.79191746349286,Test
2019-09-26,-1,1,2977.6201171875,2985.72998046875,30.82198854023875,Test
2019-09-27,-1,1,2961.7900390625,2985.469970703125,28.475299153062014,Test
2019-09-30,-1,1,2976.739990234375,2967.070068359375,25.608076900079144,Test
2019-10-01,-1,1,2940.25,2983.68994140625,21.025544489286077,Test
2019-10-02,1,1,2887.610107421875,2924.780029296875,28.482425568762693,Test
2019-10-03,1,1,2910.6298828125,2885.3798828125,32.583751344192855,Test
2019-10-04,-1,0,2952.010009765625,2918.56005859375,33.0993820172811,Test
2019-10-07,0,1,2938.7900390625,2944.22998046875,34.1627903040367,Test
2019-10-08,1,1,2893.06005859375,2920.39990234375,38.699793015164545,Test
2019-10-09,1,0,2919.39990234375,2911.10009765625,39.60305732335217,Test
2019-10-10,1,0,2938.1298828125,2918.550048828125,38.713135874535226,Test
2019-10-11,0,0,2970.27001953125,2963.070068359375,37.327697474173696,Test
2019-10-14,1,0,2966.14990234375,2965.81005859375,36.331699578446106,Test
2019-10-15,0,0,2995.679931640625,2973.610107421875,35.722889334388434,Test
2019-10-16,0,0,2989.68994140625,2989.679931640625,34.709631744706826,Test
2019-10-17,0,0,2997.949951171875,3000.77001953125,34.106623670025485,Test
2020-01-21,-1,0,3320.7900390625,3321.030029296875,34.70859292655147,Test
2020-01-22,-1,0,3321.75,3330.02001953125,36.06749665204978,Test
2020-01-24,-1,1,3295.469970703125,3333.10009765625,35.85185067198892,Test
2020-02-04,1,0,3297.590087890625,3280.610107421875,30.79260868678935,Test
2020-02-05,1,0,3334.68994140625,3324.909912109375,30.960102715221854,Test
2020-02-06,1,0,3345.780029296875,3344.919921875,32.45798122891693,Test
2020-02-07,1,1,3327.7099609375,3335.5400390625,33.12825081285612,Test
2020-02-10,0,0,3352.090087890625,3318.280029296875,34.729391450253814,Test
2020-02-11,0,0,3357.75,3365.8701171875,36.998627381643054,Test
2020-02-12,0,0,3379.449951171875,3370.5,40.456625775462776,Test
2020-02-13,0,0,3373.93994140625,3365.89990234375,42.83310053248872,Test
2020-02-14,-1,0,3380.159912109375,3378.080078125,45.504150081398755,Test
2020-02-18,-1,0,3370.2900390625,3369.0400390625,47.0878727967597,Test
2020-02-19,-1,0,3386.14990234375,3380.389892578125,49.58705081714056,Test
2020-02-20,-1,0,3373.22998046875,3380.449951171875,50.99942623053567,Test
2020-02-21,-1,1,3337.75,3360.5,51.109931975795384,Test
2020-02-24,-1,1,3225.889892578125,3257.610107421875,55.29179596387476,Test
2020-02-25,-1,1,3128.2099609375,3238.93994140625,68.17172649479238,Test
2020-02-26,-1,1,3116.389892578125,3139.89990234375,80.987773519946,Test
2020-02-27,1,0,2978.760009765625,3062.5400390625,109.12615302110953,Test
2020-02-28,1,0,2954.219970703125,2916.89990234375,132.65143426582387,Test
2020-07-14,1,0,3197.52001953125,3141.110107421875,47.751594613132504,Test
2020-09-09,0,1,3398.9599609375,3369.820068359375,64.40990436020387,Test
2020-09-11,0,1,3340.969970703125,3352.699951171875,68.5288848550935,Test
2020-09-14,-1,0,3383.5400390625,3363.56005859375,68.12104426225393,Test
2020-10-05,1,0,3408.60009765625,3367.27001953125,48.23703888899889,Test
2020-10-06,1,0,3360.969970703125,3408.739990234375,48.37886459188097,Test
2020-10-07,1,0,3419.43994140625,3384.56005859375,49.828175376540706,Test
2020-10-08,1,0,3446.830078125,3434.280029296875,54.87436469483301,Test
2020-10-09,0,0,3477.139892578125,3459.669921875,61.82392585066558,Test
2020-10-12,0,0,3534.219970703125,3500.02001953125,73.45851096344042,Test
2020-10-16,0,0,3483.81005859375,3493.5,89.5997382740147,Test
2020-10-19,0,0,3426.919921875,3493.659912109375,86.25595869430703,Test
2020-10-21,-1,0,3435.56005859375,3439.909912109375,75.42649987149659,Test
2020-10-22,-1,0,3453.489990234375,3438.5,64.97505824286212,Test
2020-10-23,-1,0,3465.389892578125,3464.89990234375,58.59937850426225,Test
2020-10-26,-1,1,3400.969970703125,3441.419921875,56.06657907681565,Test
2020-10-27,-1,0,3390.679931640625,3403.14990234375,52.21795168450168,Test
2020-10-30,1,1,3269.9599609375,3293.590087890625,73.83001330917922,Test
2020-11-04,1,0,3443.43994140625,3406.4599609375,77.95342644764234,Test
2020-11-06,0,0,3509.43994140625,3508.340087890625,81.76998434502377,Test
2020-11-19,0,0,3581.8701171875,3559.409912109375,117.52702848920264,Test
2020-11-20,0,0,3557.5400390625,3579.31005859375,119.07549819124502,Test
2020-11-23,0,0,3577.590087890625,3566.820068359375,119.7656380695118,Test
2020-11-24,0,0,3635.409912109375,3594.52001953125,122.1190183316469,Test
2020-12-03,0,0,3666.719970703125,3668.280029296875,49.84000237838997,Test
2020-12-04,0,0,3699.1201171875,3670.93994140625,51.275516933509905,Test
2020-12-07,0,0,3691.9599609375,3694.72998046875,50.1280970249648,Test
2020-12-08,0,0,3702.25,3683.050048828125,51.89148128489057,Test
2020-12-09,0,0,3672.820068359375,3705.97998046875,50.19657199383434,Test
2020-12-15,0,0,3694.6201171875,3666.409912109375,44.78399317827333,Test
2020-12-16,0,0,3701.169921875,3696.25,45.868411295825,Test
2020-12-17,0,0,3722.47998046875,3713.64990234375,44.75762084983324,Test
2020-12-18,0,0,3709.409912109375,3722.389892578125,42.80538709270442,Test
2020-12-21,1,1,3694.919921875,3684.280029296875,35.660962551307954,Test
2020-12-22,1,1,3687.260009765625,3698.080078125,28.71234616954277,Test
2020-12-23,1,0,3690.010009765625,3693.419921875,27.42553268164288,Test
2020-12-24,0,-1,3703.06005859375,3694.030029296875,25.660689021302577,Test
2020-12-28,0,0,3735.360107421875,3723.030029296875,26.466869671152878,Test
2020-12-29,0,0,3727.0400390625,3750.010009765625,23.475239842205863,Test
2020-12-30,0,0,3732.0400390625,3736.18994140625,24.2533308737422,Test
2020-12-31,0,0,3756.070068359375,3733.27001953125,27.183853425800663,Test
