Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2017-09-28,1,1,3339.64208984375,3343.844970703125,14.847780359554909,Train
2017-09-29,1,1,3348.943115234375,3340.31103515625,15.19447705242306,Train
2017-10-09,1,1,3374.3779296875,3403.24609375,14.923160714313767,Train
2017-10-10,0,0,3382.988037109375,3373.344970703125,14.824706334454618,Train
2017-10-11,0,0,3388.283935546875,3381.488037109375,15.070199030049775,Train
2017-10-12,0,0,3386.10009765625,3385.532958984375,15.94139566198439,Train
2017-10-13,0,0,3390.52294921875,3384.488037109375,17.022704997696646,Train
2017-10-16,0,0,3378.469970703125,3393.2060546875,17.1003570446567,Train
2017-10-17,0,0,3372.041015625,3373.23388671875,16.852671250223914,Train
2017-10-18,0,0,3381.7939453125,3373.528076171875,16.71854747757901,Train
2017-10-19,1,1,3370.172119140625,3374.64404296875,16.694459703998643,Train
2017-10-20,1,1,3378.64794921875,3363.513916015625,16.76043318491935,Train
2017-10-23,1,1,3380.698974609375,3382.280029296875,17.060903567261313,Train
2017-10-24,1,1,3388.248046875,3376.59912109375,17.533696954930807,Train
2017-10-25,1,1,3396.89794921875,3384.85791015625,18.6389569903816,Train
2017-10-26,0,0,3407.56689453125,3397.51904296875,20.192298611451108,Train
2017-10-27,-1,-1,3416.81201171875,3404.498046875,21.903733826567912,Train
2017-10-30,0,0,3390.3369140625,3413.867919921875,20.58539913019037,Train
2017-10-31,1,1,3393.342041015625,3380.9990234375,19.15518944694737,Train
2017-11-01,1,1,3395.9130859375,3393.968017578125,17.522862552851095,Train
2017-11-02,1,1,3383.31005859375,3391.652099609375,14.236629062506585,Train
2017-11-03,1,1,3371.743896484375,3377.736083984375,11.894529511527011,Train
2017-11-06,1,1,3388.174072265625,3369.68505859375,11.555012133264587,Train
2017-11-09,1,1,3427.794921875,3410.672119140625,16.51729018855686,Train
2017-11-10,-1,-1,3432.673095703125,3423.18505859375,18.835115319578517,Train
2017-11-14,-1,-1,3429.548095703125,3446.544921875,22.156906473158497,Train
2017-11-15,1,1,3402.52490234375,3416.2109375,21.714907598366324,Train
2017-11-16,1,1,3399.25,3393.194091796875,20.438414895949414,Train
2017-11-24,0,0,3353.821044921875,3340.384033203125,25.67306235061102,Train
2017-11-27,0,0,3322.22998046875,3346.656982421875,31.07297032540981,Train
2017-11-28,0,0,3333.656982421875,3311.23193359375,34.18557979772803,Train
2018-01-03,1,1,3369.10791015625,3347.742919921875,25.395545504064604,Train
2018-01-08,0,0,3409.47998046875,3391.552978515625,43.01005361037516,Train
2018-01-09,0,0,3413.89990234375,3406.112060546875,48.44888611862198,Train
2018-01-10,0,0,3421.833984375,3414.113037109375,52.70304306555314,Train
2018-01-11,0,0,3425.344970703125,3415.5849609375,56.84830135993929,Train
2018-01-12,0,0,3428.94091796875,3423.87890625,59.96061136639992,Train
2018-01-15,1,1,3410.488037109375,3428.950927734375,59.439171998734935,Train
2018-01-16,1,1,3436.593994140625,3403.468994140625,59.740485122436716,Train
2018-01-17,1,1,3444.6708984375,3438.575927734375,61.34362232611083,Train
2018-01-18,1,1,3474.75390625,3449.881103515625,63.651316540094435,Train
2018-01-22,0,0,3501.362060546875,3476.993896484375,68.54639353052436,Train
2018-02-07,-1,-1,3309.260009765625,3412.743896484375,64.03646686329873,Train
2018-02-09,1,1,3129.85107421875,3172.85107421875,108.10789269723259,Train
2018-02-26,0,0,3329.573974609375,3307.294921875,147.189636674055,Train
2018-02-27,0,0,3292.068115234375,3328.672119140625,142.9670283447396,Train
2018-03-21,-1,-1,3280.951904296875,3299.73095703125,20.85727728400888,Train
2018-03-22,-1,-1,3263.47998046875,3281.264892578125,21.110758185579325,Train
2018-03-23,0,0,3152.760986328125,3172.77197265625,36.43706865231288,Train
2018-03-26,0,0,3133.721923828125,3117.319091796875,46.930307936263226,Train
2018-03-27,0,0,3166.64892578125,3164.798095703125,51.83474881322122,Train
2018-03-28,0,0,3122.2900390625,3130.571044921875,60.642424261485814,Train
2018-03-29,0,0,3160.531005859375,3127.262939453125,64.09027767059327,Train
2018-03-30,0,0,3168.89697265625,3161.785888671875,66.61047539495699,Train
2018-04-02,0,0,3163.178955078125,3169.779052734375,69.06297598311158,Train
2018-04-03,0,0,3136.633056640625,3130.012939453125,71.8590802684785,Train
2018-04-04,1,1,3131.111083984375,3147.049072265625,74.77248682955772,Train
2018-04-09,0,0,3138.2939453125,3125.44189453125,75.78489067018712,Train
2018-04-10,-1,-1,3190.322021484375,3144.257080078125,73.10666704728645,Train
2018-04-11,-1,-1,3208.08203125,3197.3720703125,68.06945110514164,Train
2018-04-12,-1,-1,3180.157958984375,3203.278076171875,63.814742403730094,Train
2018-04-13,-1,-1,3159.052001953125,3192.0419921875,60.73253530206698,Train
2018-04-16,0,0,3110.64892578125,3152.887939453125,58.98036262160928,Train
2018-04-17,1,1,3066.797119140625,3112.97509765625,61.10064513963234,Train
2018-04-18,0,0,3091.39892578125,3091.909912109375,58.64861550620489,Train
2018-04-19,0,0,3117.3759765625,3094.27392578125,51.60856660173753,Train
2018-04-20,1,1,3071.54296875,3105.4619140625,46.11229650467496,Train
2018-04-23,1,1,3068.011962890625,3063.443115234375,40.40803288508006,Train
2018-04-24,0,0,3128.927001953125,3069.74609375,40.26600596326042,Train
2018-04-25,0,0,3117.97412109375,3112.39794921875,40.459839619533774,Train
2018-04-26,1,1,3075.030029296875,3119.49609375,41.83837735645632,Train
2018-04-27,1,1,3082.23193359375,3082.4150390625,43.17999014035139,Train
2018-05-02,1,1,3081.177001953125,3087.408935546875,43.70606180111601,Train
2018-05-03,1,1,3100.85888671875,3074.51708984375,42.69170760386515,Train
2018-05-04,1,1,3091.032958984375,3093.116943359375,41.976903567046726,Train
2018-05-07,0,0,3136.64501953125,3094.89892578125,41.97719313944514,Train
2018-05-08,0,0,3161.498046875,3135.2958984375,43.03861267601528,Train
2018-05-09,0,0,3159.14990234375,3160.137939453125,43.78071270897418,Train
2018-05-10,0,0,3174.4130859375,3169.050048828125,42.56134301500121,Train
2018-05-11,0,0,3163.262939453125,3179.797119140625,38.62780735023326,Train
2018-05-14,1,1,3174.031982421875,3167.0419921875,38.12041999403768,Train
2018-05-15,0,0,3192.117919921875,3180.425048828125,40.690994467016395,Train
2018-05-16,1,1,3169.56494140625,3180.22607421875,42.21899092743353,Train
2018-05-17,1,1,3154.282958984375,3170.006103515625,40.79919737893317,Train
2018-05-18,0,0,3193.302978515625,3151.08203125,42.63472033145066,Train
2018-05-21,-1,-1,3213.840087890625,3206.176025390625,46.35178198542984,Train
2018-05-22,-1,-1,3214.35009765625,3211.2470703125,46.98497179969414,Train
2018-05-23,-1,-1,3168.964111328125,3205.43701171875,43.87138968254543,Train
2018-05-24,-1,-1,3154.65087890625,3167.93896484375,43.67074081572679,Train
2018-05-25,-1,-1,3141.302978515625,3148.409912109375,43.10864195395749,Train
2018-05-28,-1,-1,3135.08203125,3136.80908203125,39.55024853302397,Train
2018-05-29,-1,-1,3120.4609375,3129.62109375,36.771762913792244,Train
2018-05-30,1,1,3041.443115234375,3081.14208984375,41.71169192052052,Train
2018-05-31,0,0,3095.47412109375,3061.8291015625,42.0817866925694,Train
2018-06-01,0,0,3075.136962890625,3084.75390625,43.43695369955057,Train
2018-06-04,0,0,3091.19091796875,3083.427001953125,45.4235138797912,Train
2018-06-05,0,0,3114.2060546875,3088.008056640625,46.002946680903136,Train
2018-06-06,0,0,3115.179931640625,3109.175048828125,46.45584693945115,Train
2018-06-07,0,0,3109.4990234375,3121.18408203125,46.56852948055138,Train
2018-06-08,0,0,3067.14794921875,3100.60400390625,49.13312975704484,Train
2018-06-11,-1,-1,3052.782958984375,3057.339111328125,51.742385017612,Train
2018-06-12,-1,-1,3079.802001953125,3053.028076171875,50.84708316067725,Train
2018-06-13,-1,-1,3049.797119140625,3071.464111328125,52.398833193685036,Train
2018-06-14,-1,-1,3044.159912109375,3038.070068359375,54.291552375172714,Train
2018-06-15,-1,-1,3021.90087890625,3037.451904296875,54.62314963707343,Train
2018-06-19,0,0,2907.822021484375,2982.64990234375,64.57786631735179,Train
2018-06-20,0,0,2915.73095703125,2889.98388671875,68.70776014200993,Train
2018-06-21,0,0,2875.81005859375,2912.0029296875,78.23569033413217,Train
2018-06-22,0,0,2889.760009765625,2855.5849609375,83.67777992333049,Train
2018-06-25,0,0,2859.3359375,2903.449951171875,90.46399934640093,Train
2018-07-11,0,0,2777.77099609375,2780.7041015625,94.86467870893574,Train
2018-07-12,0,0,2837.658935546875,2771.041015625,82.92569392050625,Train
2018-07-13,0,0,2831.18408203125,2831.427978515625,68.14073195890046,Train
2019-02-15,1,0,2682.385009765625,2712.785888671875,51.919554060573425,Test
2019-02-18,1,0,2754.35693359375,2699.81689453125,57.95655682546994,Test
2019-03-12,0,0,3060.306884765625,3049.083984375,143.82793184071338,Test
2019-03-13,0,0,3026.950927734375,3062.326904296875,139.49674847335748,Test
2019-03-14,0,0,2990.68505859375,3013.596923828125,132.00033051304843,Test
2019-03-15,0,0,3021.7509765625,3000.87890625,119.24156315040425,Test
2019-03-18,0,0,3096.41796875,3027.801025390625,114.07950997217227,Test
2019-03-19,0,0,3090.97509765625,3099.89697265625,105.65203558574936,Test
2019-03-20,0,0,3090.639892578125,3084.169921875,94.11556789330791,Test
2019-03-21,0,0,3101.455078125,3094.125,76.23939055638981,Test
2019-03-22,-1,0,3104.14892578125,3100.72607421875,59.646151060170965,Test
2019-03-25,1,0,3043.031005859375,3058.802001953125,57.216821949981814,Test
2019-03-26,1,0,2997.094970703125,3057.55908203125,53.55808076861258,Test
2019-03-27,1,0,3022.719970703125,3012.257080078125,49.81003496097723,Test
2019-03-28,1,0,2994.943115234375,3009.799072265625,45.21593700581985,Test
2019-03-29,1,0,3090.758056640625,3000.677978515625,44.517551376452076,Test
2019-04-01,1,0,3170.361083984375,3111.662109375,51.4764568324465,Test
2019-04-02,1,0,3176.822998046875,3183.27392578125,57.891686297350255,Test
2019-04-03,0,0,3216.294921875,3159.14697265625,66.77418405056709,Test
2019-04-04,0,0,3246.571044921875,3233.68896484375,77.32541591303126,Test
2019-04-08,0,0,3244.81005859375,3271.27197265625,81.6089164868681,Test
2019-04-09,0,0,3239.6640625,3240.39404296875,86.57709088034113,Test
2019-04-10,0,0,3241.929931640625,3224.64501953125,91.43762705972424,Test
2019-04-11,0,0,3189.9619140625,3241.547119140625,90.8710088424182,Test
2019-04-12,0,0,3188.6259765625,3184.860107421875,86.90427837465656,Test
2019-04-15,1,0,3177.787109375,3233.4580078125,83.76884909933587,Test
2019-04-17,0,0,3263.117919921875,3250.152099609375,90.06829714663841,Test
2019-04-25,-1,1,3123.825927734375,3190.5849609375,66.57703085317111,Test
2019-04-26,-1,1,3086.39892578125,3108.1640625,53.83444628140985,Test
2019-05-06,0,0,2906.464111328125,2984.72705078125,82.22503667950535,Test
2019-05-07,0,0,2926.39111328125,2914.291015625,101.59529171192465,Test
2019-05-08,0,1,2893.757080078125,2873.14306640625,120.20883167722626,Test
2019-05-09,0,0,2850.9541015625,2871.197021484375,138.6339532740567,Test
2019-05-10,0,0,2939.2109375,2878.23388671875,144.11833976142088,Test
2019-05-16,0,0,2955.7109375,2933.4951171875,156.22575200836604,Test
2019-05-23,0,1,2852.514892578125,2880.843017578125,139.68355574993942,Test
2019-05-30,-1,0,2905.804931640625,2903.425048828125,50.865238219575474,Test
2019-06-03,1,1,2890.0810546875,2901.741943359375,28.774583054689387,Test
2019-06-05,1,1,2861.41796875,2882.93701171875,29.959113973752114,Test
2019-06-06,1,1,2827.798095703125,2862.3330078125,32.05054943825307,Test
2019-06-18,1,1,2890.157958984375,2891.092041015625,26.27870350122563,Test
2019-06-19,1,0,2917.802978515625,2944.114990234375,26.87378463030737,Test
2019-06-20,0,0,2987.118896484375,2917.3310546875,35.02504836426883,Test
2019-06-21,0,0,3001.97998046875,2990.368896484375,41.58640392398755,Test
2019-06-24,0,0,3008.14794921875,3004.2890625,46.70275088446085,Test
2019-06-26,1,0,2976.283935546875,2964.614990234375,51.556317396271616,Test
2019-06-27,0,0,2996.79296875,2982.613037109375,54.73500792919806,Test
2019-06-28,1,0,2978.8779296875,2992.242919921875,56.24692732308922,Test
2019-07-01,-1,0,3044.903076171875,3024.6240234375,62.196834497308814,Test
2019-07-02,-1,0,3043.943115234375,3042.580078125,66.41564156654026,Test
2019-07-03,-1,0,3015.262939453125,3031.83203125,66.12280383189132,Test
2019-07-04,0,1,3005.2490234375,3015.678955078125,64.35105382166199,Test
2019-07-05,-1,1,3011.05908203125,3004.738037109375,58.485374933378566,Test
2019-07-11,0,0,2917.760986328125,2928.054931640625,52.29488932042658,Test
2019-07-12,0,0,2930.550048828125,2915.340087890625,49.21475464479462,Test
2019-07-15,0,0,2942.18994140625,2921.550048828125,45.887908671046155,Test
2019-07-16,0,0,2937.6201171875,2938.639892578125,42.57562395330035,Test
2019-07-17,0,0,2931.68994140625,2933.02001953125,41.720250043144105,Test
2019-07-18,0,0,2901.179931640625,2921.739990234375,44.66516783409369,Test
2019-07-19,0,0,2924.199951171875,2909.679931640625,45.129135992226715,Test
2019-07-22,1,0,2886.97412109375,2925.7880859375,47.288216512849075,Test
2019-07-23,1,0,2899.93994140625,2886.89990234375,48.827720962439955,Test
2019-07-24,0,0,2923.280029296875,2907.929931640625,49.110370112747326,Test
2019-07-25,0,0,2937.360107421875,2923.18994140625,48.13612489086732,Test
2019-07-26,-1,0,2944.5400390625,2928.06005859375,47.678886218252494,Test
2019-07-29,-1,0,2941.010009765625,2943.919921875,41.966697291363076,Test
2019-07-30,-1,0,2952.340087890625,2946.260009765625,34.822175325974676,Test
2019-08-09,0,0,2774.75,2805.590087890625,64.06975619558122,Test
2019-09-27,1,0,2932.169921875,2929.489990234375,40.752692676601896,Test
2019-09-30,1,1,2905.18994140625,2927.919921875,38.68882028751388,Test
2019-11-14,0,0,2909.8701171875,2907.739990234375,25.725646389774166,Test
2019-11-15,1,0,2891.340087890625,2911.35009765625,28.62888394445132,Test
2019-11-18,0,0,2909.199951171875,2889.550048828125,29.74962679582764,Test
2019-11-19,-1,0,2933.989990234375,2904.280029296875,29.72751760735802,Test
2019-11-20,0,0,2911.050048828125,2928.110107421875,30.579294347507616,Test
2019-11-21,0,0,2903.639892578125,2902.550048828125,31.73315427492718,Test
2019-11-22,0,0,2885.2900390625,2906.239990234375,33.728559232870104,Test
2019-11-25,0,1,2906.169921875,2885.610107421875,32.70199764977335,Test
2019-11-26,0,1,2907.06005859375,2912.52001953125,32.75473816762907,Test
2019-11-27,0,1,2903.18994140625,2905.39990234375,33.21477451254828,Test
2019-11-28,0,1,2889.693115234375,2902.364013671875,34.31748851413966,Test
2019-11-29,1,1,2871.97998046875,2885.969970703125,35.502679643413686,Test
2019-12-02,1,1,2875.81005859375,2874.449951171875,34.59106281564572,Test
2019-12-03,1,1,2884.699951171875,2869.8798828125,30.48899338464641,Test
2019-12-04,1,1,2878.115966796875,2876.907958984375,26.96436530047907,Test
2019-12-05,1,1,2899.468994140625,2886.51611328125,20.98559688276829,Test
2019-12-06,1,0,2912.013916015625,2902.278076171875,15.462129534463894,Test
2019-12-09,1,0,2914.47802734375,2914.4580078125,15.64489296962981,Test
2019-12-10,1,0,2917.31591796875,2908.944091796875,15.775745701087839,Test
2019-12-11,1,0,2924.4169921875,2922.60205078125,16.639383361408342,Test
2019-12-12,1,0,2915.697998046875,2926.342041015625,16.844555601429214,Test
2019-12-13,1,0,2967.676025390625,2937.77587890625,22.172116297176405,Test
2019-12-16,1,0,2984.39306640625,2970.968994140625,28.34095396367457,Test
2019-12-17,-1,0,3022.422119140625,2985.261962890625,37.73569041543357,Test
2019-12-18,0,0,3017.0439453125,3021.466064453125,44.22473028235548,Test
2019-12-19,0,0,3017.06591796875,3017.153076171875,49.146341239981616,Test
2019-12-20,0,0,3004.93798828125,3019.639892578125,51.3302409451369,Test
2019-12-23,1,0,2962.7509765625,2999.035888671875,51.46717377023053,Test
2019-12-24,1,0,2982.680908203125,2965.825927734375,52.19424681476402,Test
2019-12-25,1,0,2981.881103515625,2980.427978515625,52.453527554403564,Test
2019-12-26,1,0,3007.35498046875,2981.2490234375,52.965230089162425,Test
2019-12-27,1,0,3005.035888671875,3006.85205078125,51.36383483942009,Test
2019-12-30,1,0,3040.02392578125,2998.1689453125,51.372013374569455,Test
2019-12-31,1,0,3050.1240234375,3036.385986328125,51.592315015435794,Test
2020-01-02,0,0,3085.197998046875,3066.3359375,52.89308198866333,Test
2020-01-03,0,0,3083.785888671875,3089.02197265625,54.05781088977879,Test
2020-01-06,0,0,3083.407958984375,3070.908935546875,54.657098473414,Test
2020-01-07,0,0,3104.802001953125,3085.488037109375,55.83517390215714,Test
2020-01-08,0,0,3066.89306640625,3094.239013671875,53.00922081384852,Test
2020-01-09,0,0,3094.882080078125,3082.639892578125,51.290242305391004,Test
2020-01-10,0,0,3092.291015625,3102.2939453125,46.67495184628128,Test
2020-01-13,0,0,3115.570068359375,3091.492919921875,47.533115279057455,Test
2020-01-14,0,0,3106.820068359375,3120.6669921875,47.8598607397099,Test
2020-01-15,0,0,3090.0400390625,3103.169921875,48.47253125323235,Test
2020-01-16,-1,0,3074.0810546875,3095.73388671875,48.131146982446396,Test
2020-01-17,-1,0,3075.49609375,3081.464111328125,47.63913721256196,Test
2020-01-20,-1,0,3095.787109375,3082.113037109375,46.89953838763135,Test
2020-01-21,-1,0,3052.139892578125,3085.7900390625,41.04325962033808,Test
2020-01-22,-1,0,3060.7548828125,3038.487060546875,36.29892647841668,Test
2020-01-23,-1,1,2976.528076171875,3037.951904296875,36.983107378953854,Test
2020-02-03,1,0,2746.60595703125,2716.697998046875,80.20715260528942,Test
2020-02-04,1,0,2783.2880859375,2685.26904296875,100.29137270246187,Test
2020-02-05,0,0,2818.087890625,2792.37109375,112.30448713642905,Test
2020-02-06,0,0,2866.510009765625,2826.889892578125,118.16823463872284,Test
2020-02-07,0,0,2875.9599609375,2858.929931640625,121.64344402021528,Test
2020-02-10,0,0,2890.488037109375,2860.4990234375,123.40516950513434,Test
2020-02-11,0,0,2901.669921875,2894.5400390625,123.90327385276777,Test
2020-02-12,0,0,2926.89892578125,2895.555908203125,121.93313347473196,Test
2020-02-13,1,0,2906.073974609375,2927.14404296875,121.58803517336511,Test
2020-02-14,1,0,2917.008056640625,2899.865966796875,119.02844464051849,Test
2020-02-17,0,0,2983.6220703125,2924.990966796875,115.51360536001455,Test
2020-02-18,0,0,2984.971923828125,2981.409912109375,110.00516992901908,Test
2020-02-19,0,0,2975.402099609375,2979.52197265625,104.34166072221441,Test
2020-02-20,0,0,3030.154052734375,2981.8798828125,100.9166076773744,Test
2020-02-21,-1,0,3039.6689453125,3022.24609375,98.91066147919099,Test
2020-02-24,-1,0,3031.23291015625,3027.89306640625,96.30638621885328,Test
2020-02-25,0,0,3013.050048828125,2982.070068359375,91.0372743452641,Test
2020-02-26,0,0,2987.928955078125,2978.419921875,87.91620390666996,Test
2020-02-27,0,0,2991.330078125,2992.489990234375,84.0063076933794,Test
2020-02-28,1,0,2880.303955078125,2924.64111328125,84.09683183679427,Test
2020-03-02,1,0,2970.930908203125,2899.31005859375,72.91488571955057,Test
2020-03-03,1,0,2992.89697265625,3006.888916015625,63.90392083686061,Test
2020-03-04,1,0,3011.666015625,2981.805908203125,57.31943369510547,Test
2020-03-05,-1,0,3071.677001953125,3036.155029296875,58.26783113755926,Test
2020-03-06,-1,0,3034.510986328125,3039.93994140625,55.64901761002157,Test
2020-03-09,1,0,2943.291015625,2987.180908203125,52.48767903478475,Test
2020-03-10,-1,0,2996.761962890625,2918.93505859375,49.25322260268649,Test
2020-03-11,-1,0,2968.51708984375,3001.761962890625,47.542369820463435,Test
2020-03-12,-1,1,2923.486083984375,2936.01611328125,46.129549325259006,Test
2020-03-13,-1,0,2887.427001953125,2804.23193359375,48.89721226638253,Test
2020-03-16,-1,0,2789.25390625,2897.301025390625,65.78253332426061,Test
2020-03-17,-1,0,2779.64111328125,2796.283935546875,79.03343358216925,Test
2020-03-18,0,0,2728.756103515625,2792.322021484375,95.0934477903987,Test
2020-03-19,0,0,2702.1298828125,2719.406005859375,108.53695203457896,Test
2020-03-20,0,0,2745.617919921875,2727.01904296875,113.72154160459101,Test
2020-03-23,0,0,2660.169921875,2677.590087890625,124.78280896889963,Test
2020-03-24,0,0,2722.43798828125,2703.01904296875,128.28326841535423,Test
2020-03-25,0,0,2781.591064453125,2775.302978515625,128.24248218546825,Test
2020-03-26,0,0,2764.910888671875,2761.89599609375,127.80861905079529,Test
2020-03-27,0,0,2772.202880859375,2792.98388671875,129.52621091924215,Test
2020-03-30,0,0,2747.214111328125,2739.718994140625,129.31954698450028,Test
2020-03-31,0,0,2750.2958984375,2767.306884765625,126.6807176973069,Test
2020-04-01,0,0,2734.52197265625,2743.541015625,121.87503240949721,Test
2020-04-02,0,0,2780.637939453125,2720.22802734375,107.41672345475862,Test
2020-04-03,0,0,2763.987060546875,2773.575927734375,93.93261597548202,Test
2020-04-07,0,0,2820.762939453125,2806.968017578125,87.68703101023868,Test
2020-04-08,0,0,2815.368896484375,2805.9169921875,73.52330475610215,Test
2020-04-09,0,0,2825.904052734375,2825.839111328125,60.18157503640489,Test
2020-04-10,0,1,2796.631103515625,2827.18701171875,49.40865200501257,Test
2020-04-13,1,1,2783.048095703125,2784.597900390625,40.97543655745465,Test
2020-04-14,0,0,2827.282958984375,2794.801025390625,43.07406682110335,Test
2020-04-15,0,0,2811.174072265625,2826.662109375,44.19471285163353,Test
2020-04-16,0,1,2819.93505859375,2798.429931640625,44.7701406769835,Test
2020-04-17,0,0,2838.4951171875,2835.55810546875,44.061105667361915,Test
2020-04-20,0,0,2852.552978515625,2840.408935546875,46.34005521329896,Test
2020-04-21,0,1,2827.012939453125,2842.237060546875,37.067825809127434,Test
2020-04-22,0,-1,2843.97998046875,2814.06591796875,35.003667562450104,Test
2020-04-23,0,0,2838.4990234375,2850.510009765625,35.91147015389043,Test
2020-04-24,1,1,2808.529052734375,2834.93896484375,34.93341285929521,Test
2020-04-27,1,1,2815.4951171875,2812.241943359375,34.265971985456574,Test
2020-04-28,1,1,2810.02392578125,2819.990966796875,31.447042941229945,Test
2020-04-29,1,1,2822.44189453125,2801.383056640625,28.449503825441433,Test
2020-04-30,1,0,2860.08203125,2832.384033203125,24.0016858446508,Test
2020-05-06,0,0,2878.139892578125,2831.633056640625,25.82645260470205,Test
2020-05-07,1,1,2871.52294921875,2876.472900390625,24.032751148878017,Test
2020-05-08,0,0,2895.340087890625,2882.7099609375,28.216073876840696,Test
2020-05-11,0,0,2894.800048828125,2901.570068359375,31.176058615989124,Test
2020-05-12,0,0,2891.555908203125,2894.616943359375,33.4271894916742,Test
2020-05-13,0,0,2898.050048828125,2882.955078125,34.290789796110275,Test
2020-05-14,0,1,2870.342041015625,2887.05810546875,31.5140466421804,Test
2020-05-15,-1,0,2868.458984375,2880.70703125,31.381652391781486,Test
2020-05-18,-1,0,2875.41796875,2872.52392578125,30.38182495477572,Test
2020-05-19,-1,0,2898.575927734375,2897.68701171875,30.822168719439997,Test
2020-05-20,-1,0,2883.738037109375,2896.466064453125,30.977810907877195,Test
2020-05-21,-1,1,2867.924072265625,2890.720947265625,30.968050121228337,Test
2020-05-22,1,1,2813.764892578125,2863.0458984375,31.861996139812838,Test
2020-05-25,1,1,2817.969970703125,2816.239990234375,33.07247627923497,Test
2020-05-26,1,1,2846.547119140625,2827.89697265625,32.85773956379369,Test
2020-05-27,1,1,2836.803955078125,2847.320068359375,31.114143586029602,Test
2020-05-28,1,1,2846.221923828125,2838.20703125,29.47204994341579,Test
2020-05-29,1,1,2852.35107421875,2835.583984375,26.92363397701849,Test
2020-06-01,0,0,2915.430908203125,2871.964111328125,27.30435723634864,Test
2020-06-02,1,0,2921.39794921875,2916.31689453125,29.57989767050851,Test
2020-06-03,1,0,2923.37109375,2930.39111328125,31.70899084985153,Test
2020-06-04,1,0,2919.2509765625,2931.837890625,33.234107128079195,Test
2020-06-05,0,0,2930.799072265625,2923.18896484375,35.16147256079534,Test
2020-06-08,0,0,2937.77099609375,2941.98193359375,37.440041007234576,Test
2020-06-09,-1,0,2956.112060546875,2939.534912109375,41.02815362918718,Test
2020-06-10,0,0,2943.7529296875,2951.278076171875,43.0728163364973,Test
2020-06-11,0,0,2920.89697265625,2939.791015625,43.5675982742579,Test
2020-06-12,1,0,2919.740966796875,2876.802978515625,43.81409012520463,Test
2020-06-15,1,0,2890.030029296875,2908.280029296875,43.655244277666995,Test
2020-06-16,0,0,2931.75,2912.830078125,44.534723118408394,Test
2020-06-17,0,0,2935.8701171875,2932.669921875,45.432546083367605,Test
2020-06-18,0,0,2939.320068359375,2929.8798828125,45.88104033053809,Test
2020-06-19,0,0,2967.6298828125,2938.7900390625,43.5061665945296,Test
2020-06-22,1,0,2965.27197265625,2966.90087890625,39.83886496389983,Test
2020-06-23,1,0,2970.6201171875,2960.887939453125,38.24415468395641,Test
2020-06-24,1,0,2979.551025390625,2972.98291015625,34.82844764062905,Test
2020-06-29,1,1,2961.51611328125,2973.075927734375,29.679083108915233,Test
2020-06-30,1,0,2984.674072265625,2965.10498046875,24.846630083845763,Test
2020-07-01,1,0,3025.98095703125,2991.180908203125,30.560227203740393,Test
2020-07-02,1,0,3090.569091796875,3023.718994140625,43.841133315983136,Test
2020-07-03,1,0,3152.81298828125,3103.9951171875,61.61978146820963,Test
2020-07-06,1,0,3332.881103515625,3187.839111328125,101.52587711329663,Test
2020-07-07,0,0,3345.3369140625,3380.9541015625,128.26757165813683,Test
2020-07-08,0,0,3403.43994140625,3337.552001953125,154.50523827021132,Test
2020-07-09,0,0,3450.593994140625,3403.48291015625,179.45849805841294,Test
2020-07-10,0,0,3383.322021484375,3418.93505859375,191.5479997358731,Test
2020-07-13,0,0,3443.285888671875,3379.386962890625,204.25189825487624,Test
2020-07-14,0,0,3414.618896484375,3435.02392578125,210.6671838485273,Test
2020-07-15,0,0,3361.303955078125,3422.077880859375,208.94483875605468,Test
2020-07-16,0,0,3210.09912109375,3356.35888671875,202.6771847530867,Test
2020-07-17,0,0,3214.12890625,3214.402099609375,195.4757000234573,Test
2020-07-20,0,0,3314.14892578125,3243.910888671875,189.06453466857343,Test
2020-07-21,0,0,3320.89501953125,3330.547119140625,182.74791306371097,Test
2020-07-22,0,0,3333.1640625,3315.181884765625,174.48405386081055,Test
2020-07-23,0,0,3325.110107421875,3306.14892578125,163.93823080151992,Test
2020-07-24,0,0,3196.76806640625,3310.64501953125,151.64720618111087,Test
2020-07-27,1,0,3205.22705078125,3210.385986328125,135.0054048059983,Test
2020-07-28,1,0,3227.9599609375,3226.133056640625,117.21853940259753,Test
2020-07-29,0,0,3294.552001953125,3221.988037109375,99.755042422319,Test
2020-07-30,1,0,3286.822021484375,3299.572021484375,86.77257326607187,Test
2020-07-31,0,0,3310.007080078125,3280.7958984375,78.42460028444283,Test
2020-08-03,0,0,3367.966064453125,3332.18310546875,79.14796588151167,Test
2020-08-04,0,0,3371.68994140625,3376.43994140625,79.8009752569919,Test
2020-08-05,0,0,3377.56005859375,3363.330078125,78.60762374888998,Test
2020-08-06,0,0,3386.4599609375,3380.760009765625,74.20442597621172,Test
2020-08-07,0,0,3354.034912109375,3370.587890625,73.11297380483016,Test
2020-08-10,0,0,3379.251953125,3341.528076171875,68.49196851631271,Test
2020-08-12,1,0,3319.26611328125,3327.492919921875,63.446343162817094,Test
2020-08-13,1,0,3320.72607421875,3328.175048828125,59.2589822951013,Test
2020-08-14,1,0,3360.09912109375,3315.6689453125,55.39443560614671,Test
2020-08-17,0,0,3438.801025390625,3373.902099609375,61.432293767468146,Test
2020-08-18,0,0,3451.089111328125,3441.93408203125,67.48173798183355,Test
