Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2015-12-21,3651.055908203125,3565.7509765625,3568.5810546875,3642.471923828125,299800.0,3642.471923828125,0.663731682330633,0.7156073750433914,0.5965836276039738,0.6062130715312758,0.7730302182597741,0.7949115894986467
2015-12-22,3652.635009765625,3616.8701171875,3645.989990234375,3651.76708984375,261200.0,3651.76708984375,0.6466951852519154,0.712586064670494,0.6079586392943702,0.6325207807850883,0.7854555535427273,0.8068055134905613
2015-12-23,3684.56689453125,3633.02490234375,3653.281982421875,3636.089111328125,298200.0,3636.089111328125,0.6286563048111087,0.6995046516165722,0.5937696612107605,0.6144896189027711,0.7810293265896789,0.7968197454507677
2015-12-24,3640.220947265625,3572.277099609375,3631.31298828125,3612.485107421875,227800.0,3612.485107421875,0.6003288189571608,0.7220364231483594,0.5861673747008294,0.6282351753994116,0.7862271496594504,0.8010027780010941
2015-12-25,3635.256103515625,3601.738037109375,3614.053955078125,3628.0009765625,192500.0,3628.0009765625,0.608231763780185,0.7146812558362369,0.6076582497154162,0.6330862680964604,0.7835978735015345,0.8001364925867827
2015-12-28,3641.587890625,3533.779052734375,3635.76904296875,3533.779052734375,270000.0,3533.779052734375,0.5838547145291519,0.7218004036930006,0.5856762759745153,0.620778720017702,0.7654337785459243,0.7885318576142221
2015-12-29,3564.1708984375,3515.52001953125,3528.39501953125,3563.736083984375,182600.0,3563.736083984375,0.5697050332313012,0.7181881858647547,0.5711888877158344,0.6114728865356874,0.7488713803280372,0.7835929508104075
2015-12-30,3573.68408203125,3538.112060546875,3566.73095703125,3572.8759765625,187900.0,3572.8759765625,0.6360296872645572,0.7433495043121725,0.5977870214085933,0.6283946080717857,0.7548005795999844,0.7934139558608415
2015-12-31,3580.60205078125,3538.35302734375,3570.467041015625,3539.181884765625,177000.0,3539.181884765625,0.6710261853171038,0.7550101225728295,0.5952093624859132,0.620760577434334,0.7448721210331035,0.7829435387327504
2016-01-04,3538.68896484375,3295.740966796875,3536.589111328125,3296.258056640625,184400.0,3296.258056640625,0.6426463756951543,0.7547521624294514,0.5828377125101104,0.6267978176810555,0.7541493801643985,0.7848360175507312
2016-01-05,3328.138916015625,3189.60498046875,3196.65087890625,3287.7109375,266900.0,3287.7109375,0.6141318022736183,0.7337715158187783,0.5841005864488488,0.6271207170708943,0.7498511352439227,0.779587578263398
2016-01-06,3362.97412109375,3288.93310546875,3291.195068359375,3361.840087890625,238900.0,3361.840087890625,0.601642747785026,0.719149821411436,0.6149977276549048,0.6488846436898499,0.7703464449453061,0.7838766900220363
2016-01-07,3309.656982421875,3115.885009765625,3309.656982421875,3125.001953125,70600.0,3125.001953125,0.5767143065790695,0.7126033635202135,0.6091349085589355,0.6422053164618726,0.753492196561286,0.7636974858614878
2016-01-08,3235.450927734375,3056.8779296875,3194.625,3186.412109375,286400.0,3186.412109375,0.5494021632695637,0.7247898397138892,0.6224368657906375,0.6516873864539553,0.7531928217869912,0.7721677001271225
2016-01-11,3166.215087890625,3016.697021484375,3131.85302734375,3016.7041015625,271600.0,3016.7041015625,0.5508999854193619,0.7301806085818192,0.6380471641897906,0.6586484610142104,0.7434555505900436,0.771688662823281
2016-01-12,3047.6640625,2978.462890625,3026.158935546875,3022.861083984375,207700.0,3022.861083984375,0.575531018483013,0.7315654367327752,0.6371286439241893,0.6390896267445709,0.7332443777958116,0.7615356390936783
2016-01-13,3059.014892578125,2949.2900390625,3041.10693359375,2949.596923828125,194300.0,2949.596923828125,0.5668174725626003,0.7340709505971071,0.6103296016724368,0.6164864146589863,0.7222542045540702,0.7512796236790494
2016-01-14,3012.29296875,2867.552978515625,2874.049072265625,3007.64892578125,212900.0,3007.64892578125,0.5437850283925887,0.7567509567310983,0.6196835046162826,0.6315620931480997,0.7332637348784109,0.7650027993238483
2016-01-15,3001.7080078125,2883.867919921875,2988.048095703125,2900.969970703125,198700.0,2900.969970703125,0.5669785017799464,0.7652486509679306,0.6232094313356064,0.6297272464478834,0.709596011872183,0.75570199761857
2016-01-18,2945.449951171875,2844.7041015625,2847.5390625,2913.8369140625,164700.0,2913.8369140625,0.47265908105772686,0.7627181331867846,0.6175420347350147,0.6130004123718577,0.7144672871811082,0.7604371833090277
2016-01-19,3012.068115234375,2906.404052734375,2914.407958984375,3007.739013671875,205300.0,3007.739013671875,0.44620690014330844,0.7613727574304395,0.5877432193642369,0.6047749234134253,0.7069689204898201,0.7568270298940886
2016-01-20,3016.282958984375,2951.922119140625,2993.013916015625,2976.694091796875,216500.0,2976.694091796875,0.5146286347772254,0.7416670462207602,0.6122184951178923,0.6240886572470202,0.7225640871907018,0.7633236279869624
2016-01-21,2998.7900390625,2880.0849609375,2934.39111328125,2880.48193359375,191700.0,2880.48193359375,0.5441817679997185,0.7122280545066736,0.6223119387911373,0.6219715620015026,0.7212683227668292,0.7553923627446891
2016-01-22,2931.35888671875,2851.73291015625,2911.112060546875,2916.56201171875,159800.0,2916.56201171875,0.5517968375576492,0.6979156670572201,0.6417478535750626,0.634757595524188,0.7285798324688619,0.7668460825954093
2016-01-25,2955.782958984375,2911.8291015625,2934.077880859375,2938.514892578125,153000.0,2938.514892578125,0.5598086283807947,0.7040302518059391,0.6654888965424574,0.6452252518688179,0.7296691829889679,0.7729778747170307
2016-01-26,2911.990966796875,2743.839111328125,2907.718017578125,2749.784912109375,210800.0,2749.784912109375,0.6173168588298988,0.6905232370673404,0.6790955304809377,0.6380342151897866,0.7169050646444245,0.7651186384418103
2016-01-27,2768.77197265625,2638.302001953125,2756.08203125,2735.55810546875,215700.0,2735.55810546875,0.595954637395906,0.6594123498431927,0.6533892106477838,0.6325704663477639,0.7117409492265585,0.7621721588494617
2016-01-28,2740.535888671875,2647.492919921875,2711.157958984375,2655.660888671875,171100.0,2655.660888671875,0.6805918869254224,0.6991340672060655,0.6876425436579952,0.6588052984238555,0.7173338945694585,0.771741481589935
2016-01-29,2755.366943359375,2649.791015625,2652.85400390625,2737.60009765625,186700.0,2737.60009765625,0.6892225007793019,0.7084205522500772,0.6949779368875156,0.6576748981040506,0.7107401211836767,0.7598537598219852
2016-02-01,2735.2548828125,2655.623046875,2730.98388671875,2688.85400390625,156400.0,2688.85400390625,0.6611050773553089,0.6762331777522181,0.6931660417087959,0.6512128059213762,0.7213424599116632,0.7616801225665424
2016-02-02,2755.158935546875,2687.98193359375,2687.98193359375,2749.570068359375,158100.0,2749.570068359375,0.6403912665937447,0.6244635976921193,0.6846152538927996,0.6389372519300152,0.713709982707981,0.7621921870523879
2016-02-03,2746.072021484375,2696.884033203125,2719.573974609375,2739.2470703125,148400.0,2739.2470703125,0.6445633647399567,0.6411179010253383,0.6951479510667703,0.6607111506218599,0.7244170639705754,0.7693361822026519
2016-02-04,2793.298095703125,2751.31396484375,2751.431884765625,2781.02294921875,170400.0,2781.02294921875,0.6700385511674013,0.6389375744628967,0.6893059298904035,0.6489905685665467,0.7206557088395699,0.762834817458779
2016-02-05,2790.06103515625,2762.159912109375,2783.075927734375,2763.491943359375,141200.0,2763.491943359375,0.6685481453762423,0.5941515681882356,0.6977190448389191,0.6500950190612812,0.7255217234438978,0.7662272638561499
2016-02-15,2760.35888671875,2682.090087890625,2684.9609375,2746.196044921875,129300.0,2746.196044921875,0.671507556401933,0.5983561027851966,0.7080945544195347,0.6606169584307978,0.7294225955467216,0.7764351982415445
2016-02-16,2840.6220703125,2758.5791015625,2758.5791015625,2836.571044921875,196000.0,2836.571044921875,0.6570336336704878,0.6017765241010397,0.6940817769110611,0.6442387524401165,0.7035185042553852,0.7653530786055378
2016-02-17,2868.700927734375,2824.35595703125,2829.763916015625,2867.337890625,216900.0,2867.337890625,0.6297585545957516,0.5931050818710134,0.6833537186614319,0.6164558373604981,0.6867931258607409,0.7592062038015677
2016-02-18,2893.215087890625,2857.698974609375,2881.777099609375,2862.89306640625,219200.0,2862.89306640625,0.675269084439519,0.6284951165279321,0.6789115494437533,0.6410409548261919,0.6865041782998549,0.7701082644899506
2016-02-19,2872.72412109375,2840.488037109375,2854.904052734375,2860.02099609375,163400.0,2860.02099609375,0.6959856468127565,0.6281240739739963,0.6817297788356406,0.6345865231838076,0.6655572344683741,0.7613645477723912
2016-02-22,2933.964111328125,2880.346923828125,2888.597900390625,2927.175048828125,232200.0,2927.175048828125,0.6565929818060873,0.6408842886091026,0.6781572454641335,0.6280771456466094,0.6725140817828565,0.7697242791895612
2016-02-23,2928.048095703125,2872.281982421875,2925.7080078125,2903.3310546875,199700.0,2903.3310546875,0.638296889931895,0.6297737912729401,0.6661658606564734,0.6225124445486178,0.6547849071122671,0.7660114597125974
2016-02-24,2929.87109375,2872.27392578125,2889.885009765625,2928.89599609375,213400.0,2928.89599609375,0.6420215801708675,0.6237958621071298,0.6788838705625565,0.6417357207873147,0.6673949564790025,0.7814264642859139
2016-02-25,2922.237060546875,2729.85107421875,2922.237060546875,2741.2451171875,270300.0,2741.2451171875,0.6400829619156128,0.6179532453763259,0.6713025099947167,0.6299940483782881,0.6677437879610967,0.7709274804515504
2016-02-26,2784.7529296875,2715.8740234375,2760.05810546875,2767.2099609375,191100.0,2767.2099609375,0.6458411585059687,0.5963166408478767,0.680715460059674,0.647499093076601,0.6735917045484322,0.7763391561801624
2016-02-29,2755.889892578125,2638.962890625,2754.81396484375,2687.97900390625,207400.0,2687.97900390625,0.6314629346722516,0.5984971719457024,0.6906743141045014,0.665102052743543,0.6768900298411311,0.7800264299892893
2016-03-01,2747.56201171875,2668.757080078125,2688.3798828125,2733.169921875,187200.0,2733.169921875,0.6367681440706484,0.5965939923454695,0.6913996701884987,0.648622248801437,0.655540187001502,0.7625871871860567
2016-03-02,2852.699951171875,2732.5390625,2733.76708984375,2849.680908203125,271000.0,2849.680908203125,0.5990064096743852,0.5819782464788527,0.6877296837924871,0.6367798268561708,0.6353064911760219,0.746923159388391
2016-03-03,2878.445068359375,2840.8740234375,2847.3310546875,2859.758056640625,287500.0,2859.758056640625,0.6321038148693829,0.6101466202909392,0.701033172654308,0.655102643786647,0.6520722300028778,0.7566663762116255
2016-03-04,2880.3720703125,2808.84912109375,2848.5380859375,2874.14697265625,312500.0,2874.14697265625,0.6295532412225525,0.6346659147953514,0.7133118104336362,0.6532448468855878,0.6346997064138633,0.7506401339066916
2016-03-07,2911.839111328125,2871.345947265625,2886.639892578125,2897.340087890625,217500.0,2897.340087890625,0.5814669742068135,0.6278441859436796,0.7173679046674363,0.642471268184343,0.6274872742971914,0.7581116342061544
2016-03-08,2902.62109375,2802.56298828125,2895.666015625,2901.386962890625,233500.0,2901.386962890625,0.5765617956253631,0.6100501753751467,0.7155057934750311,0.6243292138065148,0.6178381614932678,0.7493521397203858
2016-03-09,2863.014892578125,2811.718017578125,2839.410888671875,2862.555908203125,183400.0,2862.555908203125,0.5667918698726422,0.6005320723570281,0.7155666192579501,0.634385956253777,0.6409364655053726,0.7682511132800024
2016-03-10,2863.176025390625,2803.47607421875,2847.56689453125,2804.72607421875,139000.0,2804.72607421875,0.5670295769885774,0.603761292153086,0.7119843803576678,0.6250494643631347,0.6265025798507355,0.7645024982968549
2016-03-11,2815.60693359375,2772.551025390625,2781.60009765625,2810.306884765625,127200.0,2810.306884765625,0.5522821726624746,0.5935920546917649,0.7320467597617166,0.619884271288669,0.641984638414979,0.7681309149423241
2016-03-14,2889.81591796875,2823.028076171875,2830.083984375,2859.4990234375,194800.0,2859.4990234375,0.574154952867596,0.6074006584399355,0.7248060061234873,0.6413385187181372,0.6468114819018956,0.7711454870579953
2016-03-15,2865.787109375,2819.794921875,2853.97802734375,2864.367919921875,163400.0,2864.367919921875,0.5800143843626296,0.583714585085974,0.73008527215209,0.6217054066913236,0.6338803143711611,0.753508195970297
2016-03-16,2881.529052734375,2854.19189453125,2858.708984375,2870.429931640625,186500.0,2870.429931640625,0.6020099007744423,0.574544528043756,0.7269562683238873,0.6054625644170618,0.6260820453621442,0.7477562480469704
2016-03-17,2921.0,2857.19091796875,2875.410888671875,2904.83203125,200300.0,2904.83203125,0.636537568040862,0.6050327878745086,0.7385721172697302,0.6278404080964036,0.6380851029489981,0.7547782155406506
2016-03-18,2971.551025390625,2908.741943359375,2915.51806640625,2955.14990234375,313300.0,2955.14990234375,0.6573853483213843,0.6127214078348603,0.749537626606684,0.621499429492437,0.6322667297623431,0.7439009637135239
2016-03-21,3028.322021484375,2973.758056640625,2978.455078125,3018.802001953125,352400.0,3018.802001953125,0.6058173308491852,0.5966227042654701,0.7441868597451707,0.6131840053423488,0.635757295859324,0.7517423626545028
2016-03-22,3019.10107421875,2988.426025390625,3001.6298828125,2999.363037109375,270400.0,2999.363037109375,0.6179265665308775,0.5839492627333579,0.7374013411237146,0.6127391797341109,0.6388796606893676,0.7497340222631391
2016-03-23,3012.56005859375,2980.85498046875,2991.1689453125,3009.9599609375,217000.0,3009.9599609375,0.5936510228398841,0.5798801021335949,0.7209636878726146,0.6324632943023629,0.6524028715764549,0.7574640455505859
2016-03-24,2998.154052734375,2960.537109375,2986.801025390625,2960.969970703125,237000.0,2960.969970703125,0.647614957502844,0.5819493622466879,0.7306863714745107,0.635197152336694,0.654813114094437,0.7523049245865774
2016-03-25,2981.407958984375,2952.10595703125,2956.199951171875,2979.1259765625,169800.0,2979.1259765625,0.6500664453291312,0.5823504545385141,0.7419836639272386,0.6493019977942979,0.6678261854174984,0.7523291005472784
2016-03-28,3008.16796875,2948.52587890625,2988.010009765625,2957.820068359375,202000.0,2957.820068359375,0.6649669791837812,0.5872356469536884,0.7512100831922981,0.6662262889431487,0.677101030441165,0.7619468824033275
2016-03-29,2962.202880859375,2905.2509765625,2956.705078125,2919.83203125,183000.0,2919.83203125,0.666441535748625,0.6035009659962214,0.7481017818897273,0.6641012202433202,0.6630166401450289,0.7477758836014
2016-03-30,3001.10595703125,2941.218017578125,2941.218017578125,3000.64501953125,210400.0,3000.64501953125,0.6820085736760928,0.5977949580183068,0.7448329546648723,0.6448723504983329,0.6453666305822519,0.7426553990999358
2016-03-31,3023.408935546875,2992.916015625,3009.366943359375,3003.9150390625,220400.0,3003.9150390625,0.710525447289395,0.5665974991875437,0.7570676466995689,0.6518082185649428,0.6569367908673235,0.7447135871045142
2016-04-01,3009.673095703125,2956.2470703125,2997.087890625,3009.530029296875,206500.0,3009.530029296875,0.7128260112859675,0.5785224142562598,0.7570026558698221,0.6496414241129983,0.6502193169798907,0.7405322299199502
2016-04-05,3057.330078125,2993.14794921875,3000.93798828125,3053.06494140625,256700.0,3053.06494140625,0.6982353499132958,0.5042073544967511,0.7468051380059358,0.6405031239331762,0.6291472904510392,0.7457087936760365
2016-04-06,3059.7939453125,3029.0048828125,3039.7451171875,3050.592041015625,232300.0,3050.592041015625,0.6962724888766356,0.4982957483893831,0.7470001170920892,0.6141581703574914,0.6240230354389626,0.7441088563548077
2016-04-07,3062.35791015625,3007.06005859375,3058.339111328125,3008.419921875,220900.0,3008.419921875,0.7016487874147928,0.5252538940176521,0.7190135298140612,0.6279621522555405,0.6332256990906052,0.7538087290382741
2016-04-08,2996.1708984375,2960.4599609375,2988.199951171875,2984.9580078125,187900.0,2984.9580078125,0.7319643934875033,0.5497845852889603,0.7082632943750922,0.6429043750938956,0.6369908446895844,0.7462641906670561
2016-04-11,3048.97705078125,3006.908935546875,3006.908935546875,3033.95703125,220000.0,3033.95703125,0.7167794280810128,0.5536796039736012,0.6944457140828469,0.6605410787201803,0.651319754527144,0.7516629539463597
2016-04-12,3036.824951171875,3001.31494140625,3031.301025390625,3023.64599609375,182700.0,3023.64599609375,0.7391859855613758,0.5700844843048958,0.7023517200785322,0.6840563844733509,0.6616175272402484,0.7583466690080399
2016-04-13,3097.1650390625,3041.35791015625,3041.35791015625,3066.637939453125,310000.0,3066.637939453125,0.7509425019614715,0.6013622563406081,0.6824441957028566,0.6882665132942296,0.6467577577259203,0.7500666383280671
2016-04-14,3086.697998046875,3056.989013671875,3080.090087890625,3082.362060546875,208200.0,3082.362060546875,0.736518063697794,0.5982992802507373,0.6579614217707742,0.6689782888436095,0.640589276145144,0.7398670736923744
2016-04-15,3089.950927734375,3066.8720703125,3085.02587890625,3078.116943359375,189600.0,3078.116943359375,0.7542598492830226,0.6477967661434455,0.679174931551231,0.6932388171049955,0.6558403980758035,0.7462612738450027
2016-04-18,3058.462890625,3022.969970703125,3058.462890625,3033.659912109375,183300.0,3033.659912109375,0.741441818253306,0.6550547173918935,0.6797782754103064,0.6972238358880234,0.6519359984629318,0.7352423019258933
2016-04-19,3054.5029296875,3024.89501953125,3047.133056640625,3042.822998046875,156500.0,3042.822998046875,0.7147262418603956,0.6309580873643696,0.6500876934243556,0.6917887608655936,0.6431384792261142,0.7400143101895167
2016-04-20,3055.68896484375,2905.049072265625,3050.381103515625,2972.583984375,283100.0,2972.583984375,0.6939311259857207,0.6212345897338384,0.6083043290849685,0.6829824311785312,0.6323032320837344,0.7316307210107369
2016-04-21,2990.673095703125,2943.464111328125,2954.3701171875,2952.89111328125,189400.0,2952.89111328125,0.682725179500769,0.604908870801664,0.6058150021653005,0.6830321291422924,0.6461498652028895,0.7463843607377523
2016-04-22,2960.208984375,2926.77587890625,2933.034912109375,2959.239990234375,137200.0,2959.239990234375,0.6983936671883788,0.6288424516076643,0.6146425282214197,0.6881241224752492,0.6437960240390698,0.7389927287335126
2016-04-25,2954.092041015625,2917.02001953125,2949.972900390625,2946.669921875,125900.0,2946.669921875,0.7128918087610238,0.6288703600296552,0.5852580889596967,0.6967755024015401,0.64691350204942,0.7430566636894562
2016-04-26,2965.428955078125,2933.970947265625,2944.716064453125,2964.699951171875,117700.0,2964.699951171875,0.7212276861186572,0.6294093941596549,0.5929207713829318,0.7049129920175154,0.6563757149882591,0.7302534708869025
2016-04-27,2976.02197265625,2949.431884765625,2967.18994140625,2953.6708984375,130900.0,2953.6708984375,0.7469877340202522,0.6338767848053357,0.6014433142795677,0.7002558611378048,0.6463216463575548,0.7233599596561815
2016-04-28,2959.511962890625,2916.3740234375,2955.741943359375,2945.589111328125,138700.0,2945.589111328125,0.7357022116589585,0.6310941126154086,0.6011254605986864,0.6966167338725231,0.6206899144037858,0.7123873577043423
2016-04-29,2950.575927734375,2930.35693359375,2935.3759765625,2938.323974609375,109300.0,2938.323974609375,0.7483433890310136,0.6617811199236342,0.6313073477213725,0.6880177082259205,0.6428096713934333,0.7269087879796524
2016-05-03,2993.534912109375,2929.81494140625,2940.39208984375,2992.64306640625,168700.0,2992.64306640625,0.7571753455453948,0.6697373079753494,0.6171627036117266,0.6889091639652056,0.6350020341777298,0.7215733028544015
2016-05-04,3004.41796875,2978.330078125,2983.027099609375,2991.27197265625,165400.0,2991.27197265625,0.7281094294463858,0.6272894429854169,0.6274255453393215,0.6828898479762185,0.6303417504198263,0.7269765419694677
2016-05-05,2999.117919921875,2977.199951171875,2987.02197265625,2997.842041015625,144800.0,2997.842041015625,0.679456266170529,0.6146760883555195,0.6168430521757697,0.6750111729030426,0.6259037914391585,0.7216972094644205
2016-05-06,3003.590087890625,2913.035888671875,2998.402099609375,2913.248046875,206800.0,2913.248046875,0.6619646329497354,0.5933992509846595,0.6080479263119809,0.6790510055781321,0.6373667256654894,0.7358373331036572
2016-05-09,2896.162109375,2821.825927734375,2896.162109375,2832.113037109375,180400.0,2832.113037109375,0.6617798117094537,0.5998773336467409,0.6088394969828749,0.6753486503508109,0.6298550660823949,0.7344228471660036
2016-05-10,2845.238037109375,2820.1640625,2822.326904296875,2832.591064453125,120800.0,2832.591064453125,0.6813876510644201,0.6078467598229991,0.6008215148068458,0.6832729929971514,0.644102042261712,0.7388386027205259
2016-05-11,2857.25390625,2818.698974609375,2843.544921875,2837.037109375,135800.0,2837.037109375,0.7156740801686441,0.6059302728037621,0.6051703356983321,0.6910901442358738,0.6608253187041092,0.7412871288284967
2016-05-12,2839.27587890625,2781.236083984375,2812.10791015625,2835.862060546875,136300.0,2835.862060546875,0.7252778587721002,0.6140952618374466,0.60911717570121,0.6960120959633047,0.6489449846205877,0.7293230585334894
2016-05-13,2850.093017578125,2814.114990234375,2828.4619140625,2827.10888671875,114300.0,2827.10888671875,0.7290282692148485,0.6037823291276266,0.6063455431961687,0.6953609053933841,0.6406365479496376,0.7167140343694112
2016-05-16,2851.22900390625,2804.990966796875,2816.77490234375,2850.862060546875,114700.0,2850.862060546875,0.7294774444580073,0.6393390322569953,0.6268192333788614,0.7048075783232378,0.6560498984661964,0.7190550202202678
2016-05-17,2860.321044921875,2832.458984375,2850.926025390625,2843.68408203125,123400.0,2843.68408203125,0.732935700492755,0.6374821318666375,0.639834848935659,0.7129819403051728,0.6547647700169371,0.7140816636566252
2016-05-18,2828.2548828125,2781.4169921875,2828.177978515625,2807.513916015625,140500.0,2807.513916015625,0.6891678810009224,0.622572468676669,0.6291481640428881,0.7148055014707239,0.6447559070170781,0.7178429722072587
2016-05-19,2829.402099609375,2801.548095703125,2802.31494140625,2806.906005859375,111600.0,2806.906005859375,0.6963792762252194,0.6182217889994599,0.6170145732664332,0.7178669186418607,0.630993726541134,0.7127788228972318
2016-05-20,2825.951904296875,2785.080078125,2792.887939453125,2825.48291015625,108700.0,2825.48291015625,0.6771125153882077,0.6124976083196929,0.605560796760829,0.7137878405763238,0.6381585951005802,0.7169504853503704
2016-05-23,2848.071044921875,2826.256103515625,2826.31201171875,2843.64501953125,120500.0,2843.64501953125,0.6903511537739009,0.6227385673872858,0.6058163153095704,0.7126681186770056,0.6312295522688565,0.7125852537841846
2016-05-24,2839.695068359375,2807.18798828125,2839.681884765625,2821.666015625,111500.0,2821.666015625,0.724278852083573,0.629340245753427,0.6040809831052063,0.7308184847210997,0.622967887951903,0.7172334695742788
2016-05-25,2843.1650390625,2807.7490234375,2835.029052734375,2815.0859375,103500.0,2815.0859375,0.7079856789485811,0.6397460763766989,0.6077567527221708,0.7169182514990432,0.6378533845759335,0.7171236636639807
2016-05-26,2827.092041015625,2780.762939453125,2813.54296875,2822.443115234375,114800.0,2822.443115234375,0.7140043732784741,0.6420104368510651,0.5852326193745855,0.7186465099158537,0.6244072202655655,0.7082534693929416
2016-05-27,2832.799072265625,2809.799072265625,2817.968017578125,2821.0458984375,109800.0,2821.0458984375,0.7007809662207777,0.6188943986957591,0.5733929730339319,0.7170800106619515,0.6129210009170212,0.6939596617746814
2016-05-30,2830.969970703125,2794.660888671875,2814.65087890625,2822.450927734375,106300.0,2822.450927734375,0.6495559276025977,0.6291773073755611,0.5926258371468045,0.7286605345514852,0.6342265178286626,0.700627439841471
2016-05-31,2917.135009765625,2822.593017578125,2822.593017578125,2916.615966796875,215300.0,2916.615966796875,0.5468276414529414,0.6260990495336645,0.590131564354488,0.7383482326861688,0.6257950577832858,0.6912660391524843
2016-06-01,2929.075927734375,2909.511962890625,2917.154052734375,2913.508056640625,188400.0,2913.508056640625,0.5231285462140497,0.6015466729498659,0.5850737082084496,0.7347688042141796,0.6197375436432394,0.6977515622489708
2016-06-02,2925.669921875,2906.52392578125,2911.218994140625,2925.22900390625,159700.0,2925.22900390625,0.5423862475704447,0.6145941196283747,0.5796620953307555,0.7354576132700406,0.6210137079864635,0.6957471422249131
2016-06-03,2945.51904296875,2915.18505859375,2929.7880859375,2938.681884765625,172000.0,2938.681884765625,0.43675102259934284,0.6069598184824291,0.571573729862323,0.723826889525442,0.6347421143942966,0.7059304432710902
2016-06-06,2945.94189453125,2922.282958984375,2940.993896484375,2934.097900390625,142000.0,2934.097900390625,0.4641630886200481,0.6237866184088304,0.5704467783979323,0.7297786575394821,0.6346449165661159,0.6994869953940345
2016-06-07,2938.444091796875,2923.501953125,2936.281982421875,2936.044921875,133000.0,2936.044921875,0.3966254058925703,0.6248496646719331,0.5630348831417169,0.7390828491739942,0.6411085221262168,0.7010385598905168
2016-06-08,2937.986083984375,2908.366943359375,2932.3759765625,2927.158935546875,143000.0,2927.158935546875,0.40852557349325885,0.6347686759704227,0.5641733098296698,0.7436395847526849,0.6533517360475156,0.6980260336917798
2016-06-13,2911.157958984375,2832.507080078125,2897.27294921875,2833.071044921875,169300.0,2833.071044921875,0.42409767492684447,0.6394734721175527,0.574520092832135,0.7425025651370337,0.6542102270244831,0.6918119023024386
2016-06-14,2843.4560546875,2822.06103515625,2824.22900390625,2842.18896484375,119800.0,2842.18896484375,0.4194969839352746,0.6428189199334872,0.5690713426168631,0.7388186331217945,0.6391810729787231,0.6864318848555615
2016-06-15,2894.263916015625,2811.781005859375,2814.693115234375,2887.2099609375,166700.0,2887.2099609375,0.4160182842665164,0.6566987322677201,0.5366921747068927,0.75229831943543,0.6453234366084285,0.693366949166714
2016-06-16,2887.742919921875,2865.387939453125,2878.402099609375,2872.81689453125,173900.0,2872.81689453125,0.39474146354806955,0.6569905916925062,0.546010843344647,0.7518393378777163,0.6473925610600769,0.6688991809549786
2016-06-17,2900.299072265625,2872.18505859375,2873.009033203125,2885.10498046875,171500.0,2885.10498046875,0.388182988447473,0.6470283006045148,0.4902556687022833,0.7499165626523718,0.6422032207856937,0.6694986513218464
2016-06-20,2891.657958984375,2864.02001953125,2887.635986328125,2888.80908203125,136600.0,2888.80908203125,0.4221659043460371,0.6506329676850445,0.49953890845762194,0.7541415269126175,0.6184436206659707,0.6626309166617766
2016-06-21,2919.302001953125,2869.176025390625,2898.384033203125,2878.55810546875,164400.0,2878.55810546875,0.4105827973016192,0.6608874134632021,0.5232208558515133,0.7297482613970494,0.6303376161563192,0.6683863321258436
2016-06-22,2905.97802734375,2869.512939453125,2872.73388671875,2905.550048828125,130600.0,2905.550048828125,0.4584705010297622,0.6700685430101015,0.5298961369597603,0.7133172582666591,0.6386481591180414,0.6713652947900737
2016-06-23,2904.112060546875,2878.660888671875,2902.39794921875,2891.9599609375,136100.0,2891.9599609375,0.46976633982945654,0.6539498137000062,0.5314912557041489,0.7024833674444603,0.6523098048311394,0.6756074718068555
2016-06-24,2899.569091796875,2807.597900390625,2883.759033203125,2854.285888671875,190800.0,2854.285888671875,0.47632130820604757,0.6605576630506091,0.5475287312851254,0.7068101918146188,0.6717924543590618,0.6775486789172004
2016-06-27,2895.73095703125,2840.277099609375,2840.55908203125,2895.702880859375,156700.0,2895.702880859375,0.5022574583113427,0.6739670989298532,0.5623472353601014,0.6879509733650644,0.6783055567428622,0.6742790564834544
2016-06-28,2913.58203125,2878.823974609375,2885.010986328125,2912.556884765625,173900.0,2912.556884765625,0.5045060472675591,0.6636180148827203,0.5602774411768299,0.6667326631771333,0.6628196976884883,0.669909672820904
2016-06-29,2933.9970703125,2915.06201171875,2918.533935546875,2931.592041015625,193200.0,2931.592041015625,0.4790336706713807,0.6750611467071642,0.5814630912871369,0.6835612623920808,0.680352751651473,0.6704886188918091
2016-06-30,2938.136962890625,2922.31201171875,2931.48095703125,2929.60595703125,154500.0,2929.60595703125,0.4699412155767205,0.6684365997317575,0.5905451872969238,0.6832635731228617,0.6837808267435433,0.6636747486003756
2016-07-01,2944.989013671875,2925.81005859375,2931.802001953125,2932.47607421875,141200.0,2932.47607421875,0.4657070256708385,0.6564923859575109,0.5800531518183469,0.6542247181545068,0.6818785902597087,0.66966974238575
2016-07-04,2992.498046875,2922.52001953125,2924.29296875,2988.60400390625,222000.0,2988.60400390625,0.4657372586249604,0.6448184917415927,0.5750551063295212,0.6126818763016398,0.673400484628204,0.6639711033415728
2016-07-05,3010.27490234375,2990.64208984375,2991.751953125,3006.39208984375,235200.0,3006.39208984375,0.4364218533352411,0.6368515015472503,0.5660087934595208,0.6112622674141103,0.675006807492249,0.6676170502133318
2016-07-06,3017.652099609375,2984.827880859375,2998.52099609375,3017.2919921875,212400.0,3017.2919921875,0.45734060067350796,0.6409680663262094,0.5748229232860694,0.6121868814298685,0.6742772900239529,0.6687920281987036
