Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment,DVT STD,Target
2017-06-22,3186.98193359375,3146.64306640625,3152.241943359375,3147.452880859375,191300.0,3147.452880859375,0.4820952831002082,0.371069419022586,0.4853286132449085,0.5571068205663039,0.5204939036029795,0.5516599596699969,3125.907336425781,4.275292968749909,17.215725928544632,1,0,0,0,116.0,84.0,7.0,7.0,14.0,1.380952380952381,1.0,Mean Reverting,25.130511571784346,1
2017-06-23,3158.047119140625,3118.094970703125,3138.444091796875,3157.873046875,154800.0,3157.873046875,0.4666059172342994,0.395306849588608,0.4904223731638008,0.5588035551217373,0.5248391568386607,0.5561114431675339,3130.5971923828124,4.689855957031341,20.05050819754597,1,0,0,0,116.0,84.0,7.0,7.0,14.0,1.380952380952381,1.0,Mean Reverting,21.46980522444529,1
2017-06-26,3187.888916015625,3156.97705078125,3157.001953125,3185.444091796875,173600.0,3185.444091796875,0.4650604167574362,0.4029651826947471,0.4829920691367693,0.5557877545781063,0.5162855831310101,0.55548288559273,3134.4778442382812,3.8806518554688414,18.19969822153527,1,0,0,0,116.0,84.0,7.0,7.0,14.0,1.380952380952381,1.0,Mean Reverting,24.003063800540133,0
2017-06-27,3193.4609375,3172.462890625,3183.419921875,3191.197021484375,148200.0,3191.197021484375,0.4917153542220453,0.4078013865480421,0.4975596015706967,0.5680408812823272,0.5232208287350413,0.5597494707402062,3138.5347412109377,4.056896972656432,15.743404764385106,1,0,0,0,116.0,84.0,7.0,7.0,14.0,1.380952380952381,1.0,Mean Reverting,26.39618714816456,0
2017-06-28,3193.43994140625,3170.785888671875,3183.633056640625,3173.200927734375,146500.0,3173.200927734375,0.5219102531887789,0.4213432852548928,0.5078856041341784,0.5619537302176545,0.5252667300405078,0.5558850899784745,3141.335888671875,2.8011474609375,11.363966654241596,1,0,0,0,116.0,84.0,7.0,7.0,14.0,1.380952380952381,1.0,Mean Reverting,26.97671496577871,1
2017-06-29,3188.77392578125,3174.283935546875,3174.98095703125,3188.06298828125,128800.0,3188.06298828125,0.4974524761729091,0.4054259807775612,0.4908073410839692,0.5544691813007293,0.5201768343998725,0.5472400768345229,3145.607885742188,4.271997070312409,11.966493746638045,1,0,0,0,116.0,84.0,7.0,7.0,14.0,1.380952380952381,1.0,Mean Reverting,27.286837385055634,0
2017-06-30,3193.240966796875,3171.570068359375,3176.947998046875,3192.427001953125,121500.0,3192.427001953125,0.5324129275006276,0.4312714383799511,0.5124745848974784,0.5667574513394744,0.5310351282877966,0.5560878397187383,3149.9522338867187,4.344348144531068,18.559042545853874,1,0,0,0,116.0,84.0,7.0,7.0,14.0,1.380952380952381,1.0,Mean Reverting,27.4877853105496,0
2017-07-03,3196.285888671875,3177.02392578125,3191.998046875,3195.912109375,140300.0,3195.912109375,0.5403726465688241,0.4456201823499821,0.5174060482200418,0.5651413789516221,0.5310828427649309,0.5605343482135317,3155.1650390625,5.212805175781341,22.64624049320761,1,0,0,0,116.0,84.0,7.0,7.0,14.0,1.380952380952381,1.0,Mean Reverting,25.676511569266186,0
2017-07-04,3193.06396484375,3174.31396484375,3192.888916015625,3182.803955078125,141100.0,3182.803955078125,0.5361857552415263,0.4411015686691155,0.5032803673015878,0.5539708330331325,0.5228124149856881,0.5489142872828041,3159.198937988281,4.033898925781159,21.027929198890817,1,0,0,0,116.0,84.0,7.0,7.0,14.0,1.380952380952381,1.0,Mean Reverting,23.1149329697642,1
2017-07-05,3207.31005859375,3174.7080078125,3179.217041015625,3207.134033203125,148300.0,3207.134033203125,0.5164766163484488,0.4105409806652815,0.4755032617876873,0.51093295751019,0.5182148749364566,0.5457082004379009,3162.5393920898437,3.3404541015625,13.475054211914234,1,0,0,0,116.0,84.0,7.0,7.0,14.0,1.380952380952381,1.0,Mean Reverting,24.994815989419386,0
2017-07-06,3215.949951171875,3188.77294921875,3203.863037109375,3212.444091796875,175800.0,3212.444091796875,0.4989463000802866,0.3969313774179855,0.4722604700207072,0.4887996840471242,0.5205554754050898,0.5509648701321819,3165.644897460937,3.1055053710938414,10.373798154294796,1,0,0,0,116.0,84.0,7.0,7.0,14.0,1.380952380952381,1.0,Mean Reverting,27.162958043434855,0
2017-07-07,3219.52294921875,3195.291015625,3203.822998046875,3217.95703125,176700.0,3217.95703125,0.5222798188627632,0.3936881253830448,0.4827285993431626,0.4798860192982676,0.5259323985989038,0.5510997935793416,3168.62275390625,2.977856445312682,9.247749185264947,1,0,0,0,116.0,84.0,7.0,7.0,14.0,1.380952380952381,1.0,Mean Reverting,29.491672607754808,0
2017-07-10,3223.340087890625,3203.208984375,3208.462890625,3212.632080078125,198900.0,3212.632080078125,0.542106316359815,0.40497703216966974,0.4773981675472171,0.4742178719386135,0.5272756356729361,0.5542547529747665,3172.2605102539064,3.63775634765625,10.832716186345284,1,0,0,0,116.0,84.0,7.0,7.0,14.0,1.380952380952381,1.0,Mean Reverting,30.237002961259385,0
2017-07-11,3226.907958984375,3199.22412109375,3201.51708984375,3203.0380859375,187800.0,3203.0380859375,0.5931327507985104,0.42220253001678987,0.4853872226119279,0.4837593989145556,0.5347761030993781,0.5575020573842455,3174.7252685546873,2.4647583007808858,8.966190154104101,1,0,0,0,116.0,84.0,7.0,7.0,14.0,1.380952380952381,1.0,Mean Reverting,30.65436172032791,0
2017-07-12,3215.196044921875,3177.93505859375,3201.928955078125,3197.5439453125,186900.0,3197.5439453125,0.6319217253320475,0.4377685496977746,0.506114095655124,0.4678454625285045,0.5485692750837642,0.5560688519292194,3178.0687622070313,3.343493652344023,8.240903733223133,1,0,0,0,116.0,84.0,7.0,7.0,14.0,1.380952380952381,1.0,Mean Reverting,29.20950915419171,1
2017-07-13,3219.26806640625,3190.339111328125,3192.362060546875,3218.1630859375,195300.0,3218.1630859375,0.6525511618437042,0.4183180023923683,0.4993074658539355,0.4720217558427678,0.5442176774701787,0.5509311425616193,3182.352612304688,4.283850097656341,14.323025609107301,1,0,0,0,117.0,83.0,6.0,7.0,13.0,1.4096385542168677,1.1666666666666667,Mean Reverting,28.445201134273358,0
2017-07-14,3222.97802734375,3204.85302734375,3212.031982421875,3222.4169921875,160100.0,3222.4169921875,0.6634030481801756,0.4494980910424461,0.5198787212823971,0.4890431889111535,0.5580692288105724,0.5567763158412034,3187.315161132813,4.962548828124909,21.258815281987253,1,0,0,0,118.0,82.0,6.0,7.0,13.0,1.4390243902439024,1.1666666666666667,Mean Reverting,26.14033319891406,-1
2017-07-17,3230.35400390625,3139.50390625,3219.791015625,3176.465087890625,266200.0,3176.465087890625,0.6447850079535351,0.4460163564488407,0.5325976926275129,0.4968505432260876,0.5581556912236288,0.5635889886079335,3188.919714355469,1.60455322265625,7.9626737147568205,1,0,0,0,119.0,81.0,6.0,7.0,13.0,1.469135802469136,1.1666666666666667,Mean Reverting,24.284838606965295,1
2017-07-18,3187.6708984375,3150.1279296875,3159.73193359375,3187.56689453125,190600.0,3187.56689453125,0.6137794009975911,0.44490296826748094,0.5214456354979873,0.4886502394879467,0.54946860984186,0.5612758964548957,3191.29736328125,2.377648925781159,3.8150642462073296,1,0,0,0,120.0,80.0,6.0,7.0,13.0,1.5,1.1666666666666667,Mean Reverting,21.401307214248348,1
2017-07-19,3232.94091796875,3179.72998046875,3181.402099609375,3230.97607421875,272400.0,3230.97607421875,0.5954203476497203,0.4410314430216675,0.4893697807255453,0.4787682665867586,0.5403984542342799,0.559502476458933,3195.0355712890623,3.738208007812318,8.888146254121486,1,0,0,0,121.0,79.0,6.0,7.0,13.0,1.5316455696202531,1.1666666666666667,Mean Reverting,21.4797706932777,0
2017-07-20,3246.236083984375,3225.43310546875,3227.506103515625,3244.864990234375,232100.0,3244.864990234375,0.56980398275363,0.4295706562952673,0.4884952832471446,0.4774774838296466,0.5373085072289822,0.5615793231827877,3199.9061767578123,4.87060546875,18.207336366175717,1,0,0,0,122.0,78.0,6.0,7.0,13.0,1.5641025641025639,1.1666666666666667,Mean Reverting,21.164310876834605,0
2017-07-21,3247.7119140625,3231.9560546875,3236.587890625,3237.98193359375,206000.0,3237.98193359375,0.5929203464326847,0.4600487845404297,0.4909675774263753,0.4838302655620639,0.5421013551459676,0.5645014220567102,3203.91162109375,4.005444335937682,19.508939087391784,1,0,0,0,123.0,77.0,6.0,7.0,13.0,1.5974025974025974,1.1666666666666667,Mean Reverting,20.355706050214515,0
2017-07-24,3261.10498046875,3230.071044921875,3230.89794921875,3250.59912109375,233100.0,3250.59912109375,0.600907805945009,0.5088483007253317,0.4807189100941733,0.4861631852098978,0.5384712675852666,0.5622227101158644,3207.1693725585938,3.25775146484375,13.048742152751085,1,0,0,0,124.0,76.0,6.0,7.0,13.0,1.631578947368421,1.1666666666666667,Mean Reverting,22.359684976874853,1
2017-07-25,3261.64501953125,3233.137939453125,3249.137939453125,3243.68896484375,205600.0,3243.68896484375,0.6025607059313299,0.5191398554747254,0.4817968225062852,0.4925217227100109,0.5392559594207817,0.5697323205000637,3209.7939697265624,2.624597167968659,8.550285268574656,1,0,0,0,125.0,75.0,6.0,7.0,13.0,1.6666666666666667,1.1666666666666667,Mean Reverting,23.440797935257372,1
2017-07-26,3264.847900390625,3228.0390625,3244.4609375,3247.675048828125,213500.0,3247.675048828125,0.6343331742502564,0.5327851607304573,0.4832947169241816,0.4869905592473981,0.5379750581204732,0.5704669781146348,3213.51767578125,3.723706054687682,9.773228365481039,1,0,0,0,126.0,74.0,6.0,7.0,13.0,1.7027027027027026,1.1666666666666667,Mean Reverting,23.236263452008142,1
2017-07-27,3251.926025390625,3220.636962890625,3243.764892578125,3249.781005859375,228500.0,3249.781005859375,0.6261836700861441,0.5110427391491559,0.455257482714342,0.4835799207474066,0.5465221722433954,0.5618899515087074,3216.6035766601562,3.0859008789061586,11.490987786948905,1,0,0,0,127.0,73.0,6.0,7.0,13.0,1.7397260273972603,1.1666666666666667,Mean Reverting,23.76993584668455,1
2017-07-28,3256.37109375,3232.962890625,3240.173095703125,3253.239990234375,182200.0,3253.239990234375,0.5909348173987978,0.5179353774881239,0.4587431464157856,0.4909840054635303,0.5650591940798171,0.5674693308687998,3219.6442260742188,3.0406494140625,9.383142699300967,1,0,0,0,128.0,72.0,6.0,7.0,13.0,1.7777777777777777,1.1666666666666667,Mean Reverting,24.39585405974762,1
2017-07-31,3276.946044921875,3251.194091796875,3252.751953125,3273.028076171875,246000.0,3273.028076171875,0.59165408652491,0.5174121158718039,0.41879629012432257,0.4988889742274804,0.566848031423054,0.5719754257016388,3223.5000244140624,3.8557983398436586,11.724130962788784,1,0,0,0,129.0,71.0,6.0,7.0,13.0,1.816901408450704,1.1666666666666667,Mean Reverting,26.45480225259838,0
2017-08-01,3292.637939453125,3273.50390625,3274.368896484375,3292.637939453125,237200.0,3292.637939453125,0.5836474413487426,0.4975198325438788,0.4097007656609735,0.4929036703462253,0.5602606732714438,0.5648516598947205,3228.9917236328124,5.49169921875,21.174884730576967,1,0,0,0,130.0,70.0,6.0,7.0,13.0,1.8571428571428568,1.1666666666666667,Mean Reverting,28.85351452881407,0
2017-08-02,3305.430908203125,3282.0380859375,3288.51806640625,3285.056884765625,266700.0,3285.056884765625,0.5618849381556074,0.4956431493511943,0.3929088538707317,0.4839937918848715,0.5547023740310741,0.5693678377496103,3232.887866210937,3.8961425781249086,21.39644315242717,1,0,0,0,131.0,69.0,6.0,7.0,13.0,1.8985507246376807,1.1666666666666667,Mean Reverting,30.932801389949322,0
2017-08-03,3293.368896484375,3262.155029296875,3279.986083984375,3272.928955078125,233300.0,3272.928955078125,0.5452465881429192,0.4834884990078181,0.3958626161808175,0.4896386648106616,0.5557126706766485,0.5703371032562864,3235.912109375,3.024243164062682,11.78288255810781,1,0,0,0,132.0,68.0,6.0,7.0,13.0,1.9411764705882355,1.1666666666666667,Mean Reverting,31.774158472304855,0
2017-08-04,3287.193115234375,3261.306884765625,3269.318115234375,3262.0810546875,275900.0,3262.0810546875,0.5742292996522892,0.4994141445258687,0.40931665287409824,0.4977765802802455,0.5630246417039566,0.5735689527903833,3238.118310546875,2.206201171874909,6.672088812589773,1,0,0,0,133.0,67.0,6.0,7.0,13.0,1.985074626865672,1.1666666666666667,Mean Reverting,31.992950030903053,-1
2017-08-07,3280.10400390625,3243.715087890625,3257.669921875,3279.45703125,231200.0,3279.45703125,0.588693605656734,0.5006274306996865,0.4070415176982189,0.4929659850260154,0.5537648953927636,0.568728393837189,3241.4595581054687,3.34124755859375,7.37146427929371,1,0,0,0,134.0,66.0,6.0,7.0,13.0,2.0303030303030303,1.1666666666666667,Mean Reverting,32.67341697757978,-1
2017-08-08,3285.48291015625,3269.657958984375,3277.18896484375,3281.873046875,252000.0,3281.873046875,0.5993493832660233,0.5117266500850632,0.39896336330323584,0.5053148702699053,0.5600027099143001,0.5720890099958238,3245.4013061523438,3.9417480468750914,13.170356038213079,1,0,0,0,135.0,65.0,6.0,7.0,13.0,2.0769230769230766,1.1666666666666667,Mean Reverting,32.549383016623636,-1
2017-08-09,3277.943115234375,3263.846923828125,3277.80810546875,3275.572998046875,235600.0,3275.572998046875,0.6195123189995445,0.5106428741002274,0.4169013019014641,0.5099890742241096,0.5632627774936463,0.5656535297235689,3249.3027587890624,3.9014526367186586,15.378543310761447,1,0,0,0,135.0,65.0,6.0,6.0,12.0,2.0769230769230766,1.0,Mean Reverting,31.157800165731878,-1
2017-08-10,3282.51904296875,3236.18310546875,3269.735107421875,3261.7490234375,240700.0,3261.7490234375,0.62554821501975,0.5010242265694163,0.4143705389353946,0.4859479265123181,0.5521927239224395,0.5583842570316916,3251.4820556640625,2.179296875000091,8.502423539161839,1,0,0,0,135.0,65.0,6.0,6.0,12.0,2.0769230769230766,1.0,Mean Reverting,30.37970695017731,-1
2017-08-11,3245.115966796875,3200.748046875,3237.922119140625,3208.541015625,263000.0,3208.541015625,0.5906590951619304,0.5092686592801255,0.4119136358737224,0.4835118772982566,0.5525142083568085,0.550867242282741,3250.788256835937,-0.6937988281251819,-1.5119936180119342,0,1,1,0,134.0,66.0,7.0,6.0,13.0,2.0303030303030303,1.1666666666666667,Mean Reverting,31.225102217738502,1
2017-08-14,3240.052001953125,3206.0439453125,3206.0439453125,3237.360107421875,190300.0,3237.360107421875,0.6017913689794651,0.5131001111892308,0.426432041856448,0.4900583892471828,0.5529173746657208,0.5521006096501424,3253.8330078125,3.044750976562682,-2.112444659472192,1,0,0,1,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,26.153499057520587,1
2017-08-15,3263.589111328125,3235.10107421875,3235.22998046875,3251.261962890625,182300.0,3251.261962890625,0.5924051026778149,0.5072457207621012,0.4208939346778451,0.4757988173125568,0.5435028359514977,0.5456346508229087,3257.0177612304688,3.18475341796875,9.696781079471693,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,21.03714029245439,1
2017-08-16,3248.784912109375,3228.87109375,3247.85302734375,3246.450927734375,176900.0,3246.450927734375,0.5823929843016096,0.4924996205823354,0.40169282436928794,0.4589195120216026,0.5304858977075378,0.5270614425326592,3257.79150390625,0.77374267578125,2.4641796313226223,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,20.300608125652587,1
2017-08-17,3269.138916015625,3251.458984375,3253.845947265625,3268.429931640625,203600.0,3268.429931640625,0.5384567936243723,0.482174962617684,0.39457205157170144,0.4535953751478213,0.5286193267236035,0.5307167995961876,3258.9697509765624,1.1782470703124093,0.911660040914942,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,20.194443192088126,1
2017-08-18,3275.075927734375,3248.0830078125,3253.242919921875,3268.72412109375,191100.0,3268.72412109375,0.5457793135984732,0.4916054166012328,0.3963634733460711,0.44910554473550174,0.5337255160354477,0.5364286597232951,3260.5068603515624,1.537109375,1.811094617843488,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,19.67619498705722,1
2017-08-21,3287.51904296875,3270.47509765625,3274.5810546875,3286.906005859375,186100.0,3286.906005859375,0.5307881145110817,0.4930200453890124,0.3858561595055035,0.44403404097711696,0.5342472155933214,0.5148883886718849,3262.3222045898438,1.815344238281341,2.7903826475144826,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,20.37638264792363,1
2017-08-22,3293.47607421875,3274.94091796875,3287.614990234375,3290.22607421875,186500.0,3290.22607421875,0.5329941667995822,0.5078001553940824,0.3904256545711045,0.4564355386003189,0.5440411718551257,0.4709208131357074,3264.649060058594,2.3268554687501815,4.224043668509071,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,20.789528760841808,1
2017-08-23,3299.45703125,3274.43994140625,3283.797119140625,3287.705078125,179800.0,3287.705078125,0.5673601740813755,0.5201014550516697,0.38941502750472384,0.4691489267083529,0.5458149027987385,0.4740198048269934,3266.650561523437,2.001501464843386,4.657204629182333,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,20.995273108876546,1
2017-08-24,3297.989013671875,3266.35888671875,3287.958984375,3271.511962890625,163500.0,3271.511962890625,0.5863151587725592,0.4782495076886326,0.3814198186042004,0.4638258385557553,0.5394273025455333,0.4715238641994936,3267.737109375,1.0865478515625,2.174727116524778,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,20.635518632847095,1
2017-08-25,3331.9150390625,3271.4609375,3271.4609375,3331.52197265625,205800.0,3331.52197265625,0.6088307660727571,0.5273307363629147,0.4160567393092362,0.4979582291533796,0.5700088317299002,0.4651952097659775,3271.6512084960937,3.9140991210938414,4.252855990827182,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,24.754166940579434,1
2017-08-28,3375.033935546875,3336.1259765625,3336.1259765625,3362.65087890625,257500.0,3362.65087890625,0.6459651577607141,0.5449789075426836,0.44538721079499455,0.5248634991474739,0.5854388829875206,0.4778069541788082,3276.1323486328124,4.48114013671875,17.539626670629193,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,32.052620181245565,0
2017-08-29,3374.594970703125,3354.462890625,3362.06005859375,3365.22607421875,219500.0,3365.22607421875,0.6319336326503006,0.539640177008635,0.4475105600453503,0.5156794914398607,0.5800073589855812,0.4822998831213843,3279.761755371094,3.629406738281432,16.263880207390407,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,37.64225250139508,0
2017-08-30,3376.64794921875,3357.080078125,3361.821044921875,3363.626953125,246900.0,3363.626953125,0.6515818344906559,0.5484073068349289,0.4378982703845655,0.5080557681552802,0.5924207898472446,0.4829435665664642,3283.690258789063,3.9285034179688414,14.258136776537748,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,42.06418310848135,0
2017-08-31,3367.35791015625,3340.68701171875,3361.4619140625,3360.81005859375,234400.0,3360.81005859375,0.6365205883314495,0.5373260922510057,0.4394084848133012,0.5135051432300118,0.5851364489648534,0.4843908063815793,3288.0843139648437,4.394055175780977,17.262060776799245,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,45.34314661712044,0
2017-09-01,3381.925048828125,3358.471923828125,3365.990966796875,3367.118896484375,282500.0,3367.118896484375,0.6300940821295621,0.5381256707073487,0.4625145665111248,0.5215145580783834,0.5874439319802586,0.4896927143040531,3293.3362060546874,5.25189208984375,23.077103620021106,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,48.16783502461669,0
2017-09-04,3381.403076171875,3359.131103515625,3369.718994140625,3379.8359375,259400.0,3379.8359375,0.6210495492474546,0.5503092533522689,0.4759823049410402,0.5218051220184673,0.5891855637852864,0.4883660669857789,3298.3551513671873,5.018945312499909,26.358959186076643,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,51.742501157207414,0
2017-09-05,3390.822998046875,3371.571044921875,3377.197021484375,3384.31689453125,216600.0,3384.31689453125,0.6360619452888371,0.5686297484580374,0.4802932735698224,0.5321389510181824,0.6004565566238854,0.4937375705124082,3303.47734375,5.1221923828125,25.708003449439534,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,54.99352426817343,0
2017-09-06,3391.010986328125,3364.764892578125,3372.427978515625,3385.388916015625,229100.0,3385.388916015625,0.6501216431657341,0.5841754872539799,0.4909280962262826,0.5402138397203704,0.5958623990390779,0.4933199566309303,3308.968139648437,5.490795898437681,28.12491292655561,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,57.48653979168075,0
2017-09-07,3387.7958984375,3363.177001953125,3383.6279296875,3365.4970703125,221100.0,3365.4970703125,0.6777634266941296,0.5695965784251796,0.4805559480030699,0.5250294525911754,0.5870063737267573,0.4898043458618358,3314.1555419921874,5.187402343749909,28.482967512608017,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,57.68199349242796,0
2017-09-08,3380.889892578125,3353.68798828125,3364.427978515625,3365.242919921875,198400.0,3365.242919921875,0.7044345889932656,0.5810327444458461,0.4903056705481282,0.5354316947353176,0.5942986470681648,0.4935715006618373,3321.9906372070313,7.835095214843933,40.643791280985106,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,53.036607394971966,0
2017-09-11,3384.81005859375,3360.0458984375,3365.35107421875,3376.4189453125,219000.0,3376.4189453125,0.7073368457095077,0.5823513058162644,0.4926092637075573,0.5372906281252673,0.5926359807724132,0.5031401939828052,3328.9435791015626,6.95294189453125,54.476961766929705,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,50.40781000845987,0
2017-09-12,3391.069091796875,3370.85205078125,3381.487060546875,3379.488037109375,272900.0,3379.488037109375,0.6964117016738612,0.5743866846102829,0.4865521319188758,0.5239482382893534,0.5832157606554874,0.5003987506973004,3335.3548828125,6.411303710937317,44.577422170339744,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,48.10963976049727,0
2017-09-13,3387.139892578125,3366.541015625,3374.718994140625,3384.14697265625,194600.0,3384.14697265625,0.6973059757853697,0.5682736553472345,0.468966288730493,0.5078068831999079,0.5511561958528814,0.5099863271445244,3342.2396850585938,6.884802246093841,44.14055818945103,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,44.4291014652859,0
2017-09-14,3391.64404296875,3361.333984375,3383.469970703125,3371.426025390625,221300.0,3371.426025390625,0.6951372677767674,0.559118498111005,0.4621571706341545,0.5060615734049153,0.53438946651953,0.5177180062007072,3347.3894897460937,5.149804687499909,35.45538687944397,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,41.28113439333252,0
2017-09-15,3365.528076171875,3345.327880859375,3365.14501953125,3353.618896484375,219800.0,3353.618896484375,0.6597849836478896,0.5711688939974163,0.4557161191831243,0.5128531911077141,0.5226943257868133,0.5243937249655539,3351.634228515625,4.244738769531523,21.859575612546028,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,36.89866508630638,0
2017-09-18,3371.7490234375,3352.512939453125,3352.512939453125,3362.85888671875,190300.0,3362.85888671875,0.6531499333188093,0.5720279409267887,0.4652035234978279,0.503421652516029,0.5202107527539493,0.5081749089106171,3355.4318725585936,3.797644042968386,16.120006902068347,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,33.65187595918398,0
2017-09-19,3370.40087890625,3344.705078125,3365.531982421875,3356.844970703125,191100.0,3356.844970703125,0.6509953113568605,0.5941425925777861,0.4718845677626397,0.5144095045262024,0.5263906374930396,0.5151086702006635,3358.7628173828125,3.330944824218932,12.649742769151404,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,29.951560188395895,0
2017-09-20,3370.097900390625,3346.535888671875,3352.18505859375,3365.99609375,192200.0,3365.99609375,0.6927798822704009,0.6020487663819009,0.4873977867367906,0.5303698433667705,0.5141185997650672,0.5157854881753358,3362.6773681640625,3.91455078125,13.039152663946865,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,24.859041581702066,0
2017-09-21,3377.884033203125,3356.875,3364.697998046875,3357.81201171875,197400.0,3357.81201171875,0.7002538624083482,0.6160996802000335,0.4735226398558063,0.5288338059589915,0.5182074690108339,0.5129480002551435,3366.9923706054688,4.31500244140625,16.891296178102493,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,12.735409964134446,0
2017-09-22,3356.450927734375,3334.985107421875,3347.156982421875,3352.529052734375,179200.0,3352.529052734375,0.7252761510773381,0.6186343077583049,0.4941041643170404,0.5425625645111398,0.530751875875242,0.5155028750448702,3368.042724609375,1.05035400390625,4.532280091196299,1,0,0,0,134.0,66.0,7.0,7.0,14.0,2.0303030303030303,1.0,Mean Reverting,10.286926385186222,0
2017-09-25,3350.9609375,3334.944091796875,3344.589111328125,3341.549072265625,169600.0,3341.549072265625,0.7315534919170611,0.6053224579141939,0.488471239429025,0.5507714634435359,0.5359382081811013,0.5186859332718962,3366.9876342773437,-1.055090332031341,-1.1082183547318938,0,1,1,0,133.0,67.0,8.0,7.0,15.0,1.985074626865672,1.1428571428571428,Mean Reverting,11.83476933019845,1
2017-09-26,3347.1630859375,3332.59912109375,3336.35009765625,3343.5830078125,132600.0,3343.5830078125,0.742272080084958,0.586721367875625,0.4895227921273636,0.5417746908710264,0.5282398350784514,0.5124490997921721,3365.905480957031,-1.0821533203125,1.1417695060373336,0,1,0,0,132.0,68.0,8.0,7.0,15.0,1.9411764705882355,1.1428571428571428,Mean Reverting,12.942028367070229,1
2017-09-27,3349.695068359375,3340.299072265625,3340.822021484375,3345.27197265625,143100.0,3345.27197265625,0.7619396332922599,0.598471134267307,0.5135795560427197,0.5289472023448555,0.5268246563610172,0.5104591191427249,3364.9877319335938,-0.917749023437409,0.9931451529263466,0,1,0,0,131.0,69.0,8.0,7.0,15.0,1.8985507246376807,1.1428571428571428,Mean Reverting,13.738402912512024,1
2017-09-28,3344.60107421875,3336.177978515625,3343.844970703125,3339.64208984375,149400.0,3339.64208984375,0.7832786279119781,0.5971083602499497,0.5272849240904851,0.5308714363430439,0.5282613305176993,0.5122845504186763,3363.929333496094,-1.058398437499818,0.9713441324231376,0,1,0,0,130.0,70.0,8.0,7.0,15.0,1.8571428571428568,1.1428571428571428,Mean Reverting,14.847780359554907,1
2017-09-29,3357.014892578125,3340.31103515625,3340.31103515625,3348.943115234375,144900.0,3348.943115234375,0.7974422138977515,0.6092651823088114,0.5360607110895377,0.5319120792373112,0.5308972406308344,0.5167238304084311,3363.020544433594,-0.908789062500091,0.9618609237670208,0,1,0,0,129.0,71.0,8.0,7.0,15.0,1.816901408450704,1.1428571428571428,Mean Reverting,15.19447705242306,1
