Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2015-08-28,0,0,3232.35009765625,3125.263916015625,344.0143314279189,Train
2015-08-31,0,0,3205.986083984375,3203.55908203125,355.8379135849082,Train
2015-09-01,0,0,3166.6240234375,3157.83203125,365.83985242207297,Train
2015-09-02,0,0,3160.1669921875,3027.677978515625,375.1282484894476,Train
2015-09-07,0,0,3080.419921875,3149.3798828125,387.23211487926466,Train
2015-09-08,0,0,3170.451904296875,3054.444091796875,390.00062414321815,Train
2015-09-09,0,0,3243.089111328125,3182.552001953125,378.33258112742516,Train
2015-09-10,0,0,3197.89306640625,3190.552978515625,364.1744172962633,Train
2015-09-11,0,0,3200.23388671875,3189.47900390625,348.7169494239009,Train
2015-09-14,0,0,3114.798095703125,3221.1650390625,324.81393099685,Train
2015-09-15,0,0,3005.172119140625,3043.804931640625,295.8776806173674,Train
2015-09-16,0,0,3152.262939453125,2998.035888671875,245.04475453772125,Train
2015-09-17,0,0,3086.06103515625,3131.98193359375,215.9913328197485,Train
2015-09-18,0,0,3097.9169921875,3100.280029296875,167.21697631276575,Train
2015-09-21,0,0,3156.5400390625,3072.093994140625,120.92878560512614,Train
2015-09-22,-1,0,3185.618896484375,3161.318115234375,87.29093468407062,Train
2015-09-23,0,0,3115.887939453125,3137.722900390625,85.38933965721695,Train
2015-09-24,0,0,3142.68701171875,3126.490966796875,76.37082356160262,Train
2015-09-25,1,1,3092.346923828125,3130.85107421875,59.69972225873253,Train
2015-09-28,1,1,3100.756103515625,3085.56689453125,58.89589815671477,Train
2015-09-29,1,1,3038.136962890625,3055.218017578125,59.802570880030316,Train
2015-09-30,1,1,3052.781005859375,3052.841064453125,60.13050922271717,Train
2015-10-08,1,1,3143.35693359375,3156.074951171875,59.56618445925115,Train
2015-10-09,1,1,3183.152099609375,3146.64404296875,60.45830891869479,Train
2015-10-12,1,1,3287.662109375,3193.5400390625,69.03037130095821,Train
2015-10-13,1,1,3293.22998046875,3262.156005859375,77.03198118566398,Train
2015-10-14,1,1,3262.44091796875,3280.02001953125,78.4443904616084,Train
2015-10-15,0,0,3338.072998046875,3255.031982421875,88.93778409412678,Train
2015-10-16,0,0,3391.35205078125,3358.297119140625,103.42834898091772,Train
2015-10-19,0,0,3386.699951171875,3401.626953125,114.20439246642486,Train
2015-10-20,0,0,3425.330078125,3377.547119140625,119.71399320053156,Train
2015-10-21,0,0,3320.676025390625,3428.56103515625,122.32471153240591,Train
2015-10-22,0,0,3368.739013671875,3292.291015625,124.17136983139773,Train
2015-10-23,0,0,3412.43408203125,3377.548095703125,127.86819248185715,Train
2015-10-26,0,0,3429.5810546875,3448.64892578125,133.51340911068164,Train
2015-10-27,0,0,3434.3359375,3409.136962890625,138.8212215316176,Train
2015-10-28,0,0,3375.196044921875,3417.010986328125,136.64886407977778,Train
2015-10-29,1,0,3387.31494140625,3387.77392578125,135.22216144599022,Train
2015-10-30,1,0,3382.56103515625,3380.283935546875,128.74344047617498,Train
2015-11-02,1,1,3325.0849609375,3337.577880859375,119.87444439833084,Train
2015-11-03,1,1,3316.695068359375,3330.31591796875,101.1046820841632,Train
2015-11-04,1,1,3459.639892578125,3325.618896484375,82.49072895494079,Train
2015-11-05,1,0,3522.819091796875,3459.215087890625,76.83063527734505,Train
2015-11-06,0,0,3590.031982421875,3514.43603515625,79.90994499067777,Train
2015-11-09,0,0,3646.881103515625,3588.498046875,95.593986039988,Train
2015-11-10,0,0,3640.485107421875,3617.39599609375,105.53867861049395,Train
2015-11-11,0,0,3650.2490234375,3635.00390625,110.42142701844885,Train
2015-11-12,0,0,3632.902099609375,3656.81689453125,115.62589710561691,Train
2015-11-13,0,0,3580.839111328125,3600.763916015625,117.88164303618478,Train
2015-11-16,0,0,3606.95703125,3522.4609375,120.49769335565762,Train
2015-11-17,0,0,3604.794921875,3629.97705078125,123.2213129079879,Train
2015-11-18,0,0,3568.468017578125,3605.06103515625,118.24880217192863,Train
2015-11-19,0,0,3617.06201171875,3573.77587890625,117.12626752037248,Train
2015-11-20,-1,0,3630.5,3620.791015625,117.79059186245135,Train
2015-11-23,0,0,3610.31494140625,3630.866943359375,117.41121287819463,Train
2015-11-24,-1,0,3616.113037109375,3602.886962890625,116.71845964320944,Train
2015-11-25,-1,-1,3647.929931640625,3614.068115234375,112.52301622268448,Train
2015-11-26,-1,-1,3635.552001953125,3659.573974609375,106.96884513930686,Train
2015-11-27,1,1,3436.302978515625,3616.5439453125,102.75539735597052,Train
2015-11-30,1,1,3445.405029296875,3433.85498046875,90.6578040238611,Train
2015-12-01,1,1,3456.30908203125,3442.44091796875,73.66662613180915,Train
2015-12-02,0,0,3536.905029296875,3450.278076171875,68.895121586345,Train
2015-12-03,-1,0,3584.823974609375,3525.72705078125,67.38314288909885,Train
2015-12-04,0,0,3524.991943359375,3558.14892578125,68.78109203487986,Train
2015-12-07,-1,0,3536.927001953125,3529.805908203125,67.85237505752897,Train
2015-12-08,0,0,3470.070068359375,3518.64794921875,70.27490237464009,Train
2015-12-09,0,0,3472.43896484375,3462.5830078125,70.78992531031211,Train
2015-12-10,1,1,3455.4951171875,3469.805908203125,72.37433092047769,Train
2015-12-11,1,1,3434.5810546875,3441.596923828125,76.56522900990625,Train
2015-12-14,1,1,3520.66796875,3403.507080078125,75.28682171380359,Train
2015-12-15,1,1,3510.35400390625,3518.1259765625,73.9779277025543,Train
2015-12-16,1,1,3516.18701171875,3522.091064453125,73.67700326630965,Train
2015-12-17,0,0,3579.9990234375,3533.6279296875,71.89449765265167,Train
2015-12-18,1,0,3578.964111328125,3574.93994140625,69.00979846360785,Train
2015-12-21,-1,0,3642.471923828125,3568.5810546875,71.35081458843429,Train
2015-12-22,-1,0,3651.76708984375,3645.989990234375,74.0082389895289,Train
2015-12-23,0,0,3636.089111328125,3653.281982421875,73.0726943930241,Train
2015-12-24,0,0,3612.485107421875,3631.31298828125,71.50612416797983,Train
2015-12-25,-1,-1,3628.0009765625,3614.053955078125,71.10963285272038,Train
2015-12-28,-1,-1,3533.779052734375,3635.76904296875,67.59779853804878,Train
2015-12-29,-1,-1,3563.736083984375,3528.39501953125,64.44379032443645,Train
2015-12-30,-1,-1,3572.8759765625,3566.73095703125,64.5745204609454,Train
2015-12-31,-1,-1,3539.181884765625,3570.467041015625,64.13372433314197,Train
2016-01-04,-1,-1,3296.258056640625,3536.589111328125,85.48931181438662,Train
2016-01-05,-1,-1,3287.7109375,3196.65087890625,102.1368788634854,Train
2016-01-06,-1,-1,3361.840087890625,3291.195068359375,107.91292035969921,Train
2016-01-07,0,0,3125.001953125,3309.656982421875,139.32294664190078,Train
2016-01-08,-1,0,3186.412109375,3194.625,156.073513151728,Train
2016-01-11,0,0,3016.7041015625,3131.85302734375,188.36169585120317,Train
2016-01-12,0,0,3022.861083984375,3026.158935546875,212.39620593431889,Train
2016-01-13,0,0,2949.596923828125,3041.10693359375,238.46755175662446,Train
2016-01-14,0,0,3007.64892578125,2874.049072265625,253.7437580844067,Train
2016-01-15,0,0,2900.969970703125,2988.048095703125,271.7273699754976,Train
2016-01-18,0,0,2913.8369140625,2847.5390625,283.4170783172205,Train
2016-01-19,0,0,3007.739013671875,2914.407958984375,281.22651802053065,Train
2016-01-20,0,0,2976.694091796875,2993.013916015625,276.07743614413124,Train
2016-01-21,0,0,2880.48193359375,2934.39111328125,273.1514720728679,Train
2016-01-22,0,0,2916.56201171875,2911.112060546875,264.6060700685903,Train
2016-01-25,0,0,2938.514892578125,2934.077880859375,248.17351107800351,Train
2016-01-26,0,0,2749.784912109375,2907.718017578125,246.2604725894016,Train
2016-01-27,0,0,2735.55810546875,2756.08203125,235.46930809573232,Train
2016-01-28,0,0,2655.660888671875,2711.157958984375,221.11391834908784,Train
2016-01-29,0,0,2737.60009765625,2652.85400390625,193.65481517660916,Train
2016-02-01,0,0,2688.85400390625,2730.98388671875,189.58924593228718,Train
2016-02-02,0,0,2749.570068359375,2687.98193359375,177.38033484446555,Train
2016-02-03,0,0,2739.2470703125,2719.573974609375,149.29107070474416,Train
2016-02-04,0,0,2781.02294921875,2751.431884765625,140.9774773941395,Train
2016-02-05,0,0,2763.491943359375,2783.075927734375,122.79023667998241,Train
2016-02-15,1,0,2746.196044921875,2684.9609375,119.07078820237636,Train
2016-02-16,0,0,2836.571044921875,2758.5791015625,111.30105349178235,Train
2016-02-17,0,0,2867.337890625,2829.763916015625,108.27470552439578,Train
2016-02-18,0,0,2862.89306640625,2881.777099609375,100.29523734861714,Train
2016-02-19,0,0,2860.02099609375,2854.904052734375,99.01733488294823,Train
2016-02-22,-1,0,2927.175048828125,2888.597900390625,99.72231479968106,Train
2016-02-23,-1,0,2903.3310546875,2925.7080078125,91.85753974345153,Train
2016-02-24,-1,0,2928.89599609375,2889.885009765625,87.99241076394476,Train
2016-02-25,1,1,2741.2451171875,2922.237060546875,87.91692877598747,Train
2016-02-26,1,1,2767.2099609375,2760.05810546875,84.34457154338597,Train
2016-02-29,1,1,2687.97900390625,2754.81396484375,81.07615376954286,Train
2016-03-01,1,1,2733.169921875,2688.3798828125,81.5556699620133,Train
2016-03-02,0,0,2849.680908203125,2733.76708984375,81.85816741218291,Train
2016-03-03,0,0,2859.758056640625,2847.3310546875,76.60447019040707,Train
2016-03-04,0,0,2874.14697265625,2848.5380859375,76.68860931675827,Train
2016-03-07,0,0,2897.340087890625,2886.639892578125,73.69628807855963,Train
2016-03-08,0,0,2901.386962890625,2895.666015625,74.0066923303779,Train
2016-03-09,0,0,2862.555908203125,2839.410888671875,71.45589307994354,Train
2016-03-10,1,1,2804.72607421875,2847.56689453125,70.74900822555155,Train
2016-03-11,1,1,2810.306884765625,2781.60009765625,69.05615552970798,Train
2016-03-14,1,1,2859.4990234375,2830.083984375,65.86670819323663,Train
2016-03-15,1,1,2864.367919921875,2853.97802734375,66.04444988638728,Train
2016-03-16,1,1,2870.429931640625,2858.708984375,66.10763636630071,Train
2016-03-17,1,1,2904.83203125,2875.410888671875,67.41389528531013,Train
2016-03-18,0,0,2955.14990234375,2915.51806640625,71.71811557913544,Train
2016-03-21,0,0,3018.802001953125,2978.455078125,79.41079978808453,Train
2016-03-22,0,0,2999.363037109375,3001.6298828125,85.19603424139264,Train
2016-03-23,0,0,3009.9599609375,2991.1689453125,90.43633771466291,Train
2016-03-24,0,0,2960.969970703125,2986.801025390625,88.10702836796807,Train
2016-03-25,0,0,2979.1259765625,2956.199951171875,87.25326264040203,Train
2016-03-28,1,0,2957.820068359375,2988.010009765625,75.18345155475373,Train
2016-03-29,1,0,2919.83203125,2956.705078125,64.36493475179998,Train
2016-03-30,0,0,3000.64501953125,2941.218017578125,65.9966968370179,Train
2016-03-31,0,0,3003.9150390625,3009.366943359375,67.43887538855765,Train
2016-04-01,0,0,3009.530029296875,2997.087890625,69.07728715645946,Train
2016-04-05,0,0,3053.06494140625,3000.93798828125,73.86851634292151,Train
2016-04-06,0,0,3050.592041015625,3039.7451171875,77.49451958024967,Train
2016-04-07,0,0,3008.419921875,3058.339111328125,76.20252457881188,Train
2016-04-08,1,0,2984.9580078125,2988.199951171875,68.08576247669825,Train
2016-04-11,0,0,3033.95703125,3006.908935546875,59.8927434510352,Train
2016-04-12,1,0,3023.64599609375,3031.301025390625,54.644009991520655,Train
2016-04-13,-1,0,3066.637939453125,3041.35791015625,50.59297779422025,Train
2016-04-14,-1,0,3082.362060546875,3080.090087890625,46.09738358854472,Train
2016-04-15,-1,0,3078.116943359375,3085.02587890625,43.23112930726247,Train
2016-04-18,-1,-1,3033.659912109375,3058.462890625,41.534600282965066,Train
2016-04-19,-1,0,3042.822998046875,3047.133056640625,42.032127841578614,Train
2016-04-20,0,0,2972.583984375,3050.381103515625,42.971492335277546,Train
2016-04-21,0,0,2952.89111328125,2954.3701171875,45.07155003848238,Train
2016-04-22,0,0,2959.239990234375,2933.034912109375,45.173713425601676,Train
2016-04-25,0,0,2946.669921875,2949.972900390625,46.91667006248946,Train
2016-04-26,0,0,2964.699951171875,2944.716064453125,46.54488939783184,Train
2016-04-27,1,1,2953.6708984375,2967.18994140625,43.6416854791475,Train
2016-04-28,1,1,2945.589111328125,2955.741943359375,46.008357835572454,Train
2016-04-29,1,1,2938.323974609375,2935.3759765625,48.605641509114506,Train
2016-05-03,-1,1,2992.64306640625,2940.39208984375,48.67075192959025,Train
2016-05-04,-1,1,2991.27197265625,2983.027099609375,47.350779476632106,Train
2016-05-05,-1,-1,2997.842041015625,2987.02197265625,45.89796829654986,Train
2016-05-06,-1,0,2913.248046875,2998.402099609375,49.59972294714717,Train
2016-05-09,0,0,2832.113037109375,2896.162109375,61.39652170226387,Train
2016-05-10,0,0,2832.591064453125,2822.326904296875,69.15589114702844,Train
2016-05-11,0,0,2837.037109375,2843.544921875,74.75547976933343,Train
2016-05-12,0,0,2835.862060546875,2812.10791015625,76.31227466219146,Train
2016-05-13,0,0,2827.10888671875,2828.4619140625,75.25665501402331,Train
2016-05-16,0,0,2850.862060546875,2816.77490234375,70.70519546988335,Train
2016-05-17,0,0,2843.68408203125,2850.926025390625,68.93155678411121,Train
2016-05-18,0,0,2807.513916015625,2828.177978515625,67.20058142899421,Train
2016-05-19,0,0,2806.906005859375,2802.31494140625,69.23117516529359,Train
2016-05-20,0,0,2825.48291015625,2792.887939453125,70.10860510279906,Train
2016-05-23,0,0,2843.64501953125,2826.31201171875,69.30437942629555,Train
2016-05-24,1,0,2821.666015625,2839.681884765625,69.49826076244402,Train
2016-05-25,1,1,2815.0859375,2835.029052734375,68.29299394460932,Train
2016-05-26,1,1,2822.443115234375,2813.54296875,66.68315180991131,Train
2016-05-27,1,1,2821.0458984375,2817.968017578125,64.95172951829234,Train
2016-05-30,1,1,2822.450927734375,2814.65087890625,63.00084556957345,Train
2016-05-31,0,0,2916.615966796875,2822.593017578125,56.327457000679644,Train
2016-06-01,0,0,2913.508056640625,2917.154052734375,48.42650356415801,Train
2016-06-02,-1,0,2925.22900390625,2911.218994140625,38.38819234974421,Train
2016-06-03,-1,0,2938.681884765625,2929.7880859375,41.070996986094144,Train
2016-06-06,-1,0,2934.097900390625,2940.993896484375,45.24718610502823,Train
2016-06-07,-1,0,2936.044921875,2936.281982421875,48.68526945939799,Train
2016-06-08,-1,0,2927.158935546875,2932.3759765625,50.83912198319824,Train
2016-06-13,1,0,2833.071044921875,2897.27294921875,50.91770647504229,Train
2016-06-14,0,0,2842.18896484375,2824.22900390625,50.489690774662726,Train
2016-06-15,0,0,2887.2099609375,2814.693115234375,50.70739823112746,Train
2016-06-16,0,0,2872.81689453125,2878.402099609375,50.505477366021005,Train
2016-06-17,0,0,2885.10498046875,2873.009033203125,48.75502445935268,Train
2016-06-20,0,0,2888.80908203125,2887.635986328125,46.61132763363279,Train
2016-06-21,0,0,2878.55810546875,2898.384033203125,45.21660386987511,Train
2016-06-22,0,0,2905.550048828125,2872.73388671875,44.98385816008246,Train
2016-06-23,0,0,2891.9599609375,2902.39794921875,42.937859676330255,Train
2016-06-24,1,1,2854.285888671875,2883.759033203125,40.50611956509113,Train
2016-06-27,1,1,2895.702880859375,2840.55908203125,37.787646915149175,Train
2016-06-28,1,1,2912.556884765625,2885.010986328125,34.59491003816973,Train
2016-06-29,1,1,2931.592041015625,2918.533935546875,31.320453622337194,Train
2016-06-30,1,1,2929.60595703125,2931.48095703125,31.84537900714912,Train
2016-07-01,1,1,2932.47607421875,2931.802001953125,32.568573934506446,Train
2016-07-04,0,0,2988.60400390625,2924.29296875,37.801249818719896,Train
2016-07-05,0,0,3006.39208984375,2991.751953125,43.70722298495567,Train
2016-07-06,0,0,3017.2919921875,2998.52099609375,49.96407215042071,Train
2016-07-07,0,0,3016.846923828125,3009.35302734375,55.11043126575692,Train
2016-07-08,1,0,2988.093994140625,3000.325927734375,57.458810093223235,Train
2016-07-11,1,0,2994.9169921875,2993.7490234375,56.262133358389384,Train
2016-07-12,0,0,3049.381103515625,2992.52001953125,59.019900067374294,Train
2016-07-13,0,0,3060.68896484375,3049.512939453125,63.95360053305132,Train
2016-07-14,0,0,3054.01806640625,3054.97509765625,65.98311841026296,Train
2016-07-15,0,0,3054.2958984375,3056.681884765625,67.49733564967781,Train
2016-07-18,0,0,3043.56396484375,3047.636962890625,67.46550756133946,Train
2016-07-19,0,0,3036.597900390625,3040.22607421875,65.37514114603694,Train
2016-07-20,0,0,3027.89990234375,3034.714111328125,63.92541065671711,Train
2016-07-21,0,0,3039.009033203125,3027.60400390625,61.13685417765312,Train
2016-07-22,0,0,3012.81591796875,3038.117919921875,51.974732749002044,Train
2016-07-25,0,0,3015.827880859375,3008.093994140625,45.922763876404716,Train
2016-07-26,-1,0,3050.166015625,3014.0400390625,41.323406718441184,Train
2016-07-27,0,0,2991.9990234375,3050.367919921875,37.08885859212247,Train
2016-07-28,0,0,2994.322998046875,2980.5009765625,31.617922211207414,Train
2016-07-29,0,1,2979.339111328125,2992.535888671875,26.150786984064283,Train
2016-08-01,1,1,2953.385009765625,2971.948974609375,29.434113392921837,Train
2016-08-02,1,1,2971.279052734375,2950.080078125,31.239077195987477,Train
2016-08-03,1,1,2978.4609375,2963.215087890625,32.441921505063675,Train
2016-08-04,1,1,2982.426025390625,2976.409912109375,33.27709248845826,Train
2016-08-05,1,1,2976.696044921875,2978.778076171875,33.83565346439739,Train
2016-08-08,1,1,3004.277099609375,2972.625,33.631325099575,Train
2016-08-09,1,1,3025.680908203125,3001.305908203125,32.717593057162354,Train
2016-08-10,1,1,3018.74609375,3023.471923828125,30.761208835860693,Train
2016-08-11,1,1,3002.637939453125,3013.677978515625,29.03620898846398,Train
2016-08-12,1,1,3050.6669921875,3000.27294921875,28.74133531121485,Train
2016-08-15,0,0,3125.195068359375,3056.48388671875,38.29678559732493,Train
2016-08-16,0,0,3110.037109375,3130.532958984375,43.90280277910547,Train
2016-08-17,0,0,3109.554931640625,3106.990966796875,48.65224187319911,Train
2016-08-18,0,0,3104.114013671875,3107.7529296875,52.07501719942607,Train
2016-08-19,0,0,3108.10205078125,3100.39111328125,55.3608318167884,Train
2016-08-22,0,0,3084.804931640625,3107.381103515625,56.71778492545467,Train
2016-08-23,0,0,3089.7060546875,3081.572021484375,58.09006208289559,Train
2016-08-24,0,0,3085.8798828125,3092.02001953125,58.38877596234029,Train
2016-08-25,0,0,3068.3291015625,3073.444091796875,57.833133332998564,Train
2016-08-26,0,0,3070.30908203125,3069.85009765625,56.245311450177745,Train
2016-08-29,0,0,3070.027099609375,3068.4599609375,52.023931357295176,Train
2016-08-30,0,0,3074.677001953125,3071.43994140625,48.622529089970385,Train
2016-08-31,0,0,3085.490966796875,3072.916015625,45.29779901891183,Train
2016-09-01,0,0,3063.304931640625,3083.9609375,41.21128035348769,Train
2016-09-02,0,0,3067.35205078125,3057.4951171875,35.40000959240067,Train
2016-09-05,-1,-1,3072.094970703125,3070.70703125,31.736454697269078,Train
2016-09-06,-1,-1,3090.712890625,3071.054931640625,29.75897262102342,Train
2016-09-07,-1,-1,3091.927978515625,3091.3291015625,26.45944406672486,Train
2016-09-08,-1,-1,3095.9541015625,3089.952880859375,19.061672864464587,Train
2016-09-09,-1,1,3078.85498046875,3095.427001953125,17.277090820002822,Train
2016-09-12,0,1,3021.97705078125,3037.507080078125,20.486507905574022,Train
2016-09-13,0,0,3023.510009765625,3025.034912109375,23.24093603477584,Train
2016-09-14,1,1,3002.84912109375,3008.904052734375,27.443657752161464,Train
2016-09-19,-1,0,3026.051025390625,3005.322998046875,28.249949157941842,Train
2016-09-20,0,0,3023.0,3027.172119140625,28.394997702062696,Train
2016-09-21,-1,0,3025.8740234375,3021.575927734375,29.20570898060551,Train
2016-09-22,-1,0,3042.31298828125,3038.422119140625,28.706054514258774,Train
2016-09-23,-1,0,3033.89599609375,3044.785888671875,28.499144761128232,Train
2016-09-26,1,1,2980.429931640625,3028.242919921875,32.99050946381285,Train
2016-09-27,1,1,2998.172119140625,2974.593017578125,34.78165330982429,Train
2016-09-28,1,1,2987.85791015625,3000.695068359375,36.884874125354244,Train
2016-09-29,1,1,2998.48291015625,2992.16796875,37.51339236878246,Train
2016-09-30,1,1,3004.702880859375,2994.2509765625,36.75638465400072,Train
2016-10-10,0,0,3048.14306640625,3020.45703125,36.32755423437822,Train
2016-10-11,0,0,3065.25,3051.6220703125,36.234103432854255,Train
2016-10-12,0,0,3058.498046875,3057.31591796875,35.63599746380803,Train
2016-10-13,0,0,3061.345947265625,3057.971923828125,33.77253060776659,Train
2016-10-14,0,0,3063.80908203125,3056.992919921875,31.733936873336216,Train
2016-10-17,1,1,3041.166015625,3064.69091796875,28.08158717745656,Train
2016-10-18,1,1,3083.875,3037.404052734375,28.566006496801553,Train
2016-10-19,1,1,3084.718994140625,3085.7490234375,31.028411557964894,Train
2016-10-20,1,1,3084.4580078125,3084.907958984375,33.00838926750298,Train
2016-10-21,1,1,3090.94091796875,3081.388916015625,34.24219068519372,Train
2016-10-24,0,0,3128.2470703125,3092.047119140625,39.28190333280296,Train
2016-10-25,0,0,3131.93896484375,3127.968017578125,43.37283232070868,Train
2016-10-26,0,0,3116.31201171875,3129.837890625,45.318417577268285,Train
2016-10-27,0,0,3112.35009765625,3112.60302734375,46.94471110816856,Train
2016-10-28,0,0,3104.27001953125,3111.7041015625,47.617935576560214,Train
2016-10-31,0,0,3100.491943359375,3097.18798828125,44.20611922284913,Train
2016-11-01,0,0,3122.43603515625,3101.6640625,42.53926622374289,Train
2016-11-02,1,0,3102.73291015625,3115.72900390625,37.711317604123906,Train
2016-11-03,1,1,3128.93603515625,3096.764892578125,33.92338644379652,Train
2016-11-04,1,1,3125.31689453125,3126.34912109375,28.926369295006147,Train
2016-11-07,1,1,3133.3330078125,3124.89208984375,28.275224552555922,Train
2016-11-08,1,1,3147.887939453125,3140.944091796875,29.403560400443336,Train
2016-11-09,1,1,3128.3701171875,3146.077880859375,28.19481524287094,Train
2016-11-10,1,1,3171.281982421875,3148.5439453125,29.969265396890048,Train
2016-11-11,0,0,3196.0439453125,3169.40087890625,33.57838078983512,Train
2016-11-14,0,0,3210.37109375,3187.708984375,34.82382136594212,Train
2016-11-15,1,0,3206.986083984375,3209.955078125,37.87848290872393,Train
2016-11-16,1,0,3205.056884765625,3208.4970703125,39.59658441148572,Train
2016-11-17,0,0,3208.452880859375,3198.4990234375,40.568183603407846,Train
2016-11-18,1,0,3192.85595703125,3207.193115234375,40.00400488342111,Train
2016-11-21,1,0,3218.14794921875,3188.49609375,42.55623185028767,Train
2016-11-22,0,0,3248.35205078125,3220.98291015625,47.2055299187681,Train
2016-11-23,0,0,3241.136962890625,3247.945068359375,49.462483765633195,Train
2016-11-24,0,0,3241.736083984375,3237.427978515625,50.6283369304559,Train
2016-11-25,0,0,3261.93798828125,3241.242919921875,51.83545413520945,Train
2016-11-28,0,0,3277.0,3270.047119140625,52.678108813248386,Train
2016-11-29,-1,0,3282.924072265625,3269.23388671875,54.296666493474405,Train
2016-11-30,0,0,3250.033935546875,3272.14208984375,50.793673100097095,Train
2016-12-01,0,0,3273.30908203125,3257.027099609375,49.84308579763866,Train
2016-12-02,0,0,3243.843017578125,3270.12109375,46.015236537006025,Train
2016-12-05,0,0,3204.708984375,3203.783935546875,41.75966122866291,Train
2016-12-06,0,0,3199.64697265625,3202.029052734375,38.49787582584709,Train
2016-12-07,-1,0,3222.241943359375,3198.47509765625,31.4091770745824,Train
2016-12-08,-1,0,3215.365966796875,3225.550048828125,28.660482118047266,Train
2016-12-09,-1,1,3232.883056640625,3209.340087890625,27.524079799109455,Train
2016-12-12,0,0,3152.969970703125,3233.666015625,32.43604534691457,Train
2016-12-13,0,0,3155.037109375,3138.988037109375,36.15658554752051,Train
2016-12-14,0,0,3140.531005859375,3149.376953125,40.74705911351039,Train
2016-12-15,0,0,3117.677001953125,3125.757080078125,47.04069488609148,Train
2016-12-16,0,0,3122.98193359375,3111.514892578125,51.44338838219023,Train
2016-12-19,0,0,3118.0849609375,3120.696044921875,55.813917097545605,Train
2016-12-20,0,0,3102.8759765625,3115.89794921875,59.89909518935938,Train
2016-12-21,0,0,3137.429931640625,3107.239990234375,60.890540150721606,Train
2016-12-22,0,0,3139.55810546875,3132.156005859375,61.28312457654507,Train
2016-12-23,0,0,3110.154052734375,3134.928955078125,61.635562788265545,Train
2016-12-26,0,0,3122.569091796875,3095.5791015625,59.12057681379428,Train
2016-12-27,0,0,3114.6640625,3117.386962890625,55.12717502578978,Train
2016-12-28,1,0,3102.236083984375,3113.76708984375,53.55226823987544,Train
2016-12-29,1,0,3096.096923828125,3095.844970703125,48.48945642409411,Train
2016-12-30,1,0,3103.636962890625,3097.344970703125,44.57772700077905,Train
2017-01-03,0,0,3135.9208984375,3105.30908203125,42.373684440130376,Train
2017-01-04,0,0,3158.7939453125,3133.787109375,40.39341711067021,Train
2017-01-05,0,0,3165.410888671875,3157.906005859375,36.078229830851015,Train
2017-01-06,0,0,3154.321044921875,3163.77587890625,31.40011874880005,Train
2017-01-09,-1,0,3171.236083984375,3148.531982421875,23.142192752100453,Train
2017-01-10,-1,0,3161.6708984375,3167.570068359375,23.65096822301511,Train
2017-01-11,0,0,3136.75390625,3156.68603515625,23.04059752221406,Train
2017-01-12,0,0,3119.2890625,3133.60205078125,23.049771633042656,Train
2017-01-13,0,0,3112.763916015625,3116.0830078125,23.20880374036936,Train
2017-01-16,1,1,3103.427978515625,3104.491943359375,23.89178009965817,Train
2017-01-17,1,1,3108.77490234375,3087.030029296875,24.191024398248445,Train
2017-01-18,1,1,3113.011962890625,3104.76611328125,23.74163951108347,Train
2017-01-19,1,1,3101.299072265625,3104.971923828125,24.383215788810414,Train
2017-01-20,1,1,3123.138916015625,3095.819091796875,24.198952461501,Train
2017-01-23,0,0,3136.77490234375,3125.4208984375,24.026984640179485,Train
2017-01-24,0,0,3142.552978515625,3134.592041015625,24.243651488868384,Train
2017-01-25,0,0,3149.554931640625,3137.64599609375,24.480973097405318,Train
2017-01-26,0,0,3159.166015625,3149.217041015625,24.412887420130076,Train
2017-02-03,1,1,3140.169921875,3160.08203125,22.87778187495156,Train
2017-02-06,1,1,3156.98388671875,3143.093017578125,22.141002436004037,Train
2017-02-07,1,1,3153.087890625,3154.405029296875,22.405667655903635,Train
2017-02-08,1,1,3166.98193359375,3148.0859375,22.86778561234305,Train
2017-02-09,1,1,3183.178955078125,3164.68798828125,24.25813422373547,Train
2017-02-10,1,1,3196.698974609375,3183.007080078125,27.266142894062373,Train
2017-02-13,0,0,3216.839111328125,3198.9951171875,31.442055071507124,Train
2017-02-14,1,0,3217.927978515625,3216.136962890625,35.36752075139489,Train
2017-02-15,1,0,3212.986083984375,3215.464111328125,38.20812364220757,Train
2017-02-16,0,0,3229.617919921875,3210.35693359375,41.2715006928265,Train
2017-02-17,1,0,3202.075927734375,3227.70703125,41.150618501807216,Train
2017-02-20,0,0,3239.9609375,3198.962890625,42.4517232464465,Train
2017-02-21,0,0,3253.325927734375,3242.222900390625,44.18990648829363,Train
2017-02-22,0,0,3261.218017578125,3252.68994140625,45.690109784308575,Train
2017-02-23,0,0,3251.375,3258.83203125,44.00066809592607,Train
2017-02-24,0,0,3253.43310546875,3246.860107421875,43.26954663538479,Train
2017-02-27,0,0,3228.659912109375,3249.195068359375,41.46895087856782,Train
2017-02-28,0,0,3241.73291015625,3225.968994140625,40.043915138737276,Train
2017-03-01,0,0,3246.93408203125,3240.072998046875,38.75098350596867,Train
2017-03-02,0,0,3230.028076171875,3250.51806640625,36.998966941507135,Train
2017-03-03,0,0,3218.31201171875,3219.201904296875,32.64386492179941,Train
2017-03-06,0,0,3233.865966796875,3217.3349609375,29.441816848492614,Train
2017-03-07,0,0,3242.406005859375,3233.093994140625,24.87224675298291,Train
