Date,High,Low,Open,Close,Volume,Adj Close
2015-10-16,3393.01806640625,3334.85400390625,3358.297119140625,3391.35205078125,395500.0,3391.35205078125
2015-10-19,3423.402099609375,3355.56591796875,3401.626953125,3386.699951171875,378100.0,3386.699951171875
2015-10-20,3425.51611328125,3357.861083984375,3377.547119140625,3425.330078125,319000.0,3425.330078125
2015-10-21,3447.258056640625,3265.43603515625,3428.56103515625,3320.676025390625,458500.0,3320.676025390625
2015-10-22,3373.77587890625,3282.992919921875,3292.291015625,3368.739013671875,323700.0,3368.739013671875
2015-10-23,3422.02197265625,3360.218017578125,3377.548095703125,3412.43408203125,347400.0,3412.43408203125
2015-10-26,3457.51708984375,3402.0,3448.64892578125,3429.5810546875,365600.0,3429.5810546875
2015-10-27,3441.56494140625,3332.615966796875,3409.136962890625,3434.3359375,328200.0,3434.3359375
2015-10-28,3439.758056640625,3367.23095703125,3417.010986328125,3375.196044921875,293500.0,3375.196044921875
2015-10-29,3411.714111328125,3362.509033203125,3387.77392578125,3387.31494140625,235700.0,3387.31494140625
2015-10-30,3417.200927734375,3346.591064453125,3380.283935546875,3382.56103515625,243600.0,3382.56103515625
2015-11-02,3391.06396484375,3322.31201171875,3337.577880859375,3325.0849609375,231000.0,3325.0849609375
2015-11-03,3346.27490234375,3302.18408203125,3330.31591796875,3316.695068359375,192900.0,3316.695068359375
2015-11-04,3459.64599609375,3325.618896484375,3325.618896484375,3459.639892578125,339100.0,3459.639892578125
2015-11-05,3585.656982421875,3455.52490234375,3459.215087890625,3522.819091796875,553300.0,3522.819091796875
2015-11-06,3596.382080078125,3508.826904296875,3514.43603515625,3590.031982421875,429200.0,3590.031982421875
2015-11-09,3673.760009765625,3588.498046875,3588.498046875,3646.881103515625,503000.0,3646.881103515625
2015-11-10,3669.532958984375,3607.89111328125,3617.39599609375,3640.485107421875,429700.0,3640.485107421875
2015-11-11,3654.876953125,3605.62109375,3635.00390625,3650.2490234375,361000.0,3650.2490234375
2015-11-12,3659.31494140625,3603.22802734375,3656.81689453125,3632.902099609375,361700.0,3632.902099609375
2015-11-13,3632.555908203125,3564.80908203125,3600.763916015625,3580.839111328125,345900.0,3580.839111328125
2015-11-16,3607.612060546875,3519.4208984375,3522.4609375,3606.95703125,276200.0,3606.95703125
2015-11-17,3678.27294921875,3598.068115234375,3629.97705078125,3604.794921875,383600.0,3604.794921875
2015-11-18,3617.069091796875,3558.697021484375,3605.06103515625,3568.468017578125,297600.0,3568.468017578125
2015-11-19,3618.212890625,3561.0439453125,3573.77587890625,3617.06201171875,247900.0,3617.06201171875
2015-11-20,3640.529052734375,3607.9150390625,3620.791015625,3630.5,310800.0,3630.5
2015-11-23,3654.75390625,3598.87109375,3630.866943359375,3610.31494140625,316000.0,3610.31494140625
2015-11-24,3616.48388671875,3563.10400390625,3602.886962890625,3616.113037109375,248800.0,3616.113037109375
2015-11-25,3648.366943359375,3607.51806640625,3614.068115234375,3647.929931640625,273000.0,3647.929931640625
2015-11-26,3668.3759765625,3629.864990234375,3659.573974609375,3635.552001953125,306800.0,3635.552001953125
2015-11-27,3621.89697265625,3412.427001953125,3616.5439453125,3436.302978515625,354300.0,3436.302978515625
2015-11-30,3470.37109375,3327.81201171875,3433.85498046875,3445.405029296875,304200.0,3445.405029296875
2015-12-01,3483.4140625,3417.544921875,3442.44091796875,3456.30908203125,252400.0,3456.30908203125
2015-12-02,3538.846923828125,3427.660888671875,3450.278076171875,3536.905029296875,301500.0,3536.905029296875
2015-12-03,3591.72998046875,3517.22998046875,3525.72705078125,3584.823974609375,281100.0,3584.823974609375
2015-12-04,3568.969970703125,3510.412109375,3558.14892578125,3524.991943359375,251700.0,3524.991943359375
2015-12-07,3543.945068359375,3506.625,3529.805908203125,3536.927001953125,208300.0,3536.927001953125
2015-12-08,3518.64794921875,3466.7900390625,3518.64794921875,3470.070068359375,224400.0,3470.070068359375
2015-12-09,3495.701904296875,3454.87890625,3462.5830078125,3472.43896484375,195700.0,3472.43896484375
2015-12-10,3503.654052734375,3446.27294921875,3469.805908203125,3455.4951171875,200400.0,3455.4951171875
2015-12-11,3455.548095703125,3410.924072265625,3441.596923828125,3434.5810546875,182900.0,3434.5810546875
2015-12-14,3521.779052734375,3399.280029296875,3403.507080078125,3520.66796875,215400.0,3520.66796875
2015-12-15,3529.9609375,3496.85400390625,3518.1259765625,3510.35400390625,200500.0,3510.35400390625
2015-12-16,3538.68896484375,3506.291015625,3522.091064453125,3516.18701171875,193500.0,3516.18701171875
2015-12-17,3583.407958984375,3533.6279296875,3533.6279296875,3579.9990234375,283900.0,3579.9990234375
2015-12-18,3614.697998046875,3568.160888671875,3574.93994140625,3578.964111328125,273700.0,3578.964111328125
2015-12-21,3651.055908203125,3565.7509765625,3568.5810546875,3642.471923828125,299800.0,3642.471923828125
2015-12-22,3652.635009765625,3616.8701171875,3645.989990234375,3651.76708984375,261200.0,3651.76708984375
2015-12-23,3684.56689453125,3633.02490234375,3653.281982421875,3636.089111328125,298200.0,3636.089111328125
2015-12-24,3640.220947265625,3572.277099609375,3631.31298828125,3612.485107421875,227800.0,3612.485107421875
2015-12-25,3635.256103515625,3601.738037109375,3614.053955078125,3628.0009765625,192500.0,3628.0009765625
2015-12-28,3641.587890625,3533.779052734375,3635.76904296875,3533.779052734375,270000.0,3533.779052734375
2015-12-29,3564.1708984375,3515.52001953125,3528.39501953125,3563.736083984375,182600.0,3563.736083984375
2015-12-30,3573.68408203125,3538.112060546875,3566.73095703125,3572.8759765625,187900.0,3572.8759765625
2015-12-31,3580.60205078125,3538.35302734375,3570.467041015625,3539.181884765625,177000.0,3539.181884765625
2016-01-04,3538.68896484375,3295.740966796875,3536.589111328125,3296.258056640625,184400.0,3296.258056640625
2016-01-05,3328.138916015625,3189.60498046875,3196.65087890625,3287.7109375,266900.0,3287.7109375
2016-01-06,3362.97412109375,3288.93310546875,3291.195068359375,3361.840087890625,238900.0,3361.840087890625
2016-01-07,3309.656982421875,3115.885009765625,3309.656982421875,3125.001953125,70600.0,3125.001953125
2016-01-08,3235.450927734375,3056.8779296875,3194.625,3186.412109375,286400.0,3186.412109375
2016-01-11,3166.215087890625,3016.697021484375,3131.85302734375,3016.7041015625,271600.0,3016.7041015625
2016-01-12,3047.6640625,2978.462890625,3026.158935546875,3022.861083984375,207700.0,3022.861083984375
2016-01-13,3059.014892578125,2949.2900390625,3041.10693359375,2949.596923828125,194300.0,2949.596923828125
2016-01-14,3012.29296875,2867.552978515625,2874.049072265625,3007.64892578125,212900.0,3007.64892578125
2016-01-15,3001.7080078125,2883.867919921875,2988.048095703125,2900.969970703125,198700.0,2900.969970703125
2016-01-18,2945.449951171875,2844.7041015625,2847.5390625,2913.8369140625,164700.0,2913.8369140625
2016-01-19,3012.068115234375,2906.404052734375,2914.407958984375,3007.739013671875,205300.0,3007.739013671875
2016-01-20,3016.282958984375,2951.922119140625,2993.013916015625,2976.694091796875,216500.0,2976.694091796875
2016-01-21,2998.7900390625,2880.0849609375,2934.39111328125,2880.48193359375,191700.0,2880.48193359375
2016-01-22,2931.35888671875,2851.73291015625,2911.112060546875,2916.56201171875,159800.0,2916.56201171875
2016-01-25,2955.782958984375,2911.8291015625,2934.077880859375,2938.514892578125,153000.0,2938.514892578125
2016-01-26,2911.990966796875,2743.839111328125,2907.718017578125,2749.784912109375,210800.0,2749.784912109375
2016-01-27,2768.77197265625,2638.302001953125,2756.08203125,2735.55810546875,215700.0,2735.55810546875
2016-01-28,2740.535888671875,2647.492919921875,2711.157958984375,2655.660888671875,171100.0,2655.660888671875
2016-01-29,2755.366943359375,2649.791015625,2652.85400390625,2737.60009765625,186700.0,2737.60009765625
2016-02-01,2735.2548828125,2655.623046875,2730.98388671875,2688.85400390625,156400.0,2688.85400390625
2016-02-02,2755.158935546875,2687.98193359375,2687.98193359375,2749.570068359375,158100.0,2749.570068359375
2016-02-03,2746.072021484375,2696.884033203125,2719.573974609375,2739.2470703125,148400.0,2739.2470703125
2016-02-04,2793.298095703125,2751.31396484375,2751.431884765625,2781.02294921875,170400.0,2781.02294921875
2016-02-05,2790.06103515625,2762.159912109375,2783.075927734375,2763.491943359375,141200.0,2763.491943359375
2016-02-15,2760.35888671875,2682.090087890625,2684.9609375,2746.196044921875,129300.0,2746.196044921875
2016-02-16,2840.6220703125,2758.5791015625,2758.5791015625,2836.571044921875,196000.0,2836.571044921875
2016-02-17,2868.700927734375,2824.35595703125,2829.763916015625,2867.337890625,216900.0,2867.337890625
2016-02-18,2893.215087890625,2857.698974609375,2881.777099609375,2862.89306640625,219200.0,2862.89306640625
2016-02-19,2872.72412109375,2840.488037109375,2854.904052734375,2860.02099609375,163400.0,2860.02099609375
2016-02-22,2933.964111328125,2880.346923828125,2888.597900390625,2927.175048828125,232200.0,2927.175048828125
2016-02-23,2928.048095703125,2872.281982421875,2925.7080078125,2903.3310546875,199700.0,2903.3310546875
2016-02-24,2929.87109375,2872.27392578125,2889.885009765625,2928.89599609375,213400.0,2928.89599609375
2016-02-25,2922.237060546875,2729.85107421875,2922.237060546875,2741.2451171875,270300.0,2741.2451171875
2016-02-26,2784.7529296875,2715.8740234375,2760.05810546875,2767.2099609375,191100.0,2767.2099609375
2016-02-29,2755.889892578125,2638.962890625,2754.81396484375,2687.97900390625,207400.0,2687.97900390625
2016-03-01,2747.56201171875,2668.757080078125,2688.3798828125,2733.169921875,187200.0,2733.169921875
2016-03-02,2852.699951171875,2732.5390625,2733.76708984375,2849.680908203125,271000.0,2849.680908203125
2016-03-03,2878.445068359375,2840.8740234375,2847.3310546875,2859.758056640625,287500.0,2859.758056640625
2016-03-04,2880.3720703125,2808.84912109375,2848.5380859375,2874.14697265625,312500.0,2874.14697265625
2016-03-07,2911.839111328125,2871.345947265625,2886.639892578125,2897.340087890625,217500.0,2897.340087890625
2016-03-08,2902.62109375,2802.56298828125,2895.666015625,2901.386962890625,233500.0,2901.386962890625
2016-03-09,2863.014892578125,2811.718017578125,2839.410888671875,2862.555908203125,183400.0,2862.555908203125
2016-03-10,2863.176025390625,2803.47607421875,2847.56689453125,2804.72607421875,139000.0,2804.72607421875
2016-03-11,2815.60693359375,2772.551025390625,2781.60009765625,2810.306884765625,127200.0,2810.306884765625
2016-03-14,2889.81591796875,2823.028076171875,2830.083984375,2859.4990234375,194800.0,2859.4990234375
2016-03-15,2865.787109375,2819.794921875,2853.97802734375,2864.367919921875,163400.0,2864.367919921875
2016-03-16,2881.529052734375,2854.19189453125,2858.708984375,2870.429931640625,186500.0,2870.429931640625
2016-03-17,2921.0,2857.19091796875,2875.410888671875,2904.83203125,200300.0,2904.83203125
2016-03-18,2971.551025390625,2908.741943359375,2915.51806640625,2955.14990234375,313300.0,2955.14990234375
2016-03-21,3028.322021484375,2973.758056640625,2978.455078125,3018.802001953125,352400.0,3018.802001953125
2016-03-22,3019.10107421875,2988.426025390625,3001.6298828125,2999.363037109375,270400.0,2999.363037109375
2016-03-23,3012.56005859375,2980.85498046875,2991.1689453125,3009.9599609375,217000.0,3009.9599609375
2016-03-24,2998.154052734375,2960.537109375,2986.801025390625,2960.969970703125,237000.0,2960.969970703125
2016-03-25,2981.407958984375,2952.10595703125,2956.199951171875,2979.1259765625,169800.0,2979.1259765625
2016-03-28,3008.16796875,2948.52587890625,2988.010009765625,2957.820068359375,202000.0,2957.820068359375
2016-03-29,2962.202880859375,2905.2509765625,2956.705078125,2919.83203125,183000.0,2919.83203125
2016-03-30,3001.10595703125,2941.218017578125,2941.218017578125,3000.64501953125,210400.0,3000.64501953125
2016-03-31,3023.408935546875,2992.916015625,3009.366943359375,3003.9150390625,220400.0,3003.9150390625
2016-04-01,3009.673095703125,2956.2470703125,2997.087890625,3009.530029296875,206500.0,3009.530029296875
2016-04-05,3057.330078125,2993.14794921875,3000.93798828125,3053.06494140625,256700.0,3053.06494140625
2016-04-06,3059.7939453125,3029.0048828125,3039.7451171875,3050.592041015625,232300.0,3050.592041015625
2016-04-07,3062.35791015625,3007.06005859375,3058.339111328125,3008.419921875,220900.0,3008.419921875
2016-04-08,2996.1708984375,2960.4599609375,2988.199951171875,2984.9580078125,187900.0,2984.9580078125
2016-04-11,3048.97705078125,3006.908935546875,3006.908935546875,3033.95703125,220000.0,3033.95703125
2016-04-12,3036.824951171875,3001.31494140625,3031.301025390625,3023.64599609375,182700.0,3023.64599609375
2016-04-13,3097.1650390625,3041.35791015625,3041.35791015625,3066.637939453125,310000.0,3066.637939453125
2016-04-14,3086.697998046875,3056.989013671875,3080.090087890625,3082.362060546875,208200.0,3082.362060546875
2016-04-15,3089.950927734375,3066.8720703125,3085.02587890625,3078.116943359375,189600.0,3078.116943359375
2016-04-18,3058.462890625,3022.969970703125,3058.462890625,3033.659912109375,183300.0,3033.659912109375
2016-04-19,3054.5029296875,3024.89501953125,3047.133056640625,3042.822998046875,156500.0,3042.822998046875
2016-04-20,3055.68896484375,2905.049072265625,3050.381103515625,2972.583984375,283100.0,2972.583984375
2016-04-21,2990.673095703125,2943.464111328125,2954.3701171875,2952.89111328125,189400.0,2952.89111328125
2016-04-22,2960.208984375,2926.77587890625,2933.034912109375,2959.239990234375,137200.0,2959.239990234375
2016-04-25,2954.092041015625,2917.02001953125,2949.972900390625,2946.669921875,125900.0,2946.669921875
2016-04-26,2965.428955078125,2933.970947265625,2944.716064453125,2964.699951171875,117700.0,2964.699951171875
2016-04-27,2976.02197265625,2949.431884765625,2967.18994140625,2953.6708984375,130900.0,2953.6708984375
2016-04-28,2959.511962890625,2916.3740234375,2955.741943359375,2945.589111328125,138700.0,2945.589111328125
2016-04-29,2950.575927734375,2930.35693359375,2935.3759765625,2938.323974609375,109300.0,2938.323974609375
2016-05-03,2993.534912109375,2929.81494140625,2940.39208984375,2992.64306640625,168700.0,2992.64306640625
2016-05-04,3004.41796875,2978.330078125,2983.027099609375,2991.27197265625,165400.0,2991.27197265625
2016-05-05,2999.117919921875,2977.199951171875,2987.02197265625,2997.842041015625,144800.0,2997.842041015625
2016-05-06,3003.590087890625,2913.035888671875,2998.402099609375,2913.248046875,206800.0,2913.248046875
2016-05-09,2896.162109375,2821.825927734375,2896.162109375,2832.113037109375,180400.0,2832.113037109375
2016-05-10,2845.238037109375,2820.1640625,2822.326904296875,2832.591064453125,120800.0,2832.591064453125
2016-05-11,2857.25390625,2818.698974609375,2843.544921875,2837.037109375,135800.0,2837.037109375
2016-05-12,2839.27587890625,2781.236083984375,2812.10791015625,2835.862060546875,136300.0,2835.862060546875
2016-05-13,2850.093017578125,2814.114990234375,2828.4619140625,2827.10888671875,114300.0,2827.10888671875
2016-05-16,2851.22900390625,2804.990966796875,2816.77490234375,2850.862060546875,114700.0,2850.862060546875
2016-05-17,2860.321044921875,2832.458984375,2850.926025390625,2843.68408203125,123400.0,2843.68408203125
2016-05-18,2828.2548828125,2781.4169921875,2828.177978515625,2807.513916015625,140500.0,2807.513916015625
2016-05-19,2829.402099609375,2801.548095703125,2802.31494140625,2806.906005859375,111600.0,2806.906005859375
2016-05-20,2825.951904296875,2785.080078125,2792.887939453125,2825.48291015625,108700.0,2825.48291015625
2016-05-23,2848.071044921875,2826.256103515625,2826.31201171875,2843.64501953125,120500.0,2843.64501953125
2016-05-24,2839.695068359375,2807.18798828125,2839.681884765625,2821.666015625,111500.0,2821.666015625
2016-05-25,2843.1650390625,2807.7490234375,2835.029052734375,2815.0859375,103500.0,2815.0859375
2016-05-26,2827.092041015625,2780.762939453125,2813.54296875,2822.443115234375,114800.0,2822.443115234375
2016-05-27,2832.799072265625,2809.799072265625,2817.968017578125,2821.0458984375,109800.0,2821.0458984375
2016-05-30,2830.969970703125,2794.660888671875,2814.65087890625,2822.450927734375,106300.0,2822.450927734375
2016-05-31,2917.135009765625,2822.593017578125,2822.593017578125,2916.615966796875,215300.0,2916.615966796875
2016-06-01,2929.075927734375,2909.511962890625,2917.154052734375,2913.508056640625,188400.0,2913.508056640625
2016-06-02,2925.669921875,2906.52392578125,2911.218994140625,2925.22900390625,159700.0,2925.22900390625
2016-06-03,2945.51904296875,2915.18505859375,2929.7880859375,2938.681884765625,172000.0,2938.681884765625
2016-06-06,2945.94189453125,2922.282958984375,2940.993896484375,2934.097900390625,142000.0,2934.097900390625
2016-06-07,2938.444091796875,2923.501953125,2936.281982421875,2936.044921875,133000.0,2936.044921875
2016-06-08,2937.986083984375,2908.366943359375,2932.3759765625,2927.158935546875,143000.0,2927.158935546875
2016-06-13,2911.157958984375,2832.507080078125,2897.27294921875,2833.071044921875,169300.0,2833.071044921875
2016-06-14,2843.4560546875,2822.06103515625,2824.22900390625,2842.18896484375,119800.0,2842.18896484375
2016-06-15,2894.263916015625,2811.781005859375,2814.693115234375,2887.2099609375,166700.0,2887.2099609375
2016-06-16,2887.742919921875,2865.387939453125,2878.402099609375,2872.81689453125,173900.0,2872.81689453125
2016-06-17,2900.299072265625,2872.18505859375,2873.009033203125,2885.10498046875,171500.0,2885.10498046875
2016-06-20,2891.657958984375,2864.02001953125,2887.635986328125,2888.80908203125,136600.0,2888.80908203125
2016-06-21,2919.302001953125,2869.176025390625,2898.384033203125,2878.55810546875,164400.0,2878.55810546875
2016-06-22,2905.97802734375,2869.512939453125,2872.73388671875,2905.550048828125,130600.0,2905.550048828125
2016-06-23,2904.112060546875,2878.660888671875,2902.39794921875,2891.9599609375,136100.0,2891.9599609375
2016-06-24,2899.569091796875,2807.597900390625,2883.759033203125,2854.285888671875,190800.0,2854.285888671875
2016-06-27,2895.73095703125,2840.277099609375,2840.55908203125,2895.702880859375,156700.0,2895.702880859375
2016-06-28,2913.58203125,2878.823974609375,2885.010986328125,2912.556884765625,173900.0,2912.556884765625
2016-06-29,2933.9970703125,2915.06201171875,2918.533935546875,2931.592041015625,193200.0,2931.592041015625
2016-06-30,2938.136962890625,2922.31201171875,2931.48095703125,2929.60595703125,154500.0,2929.60595703125
2016-07-01,2944.989013671875,2925.81005859375,2931.802001953125,2932.47607421875,141200.0,2932.47607421875
2016-07-04,2992.498046875,2922.52001953125,2924.29296875,2988.60400390625,222000.0,2988.60400390625
2016-07-05,3010.27490234375,2990.64208984375,2991.751953125,3006.39208984375,235200.0,3006.39208984375
2016-07-06,3017.652099609375,2984.827880859375,2998.52099609375,3017.2919921875,212400.0,3017.2919921875
2016-07-07,3024.10888671875,2994.64306640625,3009.35302734375,3016.846923828125,222700.0,3016.846923828125
2016-07-08,3001.551025390625,2983.881103515625,3000.325927734375,2988.093994140625,169000.0,2988.093994140625
2016-07-11,3022.944091796875,2990.906982421875,2993.7490234375,2994.9169921875,224300.0,2994.9169921875
2016-07-12,3049.680908203125,2984.4208984375,2992.52001953125,3049.381103515625,259500.0,3049.381103515625
2016-07-13,3069.047119140625,3048.198974609375,3049.512939453125,3060.68896484375,253700.0,3060.68896484375
2016-07-14,3057.0458984375,3036.52294921875,3054.97509765625,3054.01806640625,180200.0,3054.01806640625
2016-07-15,3062.68310546875,3044.5380859375,3056.681884765625,3054.2958984375,172900.0,3054.2958984375
2016-07-18,3058.321044921875,3031.638916015625,3047.636962890625,3043.56396484375,177500.0,3043.56396484375
2016-07-19,3043.60009765625,3014.2890625,3040.22607421875,3036.597900390625,155400.0,3036.597900390625
2016-07-20,3042.9970703125,3022.631103515625,3034.714111328125,3027.89990234375,138200.0,3027.89990234375
2016-07-21,3053.333984375,3027.367919921875,3027.60400390625,3039.009033203125,163800.0,3039.009033203125
2016-07-22,3039.27001953125,3007.45703125,3038.117919921875,3012.81591796875,162000.0,3012.81591796875
2016-07-25,3027.123046875,3003.2919921875,3008.093994140625,3015.827880859375,144200.0,3015.827880859375
2016-07-26,3050.614990234375,3013.802001953125,3014.0400390625,3050.166015625,156700.0,3050.166015625
2016-07-27,3057.424072265625,2939.22705078125,3050.367919921875,2991.9990234375,280200.0,2991.9990234375
2016-07-28,3003.363037109375,2968.181884765625,2980.5009765625,2994.322998046875,190600.0,2994.322998046875
2016-07-29,3000.054931640625,2972.9169921875,2992.535888671875,2979.339111328125,150100.0,2979.339111328125
2016-08-01,2972.875,2931.962890625,2971.948974609375,2953.385009765625,147400.0,2953.385009765625
2016-08-02,2971.279052734375,2946.636962890625,2950.080078125,2971.279052734375,115500.0,2971.279052734375
2016-08-03,2981.156005859375,2956.785888671875,2963.215087890625,2978.4609375,141100.0,2978.4609375
2016-08-04,2982.860107421875,2958.93310546875,2976.409912109375,2982.426025390625,133900.0,2982.426025390625
2016-08-05,2991.677001953125,2971.56396484375,2978.778076171875,2976.696044921875,141900.0,2976.696044921875
2016-08-08,3004.718017578125,2959.048095703125,2972.625,3004.277099609375,155700.0,3004.277099609375
2016-08-09,3025.910888671875,2998.677001953125,3001.305908203125,3025.680908203125,170000.0,3025.680908203125
2016-08-10,3033.196044921875,3017.090087890625,3023.471923828125,3018.74609375,164700.0,3018.74609375
2016-08-11,3038.048095703125,3001.16796875,3013.677978515625,3002.637939453125,161900.0,3002.637939453125
2016-08-12,3051.053955078125,2999.0390625,3000.27294921875,3050.6669921875,168200.0,3050.6669921875
2016-08-15,3137.47607421875,3053.87109375,3056.48388671875,3125.195068359375,297600.0,3125.195068359375
2016-08-16,3140.44091796875,3102.06494140625,3130.532958984375,3110.037109375,278300.0,3110.037109375
2016-08-17,3114.2548828125,3090.281005859375,3106.990966796875,3109.554931640625,213800.0,3109.554931640625
2016-08-18,3125.5810546875,3093.31689453125,3107.7529296875,3104.114013671875,229400.0,3104.114013671875
2016-08-19,3113.343994140625,3082.77099609375,3100.39111328125,3108.10205078125,194300.0,3108.10205078125
2016-08-22,3112.739990234375,3083.593017578125,3107.381103515625,3084.804931640625,185400.0,3084.804931640625
2016-08-23,3101.110107421875,3073.529052734375,3081.572021484375,3089.7060546875,161400.0,3089.7060546875
2016-08-24,3097.14794921875,3079.548095703125,3092.02001953125,3085.8798828125,145700.0,3085.8798828125
2016-08-25,3073.444091796875,3041.5048828125,3073.444091796875,3068.3291015625,174000.0,3068.3291015625
2016-08-26,3087.652099609375,3063.89404296875,3069.85009765625,3070.30908203125,149700.0,3070.30908203125
2016-08-29,3074.943115234375,3058.784912109375,3068.4599609375,3070.027099609375,144500.0,3070.027099609375
2016-08-30,3082.988037109375,3065.970947265625,3071.43994140625,3074.677001953125,140400.0,3074.677001953125
2016-08-31,3087.697998046875,3063.39599609375,3072.916015625,3085.490966796875,141400.0,3085.490966796875
2016-09-01,3088.7041015625,3062.8759765625,3083.9609375,3063.304931640625,155200.0,3063.304931640625
2016-09-02,3072.52587890625,3050.491943359375,3057.4951171875,3067.35205078125,150400.0,3067.35205078125
2016-09-05,3085.485107421875,3065.3291015625,3070.70703125,3072.094970703125,145000.0,3072.094970703125
2016-09-06,3095.509033203125,3053.18701171875,3071.054931640625,3090.712890625,172900.0,3090.712890625
2016-09-07,3105.677978515625,3087.87890625,3091.3291015625,3091.927978515625,187000.0,3091.927978515625
2016-09-08,3096.782958984375,3083.902099609375,3089.952880859375,3095.9541015625,145900.0,3095.9541015625
2016-09-09,3101.7919921875,3078.218017578125,3095.427001953125,3078.85498046875,160700.0,3078.85498046875
2016-09-12,3040.951904296875,2999.928955078125,3037.507080078125,3021.97705078125,206000.0,3021.97705078125
2016-09-13,3029.720947265625,3008.740966796875,3025.034912109375,3023.510009765625,135400.0,3023.510009765625
2016-09-14,3017.945068359375,2995.416015625,3008.904052734375,3002.84912109375,133400.0,3002.84912109375
2016-09-19,3026.65087890625,3005.322998046875,3005.322998046875,3026.051025390625,119200.0,3026.051025390625
2016-09-20,3027.81689453125,3015.8798828125,3027.172119140625,3023.0,118900.0,3023.0
2016-09-21,3032.449951171875,3017.541015625,3021.575927734375,3025.8740234375,115700.0,3025.8740234375
2016-09-22,3054.43505859375,3035.070068359375,3038.422119140625,3042.31298828125,139300.0,3042.31298828125
2016-09-23,3046.804931640625,3032.802001953125,3044.785888671875,3033.89599609375,125600.0,3033.89599609375
2016-09-26,3028.242919921875,2980.116943359375,3028.242919921875,2980.429931640625,144300.0,2980.429931640625
2016-09-27,2998.23291015625,2969.132080078125,2974.593017578125,2998.172119140625,121700.0,2998.172119140625
2016-09-28,3000.695068359375,2984.321044921875,3000.695068359375,2987.85791015625,104600.0,2987.85791015625
2016-09-29,3009.197998046875,2991.908935546875,2992.16796875,2998.48291015625,113200.0,2998.48291015625
2016-09-30,3009.195068359375,2993.06201171875,2994.2509765625,3004.702880859375,101300.0,3004.702880859375
2016-10-10,3048.236083984375,3014.6201171875,3020.45703125,3048.14306640625,160100.0,3048.14306640625
2016-10-11,3066.10400390625,3048.01806640625,3051.6220703125,3065.25,167300.0,3065.25
2016-10-12,3060.513916015625,3048.887939453125,3057.31591796875,3058.498046875,142500.0,3058.498046875
2016-10-13,3064.9990234375,3052.639892578125,3057.971923828125,3061.345947265625,154800.0,3061.345947265625
2016-10-14,3064.7900390625,3043.18408203125,3056.992919921875,3063.80908203125,155400.0,3063.80908203125
2016-10-17,3068.81201171875,3033.7529296875,3064.69091796875,3041.166015625,163700.0,3041.166015625
2016-10-18,3084.18701171875,3037.404052734375,3037.404052734375,3083.875,182000.0,3083.875
2016-10-19,3096.222900390625,3076.77099609375,3085.7490234375,3084.718994140625,182500.0,3084.718994140625
2016-10-20,3089.681884765625,3076.294921875,3084.907958984375,3084.4580078125,160700.0,3084.4580078125
2016-10-21,3101.84912109375,3069.26708984375,3081.388916015625,3090.94091796875,187400.0,3090.94091796875
2016-10-24,3137.033935546875,3090.785888671875,3092.047119140625,3128.2470703125,240500.0,3128.2470703125
2016-10-25,3132.5048828125,3121.050048828125,3127.968017578125,3131.93896484375,203400.0,3131.93896484375
2016-10-26,3129.837890625,3110.386962890625,3129.837890625,3116.31201171875,191700.0,3116.31201171875
2016-10-27,3114.759033203125,3100.39208984375,3112.60302734375,3112.35009765625,158000.0,3112.35009765625
2016-10-28,3128.64306640625,3101.237060546875,3111.7041015625,3104.27001953125,181800.0,3104.27001953125
2016-10-31,3102.302001953125,3081.072021484375,3097.18798828125,3100.491943359375,151500.0,3100.491943359375
2016-11-01,3122.614990234375,3097.0419921875,3101.6640625,3122.43603515625,160200.0,3122.43603515625
2016-11-02,3118.97705078125,3099.820068359375,3115.72900390625,3102.73291015625,182700.0,3102.73291015625
2016-11-03,3140.929931640625,3094.10302734375,3096.764892578125,3128.93603515625,223000.0,3128.93603515625
2016-11-04,3141.333984375,3119.534912109375,3126.34912109375,3125.31689453125,197700.0,3125.31689453125
2016-11-07,3139.201904296875,3117.095947265625,3124.89208984375,3133.3330078125,179400.0,3133.3330078125
2016-11-08,3156.881103515625,3134.955078125,3140.944091796875,3147.887939453125,190800.0,3147.887939453125
2016-11-09,3146.949951171875,3096.947021484375,3146.077880859375,3128.3701171875,241100.0,3128.3701171875
2016-11-10,3172.30908203125,3148.5439453125,3148.5439453125,3171.281982421875,244200.0,3171.281982421875
2016-11-11,3202.739990234375,3166.070068359375,3169.40087890625,3196.0439453125,310900.0,3196.0439453125
2016-11-14,3221.4580078125,3186.7958984375,3187.708984375,3210.37109375,329600.0,3210.37109375
2016-11-15,3214.2919921875,3195.034912109375,3209.955078125,3206.986083984375,240900.0,3206.986083984375
2016-11-16,3210.89306640625,3195.410888671875,3208.4970703125,3205.056884765625,221800.0,3205.056884765625
2016-11-17,3211.052978515625,3187.2060546875,3198.4990234375,3208.452880859375,214200.0,3208.452880859375
2016-11-18,3212.39404296875,3187.49609375,3207.193115234375,3192.85595703125,209800.0,3192.85595703125
2016-11-21,3229.757080078125,3188.280029296875,3188.49609375,3218.14794921875,230700.0,3218.14794921875
2016-11-22,3249.677001953125,3220.98291015625,3220.98291015625,3248.35205078125,261600.0,3248.35205078125
2016-11-23,3262.87890625,3231.5859375,3247.945068359375,3241.136962890625,250000.0,3241.136962890625
